row_id,decision_owner,options,recommendation,rationale,evidence_refs,evidence_hashes,effect_if_selected,future_semantic_patch_locus,dependencies,no_effect_boundary
TBD-002,Root compatibility owner,"TBD002-A_AUTHENTICATED_PREFLIGHT_EQUALITY=declare before work and compare exact equality;TBD002-B_PER_REQUEST_DECLARATION_EQUALITY=carry declaration in each consequential request","NON_AUTHORITATIVE: recommend TBD002-A_AUTHENTICATED_PREFLIGHT_EQUALITY","REQ-004 and REC-001 require comparison before consequential work and exact equality.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md;integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1","Defines future declaration/preflight locus and comparison behavior.","future_semantic_candidates/V{NN}/ROOT_COMPATIBILITY_POLICY_CANDIDATE_V{NN}.md#TBD-002-DECLARATION-AND-COMPARISON","TBD-001,TBD-003","No handshake endpoint or implementation is adopted."
TBD-003,Root compatibility owner; presentation remains client-owned,"TBD003-A_TYPED_COMPATIBILITY_MISMATCH=distinct class plus expected/actual identity;TBD003-B_GENERIC_PROTOCOL_MISMATCH=generic class with compatibility subtype","NON_AUTHORITATIVE: recommend TBD003-A_TYPED_COMPATIBILITY_MISMATCH","The accepted policy requires a distinct typed result and prohibits recasting mismatch as transport success/failure.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md;integration/DEGRADED_MODE_DELTA_CANDIDATE.md","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b","Defines future Root envelope; App presentation requires App-owned bytes.","future_semantic_candidates/V{NN}/ROOT_COMPATIBILITY_POLICY_CANDIDATE_V{NN}.md#TBD-003-MISMATCH-ENVELOPE","TBD-001,TBD-002,TBD-007,TBD-008","No App or other client presentation is selected."
TBD-004,Root compatibility and release fan-in owners,"TBD004-A_IMMUTABLE_BINDING_MANIFEST=hash-bound complete binding;TBD004-B_DEFER_BINDING=hold release until later binding design","NON_AUTHORITATIVE: recommend TBD004-A_IMMUTABLE_BINDING_MANIFEST","REQ-007 and N3-R15 require exact contract source fixture client evidence and release identities.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0","Defines future binding schema; does not create a release record.","future_semantic_candidates/V{NN}/COMPATIBILITY_BINDING_CANDIDATE_V{NN}.md#TBD-004-BINDING-RECORD","TBD-001,CENSUS,TBD-014,COMPAT-DELTA","No release lifecycle reliance or client acceptance effect."
TBD-005,Root census acceptance; client work remains with each client owner,"TBD005-A_ACCEPT_CURRENT_CENSUS_BOUNDARIES=accept five planning classifications;TBD005-B_RETURN_CENSUS_FOR_NEW_EVIDENCE=do not accept current census","NON_AUTHORITATIVE: recommend TBD005-A_ACCEPT_CURRENT_CENSUS_BOUNDARIES","N2 applied the accepted-obligation threshold: Root CLI/App affected Piping/Tier-0 not affected PEC unresolved.","clients/N2_CLIENT_CENSUS.md;handoff/OWNER_GATE_HANDOFF.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Accepts only future census bytes and preserves separate client gates.","future_semantic_candidates/V{NN}/AFFECTED_CLIENT_CENSUS_CANDIDATE_V{NN}.md#TBD-005-CENSUS-DISPOSITION","CENSUS,TBD-009,TBD-011,TBD-013","No client implementation App decision PEC decision or foreign write."
TBD-006,Root recovery and cutover owner,"TBD006-A_STAGED_FAIL_CLOSED_MIGRATION=preimage staged cutover restore no replay;TBD006-B_DEFER_MIGRATION_SEMANTICS=hold all values open","NON_AUTHORITATIVE: recommend TBD006-A_STAGED_FAIL_CLOSED_MIGRATION","D1/D2/D4/D9 and N3-R14 jointly require exact indeterminate-output and rollback behavior.","integration/RECOVERY_SPEC_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md;integration/IMPLEMENTATION_PLAN_CANDIDATE.md","5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;e2f4fda9fa44eff9caf3c6894b6112c4eec39fc9bbac43b8e840382fc3b17bd9","Defines future migration/rollback semantics only.","future_semantic_candidates/V{NN}/CUTOVER_ROLLBACK_CANDIDATE_V{NN}.md#TBD-006-MIGRATION-AND-INDETERMINATE-BEHAVIOR","D1,D2,D4,D9","No migration cutover replay repair Git or implementation effect."
TBD-007,Root semantic-contract owner,"TBD007-A_DISTINCT_TEN_CONDITION_CLASSES=one typed class/envelope per condition;TBD007-B_BOUNDARY_GROUPED_CLASSES=coarser client/runtime/protocol/execution groups","NON_AUTHORITATIVE: recommend TBD007-A_DISTINCT_TEN_CONDITION_CLASSES","The accepted base and N4 delta require ten independent conditions without recasting one failure as another.","accepted_inputs/DEGRADED_MODE_CONTRACT_CANDIDATE.md;integration/DEGRADED_MODE_DELTA_CANDIDATE.md","2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b","Defines future identifiers and envelopes for the ten conditions.","future_semantic_candidates/V{NN}/DEGRADED_MODE_CONTRACT_CANDIDATE_V{NN}.md#TBD-007-TYPED-FAILURE-CLASSES","D1,TBD-003,TBD-008,TBD-016","No runtime constant client mapping or implementation is created."
TBD-008,Root semantic/evidence owner,"TBD008-A_TOTAL_PRECEDENCE_DENY_DEFAULT_RETRY=total order explicit exceptions and redacted evidence;TBD008-B_PARTIAL_PRECEDENCE_TABLE=only known conflicts ordered","NON_AUTHORITATIVE: recommend TBD008-A_TOTAL_PRECEDENCE_DENY_DEFAULT_RETRY","The ten-condition matrix keeps failures independent and requires exact retry timing redaction and evidence fields.","integration/DEGRADED_MODE_DELTA_CANDIDATE.md;evidence/N3_EVIDENCE_DESIGN.md","9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0","Defines future precedence retryability timing redaction and fields.","future_semantic_candidates/V{NN}/DEGRADED_MODE_CONTRACT_CANDIDATE_V{NN}.md#TBD-008-PRECEDENCE-RETRY-AND-EVIDENCE","D2,D3,TBD-007,TBD-016","No retry check execution or evidence acceptance occurs."
TBD-009,Root for Root CLI; App owner for App; PEC owner for any PEC matrix,"TBD009-A_ROUTE_SEPARATE_CLIENT_MATRICES=route by owner and retain PEC unresolved;TBD009-B_RETAIN_ALL_CLIENT_MATRICES_UNRESOLVED=defer every client matrix","NON_AUTHORITATIVE: recommend TBD009-A_ROUTE_SEPARATE_CLIENT_MATRICES","N2 proves separate Root CLI and App obligations while PEC lacks an exact binding.","clients/N2_CLIENT_CENSUS.md;integration/OPEN_ITEM_MAP.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf","Creates future routing instructions only; each foreign owner must issue its own candidate.","future_semantic_candidates/V{NN}/AFFECTED_CLIENT_CENSUS_CANDIDATE_V{NN}.md#TBD-009-CLIENT-MATRIX-ROUTES","D6,CENSUS,TBD-011,TBD-014","No App PEC or client evidence is authored or accepted."
TBD-010,Tier-0 owner; Root may only retain and route,"TBD010-A_ROUTE_TIER0_RELATIONSHIP_ACT=preserve preparation-only and route;TBD010-B_RETAIN_WITHOUT_TIER0_ACT=leave preparation-only with no route","NON_AUTHORITATIVE: recommend TBD010-A_ROUTE_TIER0_RELATIONSHIP_ACT","The current record says continue-separate candidate only and Tier-0 cannot amend Root semantics by implication.","accepted_inputs/OPEN_ITEMS.csv;integration/OPEN_ITEM_MAP.md;clients/N2_CLIENT_CENSUS.md","26f967b5773dd0f0c1a91f6378b7037cf6ba253288b1902652764fbfc27dc351;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52","Records a future Root route or deferral only; Tier-0 act must be separately issued.","future_semantic_candidates/V{NN}/OWNER_DECISIONS_CANDIDATE_V{NN}.md#TBD-010-TIER0-ROUTE","TBD-001,TBD-004","No Tier-0 relationship identity or foreign-loop effect."
TBD-011,PEC owner; Root may only retain unresolved route or state no current effect,"TBD011-A_RETAIN_PEC_UNRESOLVED_AND_ROUTE=route exact question to PEC;TBD011-B_STATE_NO_CURRENT_ROOT_EFFECT_WITHOUT_ROUTE=retain unresolved and create no route","NON_AUTHORITATIVE: recommend TBD011-A_RETAIN_PEC_UNRESOLVED_AND_ROUTE","Declared evidence proves a prospective seam but not an exact PEC obligation; only PEC can bind affected or no-effect status.","clients/N2_CLIENT_CENSUS.md;integration/OPEN_ITEM_MAP.md;handoff/OWNER_GATE_HANDOFF.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Root future bytes preserve UNRESOLVED and optionally name the PEC-owned route; no PEC outcome is selected.","future_semantic_candidates/V{NN}/AFFECTED_CLIENT_CENSUS_CANDIDATE_V{NN}.md#TBD-011-PEC-UNRESOLVED-ROUTE","CENSUS,TBD-009","No PEC work dependency closure veto or classification is created."
TBD-012,Owning authority once a source-cited seam exists,"TBD012-A_NO_SEAM_PROVEN_ROUTE_IF_EVIDENCED=record none now and route future evidence;TBD012-B_RETURN_FOR_SEAM_DISCOVERY=hold package for more source review","NON_AUTHORITATIVE: recommend TBD012-A_NO_SEAM_PROVEN_ROUTE_IF_EVIDENCED","N2 found no additional consumer in the declared census and N4 found no additional ownership seam.","clients/N2_CLIENT_CENSUS.md;integration/OPEN_ITEM_MAP.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf","Future candidate records no seam proven; later evidence must route to its owner.","future_semantic_candidates/V{NN}/OWNER_DECISIONS_CANDIDATE_V{NN}.md#TBD-012-OWNERSHIP-SEAMS","CENSUS","No new owner work dependency or scope is inferred."
TBD-013,Piping owner for any changed obligation; Root may state present no effect,"TBD013-A_STATE_NO_CURRENT_ROOT_EFFECT=preserve NOT_AFFECTED;TBD013-B_ROUTE_FOR_PIPING_REVIEW=retain open pending Piping-owned evidence","NON_AUTHORITATIVE: recommend TBD013-A_STATE_NO_CURRENT_ROOT_EFFECT","Accepted evidence says Piping is metadata-only and no Root runtime consumption is proven.","clients/N2_CLIENT_CENSUS.md;integration/OPEN_ITEM_MAP.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf","Future census states current no Root effect; any change requires Piping-owned accepted evidence.","future_semantic_candidates/V{NN}/AFFECTED_CLIENT_CENSUS_CANDIDATE_V{NN}.md#TBD-013-PIPING-STATUS","CENSUS","No Piping work client obligation or foreign-loop effect."
TBD-014,Root evidence owner plus each affected-client evidence owner,"TBD014-A_N3_MATRIX_AS_MINIMUM_OBLIGATION=carry N3-R01..R16 and RR-01..RR-18;TBD014-B_REDESIGN_MATRIX_BEFORE_SEMANTICS=return for a new design","NON_AUTHORITATIVE: recommend TBD014-A_N3_MATRIX_AS_MINIMUM_OBLIGATION","N3 is complete as design and N5-R3 admitted the planning package but all results remain DESIGNED_NOT_EXECUTED.","evidence/N3_EVIDENCE_DESIGN.md;evidence/N3_RETURN.md;children/N5-R3/SESSION_RETURN.md","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;1c1746a05f1afee4886f6057544bf7093fc89d182420da718ead9a9c0a4f2fd2;0df522815af306d790addcd00477fae1964f5663ae90fa353258d26a645be27c","Defines future evidence obligations only; every result remains unexecuted.","future_semantic_candidates/V{NN}/RECOVERY_EVIDENCE_PLAN_CANDIDATE_V{NN}.md#TBD-014-CONFORMANCE-AND-REGRESSION","D1,D2,D3,D4,D5,D6,D7,D8,D9,CENSUS","No software check executable evidence client proof or release effect."
TBD-015,Root compatibility owner,"TBD015-A_ADOPTION_CAUSES_NEW_EPOCH=recovery adoption requires delta;TBD015-B_DEFER_EPOCH_CRITERION=no delta/no-change ruling","NON_AUTHORITATIVE: recommend TBD015-A_ADOPTION_CAUSES_NEW_EPOCH","Recovery adds consequential readiness classification and affected-client-visible behavior; N4 therefore proposes DELTA conditionally.","integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md;accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md","689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38","Defines future epoch criterion; actual identity still requires TBD-001 and adoption.","future_semantic_candidates/V{NN}/ROOT_COMPATIBILITY_POLICY_CANDIDATE_V{NN}.md#TBD-015-EPOCH-CRITERIA","TBD-001,TBD-004,COMPAT-DELTA","No identity repin release client migration or adoption."
TBD-016,Root recovery semantic owner,"TBD016-A_EXPLICIT_RECOVERY_STATE_MACHINE=ordered required/blocked/reconciling/ready states;TBD016-B_RETAIN_STATE_CLASSES_UNRESOLVED=defer state semantics","NON_AUTHORITATIVE: recommend TBD016-A_EXPLICIT_RECOVERY_STATE_MACHINE","The ten-condition delta requires truthful operational/recovery subclasses precedence resumability and indeterminate evidence.","integration/DEGRADED_MODE_DELTA_CANDIDATE.md;integration/RECOVERY_SPEC_CANDIDATE.md","9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines future state classes and ordering; automatic resume stays prohibited.","future_semantic_candidates/V{NN}/DEGRADED_MODE_CONTRACT_CANDIDATE_V{NN}.md#TBD-016-DAEMON-RECOVERY-STATE","D1,D2,D3,D4,D5,D6,D7,D8,TBD-007,TBD-008","No daemon state transition retry resume or implementation effect."
CENSUS,Root accepts planning census; App PEC Piping and Tier-0 retain their own authority,"CENSUS-A_ACCEPT_CURRENT_CLASSIFICATIONS=Root CLI/App affected Piping/Tier-0 not affected PEC unresolved;CENSUS-B_RETURN_FOR_NEW_EVIDENCE=hold census acceptance","NON_AUTHORITATIVE: recommend CENSUS-A_ACCEPT_CURRENT_CLASSIFICATIONS","The five-row N2 census applies the accepted-obligation threshold and preserves all foreign-owner fences.","clients/N2_CLIENT_CENSUS.md;clients/N2_RETURN.md;handoff/OWNER_GATE_HANDOFF.md","14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52;7f4d2aefccf289bb9b26fbde1cc84aaa66a0436dbd1543cb12b8d5718ca49d64;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Accepts future planning classifications only and triggers no client work by itself.","future_semantic_candidates/V{NN}/AFFECTED_CLIENT_CENSUS_CANDIDATE_V{NN}.md#CENSUS-OWNER-DISPOSITION","TBD-005,TBD-009,TBD-011,TBD-013","App remains App-owned PEC unresolved Piping/Tier-0 no current effect; no foreign write."
COMPAT-DELTA,Root compatibility owner,"COMPATDELTA-A_DELTA_IF_RECOVERY_ADOPTED=conditional new epoch and binding;COMPATDELTA-B_DEFER_DISPOSITION=no delta/no-change ruling","NON_AUTHORITATIVE: recommend COMPATDELTA-A_DELTA_IF_RECOVERY_ADOPTED","Recovery-before-readiness and typed indeterminate behavior are consequential generic daemon/client semantics visible to Root CLI and App.","integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md;handoff/OWNER_GATE_HANDOFF.md","689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151","Future adoption requires a new exact identity and binding; this selection does not adopt recovery or issue identity.","future_semantic_candidates/V{NN}/COMPATIBILITY_DISPOSITION_CANDIDATE_V{NN}.md#COMPATIBILITY-DELTA-DISPOSITION","TBD-001,TBD-004,TBD-005,TBD-015,CENSUS","No compatibility identity client migration implementation release or foreign-loop effect."
