ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-01:SOW#CLM-003.r01,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-07-01.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r02,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable name: 3D viewport and centerline editor.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r03,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-07.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r04,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Package name: Graphical User Interface and Engineering Workflow.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r05,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type UX_UI_SLICE.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r06,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope L.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r07,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Current execution mode: setup/document production only.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/component-creation/componentIntent.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,Replace the setup execution mode with the current implementation state.,NO,NOT_APPLICABLE,"Setup-era origin text: the viewport slice is implemented under later briefs (DEV-001, U7, vocabulary rounds, D-68).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-003.r08,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,Write boundary: this deliverable folder only.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace with the current implementation write scope or mark historical.,NO,NOT_APPLICABLE,"Setup-session scope; implementation now lives under apps/desktop/src, schemas/ and core/gui/viewport_editor.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004,DEL-07-01,BLOCK,CONTAINER,GUI,Attributes table (split into .r01-.r08).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because the unresolved-choices row is a CP-10 hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r01,DEL-07-01,ITEM,DECLARED_STATE,GUI,Primary scope item SOW-020.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r02,DEL-07-01,ITEM,DECLARED_STATE,GUI,Supported objective OBJ-006.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r03,DEL-07-01,ITEM,DECLARED_STATE,GUI,Future artifact class: GUI viewport and interaction tests.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The artifact class is correct and both artifacts exist; the 'future' label is setup framing only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r04,DEL-07-01,ITEM,DECLARED_STATE,GUI,"Runtime/UI baseline: Tauri 2, TypeScript/React/Vite, Three.js.",,,,,apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches apps/desktop/package.json (DEC-009).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r05,DEL-07-01,ITEM,DECLARED_STATE,GOVERNANCE,"Unresolved choices: exact dependency versions, component library, state-management library and platform release matrix remain TBD.",,,,,apps/desktop/package.json;apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;apps/desktop/src/features/workspace/workspaceSession.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Owner rules the GUI component/state-library hold (DEL-00-05 routes it to a human architecture ruling).,OWNER,NOT_APPLICABLE,"The library part is a declared-open hold settled in code without a ruling: no component or state library is adopted and transient state is held in bespoke React context and session modules; DEL-00-05 still records the choice as OPEN. Dependency versions are now pinned by package.json ranges, which DEC-012 leaves to implementation. Cause of the remaining gap: the library hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r06,DEL-07-01,ITEM,REQUIREMENT,GUI,"Durable project state separate from transient viewport, selection and session state; mutations via application-service commands.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Viewport intents carry direct_model_mutation_allowed=false; camera, hover and selection stay transient.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r07,DEL-07-01,ITEM,REQUIREMENT,GUI,Warnings and result-envelope diagnostics use explicit classes and claim no code compliance.,,,,,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,tests/test_claims_language_surface.py;tools/validation/validate_claims_language.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostic classes and severities render in the diagnostics panel; viewport intents set every compliance-claim flag false. How the viewport itself shows diagnostics is judged on REQ-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-004.r08,DEL-07-01,ITEM,REQUIREMENT,SECURITY,"Code-specific values, protected data, manufacturer/private data and professional approval stay user/private or human-owned.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/component-creation/componentIntent.ts,apps/desktop/src/features/viewport/viewportSelection.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Component symbols use generic geometry; creation drafts start with empty engineering inputs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005,DEL-07-01,BLOCK,CONTAINER,GUI,Conditions table (split into .r01-.r06).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because the setup-session stop rule is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r01,DEL-07-01,ITEM,REQUIREMENT,GUI,"If an interaction needs a physical property, dimension, SIF, flexibility factor, allowable or code value: request user data or mark TBD; no defaults.",,,,,apps/desktop/src/features/component-creation/componentIntent.ts;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/App.test.tsx;apps/desktop/src/features/viewport/viewportSelection.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Component drafts start empty; geometry source and provenance labels mark user entry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r02,DEL-07-01,ITEM,REQUIREMENT,SECURITY,If a glyph needs protected dimensional or vendor catalog data: stop and route through protected-data review.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Glyphs are generic shapes (torus bend, cylinder branch or expansion joint, box for other fittings); no dimensional table is used.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r03,DEL-07-01,ITEM,REQUIREMENT,GUI,If geometry exists but solve data is missing: surface an explicit diagnostic or missing-data state.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/workspace/modelIndex.ts;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/src/features/workspace/modelIndex.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The viewport reports excluded invalid geometry (viewport-invalid-geometry status); missing solve data is surfaced by the missing-data blocking panel (DEL-07-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r04,DEL-07-01,ITEM,REQUIREMENT,GOVERNANCE,"If viewport colour, label or state implies rule-pack or code-check status: keep mechanics, rule-check and approval separate.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/viewport/viewportPalette.ts,apps/desktop/src/features/viewport/viewportPalette.test.ts;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,The figure is neutral (fittings take the tube colour); no rule-check colour mapping exists in the viewport.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r05,DEL-07-01,ITEM,REQUIREMENT,GOVERNANCE,If a future implementation needs to choose a component or state library: record it through the architecture decision path.,,,,,apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,LOW,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,,NO,NOT_APPLICABLE,"No library has been chosen, so the rule's trigger has not occurred. The bespoke state approach that settles the hold without a ruling is recorded on CLM-004.r05 (CP-10).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-005.r06,DEL-07-01,ITEM,REQUIREMENT,WORKFLOW,"If a change would edit GUI source, manifests, repo docs or tests during this setup session: stop.",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Mark the setup-session stop rule historical.,NO,NOT_APPLICABLE,Setup-session constraint; implementation has since been authorized and landed under separate briefs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006,DEL-07-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Construction prose: this setup artifact frames a future GUI slice and does not implement product UI in this setup session.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/component-creation/componentIntent.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the construction section against the implemented slice.,NO,NOT_APPLICABLE,Prose assessed directly; the surface table is split into .r01-.r07. The 'future slice' and 'setup session' framing is setup-era origin text; the viewport is implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r01,DEL-07-01,ITEM,REQUIREMENT,GUI,"Render pipe centerlines, bend arcs, branch symbols and simple component symbols on the Three.js baseline.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes,apps/desktop/src/features/viewport/viewportFigureMaterial.test.ts;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Centerlines, a symbolic torus bend, cylinder branch and expansion symbols, and box symbols for other fittings render; validated straight-span ActualOD display has a schematic fallback.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r02,DEL-07-01,ITEM,REQUIREMENT,GUI,Create and edit nodes and pipe runs through service-command mutations.,,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;apps/desktop/src/features/viewport/viewportRouting.ts;apps/desktop/src/features/viewport/routeDraft.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/viewport/viewportRouting.test.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/linear-authoring.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,create_node and connect_pipe_run (atomic new-end batch) through the operation service; selected-property Apply reuses the same seam.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-01:SOW#CLM-006.r03,DEL-07-01,ITEM,REQUIREMENT,GUI,Preserve stable entity identity for tree and inspector coordination.,,,,,apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/workspace/modelIndex.ts,apps/desktop/src/features/viewport/viewportSelection.test.ts;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
