SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,42,52,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-011,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Specification.md,53,66,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-012,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Specification.md,67,80,9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7,CLM-013,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,1,4,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-014,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,5,8,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-015,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,9,20,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-016,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,21,58,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-017,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,59,71,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-018,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Procedure.md,72,79,a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c,CLM-019,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,1,4,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-020,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,5,8,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-021,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,9,17,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-022,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,18,26,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-023,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,27,35,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-024,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,36,43,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-025,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,44,52,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-026,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
Guidance.md,53,55,95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8,CLM-027,204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb,PRESERVED
