ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-02:SOW#CLM-004.r03,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,"GUI baseline Tauri 2, TypeScript/React/Vite, Three.js; exact component and state libraries TBD.",,,,,apps/desktop/package.json;apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;apps/desktop/src/features/workspace/selectionSessionState.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,Owner rules the GUI component/state-library hold (DEL-00-05 routes it to a human architecture ruling).,OWNER,NOT_APPLICABLE,"Stack matches apps/desktop/package.json. The component/state-library part is a declared-open hold that the code has settled without a ruling: no third-party state or component library is declared, and transient state is held in bespoke React context and session-state modules. DEL-00-05 still records the choice as OPEN. Same treatment as CLM-010.r02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004.r04,DEL-07-02,ITEM,REQUIREMENT,GUI,Durable model state separate from transient session/viewport/selection/job state; GUI mutations route through application-service commands.,,,,,apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/workspace/workspaceSession.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/workspace/sessionBoundary.test.ts;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Edits are typed EditorOperationIntent records validated/applied through operationService (Tauri or Wasm, one Rust applier); selection lives in transient session modules fenced by sessionBoundary.test.ts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004.r05,DEL-07-02,ITEM,REQUIREMENT,GUI,"Missing solve- and rule-check-required values surface as explicit findings, not silent defaults.",,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::requiredFlagsForSelection;apps/desktop/src/features/model-tree/PropertyInspector.tsx::RequiredFlagList,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Inspector shows TBD for absent quantities and lists required-field flags (including missing provenance). Creation drafts start empty for engineering quantities; the support draft pre-selects UX/UY/UZ restraints as an editable, explicitly submitted choice, not a silent default. Blocking UX belongs to DEL-07-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-004.r06,DEL-07-02,ITEM,REQUIREMENT,SECURITY,"Private project, material, component and rule-pack data stay user-controlled and are not transmitted or committed publicly by default.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,LOW,,,,NONE,,,,,,NO,NOT_APPLICABLE,Static reading: no network call in ModelTree.tsx or PropertyInspector.tsx. Product-wide privacy and telemetry are other deliverables' obligations and are not assessed here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-005,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Conditions table: bounded tree, inspector, selection, command and UI-test slices exist; named residuals remain.",,,,R05;R06;R07;R08,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/services/operationService.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly; every row is accurate at the freeze: model-level modulus_basis_records has no reference under apps/desktop/src, and PropertyInspector has no dedicated test file. Not split: all rows take the same disposition. The table predates the D-68 foundation and the table-editing PRs but stays true as a bounded statement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-006,DEL-07-02,BLOCK,REQUIREMENT,GUI,Construction: DEC-074 O2 delegation limits; tree/inspector consume accepted contracts; unresolved data stays TBD or diagnostic.,,DEC-074 O2,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/model-tree/ModelTree.tsx,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unresolved values render as TBD with required flags; edits consume the typed operation seam. No ISSUED move occurred.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-007,DEL-07-02,BLOCK,REQUIREMENT,GOVERNANCE,Ownership boundary: DEL-00-05 architecture; DEL-07-02 behavior; DEL-07-03 editors and DEL-07-04 missing-data UX unchanged; DEC-074 O2.,,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Accurate restatement of DEC-074 O2 (SOFTWARE_DECOMP §12). Whether the implemented surface stays within this split is judged on CLM-034.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-008,DEL-07-02,BLOCK,DECLARED_STATE,GUI,"Setup slot checklist: tree rules, field inventory, unit hooks, provenance display, diagnostics display and fixture policy all TBD.",,,,,apps/desktop/src/features/model-tree/ModelTree.tsx::buildTree;apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions;apps/desktop/src/features/model-tree/PropertyInspector.tsx::ProvenanceBlock;apps/desktop/src/features/model-tree/PropertyInspector.tsx::UnitCatalogPanel,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/SectionTable.test.tsx;apps/desktop/src/features/model-tree/MaterialTable.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the setup slot checklist with the current contract state or mark it historical.,NO,NOT_APPLICABLE,"Setup-era TBD slots are settled in code for five of six rows (tree grouping, field inventory, unit hooks, provenance display, diagnostics). The fixture-policy row still states a valid constraint; no written fixture policy record was located. CLM-002's blanket supersession does not change this row (C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-009,DEL-07-02,BLOCK,CONTEXT,DOCUMENTATION,"Reference list (except the decomposition pin, carried by .s01).",,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,Assessed directly for the remaining references: all cited files and register rows exist at the freeze. The D-41 R4 ruling file exists; DEC-074 O2 is codified in SOFTWARE_DECOMP §12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-009.s01,DEL-07-02,SUBCLAIM,CONTEXT,DOCUMENTATION,Reference to SOFTWARE_DECOMP revision 0.7 as the decomposition basis.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010,DEL-07-02,BLOCK,CONTAINER,GUI,Open setup questions table (split into .r01-.r05).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus table; carried by .r01-.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010.r01,DEL-07-02,ITEM,DECLARED_STATE,GUI,Open question: which accepted schema version supplies the inspector field inventory (TBD).,,,,,schemas/model.schema.yaml;apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions,apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Settled in code: the field inventory mirrors schemas/model.schema.yaml, and schemaSlotEmission.test.tsx asserts the schema mirror.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010.r02,DEL-07-02,ITEM,DECLARED_STATE,GOVERNANCE,"Open question: which GUI state library, if any, is accepted for transient selection and inspector state (TBD).",,,,,apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;apps/desktop/src/features/workspace/selectionSessionState.ts;apps/desktop/src/features/workspace/workspaceSession.ts;apps/desktop/package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Owner rules the GUI state-library hold (DEL-00-05 routes it to a human architecture ruling).,OWNER,NOT_APPLICABLE,Declared-open hold settled in code without a ruling: transient state is held in bespoke React context and session-state modules; package.json adds no state library. DEL-00-05 ArchitectureBasis still records the library choice as OPEN and routed to a human ruling; DEC-009/DEC-012 leave it TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010.r03,DEL-07-02,ITEM,DECLARED_STATE,GUI,Open question: which application-service commands and queries are accepted for tree edits and property reads (TBD).,,,,,apps/desktop/src/services/operationService.ts;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/services/operationService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Settled: edits use the structured operation kinds of the Rust operation applier (check_kinds); reads use the session model delivered by the project and operation services.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010.r04,DEL-07-02,ITEM,DECLARED_STATE,GUI,Open question: which diagnostics contract shape is accepted for inline missing-data and provenance warnings (TBD).,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx::RequiredFlagList;apps/desktop/src/features/workspace/uiDiagnostics.ts,apps/desktop/src/features/workspace/uiDiagnostics.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Settled in code for the bounded slice (required-field flags and the workspace diagnostic model).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-010.r05,DEL-07-02,ITEM,DECLARED_STATE,GUI,Open question: which UI test framework conventions apply beyond the Playwright/Vitest expectation (TBD).,,,,,apps/desktop/package.json,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/e2e/ui-foundation.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Settled in practice: Vitest with Testing Library and Playwright specs under apps/desktop/e2e.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#completion-and-reliance-basis-epistemology,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-011,DEL-07-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-012,DEL-07-02,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 PDU-055 declaration (duplicate text, claim id DECL-001): authority rev 0.8 and DAG-007; residuals in STATUS Remaining.",D-41;DEC-074,D-41;DEC-074,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,Same treatment as CLM-002 (identical body apart from the cited claim id). Delegation to STATUS Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-013,DEL-07-02,BLOCK,REQUIREMENT,GUI,"Scope: bounded tree/inspector behavior within DEL-00-05 architecture: navigation, editing, selection sync, missing data, provenance, UI tests.",,DEC-074 O2,,,apps/desktop/src/features/model-tree/ModelTree.tsx;apps/desktop/src/features/model-tree/PropertyInspector.tsx;apps/desktop/src/features/workspace/selectionState.ts;apps/desktop/src/features/viewport/viewportSelection.ts;apps/desktop/src/features/viewport/selectionPresentationBinding.ts,apps/desktop/src/features/model-tree/ModelTree.test.tsx;apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;apps/desktop/src/features/workspace/selectionState.test.ts;apps/desktop/src/services/operationService.test.ts;apps/desktop/e2e/ui-foundation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every named facet is implemented and tested. The scope statement is broad enough to include the D-68 foundation; the undocumented creation and table-editing surfaces are judged on CLM-034. Named residuals (modulus entry, unit entry, factoring, full UX) remain open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-02:SOW#CLM-014,DEL-07-02,BLOCK,REQUIREMENT,GOVERNANCE,Accepted ownership delegation under DEC-074 O2 (DEL-00-05 architecture incl. selection-model role; DEL-07-02 behavior).,,DEC-074 O2,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Accurate restatement of DEC-074 O2.,00115c71931bcae79909602d653740d3bb72dfa1
