CapabilityID,Answer,ClaimKey,Reason
RC-07-0050,NOT_MINE,,Desktop feature 'redaction-controls' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0051,NOT_MINE,,Desktop feature 'library' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0052,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0053,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0054,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0055,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0056,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0057,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0058,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0059,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0060,NOT_MINE,,Desktop feature 'adapter-framework' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0061,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0062,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0063,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0064,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0065,NOT_MINE,,"UI performance benchmark also times the tree filter, but its subject is canvas responsiveness; no DEL-07-02 key covers performance."
RC-07-0066,NOT_MINE,,Desktop feature 'offline-proposal-intake' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0067,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0068,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0069,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0070,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0071,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0072,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0073,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0074,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,Boundary draft validation behind the boundary authoring panel; same annex row 21 landing and key gap as its panel.
RC-07-0075,NOT_MINE,,Desktop feature 'stress-neutral' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0076,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0077,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,Typed selected-property rows feed the inspector presentation (RQ-002); the module also serves the workspace session and readouts.
RC-07-0078,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,Command-backed edit intents are RQ-006; the creation and deletion forms in the same inspector have no SOW claim and their DEL-07-02/DEL-07-03 line is open (CLM-034).
RC-07-0079,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0080,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,"Grid bulk editing of nodes, materials and sections routes edits as operations (RQ-006), but table editing is undocumented and the annex lands material/section editor surfaces in DEL-07-03 (CLM-034)."
RC-07-0081,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0082,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0083,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0084,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0085,NOT_MINE,,Desktop feature 'design-workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0086,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0087,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0088,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0089,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0090,NOT_MINE,,Desktop feature 'run-audit' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0091,NOT_MINE,,Desktop feature 'export-adapter-sdk' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0092,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0093,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0094,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0095,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0096,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0097,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0098,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002;DEL-07-02:SOW#CLM-034,"Support configuration is an inspector form that SCA-009 annex rows 2, 12 and 13 land in DEL-07-02; editing is RQ-002, creation is undocumented (CLM-034)."
RC-07-0099,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0100,NOT_MINE,,Desktop feature 'toolkit' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0101,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0102,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0103,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0104,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0105,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0106,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0107,NOT_MINE,,Desktop feature 'report-lint' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0108,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0109,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0110,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0111,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0112,NOT_MINE,,Desktop feature 'rich-authoring' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0113,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0114,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0115,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0116,NOT_MINE,,Desktop feature 'project-validation' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0117,PARTIAL,DEL-07-02:SOW#CLM-017,"End-to-end journeys include from-blank inspector authoring; they also cover solve, report and rule-pack flows owned elsewhere."
RC-07-0118,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0119,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0120,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0121,NOT_MINE,,Desktop feature 'result-export' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0122,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0123,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0124,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0125,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0126,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0127,NOT_MINE,,Desktop feature 'knowledge' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0128,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0129,NOT_MINE,,Desktop feature 'external-prover' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0130,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0131,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0132,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0133,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0134,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0135,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0136,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0137,NOT_MINE,,Desktop feature 'review-geometry' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0138,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0139,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0140,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0141,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0142,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0143,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0144,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0145,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0146,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0147,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0148,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0149,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0150,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0151,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0152,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"Wind exposure editing is an inspector form that annex row 6 lands in DEL-07-02 (load-case fields, RQ-002)."
RC-07-0153,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0154,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0155,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0156,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0157,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0158,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0159,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0160,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0161,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0162,NOT_MINE,,Desktop feature 'missing-data' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0163,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0164,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,The table adapter converts cell edits to structured intents (RQ-006 path) for the undocumented Node/Material/Section tables (CLM-034).
RC-07-0165,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0166,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0167,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0168,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0169,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0170,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0171,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0172,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0173,PARTIAL,DEL-07-02:SOW#CLM-017,Layout and ui-foundation e2e specs verify tree and properties behaviour among shell and canvas checks (CLM-017).
RC-07-0174,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0175,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0176,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0177,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0178,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0179,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0180,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0181,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0182,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0183,NOT_MINE,,Desktop feature 'comparison' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0184,NOT_MINE,,Desktop feature 'accessibility-baseline' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0185,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
RC-07-0186,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-02 surface.
RC-07-0187,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0188,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0189,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0190,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0191,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0192,UNKEYED,DEL-07-02:SOW#CLM-019,"core/gui/model_tree/engine.py self-identifies as the DEL-07-02 contract module, but no issued key names it; CLM-019 records it as undocumented."
RC-07-0193,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0194,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0195,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0196,NOT_MINE,,Desktop feature 'security-threat-model' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0197,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0198,PARTIAL,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-006;DEL-07-02:SOW#CLM-034,"Shared engineering table hosting the tree grid and the Node/Material/Section tables; command-routed edits are RQ-006, the table surface itself is unclaimed (CLM-034)."
RC-07-0199,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0200,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0201,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0202,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0203,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0204,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0205,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0206,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0207,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0208,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0209,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0210,NOT_MINE,,Desktop feature 'results' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0211,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0212,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0213,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0214,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-003,Display-quantity readouts are the annex row 24 surface assigned to DEL-07-02; no key covers them (nearest RQ-003).
RC-07-0215,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0216,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0217,NOT_MINE,,Desktop feature 'solve' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0218,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0219,NOT_MINE,,Desktop feature 'secret-private-library' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0220,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0221,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0222,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0223,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0224,NOT_MINE,,Desktop feature 'geometry-tools' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0225,NOT_MINE,,Desktop feature 'toolkit' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0226,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0227,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0228,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0229,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0230,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0231,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0232,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0233,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0234,NOT_MINE,,Operation layer behaviour (PKG-16); DEL-07-02 does not own it.
RC-07-0235,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0236,NOT_MINE,,Desktop feature 'agent-proposals' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0237,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0238,NOT_MINE,,Browser test or benchmark infrastructure for other surfaces; not DEL-07-02's.
RC-07-0239,PARTIAL,DEL-07-02:SOW#CLM-018.r02;DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-001,Tree selection sync and range selection are DEL-07-02 behaviour; the selection-state architecture is DEL-00-05's (CLM-014) and box/hide/isolate are viewport behaviour.
RC-07-0240,NOT_MINE,,Core module owned by another package; not a DEL-07-02 surface.
RC-07-0241,NOT_MINE,,Desktop feature 'self-weight-authoring' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0242,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0243,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0244,NOT_MINE,,Desktop feature 'rule-packs' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0245,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0246,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0247,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0248,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-02 surface."
RC-07-0249,NOT_MINE,,Desktop feature 'pcf-export' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0250,NOT_MINE,,Desktop build or configuration; not a DEL-07-02 surface.
RC-07-0251,NOT_MINE,,Desktop feature 'viewport' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0252,NOT_MINE,,Desktop feature 'export-review' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0253,NOT_MINE,,Desktop feature 'handoff' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0254,NOT_MINE,,Fixture or example data for another area; not DEL-07-02's.
RC-07-0255,NOT_MINE,,Desktop feature 'load-cases' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0256,NOT_MINE,,Desktop feature 'report' is outside DEL-07-02's scope; no DEL-07-02 claim describes it.
RC-07-0257,UNKEYED,DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,Annex row 21 puts boundary-condition GUI in DEL-07-01/DEL-07-02; no DEL-07-02 key covers equipment/nozzle boundary authoring (nearest RQ-002).
RC-07-0258,NOT_MINE,,Governance or documentation surface; DEL-07-02 makes no claim over it.
RC-07-0259,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0260,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0261,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0262,NOT_MINE,,Native host command or packaging; not a DEL-07-02 surface.
RC-07-0263,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0264,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-02 claim.
RC-07-0265,NOT_MINE,,Validation or benchmark asset for engine areas; not DEL-07-02's.
RC-07-0266,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-02."
RC-07-0267,NOT_MINE,,Desktop service layer shared across features; not a DEL-07-02 surface.
