"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-01-011","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md","docs/PLAN.md","DEL-08-01 uses PLAN as a roadmap and implementation-sequencing source for subagent implementation targets.","_REFERENCES.md","_REFERENCES.md §Authoritative Source Corpus L11","| REF-005 | `docs/PLAN.md` | Roadmap and implementation sequencing | `5e9cb5e553a815cba6e3d5bf765c66290bc9e25c15c2e44a0a33bea7ed4d04dc` | `5e9cb5e553a815cba6e3d5bf765c66290bc9e25c15c2e44a0a33bea7ed4d04dc` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md §Authoritative Source Corpus L11; relationship, target, status and satisfaction unchanged. Former quote=docs/PLAN.md R3 subagent implementation targets and section 6.1.; former SourceRef=ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-015; _REFERENCES.md:11."
"v3.1","DEP-08-01-012","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","DEL-08-01 uses PRD for packaging acceptance and source-completeness requirements under the current D-APP-38 authority corpus.","ScopeOfWork.md","ScopeOfWork.md#CLM-004; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ004; ScopeOfWork.md#CLM-024; _REFERENCES.md:12","Treat PRD-derived items as current source-basis inputs, separate from implementation proof.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38; no source-state warning remains for this row. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef."
"v3.1","DEP-08-01-013","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-007","workflows/software-decomp/WORKFLOW.md","workflows/software-decomp/WORKFLOW.md","DEL-08-01 uses the software-decomp workflow as method source; current conformance examples use the supplied four-role files and registry.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md ScopeOfWork.md#CLM-006 L146","> - `../../workflows/software-decomp/WORKFLOW.md` method source; actual conformance examples use the supplied four-role files/registry.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. TargetLocation is the pre-existing REF-007 absolute pointer that _REFERENCES.md pins; it is preserved unchanged by this preview and flagged as NEEDS_HUMAN_GRAPH_DECISION in Run Notes because it names a Root `agents/` surface outside `projects/chirality-app-dev/**`. 2026-09-22 source comparison repair: Current source names workflows/software-decomp/WORKFLOW.md as the method source and supplied four-role files/registry as conformance examples. It no longer identifies AGENT_SOFTWARE_DECOMP.md as the local conformance example. Historical Statement=DEL-08-01 uses AGENT_SOFTWARE_DECOMP as decomposition method context and a local conformance example.; former quote=AGENT_SOFTWARE_DECOMP.md header and agent type table as a local conformance example.; former SourceRef=ScopeOfWork.md#CLM-006; _REFERENCES.md:13. Status and satisfaction unchanged; delivery verification separately pending where applicable. 2026-09-22 record reconciliation: former TargetLocation=/Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md; former TargetName=AGENT_SOFTWARE_DECOMP.md; former Statement=DEL-08-01 uses the software-decomp workflow as method source; current conformance examples use the supplied four-role files and registry.. Current target/source-state correction follows live REF-007 or D-APP-38 v25 as applicable; satisfaction unchanged."
"v3.1","DEP-08-01-014","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","DEC-004","Chirality App vNext SOFTWARE_DECOMP v3.2","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 requires the accepted v3.2 decomposition entry for package, deliverable, scope, objective, and decision context.","ScopeOfWork.md","ScopeOfWork.md §front matter L5","decomposition_basis: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: decomposition authority located and read; DEC-004 appears on SOW-030/SOW-031/SOW-073 rows. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. The applied row is now L368 under SCA-APP-010 (DEC-025) at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291; TargetRefID DEC-004 is preserved. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §front matter L5; relationship, target, status and satisfaction unchanged. Former quote=Decomposition reference: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); _REFERENCES.md#Decomposition Entry; decomposition#L368."
"v3.1","DEP-08-01-015","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","UNKNOWN","","","TBD","Current instruction-root source tree","TBD","DEL-08-01 requires a current instruction-root source tree containing candidate root assets and AGENT_*.md files.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes L98","> | Required source-tree / packaged-app entries | `AGENTS.md`, `README.md`, `agents/`, `docs/`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, `WHAT-IS-AN-AGENT.md` where required, and `PROFESSIONAL_ENGINEERING.md` where required. | `docs/SPEC.md` section 1.1","EXPLICIT","SEMANTIC_READY","TBD","PENDING","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: prerequisite is explicit; stable target location is unresolved, so TargetType/TargetLocation remain UNKNOWN/TBD. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §CLM-003 — Attributes L98; relationship, target, status and satisfaction unchanged. Former quote=Current instruction-root source tree containing the candidate root assets and agents/AGENT_*.md files.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-003."
"v3.1","DEP-08-01-016","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-082","Prompted specification ladder: propose tool, additive proposal.* event consumption, proposal card, and instruction-package proposal clauses","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 covers SOW-082 for instruction-clause conformance of the prompted specification ladder (DEL-08-01 owns instruction-clause conformance).","ScopeOfWork.md","ScopeOfWork.md §front matter L6","project_scope_refs: [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084]","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: SOW-082 was added by SCA-APP-010 (DEC-025) and is on the applied row L368 and Scope Ledger L485; anchor only. The proposal.* event-type acceptance (OI-008, Root DEL-02-10) is DEL-05-02's consumption, not a relation of this carrier. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §front matter L6; relationship, target, status and satisfaction unchanged. Former quote=This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L252,#L368,#L485."
"v3.1","DEP-08-01-017","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-084","Layered instruction root: bundled base plus a client-owned, hash-pinned organisation layer under instruction-root protections","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 covers SOW-084 for organisation-layer packaging and conformance checks (DEL-08-01 owns packaging and conformance checks).","ScopeOfWork.md","ScopeOfWork.md §front matter L6","project_scope_refs: [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084]","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: SOW-084 was added by SCA-APP-010 (DEC-025; Q14 ruled 2026-09-04, G2-CONFIRM) and is on the applied row L368 and Scope Ledger L487; anchor only. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §front matter L6; relationship, target, status and satisfaction unchanged. Former quote=This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L254,#L368,#L487."
"v3.1","DEP-08-01-018","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-06","DEL-06-03","","Initial Chirality MCP Read Tools","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 current-role proposal/template conformance requires DEL-02-02-V3-04 selection and the current DEL-06-03 and DEL-07-01 interfaces; Root instruction edits retain their own authorized tranche and notice.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md _STATUS.md#Remaining L18","  Gate: DEL-02-02-V3-04 selection; DEL-06-03-V3-01 and DEL-07-01-V3-01 interfaces; any Root instruction edits require their own authorized tranche and downstream notice.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: Scope Ledger L485 assigns the tool to DEL-06-03 and instruction-clause conformance to DEL-08-01; the owner-adopted seated item names DEL-06-03-V3-01 as the tool the clauses invoke. DEL-06-03 is not an SCC-001 member (F1 clear). Interface, not schedule: the NOT_SELECTABLE_UNTIL gate on DEL-02-02-V3-04 is not emitted. EMITTED 2026-09-05 under D-APP-109 (H-018). CYCLE_PARTICIPATING: this edge lies inside the new two-node SCC DEL-06-03/DEL-08-01 after emission and is non-gating (no blocker queue, wave, dispatch-readiness, or implementation-readiness effect) until that SCC is resolved by a recorded decompose, invert, merge, or cut move (docs/CYCLE_DRIVEN_RESOLUTION.md). RESOLVED 2026-09-05: the SCC this row participated in was decomposed under D-APP-110; this row is a strict edge of the acyclic approved graph and gates per its SatisfactionStatus. 2026-09-22 source comparison repair: Current gate names DEL-02-02-V3-04 selection plus DEL-06-03/DEL-07-01 interfaces and separate Root instruction-edit authority. The original Agent 0/Agent 1 clause and once-per-chat framing is stale. Historical Statement=DEL-08-01's proposal-clause conformance checks consume the DEL-06-03 propose tool contract (the named triggers the Agent 0 and Agent 1 clauses invoke; once-per-chat refusal of an already-declined trigger) as the interface the clauses are checked against.; former quote=DEL-06-03-V3-01 (the tool the clauses invoke); former SourceRef=_STATUS.md#Remaining (DEL-08-01-V3-01 Depends); ScopeOfWork.md#Current acceptance obligations; decomposition#L252,#L485. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-01-019","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-07","DEL-07-01","","Working Root Validation and Instruction Root Protection","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01’s both-layer packaging and pin checks depend on the current DEL-07-01 interface and remain pending.","_STATUS.md","_STATUS.md#Remaining DEL-08-01-V3-01 Check/return and Gate","Check/return: Check actual packaged files, missing role identity/content/scope, delegation eligibility, required assets and both-layer pins.
  Gate: DEL-02-02-V3-04 selection; DEL-06-03-V3-01 and DEL-07-01-V3-01 interfaces; any Root instruction edits require their own authorized tranche and downstream notice.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: Scope Ledger L487 assigns protection and separation to DEL-07-01 and packaging and conformance checks to DEL-08-01; SSOW L254 states K-ROOT-1 applies to both layers. DEL-07-01 is not an SCC-001 member (F1 clear). 2026-09-22 R5 semantic source repair. Historical Statement=DEL-08-01's organisation-layer packaging and pin checks verify the layer protections DEL-07-01 owns: K-ROOT-1 on both layers, the organisation layer read-only during ordinary project execution, hash-pinned, and separate from the working root.; EvidenceFile=_STATUS.md; SourceRef=_STATUS.md#Remaining (DEL-08-01-V3-01 Depends); ScopeOfWork.md#Current acceptance obligations; decomposition#L254,#L487; EvidenceQuote=DEL-07-01-V3-01 (the layer protections the checks verify); prior SatisfactionStatus=PENDING. Narrow the claim that DEL-07-01 owns every protection clause. Current records show DEL-08-01 checks package pins and coordinates with DEL-07-01; keep PENDING."
"v3.1","DEP-08-01-020","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","CONSTRAINT","EXTERNAL","","","AGENTS.md#agent-index-change-notice-rule","Routed agent-index change notice and G4 instruction-tranche manifest under the Root AGENTS.md agent-index change-notice rule","TBD","Any DEL-08-01 instruction-file change under agents/ or skills/ must ship the routed agent-index change notice to each affected project loop's coordination surface and the G4 instruction-tranche manifest; the notice is coordination, not authority.","ScopeOfWork.md","ScopeOfWork.md §Current acceptance obligations L50","3. No runtime capability expands; any instruction-file change under `agents/` or `skills/` ships the routed agent-index change notice and the G4 manifest.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-09-05","2026-09-22","ACTIVE","FACT: constraint transcribed from the applied row L368 Notes and acceptance obligation 3. The rule and the G4 manifest validator are Root-owned governance surfaces, so TargetType=EXTERNAL with TargetLocation=TBD and no Root path is emitted (F2 convention); the App-side notice write locus named by the seated item is execution/_Coordination/. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §Current acceptance obligations L50; relationship, target, status and satisfaction unchanged. Former quote=instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice.; former SourceRef=ScopeOfWork.md#Current acceptance obligations; ScopeOfWork.md#Current responsibility; _STATUS.md#Remaining (DEL-08-01-V3-01 Write locus, Checks); decomposition#L368."
"v3.1","DEP-08-01-021","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","EXTERNAL","","","OWNER-WRITE-SCOPE-GRANT-AGENTS-SKILLS","Owner write-scope grant for agents/** and skills/** at selection of DEL-08-01-V3-01","TBD","The seated item DEL-08-01-V3-01 requires an owner write-scope grant for agents/** and skills/** at selection before its proposal-clause and workflow-template writes can proceed; the 2026-09-04 session grant does not carry forward.","_STATUS.md","_STATUS.md#Remaining (DEL-08-01-V3-01 Depends)","an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward)","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-09-05","2026-09-22","RETIRED","FACT: explicit approval prerequisite in the owner-adopted seated item (D-APP-108, 2026-09-04); a human act with no path, recorded as EXTERNAL/TBD. 2026-09-22 R5 semantic edge retirement. Historical Statement=The seated item DEL-08-01-V3-01 requires an owner write-scope grant for agents/** and skills/** at selection before its proposal-clause and workflow-template writes can proceed; the 2026-09-04 session grant does not carry forward.; EvidenceFile=_STATUS.md; SourceRef=_STATUS.md#Remaining (DEL-08-01-V3-01 Depends); EvidenceQuote=an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward); prior Status=ACTIVE; prior SatisfactionStatus=PENDING. Retire the unconditional owner write-scope-grant prerequisite for agents/** and skills/**. Current DEL-08-01 says Root instruction edits require their own authorized tranche and downstream notice; that conditional gate remains."
