result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:stress:pipe-V3:midspan:bending-normal-z,result:stress:pipe-V3:midspan:bending-normal-z,result_value,stress,load:V3-RZ,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:torsional-shear,result:stress:pipe-V3:midspan:torsional-shear,result_value,stress,load:V3-RZ,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:axial-normal,result:stress:pipe-V3:quarter-1:axial-normal,result_value,stress,load:V3-RZ,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-y,result:stress:pipe-V3:quarter-1:bending-normal-y,result_value,stress,load:V3-RZ,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:bending-normal-z,result:stress:pipe-V3:quarter-1:bending-normal-z,result_value,stress,load:V3-RZ,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-1:torsional-shear,result:stress:pipe-V3:quarter-1:torsional-shear,result_value,stress,load:V3-RZ,quarter_1,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:axial-normal,result:stress:pipe-V3:quarter-3:axial-normal,result_value,stress,load:V3-RZ,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-y,result:stress:pipe-V3:quarter-3:bending-normal-y,result_value,stress,load:V3-RZ,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:bending-normal-z,result:stress:pipe-V3:quarter-3:bending-normal-z,result_value,stress,load:V3-RZ,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:quarter-3:torsional-shear,result:stress:pipe-V3:quarter-3:torsional-shear,result_value,stress,load:V3-RZ,quarter_3,pipe:V3,0,MPa,stress,canonical_id_map
