CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-026,PARTIAL,DEL-05-01#CLM-014.1,DEL-05-01 adopted assertProjectRootAccessible under D-APP-56 R4-P31; working-root admission as a whole is broader than session storage.
CAP-HARNESS-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-037,CLAIMED_BY,DEL-05-01#CLM-010.10,"The legacy App file-backed store (flat/canonical shapes, legacySource, diagnostics) is what DEL-05-01's SoW specifies; forward rows judge it LEGACY_ONLY (R4-Q1)."
CAP-HARNESS-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-042,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-043,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-044,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-045,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-046,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-047,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-048,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-049,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-050,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-051,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-052,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-053,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-054,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-055,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-056,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-057,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-058,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-059,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-HARNESS-060,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-002,PARTIAL,DEL-05-01#CLM-010.5,List bound to project root and legacy listing are DEL-05-01 concerns; the route/API adapter is DEL-03-03.
CAP-ROUTES-003,PARTIAL,DEL-05-01#CLM-010.3,Get-by-id triggers lazy legacy migration in the Runtime; the route itself is DEL-03-03.
CAP-ROUTES-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-042,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-043,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ROUTES-044,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-008,PARTIAL,DEL-05-01#CLM-010.3,Only the legacySessionRoots manifest field bears on DEL-05-01 migration; manifest/registry contract is owned elsewhere.
CAP-RTCONTRACT-009,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-013,PARTIAL,DEL-05-01#CLM-010.6,"Session record shape (metadata, legacy marker) is the session.json metadata DEL-05-01 specifies; request contracts are DEL-03-x."
CAP-RTCONTRACT-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-015,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-017,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-023,PARTIAL,DEL-05-01#CLM-031,SessionRecord's 18 managed-delegation fields are DEL-05-01-owned per D-APP-68 ruling 3; the rest of the DTO module is not.
CAP-RTCONTRACT-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-042,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-043,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-044,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-045,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-046,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-047,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-048,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-049,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-050,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-051,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-052,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCONTRACT-053,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-002,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-003,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-004,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-005,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-006,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-007,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-008,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-009,PARTIAL,DEL-05-01#CLM-010.3,"Bootstrapped manifests declare no legacySessionRoots, which decides whether legacy migration runs; registration itself is not DEL-05-01's."
CAP-RTCORE-010,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-011,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-012,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-013,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-014,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-015,PARTIAL,DEL-05-01#CLM-010.3,"Legacy session migration (migrateLegacy, legacy roots) is DEL-05-01's slice; create/lock/schema/role checks and generic persistence are Runtime-owned (PKG-05 exclusions)."
CAP-RTCORE-016,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-017,PARTIAL,DEL-05-01#CLM-010.8,events.jsonl as canonical audit mirror is restated by DEL-05-01 R008; journal/replay mechanics belong to DEL-05-02/05-04.
CAP-RTCORE-018,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-019,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-020,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-021,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-022,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-023,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-024,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-025,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-026,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-027,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-028,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-029,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-030,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-031,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-032,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-033,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-034,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-035,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-036,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-037,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-038,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-039,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-040,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-041,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-042,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-043,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-044,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-045,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-046,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-047,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-048,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-049,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-RTCORE-050,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-SETTINGS-001,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
