SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0002,1. Purpose,2,1. Purpose,10,21,12,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0003,2. The Nature of Knowledge in Professional Practice,2,2. The Nature of Knowledge in Professional Practice,22,23,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0003,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0004,2.1 Knowledge as Warranted Accountability,3,2.1 Knowledge as Warranted Accountability,24,33,10,TRUE,FALSE,FALSE,10,0,0,0,10,10.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0005,2.2 The Transition from Information to Knowledge,3,2.2 The Transition from Information to Knowledge,34,39,6,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0006,2.3 The Double Commitment,3,2.3 The Double Commitment,40,50,11,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0007,2.4 The Chirality of Knowledge,3,2.4 The Chirality of Knowledge,51,70,20,TRUE,FALSE,FALSE,17,0,0,0,17,17.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0008,"2.5 Agency, Delegation, and Accountability",3,"2.5 Agency, Delegation, and Accountability",71,83,13,TRUE,FALSE,FALSE,11,0,0,0,11,11.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0009,"2.6 Teams, Project Management, and Governance",3,"2.6 Teams, Project Management, and Governance",84,93,10,TRUE,FALSE,FALSE,11,0,0,0,11,11.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0010,2.7 What the Framework Does and Does Not Cover,3,2.7 What the Framework Does and Does Not Cover,94,101,8,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0011,2.8 Normalization Table,3,2.8 Normalization Table,102,116,15,TRUE,FALSE,FALSE,9,0,0,0,9,9.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0012,3. What the Architecture Must Provide,2,3. What the Architecture Must Provide,117,118,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0012,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0013,3.1 The Generative Principle,3,3.1 The Generative Principle,119,124,6,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0013,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0014,3.2 The Four Pillars,3,3.2 The Four Pillars,125,144,20,TRUE,FALSE,FALSE,18,0,0,0,18,18.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0015,3.3 The Epistemic Architecture,3,3.3 The Epistemic Architecture,145,150,6,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0016,3.3.1 The Epistemic Ontology,4,3.3.1 The Epistemic Ontology,151,174,24,TRUE,FALSE,FALSE,21,0,0,0,21,21.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0017,3.3.2 The Four Enforcement Mechanisms,4,3.3.2 The Four Enforcement Mechanisms,175,187,13,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0018,3.3.3 The Warrant Lifecycle,4,3.3.3 The Warrant Lifecycle,188,206,19,TRUE,FALSE,FALSE,12,0,0,0,12,12.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0019,3.4 The Fractal Property,3,3.4 The Fractal Property,207,220,14,TRUE,FALSE,FALSE,9,0,0,0,9,9.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0020,3.5 The Generative Relationship to Systems Engineering,3,3.5 The Generative Relationship to Systems Engineering,221,235,15,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0021,4. What the Architecture Cannot Do,2,4. What the Architecture Cannot Do,236,237,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0021,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0022,4.1 The Boundary,3,4.1 The Boundary,238,245,8,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0023,4.2 The Irreducible Human Element,3,4.2 The Irreducible Human Element,246,259,14,TRUE,FALSE,FALSE,11,0,0,0,11,11.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0024,5. The Central Distinction,2,5. The Central Distinction,260,271,12,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0025,6. The Axiom,2,6. The Axiom,272,281,10,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,,,
