Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
11,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,agents/AGENT_AUDIT_AGENTS.md,agents/AGENT_AUDIT_AGENTS.md,AGENT_CONTRACTS,20,20,2,2,0,0,18,104,0,0,104,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-AGENTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-AGENTS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
12,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,agents/AGENT_AUDIT_DECOMP.md,agents/AGENT_AUDIT_DECOMP.md,AGENT_CONTRACTS,35,35,2,2,0,0,33,215,0,2,217,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-DECOMP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-DECOMP_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
13,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,agents/AGENT_AUDIT_DEP_CLOSURE.md,agents/AGENT_AUDIT_DEP_CLOSURE.md,AGENT_CONTRACTS,19,19,2,2,0,0,17,110,0,0,110,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
14,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,agents/AGENT_AUDIT_EPISTEMIC.md,agents/AGENT_AUDIT_EPISTEMIC.md,AGENT_CONTRACTS,50,50,6,6,0,18,26,227,0,0,227,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
15,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,agents/AGENT_AUDIT_GOVERNANCE.md,agents/AGENT_AUDIT_GOVERNANCE.md,AGENT_CONTRACTS,74,74,34,34,0,15,25,172,0,3,175,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
16,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,AGENT_CONTRACTS,29,29,2,2,0,1,26,159,0,0,159,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
17,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,agents/AGENT_AUDIT_SCOPE_CLOSURE.md,AGENT_CONTRACTS,46,46,6,6,0,17,23,232,0,0,232,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
18,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-CHANGE,AG009,agents/AGENT_CHANGE.md,agents/AGENT_CHANGE.md,AGENT_CONTRACTS,32,32,4,4,0,9,19,93,0,0,93,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-CHANGE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-CHANGE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-CHANGE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
19,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,agents/AGENT_CONTEXT_TRANSPOSE.md,agents/AGENT_CONTEXT_TRANSPOSE.md,AGENT_CONTRACTS,44,43,1,1,0,5,37,175,0,0,175,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
20,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DBM-PUBLISHER,AG011,agents/AGENT_DBM_PUBLISHER.md,agents/AGENT_DBM_PUBLISHER.md,AGENT_CONTRACTS,32,32,3,3,0,1,28,362,2,0,364,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DBM-PUBLISHER_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DBM-PUBLISHER_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
21,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,agents/AGENT_DECOMP_BASE.md,agents/AGENT_DECOMP_BASE.md,AGENT_CONTRACTS,48,47,7,7,0,1,39,285,0,0,285,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DECOMP-BASE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DECOMP-BASE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
22,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-DECOMP,AG014,agents/AGENT_DOMAIN_DECOMP.md,agents/AGENT_DOMAIN_DECOMP.md,AGENT_CONTRACTS,53,53,8,8,0,2,43,522,0,0,522,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DOMAIN-DECOMP_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DOMAIN-DECOMP_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
23,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,agents/AGENT_DOMAIN_ENGINE.md,agents/AGENT_DOMAIN_ENGINE.md,AGENT_CONTRACTS,56,56,6,6,0,0,50,432,0,0,432,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DOMAIN-ENGINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DOMAIN-ENGINE_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
24,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,agents/AGENT_DOMAIN_HYPERGRAPH.md,agents/AGENT_DOMAIN_HYPERGRAPH.md,AGENT_CONTRACTS,30,30,3,3,0,0,27,261,0,0,261,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
25,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-DRAWING-EXTRACT,AG017,agents/AGENT_DRAWING_EXTRACT.md,agents/AGENT_DRAWING_EXTRACT.md,AGENT_CONTRACTS,61,61,2,2,0,14,45,291,0,0,291,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-DRAWING-EXTRACT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-DRAWING-EXTRACT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
26,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EQUATION-AUDIT,AG018,agents/AGENT_EQUATION_AUDIT.md,agents/AGENT_EQUATION_AUDIT.md,AGENT_CONTRACTS,42,42,5,5,0,3,34,215,0,0,215,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-EQUATION-AUDIT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-EQUATION-AUDIT_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
27,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-EVALUATION,AG019,agents/AGENT_EVALUATION.md,agents/AGENT_EVALUATION.md,AGENT_CONTRACTS,26,26,4,4,0,4,18,119,0,0,119,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-EVALUATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-EVALUATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
