LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,The expression grammar/library is TBD; no final grammar or library is selected by this setup run (OI-006).,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,4225d6ba5666,TBD,SEC-ED038-0005,UNIT-ED038-0001,,
12,"Protected formulas or code-derived values are excluded from public setup artifacts (OPS-K-IP-1, OPS-K-IP-3).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,fc5b4e60a7b0,IN,SEC-ED038-0005,UNIT-ED038-0001,,
13,Professional approval is outside evaluator authority; user-rule checked status is not code compliance.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,96d5dfaf1cae,IN,SEC-ED038-0005,UNIT-ED038-0001,,
14,"Public artifacts may describe schemas, sandbox behavior, invented examples, and tests, but must not embed protected standards text, proprietary formulas, material allowables, SIF/flexibility tables, or owner design-basis content.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0006,81998b671414,IN,SEC-ED038-0006,UNIT-ED038-0001,,
15,User rule packs may contain private or licensed formulas and values in user-controlled paths; public deliverables only define the safe evaluation boundary.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0006,788450bfe616,IN,SEC-ED038-0006,UNIT-ED038-0001,,
16,"Determinism requires repeatable results and diagnostics for the same inputs, units, evaluator version, and rule-pack content; exact numerical tolerances remain TBD.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0006,c939c6a15fbc,IN,SEC-ED038-0006,UNIT-ED038-0001,,
17,"Future diagnostics should use result-envelope diagnostics with code, class, severity, source, affected object, message, remediation, and provenance.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0006,ec2f90236b30,IN,SEC-ED038-0006,UNIT-ED038-0001,,
18,"Adapters and plugins must not bypass sandboxing, unit validation, provenance checks, diagnostics, or public/private data controls.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0006,89e2d1ca52cf,IN,SEC-ED038-0006,UNIT-ED038-0001,,
19,This setup run produces deliverable-local planning and readiness artifacts only.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0007,ce59b6a8e8e4,IN,SEC-ED038-0007,UNIT-ED038-0001,,
20,"Setup artifacts include Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, and _run_records/.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0007,bb69c9fd2969,IN,SEC-ED038-0007,UNIT-ED038-0001,,
21,"The rule evaluator module is future work, not produced in this setup run.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0007,58ac32932445,IN,SEC-ED038-0007,UNIT-ED038-0001,,
22,"The evaluator tests are future work, not produced in this setup run.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0007,32d144179e49,IN,SEC-ED038-0007,UNIT-ED038-0001,,
23,The deliverable exists to make user-defined rule-pack checks evaluable without turning rule packs into arbitrary executable code.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0011,9d49db90edde,IN,SEC-ED038-0011,UNIT-ED038-0001,,
24,"The evaluator boundary lets users apply their own design bases to solver results while preserving unit safety, explicit missing-data findings, protected-data boundaries, and professional-responsibility limits.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0011,76a900bb6cf6,IN,SEC-ED038-0011,UNIT-ED038-0001,,
25,"Declarative before executable: treat rule packs as data plus expressions; do not permit host-language code, imports, reflection, filesystem access, network access, process execution, or hidden side effects.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0012,da2230733acd,IN,SEC-ED038-0012,UNIT-ED038-0001,,
26,Unit safety is structural: unit compatibility is part of evaluator correctness and should fail visibly when incompatible or missing.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0012,ae41d05b2370,IN,SEC-ED038-0012,UNIT-ED038-0001,,
27,"User-owned code data stays user-owned: licensed formulas, protected interpretations, and owner design bases belong in private user rule packs.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0012,d93f36fc6fc3,IN,SEC-ED038-0012,UNIT-ED038-0001,,
28,"Findings over defaults: missing variables, missing rule inputs, incompatible dimensions, and unsupported constructs should produce diagnostics, not be guessed or defaulted.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0012,7be9823dd971,IN,SEC-ED038-0012,UNIT-ED038-0001,,
29,Rule checked is not code compliant: USER_RULE_CHECKED and USER_RULE_FAILED are software computations using user data; professional reliance still requires competent human review.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0012,dc38e0aedcc2,IN,SEC-ED038-0012,UNIT-ED038-0001,,
30,"The evaluator is security-sensitive and numerically important, justifying the large context envelope, but expansion beyond sandboxing/unit-awareness should be split or escalated.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,aeab9ea76430,IN,SEC-ED038-0013,UNIT-ED038-0001,,
31,"The exact expression grammar/library is deliberately unresolved; a future implementation brief should record the selected option, rejected options, threat model, and validation evidence.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,1596178f6fb8,IN,SEC-ED038-0013,UNIT-ED038-0001,,
32,Unit algebra should coordinate with the unit-system contract rather than duplicate a second unit model.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,a74176688aa6,IN,SEC-ED038-0013,UNIT-ED038-0001,,
33,"Rule-pack schema, required-input completeness, private lifecycle/checksum handling, and invented examples are sibling deliverables this deliverable should not absorb.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,920730a7c176,IN,SEC-ED038-0013,UNIT-ED038-0001,,
34,"Diagnostics should be deterministic and suitable for result envelopes, reports, and review without exposing protected formulas in public examples.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,4d675cf273be,IN,SEC-ED038-0013,UNIT-ED038-0001,,
35,Public test fixtures should use invented or original examples only.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0013,76aa1864701a,IN,SEC-ED038-0013,UNIT-ED038-0001,,
36,Expressiveness vs sandbox strength: prefer a small declarative surface that can be validated and audited; do not trade sandbox guarantees for convenience.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0014,923d9905c3c0,IN,SEC-ED038-0014,UNIT-ED038-0001,,
37,"Unit richness vs implementation scope: require dimensional checks, but leave final quantity representation and tolerance choices to the future sealed implementation brief.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0014,1f0009ca853d,IN,SEC-ED038-0014,UNIT-ED038-0001,,
38,Detailed diagnostics vs protected-content leakage: diagnostics should identify missing inputs and rule-check findings without reproducing licensed formulas or protected standards language in public artifacts.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0014,2c058ea887e8,IN,SEC-ED038-0014,UNIT-ED038-0001,,
39,"Plugin flexibility vs governance: plugins and adapters may provide data but cannot bypass validation, sandboxing, provenance, diagnostics, or public/private boundaries.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0014,c1b80a905d79,IN,SEC-ED038-0014,UNIT-ED038-0001,,
40,No protected formulas or code-derived examples are provided; acceptable future public examples should use invented non-engineering values and clear notices.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0015,079ca99bf4ca,IN,SEC-ED038-0015,UNIT-ED038-0001,,
41,Conceptual test example: a malformed expression is rejected with a deterministic diagnostic.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0015,eca08688b4bb,IN,SEC-ED038-0015,UNIT-ED038-0001,,
42,Conceptual test example: a comparison between incompatible dimensions is rejected with a unit-mismatch finding.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0015,2e223ef24dbe,IN,SEC-ED038-0015,UNIT-ED038-0001,,
43,Conceptual test example: a missing user-supplied variable produces a RULE_CHECK_BLOCKING style finding.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0015,4d6c6f067d9e,IN,SEC-ED038-0015,UNIT-ED038-0001,,
44,"Conceptual test example: a successful invented check is reported as user-rule checked, not professionally approved.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0015,4969c9c07152,IN,SEC-ED038-0015,UNIT-ED038-0001,,
45,Unsafe expression and bypass test coverage was added to Specification.md verification and Procedure.md checks.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0016,1fc93cc590dc,IN,SEC-ED038-0016,UNIT-ED038-0001,,
46,"Vocabulary was standardized on evaluator, expression, variable binding, rule-pack check, user-rule checked, and human review boundary.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0016,47b8564eba64,IN,SEC-ED038-0016,UNIT-ED038-0001,,
47,The future interface handoff is recorded as an implementation-stage dependency/proposal rather than a setup implementation step.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0016,ec4b29b12906,IN,SEC-ED038-0016,UNIT-ED038-0001,,
48,Conflict OI-006: expression grammar/library is required before implementation but remains unresolved; human ruling is TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0017,befb4d45a8d7,TBD,SEC-ED038-0017,UNIT-ED038-0001,,
49,"The procedure describes setup-to-implementation guidance for a future sandboxed, unit-aware, declarative rule-pack expression evaluator and does not implement it in this setup run.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0020,2a0a7206b36f,IN,SEC-ED038-0020,UNIT-ED038-0001,,
50,Expression grammar/library decision is TBD and required before implementation.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0021,2cd56f2f21af,TBD,SEC-ED038-0021,UNIT-ED038-0001,,
51,Unit-system integration is an interface dependency on DEL-02-02 or an equivalent sealed unit contract.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0021,f4bb2af1cf51,IN,SEC-ED038-0021,UNIT-ED038-0001,,
52,Rule-pack schema is an interface dependency on DEL-06-01 or an equivalent sealed schema contract.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0021,135c0ca2a1bb,IN,SEC-ED038-0021,UNIT-ED038-0001,,
53,"Step: confirm the active sealed brief names only DEL-06-02, PKG-06, SOW-045, OBJ-005, applicable invariants, and explicit write scope.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,0e01145604f5,IN,SEC-ED038-0022,UNIT-ED038-0001,,
54,"Step: confirm no protected standards text, protected formulas, proprietary values, owner standards, private rule packs, or commercial examples are introduced.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,3fe88db41027,IN,SEC-ED038-0022,UNIT-ED038-0001,,
55,"Step: before implementation, obtain a human architecture decision for the expression grammar/library and record security constraints or rejected options.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,f0c0414b4a32,IN,SEC-ED038-0022,UNIT-ED038-0001,,
56,"Step: define the accepted declarative expression surface without host-language execution, imports, reflection, filesystem access, network access, process execution, or hidden side effects.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,0f0d1b1f7eeb,IN,SEC-ED038-0022,UNIT-ED038-0001,,
57,"Step: bind variables only from declared rule-pack variables, solver result fields, and user-supplied design-basis inputs allowed by the sealed schema/interface contract.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,ccaa685d74e5,IN,SEC-ED038-0022,UNIT-ED038-0001,,
58,"Step: apply unit and dimensional checks to expression operands, comparisons, and outputs using the sealed unit-system contract.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,aa0901467c67,IN,SEC-ED038-0022,UNIT-ED038-0001,,
59,"Step: emit deterministic diagnostics for invalid expressions, unsupported constructs, missing variables, missing rule-check inputs, unit mismatches, and boundary violations.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0022,a07e0f06a554,IN,SEC-ED038-0022,UNIT-ED038-0001,,
