ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-01-02#CLM-036,PKG-01,DEL-01-02,CLM,CLM-036,ScopeOfWork.md,506,Production and Verification Method — Praxeology,Verification,
DEL-01-02#CLM-037,PKG-01,DEL-01-02,CLM,CLM-037,ScopeOfWork.md,523,Production and Verification Method — Praxeology,Records,
DEL-01-02#CLM-038,PKG-01,DEL-01-02,CLM,CLM-038,ScopeOfWork.md,539,Production and Verification Method — Praxeology,Remaining Blockers,VER-001
DEL-01-02#CLM-039,PKG-01,DEL-01-02,CLM,CLM-039,ScopeOfWork.md,553,Governing Values and Decisions — Axiology,Guidance: DEL-01-02 Reliance Boundary Register,
DEL-01-02#CLM-040,PKG-01,DEL-01-02,CLM,CLM-040,ScopeOfWork.md,558,Governing Values and Decisions — Axiology,Purpose,
DEL-01-02#CLM-041,PKG-01,DEL-01-02,CLM,CLM-041,ScopeOfWork.md,567,Governing Values and Decisions — Axiology,Principles,
DEL-01-02#CLM-042,PKG-01,DEL-01-02,CLM,CLM-042,ScopeOfWork.md,572,Governing Values and Decisions — Axiology,"1. Register Product Semantics, Not Vendor Mechanics",
DEL-01-02#CLM-043,PKG-01,DEL-01-02,CLM,CLM-043,ScopeOfWork.md,579,Governing Values and Decisions — Axiology,2. P0 Boundaries Need Enforceable Surfaces,
DEL-01-02#CLM-044,PKG-01,DEL-01-02,CLM,CLM-044,ScopeOfWork.md,586,Governing Values and Decisions — Axiology,3. Deny-First Means Deny Overrides All Allows,
DEL-01-02#CLM-045,PKG-01,DEL-01-02,CLM,CLM-045,ScopeOfWork.md,593,Governing Values and Decisions — Axiology,4. Canonical Audit Is Chirality-Owned,
DEL-01-02#CLM-046,PKG-01,DEL-01-02,CLM,CLM-046,ScopeOfWork.md,600,Governing Values and Decisions — Axiology,5. Human Authority Is Not Runtime Automatable,
DEL-01-02#CLM-047,PKG-01,DEL-01-02,CLM,CLM-047,ScopeOfWork.md,607,Governing Values and Decisions — Axiology,6. Unknowns Stay Visible,
DEL-01-02#CLM-048,PKG-01,DEL-01-02,CLM,CLM-048,ScopeOfWork.md,614,Governing Values and Decisions — Axiology,Considerations,
DEL-01-02#CLM-049,PKG-01,DEL-01-02,CLM,CLM-049,ScopeOfWork.md,619,Governing Values and Decisions — Axiology,Source-State Handling,
DEL-01-02#CLM-050,PKG-01,DEL-01-02,CLM,CLM-050,ScopeOfWork.md,632,Governing Values and Decisions — Axiology,Boundary Granularity,
DEL-01-02#CLM-051,PKG-01,DEL-01-02,CLM,CLM-051,ScopeOfWork.md,649,Governing Values and Decisions — Axiology,Current Implementation Surfaces And Path Maintenance,
DEL-01-02#CLM-052,PKG-01,DEL-01-02,CLM,CLM-052,ScopeOfWork.md,666,Governing Values and Decisions — Axiology,Residual Risk Topics,
DEL-01-02#CLM-053,PKG-01,DEL-01-02,CLM,CLM-053,ScopeOfWork.md,682,Governing Values and Decisions — Axiology,Trade-offs,
DEL-01-02#CLM-054,PKG-01,DEL-01-02,CLM,CLM-054,ScopeOfWork.md,695,Governing Values and Decisions — Axiology,Examples,
DEL-01-02#CLM-055,PKG-01,DEL-01-02,CLM,CLM-055,ScopeOfWork.md,700,Governing Values and Decisions — Axiology,Example Register Row Pattern,
DEL-01-02#CLM-056,PKG-01,DEL-01-02,CLM,CLM-056,ScopeOfWork.md,719,Governing Values and Decisions — Axiology,Example Incomplete Row,
DEL-01-02#CLM-057,PKG-01,DEL-01-02,CLM,CLM-057,ScopeOfWork.md,730,Governing Values and Decisions — Axiology,Closed Source-State Note,
DEL-01-02#CLM-058,PKG-01,DEL-01-02,CLM,CLM-058,ScopeOfWork.md,740,Governing Values and Decisions — Axiology,Generated Artifact Note,
DEL-01-02#CLM-059,PKG-01,DEL-01-02,CLM,CLM-059,ScopeOfWork.md,751,Governing Values and Decisions — Axiology,Assumptions and TBDs,
DEL-01-02#CLM-060,PKG-01,DEL-01-02,CLM,CLM-060,ScopeOfWork.md,764,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),
#END
