path,size_bytes,sha256
docs/CONTRACT.md,14070,d89a6b96bf11a6aec2fa98dd8623412d52327cf0b59ed308fa02a11c4acd91ab
docs/CYCLE_DRIVEN_RESOLUTION.md,6967,a4f51f4a2342b4f1c035f60bd426fe59052f3670f41d758d71b76f65f1883702
docs/DBM_Agent_Instruction_Architecture.md,8639,30bf9ce77f8352059b654ca19bd51932d019fa4251994026b403fba6f29126f0
docs/DECOMPOSITION_STANDARD.md,26302,9e356ea11d4ab09264b3526e368b7acdb59fd0accaa70a21808da796b5252cea
docs/DELIVERABLE_CONCORDANCE_METHOD.md,11600,abf3e78fce606c4557d61cdbfbdb7292a3d858838f6526da6b433d1bcd0ef627
docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md,6360,637d45769192c55ca270280c9a67d22b71afe7a1c165535cb663ce8fcaec70dc
docs/DIRECTIVE.md,25727,a67b85210ede441b29150a5e754e0c40aa14701a7d39da68479ac8359bb071c2
docs/PLAN.md,8993,4a12c70b8fa87f2f52ae31e3ef40aa9f5697aa436f8471b5026c54e57297fb58
docs/SE_Design_Analysis.md,29513,6c641fedf0ccbd2d8fd2c46fd524acf591de581a9d716b2ab0c7116b290dfe65
docs/SOFTWARE_WORKFLOW_PROFILE.md,2625,95bba7d921e138dc4cf519264fbe7bba304ed1ef30e12226d9e77413a8581220
docs/SPEC.md,42891,4cb7e341dcfd1d8f963a743989a2ae9371faa3a8cd9e04cad66e3cb10c9d6a8b
docs/TYPES.md,31522,6b17e67e42116abe9753391f54d39565c94ab90395f91d537f41ee21a1241d45
docs/WORKFLOW_COMPONENT_STANDARD.md,21414,5de31f552bea356629ad29af9bc664f33d49392d1c63fc2fb4dc70614abd7df9
docs/governance_harness/D-GOV-11_IMPLEMENTATION_HANDOFF.md,9024,08fe5dc7ea3bdcc472a178b8cf6f413902c8afd5b9b0a60eb2988dd13e12177f
docs/governance_harness/FOUR_DOCUMENT_CONSUMER_INVENTORY.md,10249,6d9492464782577202b9c5c80211898341343daca78a0e4cd4db2b41fb0e80ca
docs/governance_harness/PLAN_INDEX.md,6447,81aef1c968779732cc883a9ad557df3ac67496b0c4f027b01ae1ddb5f2359e1e
docs/governance_harness/PR188_PROTO_RUN_INTEGRATION_ASSESSMENT.md,2486,55e16b5ab147b384da2e108724d80fc7e21d3366db18b2354af88796ac450bd8
docs/governance_harness/PR188_REVIEW_DISPOSITION.md,7705,7a281aeac108a73eae7aeead54539da010b4c25bf1586e6e45c3fd08c7f4ae64
docs/governance_harness/SCOPE_OF_WORK_STAGE1_SIZING_REPORT.md,3757,ba7921a9cf440e7cbd3d132eb340524e01f2fee223b9025d1ea44f488168e998
docs/governance_harness/_DECISIONS/D-GOV-01_substrate_authority.md,2647,be2db839eaab0ae82395e6ee6c96ebb0ce61952aa008e519b10d9c857b3ece4b
docs/governance_harness/_DECISIONS/D-GOV-02_verifier_severity_and_override.md,1992,49066218f1fe905d5abf5f7132899a49af929a23effc4691cd09b4eafd4a26cf
docs/governance_harness/_DECISIONS/D-GOV-03_pilot_scope.md,1706,5d301e0df622d275f19b7faf0a5e5a71f7a3edebed8860159f610fee48ece8b6
docs/governance_harness/_DECISIONS/D-GOV-04_human_actor_identity.md,1375,fbf201f480dbafca3479e15b57a5d41c22de711c76d6a6a6a92b6a648a876ee7
docs/governance_harness/_DECISIONS/D-GOV-05_minimal_governance_basis.md,1512,515b0c0a3af81e3635778a2e4679ae96c6eddd88e03c568d018cfb7bdd0ece28
docs/governance_harness/_DECISIONS/D-GOV-06_domain_profile_current_truth.md,2334,ea2c2d3bd63ae86f9d269e081f5fcf3bc76a7b29712b0e21ad93b77f7a1b14f2
docs/governance_harness/_DECISIONS/D-GOV-07_domain_gate_sha_binding.md,1340,aae37a0a84e5e7e5b6de3fe4408e3353cdafded9066d61e22b3ae2dfeeca1093
docs/governance_harness/_DECISIONS/D-GOV-08_epistemic_vocabulary_operationalization.md,3323,279473c506ee8cd42f43b04e32a6f9b1fb425fa40aaee5b8b276e0270667116e
docs/governance_harness/_DECISIONS/D-GOV-09_full_root_ratification.md,3012,94247acba03f903f8466b3059c179536b13a418fe2717e76ade67d10a06f49e7
docs/governance_harness/_DECISIONS/D-GOV-10_workflow_component_architecture_normalization.md,3706,e5c49014ebc088b2c0480441a29a87d72b3fdf0b0cfd128d4664221d8b84b569
docs/governance_harness/_DECISIONS/D-GOV-11_runtime_agent_hierarchy.md,3939,f90495eac9edba5d1b60957db0d7d9bad4bc90e3376d5ea4275c9bfd9a1a086a
docs/governance_harness/_DECISIONS/D-GOV-12_multi_agent_orchestration.md,3584,6e2e9ecd1b7fb321f9aaff2256d5a3236eee3d178b24fa142e8423a9fc96c677
docs/governance_harness/_DECISIONS/D-GOV-13_dedicated_agent2_requalification.md,3356,7bac7320945ab46b2ea3994330cf4eac887c07c74d1429b21b0eaf687ec34457
docs/governance_harness/_DECISIONS/D-GOV-14_pr188_review_closure.md,4332,9d6dd7e4fdf96219c74a6fc728f441ecc2eabbde9bc141b5cc40d909e088f74e
docs/governance_harness/_DECISIONS/D-GOV-15_scope_of_work_stage1.md,9388,9f622072bd87d45c1fe5b7760b3c25c3e9ebedbc05db9e4ee9e70b20394b22cd
docs/governance_harness/_DECISIONS/_REGISTER.md,16572,3e1a15a88a40bc962eb81e1e88db018e8f743325033b29bffc741ebb250f0c2b
docs/governance_harness/human_actors.md,970,8e24334590a9526c413bcf00fbe8374b16e30652f2457b1d9dd7258e14bc1a67
docs/rubrics/AUDIT_AGENT.md,6789,f9f196f661059e3acd79c349ed0cbd6fa2a7793b5068b5ff35bb971aed9c8edb
docs/templates/MEMORY_TEMPLATE.md,332,ee3a1a1547ee4c0d1d25ce128cd64342e2ba09934a491505fd61df27c790f553
docs/thesis/00_front_matter.md,5767,f0160b9c0444b8868efbbe07afd7104e403cc935a6cff4a942d6da377863e3e4
docs/thesis/01_introduction.md,11222,8872edb32b644e444f85ff5526b3b5e439c8997edb404dcdb4a8339feadcf5a2
docs/thesis/02_literature_review.md,94300,2888d1daf212fdf59f28e16c98fdb0feede5f8f8a2130750db2e52b927cb4efa
docs/thesis/03_philosophical_framework.md,53224,1f4f714d87e68db1613738285426502f366e92985ed422c442ae320835b0551c
docs/thesis/04_architecture.md,47841,c19f66c9c8edae74e2f6413f7e258b068268dbd31e5af332f3797d78ea0498bb
docs/thesis/05_epistemic_architecture.md,24143,851ffb1a47a49d094bcee2ea3703dfd5a3ed9c5db146635f77837ed9852b3d53
docs/thesis/06_professional_practice.md,63816,1f56b13188fbabc9f89e7b133dfe216c4f68b74ff586d4ddbe95b35b867fe17d
docs/thesis/07_se_design_analysis.md,67449,e4eaa638dec154323c0cdc1a39d75e88c1a384df374022af5fc4a676ce046751
docs/thesis/08_implementation.md,40170,9665896fa25e7cc4650e5b0d09a6e1f3c6e551cf81f62e683b306005855d49f6
docs/thesis/09_discussion.md,22006,18cfb60353d42a18b3ae312cdbb54dabe339c617f9ad113d8655926b4d548d07
docs/thesis/10_conclusion.md,8998,78560777c825b0a2acc226ee9cb5f8b94d5fe920d343aa0522c1690199317550
docs/thesis/README.md,5124,f88d34748c454445f94a9d24e88877ad559369b5963cef17ec501a8c807fb05d
docs/thesis/appendix_a_invariant_catalog.md,16517,640b48892cbd8234895695a83370054ebc8288e2ba46064241bff2e62a0bf49b
docs/thesis/appendix_c_apega_mapping.md,31972,6b486ba748a1b1b2642751d84891716378717a0e4a80c5c86f3419d5f39bed6c
docs/thesis/appendix_d_framework_s.md,14312,b2cf66c465615838461e7167f3e5e2a0bfbfe7a144212e6e6455f245bc72ed30
docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,25663,d4f2750d9b1ef8d26ad4873cb6b98eb29eb8de9ecf8a69f8510d0bd97f51257e
docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,43602,f071b06a72ce3fe14ca83158f5d97dca08d7eab42cea4f081eb9b7fcfdc22500
docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,23489,3b26c75df9af12a083399f5c3dd60627d8e50f17e1369d7d664418f93c091772
docs/thesis/bigger-picture/README.md,1394,610cc577ea4628ebeacba5da9a96f0f2573b728a0427354011ccf01a916d5e6e
docs/thesis/glossary.md,18135,31eb3943eb379cf4def1824ed3f01e054f38ae29cb8e64b50e47b7e7ed1c6aec
docs/thesis/references.md,15111,625625888df14393443ac69af86f3e127f140eafe636b1e7981826486b04a1ef
init/init-prompt.md,540,4bd63ac24576f04c1efc903fff5b5c40caf5cc94082c9324806493816fae0725
init/piping-resume-one-time.md,5525,d6683dc21cb475e28b5a1c37b92b25ef87cd3b839048a802ca0713ca9c4bce64
skills/README.md,9205,0351288a5364ca11492677f9d68a596cf67703b73e5756b8b78c3590efc3abe6
skills/SKILL_TEMPLATE.md,4515,84f13d4de07124d904e1a55a20e76725adc8048dbcf018076502d25b28a2e6be
skills/content-digest/BRIEF_SCHEMA.md,1617,f406b345ff7a47dd3b4fe079afbbbb0498b22965af3dc36737d96b686afe199c
skills/content-digest/QA_CHECKS.md,876,ef86cf89be23eb56d44a64dee21c448e163ccb2f88750e523c4199c8f061ced9
skills/content-digest/SKILL.md,9520,7e282a041822d32c4368d5c547f21fe410e013ac9928da3345ff4ea636330baa
skills/content-digest/TOOL_POLICY.md,958,1720e988442d22b0d5ec0d993cf2a7ec7ff8dd7f678af85e423029898fb77e7a
skills/dbm-concordance-seed/BRIEF_SCHEMA.md,8247,9b5463d85973ef8a41f3cce5a1bdcf7a348f3c305e21fbd74b2492fee7cf3b99
skills/dbm-concordance-seed/QA_CHECKS.md,4938,fc112ed19f5c088229e07677d4cf96f4047abd1392caa85b85aafc2a9a14e2bb
skills/dbm-concordance-seed/SKILL.md,17869,641f320fb1e62e08c2036e195f75a9a8629b4a47d0bdb0a3e6301419de9816ee
skills/dbm-concordance-seed/TOOL_POLICY.md,2437,476cf4769ad86add2c4ee29b1858ce4e3e56c833bee636265cce152eadc2127b
skills/dbm-concordance-verify/BRIEF_SCHEMA.md,4574,8efefed9b977fb8e0181d80215d929e4eaaacc595b2f801bb9f039483a616a98
skills/dbm-concordance-verify/QA_CHECKS.md,2202,7e76c9fe7fb126b3b25e29818ee1da88af4a7772ffbe350b4d7715aacbde33d8
skills/dbm-concordance-verify/SKILL.md,5779,21a1cbfd97546485bea6ef9632b52ce6deb7d5b838dc070d43f26cfdc93f42ec
skills/dbm-concordance-verify/TOOL_POLICY.md,1001,875f2664a66590f72edeb3b207946ab23e4cf9ab42fb9cb347c5fb126e378160
skills/dbm-draft-review/BRIEF_SCHEMA.md,5863,4a324b96c87f27cbce9ac63b82df26b91a7033cf4452c970ad5fc9ddcfff345e
skills/dbm-draft-review/QA_CHECKS.md,4357,848e36732b9fc206267bb8493cf59d87c68fa7902bfe649687104c69e42dab6e
skills/dbm-draft-review/SKILL.md,10786,39d99da5432fb96662731c62acc2763de0c5a5bf64faa484709586358aedfdec
skills/dbm-draft-review/TOOL_POLICY.md,3520,0c92b7039935cb9ae099e941b8869815bc4efef246892b9864168c653d51b407
skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,5841,ccc29005292edc15201e24aea7e8c0c8bea0d9fea43e9cbe62ea53bbfa972f2f
skills/dbm-postauthor-concordance/QA_CHECKS.md,2752,18cc4594accb045b9fdd5d188bf0c3b1d60dddaec5c62e0e7a7e0e928c58537a
skills/dbm-postauthor-concordance/SKILL.md,9140,bdd3bcd29376000e6bbc252a4eb39380bfaa709bca8a84820aa18e9fb152c7bb
skills/dbm-postauthor-concordance/TOOL_POLICY.md,3320,5e922a5ab1fec37e0ac2dcfd56285c09df4e9adb31590a52375b4f165572e311
skills/dbm-publish/BRIEF_SCHEMA.md,8426,a0d677301bb494101abae5431b0a6c305e8720d0046e00b0915c6caf93f0c1cc
skills/dbm-publish/QA_CHECKS.md,4847,93dc6ecc6b0df31f9a0b3a53a1c385815a968d2e65a576c27cf9749f1a9b873f
skills/dbm-publish/SKILL.md,15395,7dd3e2b3099378db5d7fd31c919d53c7facbb617d39b170ea4ced277995e2006
skills/dbm-publish/TOOL_POLICY.md,2431,735b0e11cf6bae7c3d70a0f8105a075cee584d7fa93bf8d06b58de1447e0ab91
skills/dbm-section-publish/BRIEF_SCHEMA.md,8310,89764179626c9b8cabf1c7e0f1888f91814bd3f1a6558a899312aaa2ef6f705c
skills/dbm-section-publish/QA_CHECKS.md,4537,9ce40daf52fd8d7f020d2735f6fc9c7e9fdae8fb3778cf6601b2126c62fa4f6f
skills/dbm-section-publish/SKILL.md,26581,59e8bff33d113d873f6265b654a6ed2cef2370d5f10a7ba48f8d091659512303
skills/dbm-section-publish/TOOL_POLICY.md,2212,9a3410aad06d5882949c9b7ade6f65fa696edc8a6d24063d89ac06e6e2132e3f
skills/decomposition-package-review/BRIEF_SCHEMA.md,3502,0ef0cbcde0c56af103370b8ded25ef1c895d942c7a7eec8192d01258cd02c385
skills/decomposition-package-review/QA_CHECKS.md,1730,db7e1e8ca49e82234e4a65f589fb0e1a5b1553f1f77e98eb7e389d7217816acb
skills/decomposition-package-review/SKILL.md,10610,6d41b4686576c88767831f7f62d0e0ce1abc141d6ca90180cbcee4acb53bb361
skills/decomposition-package-review/TOOL_POLICY.md,1886,29642b66fb10fb1ed6229ae4e357412e14a7e9232e9c711338880578bcaa14bc
skills/deliverable-consistency/BRIEF_SCHEMA.md,1560,94121d4e3c0435d55c4fedbb950f4766b6a9f5887b1bd8405b38c381f06ad476
skills/deliverable-consistency/QA_CHECKS.md,967,664857578209916e77f552f279e7d5cb4b7fcdad929aeb3cd1401a29850f6f22
skills/deliverable-consistency/SKILL.md,3505,f55738d9d74969b15b5d77cd1facb06636c558738182200307e601e6ca6b163f
skills/deliverable-consistency/TOOL_POLICY.md,2384,aa9634aa9634d80c2e25cc5f5e8f9529233633fb1c3fb11b05a41f9c6da991e7
skills/dependency-extract/BRIEF_SCHEMA.md,4275,0694052f954eed66f76310237f0f977ecb2603eca0e885b84446aaa426f37617
skills/dependency-extract/QA_CHECKS.md,6613,e4d211e5c776c3e55467dcf860e1c5158aeb62cb9eaab000ecd22bcf7d9291f6
skills/dependency-extract/SKILL.md,25817,cbeaddd915a78b0e7976a670a3638a57f0d615ab040ba79cfd4769448fbb9fdd
skills/dependency-extract/TOOL_POLICY.md,3140,8c25ef81761c3f73312d80c408cb38f963d1c7193e44d3987360b7f0ef5b7e31
skills/domain-documents/BRIEF_SCHEMA.md,8890,8d9530f41dd65e49120c5df90f7a27a7db23467730acdee679c2e85a6c4c6687
skills/domain-documents/QA_CHECKS.md,15191,6a42caf5749c08d404e235d01032c53579f302a953386197e564bf629db3a9d4
skills/domain-documents/SKILL.md,36565,4ae1a77db4a844d19e8eee1e5029b476abc58faec8b8e989363c34c4d2e58abe
skills/domain-documents/TOOL_POLICY.md,4013,2c00953a23c3e035ca265564f98724d5e8ea636aff2ed1218c58e1b8d4a8a74a
skills/domain-prose-validate/BRIEF_SCHEMA.md,4143,585c07597d2dc7c8885d4f54e36e86ea35b07d53a88a0dc81e0e5fe32d6c96d6
skills/domain-prose-validate/QA_CHECKS.md,4263,b8acaa551dfa438a250763812bd43ffb7dc8611d7d50d81d37d09e12cad98ded
skills/domain-prose-validate/SKILL.md,9598,ea2554c0587448808aa825f8746b74850aee48b6ee85099c419bdf402c099635
skills/domain-prose-validate/TOOL_POLICY.md,3036,80133aabeaf8c8d1557bacecb567ee0c80b6716ffa3db0294a5dfe28f520ec90
skills/domain-source-atomize/BRIEF_SCHEMA.md,6327,460176c1827624e25643e0dcfa9efd2553024173970f0bdada7e0eca1b61d78e
skills/domain-source-atomize/QA_CHECKS.md,5098,43c1e390a38f17fd79c59f1dc6d7118e9a81eb5f5a4b7993845d3b01992491d2
skills/domain-source-atomize/SKILL.md,16926,48e3ac841f6284002e520d31a8e000ee96b7661fbf9d39deb7d8d2aa636541fc
skills/domain-source-atomize/TOOL_POLICY.md,3558,afea97f57c52825a8f601ba6bf0fe4bf77e7c824369726effa362c6500935854
skills/drawing-extract-page/BRIEF_SCHEMA.md,11757,919ffff98c09a39881e0d3d899a1649660118ca42f2dd0caf9c9ca55ac833a91
skills/drawing-extract-page/QA_CHECKS.md,11247,46e1e193c71b8c1ac940b1d854c8c7a19539d6b74ae8ba69d43a984a97caf916
skills/drawing-extract-page/SKILL.md,28026,e8f232f31de306ca45490e3c992d366821185ef489107c7265c0d04dbb67e2a0
skills/drawing-extract-page/TOOL_POLICY.md,2796,ee2eaf11cd6e961d8fea6bd524ce88774cb7de805978a2388cea01f1216c80db
skills/drawing-titleblock-page/BRIEF_SCHEMA.md,2301,92a8e9247d4f46cd8bb16c3f77ea11f460421a6557a70db09e94950be3d833bf
skills/drawing-titleblock-page/QA_CHECKS.md,778,fc553ee5ed9b5c27f9977bae6bb333d2763e694bc70c7a8b9e3aae737887ac55
skills/drawing-titleblock-page/SKILL.md,4477,dffa76d7b5ce86994be72e2270025c768cf3b0c3b8da827c1442eb910033e134
skills/drawing-titleblock-page/TOOL_POLICY.md,900,1534a4c8c4498088676a2e7209c9b5600d2c32090e47d3c49819c6b93bf13c07
skills/equation-bbox-detect/BRIEF_SCHEMA.md,4276,ea96308996ed27eb1efc1bfb2833309e10c285e6b6782810d230f063cfccf96a
skills/equation-bbox-detect/QA_CHECKS.md,5012,a98df78c64d2d5604dbde1b27b09ffd3ab43602db925582c5ad979ff7d03ff5c
skills/equation-bbox-detect/SKILL.md,9080,c7410c6c7e489fb04858c3741ddc3dc6e6c5d225f6e2609e4ffc9c6fcebc572d
skills/equation-bbox-detect/TOOL_POLICY.md,3913,4919e28a063dce5cc59fc8bf72222152b62475ccf7240f4a8aa12ac0545b16f5
skills/equation-flag-interpret/BRIEF_SCHEMA.md,3414,251eff93afc7389e730a94d7ab192dd274509528dfb3b7e0a8a4dc98337aa8ef
skills/equation-flag-interpret/QA_CHECKS.md,4324,0913d71e0dcb49962d675e3d0b9183d31270d8b86d7bde082c3be9fadb164cba
skills/equation-flag-interpret/SKILL.md,9456,13e60a0a1bd2b33d74e0e6f6502e3438cc56ffb827d3f6189346d06e72c11559
skills/equation-flag-interpret/TOOL_POLICY.md,3640,28f81f7499402d48cc0aabe940d9a41c4ca3dc237bbf5235b4a6cd43a3b97081
skills/equipment-costing-extract/BRIEF_SCHEMA.md,3380,a628b0b519a5738c539adcfcd4085dadadc7bfb28908c86d668f8e993f034f7d
skills/equipment-costing-extract/QA_CHECKS.md,3654,e0d99b71308190ba28bb2c56e1b07d0575753dc43797628738f68ae95d048167
skills/equipment-costing-extract/SKILL.md,10473,b846418fc3af069ede3bcce417165b151b1135b7b75abf94c0af77e60a46efde
skills/equipment-costing-extract/TOOL_POLICY.md,2461,fb9e5cd678b7fcb196e37318d118d6ad36c0c3a527fe84c5c25aac8148fc6e1c
skills/equipment-extract/BRIEF_SCHEMA.md,1835,f4ee87a1d67726067a5f60caee4b9e73eb5e77bb164ca87c72d7c55c90992d6f
skills/equipment-extract/QA_CHECKS.md,2185,6547af0d7fb137e497e983f63970f795a9ad012b7b5313d23958fd442d86475c
skills/equipment-extract/SKILL.md,7325,572575b6f7ab58fae294d1ad1772782c5611a040455c25b7ecc9b308ebe673bb
skills/equipment-extract/TOOL_POLICY.md,2000,b923b0508b45626171d93206f255ad42e253768245d2fcd5c942734e8d4a846b
skills/estimate-prep/BOE_STRUCTURE.md,3627,7bfdeb218ff44ee2ff528c5ef07a536326255a27c7b98d15cf0a21eccb03413d
skills/estimate-prep/BRIEF_SCHEMA.md,7240,959834c04154736f5ffc4ba47f86ab0c31ffae3712d4580e1c94adddad4d9e03
skills/estimate-prep/INDEX_MD_CONTRACT.md,2136,4ea51c22a68459228fbda841c8ec7ededf3da81fa9d9db8f6538294ee62040ae
skills/estimate-prep/QA_CHECKS.md,8573,b3f03b536a71f6ca923308669645414e5c19a4563fd2321d7502df025002941d
skills/estimate-prep/SCHEMA_ANNEX.md,7073,514f45a56864b6e92ac643e78647f4c3c276612fb1fbfe7ddcc7c0edd36f1612
skills/estimate-prep/SKILL.md,15052,df2e1ec4135b79f3f44056c67cb1b3a8fdbd6aed7324107d999efe7eb5f41943
skills/estimate-prep/TOOL_POLICY.md,2813,4965edcc1ae3b0bd4017f3869f19240cc1da909c8e4a15dad379f962a1fe48d9
skills/estimate-snapshot/BRIEF_SCHEMA.md,4515,127f4126c788132bcc6edea0e96f5d72b85ceb87023cfae8d1333cda94b9ff27
skills/estimate-snapshot/QA_CHECKS.md,5248,c1e0918756bdaeab41a0ba55a9f58ff18892ab6b18a424da22817e41c5e8ed2b
skills/estimate-snapshot/SKILL.md,14625,29957192cd31611276ecfc494bfc825040fd514bbbe5afb5e656bbb29f6a5079
skills/estimate-snapshot/TOOL_POLICY.md,2435,655bcdf8ffa75a46336c03e08615cfd0e581a292d9741911dd925d5c02ca29ee
skills/four-documents/BRIEF_SCHEMA.md,2345,b01c0f6d2dfe8b0b1a68d0fedcd9931458e6c3be6afd08c24caa01c2c1fce362
skills/four-documents/QA_CHECKS.md,1411,03fb5eaadd4eb1cdba34461168c85e8835adcf61e15739e53f05353d0365dab9
skills/four-documents/SKILL.md,20225,58834b3954b2bbd829fdc0613733b15496847869ea2862ef0d7dbae6944f5269
skills/four-documents/TOOL_POLICY.md,1358,f16c8bf01b34c5879192bdc1938bc9e2abd1ccf2ee69a08f27716d7e4ffe7a3f
skills/kty-content-remediate/BRIEF_SCHEMA.md,5911,74f348ee6b3d36669b2ff3ab5e0ba26e24e30d1036f16f018ab92d44cac8da22
skills/kty-content-remediate/QA_CHECKS.md,4904,d824997895bc0682d6850e017834f4c3336f2b708e7497e1b90b6b1ad383a561
skills/kty-content-remediate/SKILL.md,12383,e953f0698adf0f35fd540872449027eec41321b99204c9b9bb4cfe62e1823b59
skills/kty-content-remediate/TOOL_POLICY.md,2586,eb2226d13c7a170f78c2cfb2c6fe2065511eb2b2484257b9459478fbba19d602
