sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/conversion-a.stderr
c82f02052935f7f5b78be5b601c62f0822a0631332971c7fae0904587f834fca	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/conversion-b.stderr
240c4c8183f9e33bcfbb27216843c6f6ad5d6a3e3283e8181cd639f317a82184	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/conversion-b.stdout
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/final-a/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/final-a/report.json
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/final-b/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/finalization-a.stderr
d0b6682954f11d608d30e264028e1ee6be44d6e787003ff5c99bfc431c1d82a1	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/finalization-b.stderr
29e042d28a2e5c3bf9a511eb42982b3c7c5ad06c57658ed25c021ccae4e26de1	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/finalization-b.stdout
e82def0f2ea367e10f5037696d28c80df850241c11c7a9f96e6dc0d5ac61102d	29912	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.exit
0ab8ec7012e0f3606461281762cd26317c1b4fbf5db140900a6288e673ef2c3c	7306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.stderr
d9b6ecb026500a8b34ef1c99a4c58238c92f03e0ebf9bcf7ee789092999775d7	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-mutated-parity.stdout
93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127	6726	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-partial/Datasheet.md
74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	2566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.stderr
979ccf5b82787b9cd487d159c15b4ef661f625e20941a214a0d1ca5bc8447f87	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.stderr
e76ed6b95b457da487bfbcf19be7c91c3745e56e88ab5dcb81828c3151f2201d	406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/negative-unauthorized-dual.stdout
fe9edb2d19eca9d6dd2a7f746bc21bc8f481f63420184fbb18f78f5f4efe6606	7144	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-a.json
5e05373f70662443641a32c7d71dfb22728524a9afb82a1daa22e361c1dd07ca	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-a.stderr
2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-a.stdout
fe9edb2d19eca9d6dd2a7f746bc21bc8f481f63420184fbb18f78f5f4efe6606	7144	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-b.json
5e05373f70662443641a32c7d71dfb22728524a9afb82a1daa22e361c1dd07ca	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-b.stderr
2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/parity-b.stdout
d09d989619fc39c557b7ac376bf10baf91bc4bbedfd1e6981e47ccb8e87579e3	38684	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-a.stdout
d09d989619fc39c557b7ac376bf10baf91bc4bbedfd1e6981e47ccb8e87579e3	38684	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/render-forbidden.scan
f9ca09f503126374b8c3645b054f66da373008e1c9d4d90bc970a12b5dbd2128	23962	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/Dependencies.csv
1bbd7cfc8ec506476788e618116da86252020e44384d6c0af24d19a6e970c6fc	25547	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/Review_Findings.csv
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/ScopeOfWork.md
15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9	2987	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_CONTEXT.md
aca9b0fd630d087a80fef307c3e7a649fd8c122c506b9304547d3d395560c77b	4348	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_DEPENDENCIES.md
b0501c24fe1ab98263a67f7addf6f051e0c00e7e454c3053d59ce82960e06cd0	1360	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_REFERENCES.md
b63115919e0f8ccec360a6acd81d17307afef14c225b9fc041c81178ac980e21	6991	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_REVIEW.md
5c1cb7be13565f8cdd210876df65a4fe156d869f70f17cfb51d8c5f853515e9b	40842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_SEMANTIC.md
f11ca2cc6ee3feb70cb72a27586d7b64dbd38a695e6cb466fe8e60acd4fab32b	14614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_SEMANTIC_LENSING.md
74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	2566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_STATUS.md
aa51f2b67efa806237acd56df118bb11c023b914fac7599f72827e10d9ecac0c	1008	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_dependency-extract.md
3c756c03862c60daa8bec83fffc672c9651ef12cd928bb6314f4026a1cc02953	1292	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p1-p2.md
1e54ec72ba5ae4e6a63d8f59aee47613437b074bb75cfb8e5af4bab80b3cb12f	1047	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_four-documents-p3.md
1a5a4c5921c924f6b289bd726bb2b871fe21ac28b3dddb9928eeb10558181980	816	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_lens-register.md
e16cc7f933eb1a0521850d7dd3afea8c7a616fa235dc94d0222ba06b778e24c4	917	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_0000_semantic-matrix-build.md
