deliverable_id	operation	path	sha256
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20
DEL-07-03	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e
DEL-07-03	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md	3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md	ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md	635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md	67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec
DEL-07-04	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md	d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363
DEL-07-04	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md	f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md	a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md	c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md	23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29
DEL-07-05	DELETE	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md	75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c
DEL-07-05	ADD	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/ScopeOfWork.md	5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd
