ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-009,SOW-009,EXT,DEL-03-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-009 (line 412): SourceRef REF-006 Section 8.3 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-03; DeliverableID(s) DEL-03-02, DEL-05-01; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27 POST REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196 RuntimeDaemonHarnessPort.createSession (list/get/delete alongside) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:167 RuntimeService.createSession REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/runtime-daemon-harness-port.test.ts 'RuntimeDaemonHarnessPort'; src/__tests__/api/harness/routes.test.ts 'Harness API baseline routes'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'v3 Runtime API integration',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-03-02 and DEL-05-01. 'Sole daemon' is read as the App-owned Runtime service child of topology A2, which keeps the socket API (D-APP-127 governing facts)."
SOW:SOW-010,SOW-010,EXT,DEL-03-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-010 (line 413): SourceRef REF-006 Section 8.3; SCA-APP-010 [REF-006 = docs/PRD.md]; DecisionRef DEC-004; DEC-025 (decomposition-local),LOCAL_DESIGN,D-APP-127 (context),IN; PKG-03; DeliverableID(s) DEL-03-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts:11 POST boot REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:277 bootSession REACH=LIVE; per-chat delegation policy absent from the live boot request (grep delegationPolicy: only legacy projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY and the fixed string at projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 REACH=LIVE); explicit deferral: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md:11-12 DEL-03-02-V3-01 NOT_SELECTABLE_UNTIL DEL-08-04-V3-02 selected (trace SOW-010 L180, SOW-083)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'Harness API baseline routes'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'v3 Runtime API integration',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-03-02. Boot binding and daemon-session conformance are live; the per-chat delegation-policy clause is covered by the gated DEL-03-02-V3-01 item (seated by D-APP-108, revised by D-APP-127; manager rule: explicit deferral). Delegation today follows Codex [agents] configuration."
SOW:SOW-011,SOW-011,EXT,DEL-03-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-011 (line 414): SourceRef REF-006 Section 8.3 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-03; DeliverableID(s) DEL-03-02, DEL-03-03, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 POST turn REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57 turnStreamResponse REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:61 SESSION_TURN_IN_PROGRESS one active turn REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:147 TurnRegistry REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/turn-registry-routes.test.ts 'session turn stream route'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'turn coordinator hardening'; tests/turn-registry.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-03-02, DEL-03-03 and DEL-09-03."
SOW:SOW-012,SOW-012,EXT,DEL-03-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-012 (line 415): SourceRef REF-006 Section 8.3 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-03; DeliverableID(s) DEL-03-04, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10 POST interrupt REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:642 interruptSession REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:202 settleRunningOnStart (cleanup after failure/restart) REACH=LIVE; projects/chirality-runtime/packages/core/src/worker-retirement.ts:21 WorkerRetirementCoordinator REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'Harness API baseline routes'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'central sessions'; tests/app-owned-composition.test.ts 'App-owned Codex composition',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-03-04 and DEL-09-03. A renderer disconnect only unsubscribes; Stop is the explicit interrupt (D-APP-127 governing facts).
SOW:SOW-013,SOW-013,EXT,DEL-02-05,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-013 (line 416): SourceRef REF-006 Section 8.3 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-02; DeliverableID(s) DEL-02-05; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/errors.ts:1 RUNTIME_ERROR_CODES REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 toHarnessUiError REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-error-display.test.ts 'harness ui error mapping',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-02-05.
SOW:SOW-014,SOW-014,EXT,DEL-05-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-014 (line 417): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-05; DeliverableID(s) DEL-05-02, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:676 commitWithAcceptedTurn (accepted input recorded before execution) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 POST REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'central sessions'; tests/turn-hardening.test.ts 'turn coordinator hardening',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-05-02 and DEL-09-03. session-store.ts touched ranges (6-8, 128-158) are not relied on."
SOW:SOW-015,SOW-015,EXT,DEL-05-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-015 (line 418): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-05; DeliverableID(s) DEL-05-02, DEL-03-04, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/worker-retirement.ts:21 WorkerRetirementCoordinator (one durable terminal record per turn) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654 appendEvent REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 toHarnessUiError terminal presentation REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/worker-retirement.test.ts; tests/daemon.test.ts 'Unix-domain runtime daemon',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-05-02, DEL-03-04 and DEL-09-03."
SOW:SOW-016,SOW-016,EXT,DEL-04-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-016 (line 419): SourceRef REF-006 Section 8.4 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-04; DeliverableID(s) DEL-04-02, DEL-02-04; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183 opts forwarded on boot and turn REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:127 deterministic fallbacks (model, tools, maxTurns 50, persona, mode) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-toolkit.test.ts 'toolkit helpers'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'turn coordinator hardening',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-04-02 and DEL-02-04. The Codex adapter consumes only model/effort and permission mode from the resolved opts; other toolkit fields are carried but have no Codex effect.
SOW:SOW-017,SOW-017,EXT,DEL-04-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-017 (line 420): SourceRef REF-006 Section 8.4 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-04; DeliverableID(s) DEL-04-04, DEL-08-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22 resolvePersona REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:130 resolveForTurn (product AGENTS.md, active role, selected methods) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37 renderDeveloperInstructions REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'instruction basis persistence'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/persona-resolution.test.ts 'resolvePersona',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-04-04 and DEL-08-02. The legacy PersonaComposer (lib/harness, CAP-HARNESS-040) is REACH=LEGACY_ONLY; the live path composes through the Runtime method service."
SOW:SOW-018.1,SOW-018.1,EXT,DEL-04-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-018 (line 421): SourceRef REF-006 Section 8.4 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,IN; PKG-04; DeliverableID(s) DEL-04-01; OpenIssue TRUE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-04-01.
SOW:SOW-018.2,SOW-018.2,EXT,DEL-04-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-018 (line 421): SourceRef REF-006 Section 8.4 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),IN; PKG-04; DeliverableID(s) DEL-04-01; OpenIssue TRUE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,first adapter (Claude Agent SDK): projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY; live engine: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 CODEX_ENGINE_SELECTION sole engine REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:230 CodexAppServerHost REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'App-owned Codex composition'; tests/codex-app-server-client.test.ts 'Codex app-server client',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),"GOV:D-APP-127 (no packaged daemon, D-APP-100 subject superseded; Codex sole-engine rule unchanged)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1; R4-Q2,"Part 2 (code or explicit deferral). The row still names the Root-runtime first adapter (Claude Agent SDK per DEL-04-01 SoW) and a packaged daemon. On the live path Codex is the only registered engine and the Claude adapters are legacy (engine-claude is UNREACHED, tagged LEGACY_ONLY per Addendum 1). D-APP-127 supersedes the packaged-daemon subject but does not name DEL-04-01 or this row, so the conflict is carried rather than resolved (§1). OpenIssue OI-001. CAUSE2:A2_TOPOLOGY. ALSO:IMPLEMENTED_DIFFERENTLY; ALSO_MODULE:ALIGNED."
SOW:SOW-019.1,SOW-019.1,EXT,DEL-09-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-019 (line 422): SourceRef REF-006 Section 8.5 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-06, DEL-04-05, DEL-02-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1 (live-deliverable mapping). Maps to live DEL-09-06, DEL-04-05 and DEL-02-05."
SOW:SOW-019.2,SOW-019.2,EXT,DEL-09-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-019 (line 422): SourceRef REF-006 Section 8.5 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-127,"IN; PKG-09; DeliverableID(s) DEL-09-06, DEL-04-05, DEL-02-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226 SafeStorageCredentialStore REACH=LIVE (module; no production caller of any storage symbol, CAP-ELECTRON-034); projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 ApiKeySettings REACH=LIVE but not rendered; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credential port stub returns configured:false REACH=LIVE; live custody: projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41 prepareCodexEffectiveHome REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-login.ts:30 CodexLogin REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts 'Codex effective home overlay'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/api-key-storage.test.ts 'electron/api-key-storage' (retained module only),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),GOV:D-APP-127 (D-APP-126 boundary 1 superseded; credentials custodied by Codex in the private auth.json; the App never reads or copies credential material),NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Row text still requires App credential UI and single-owner safeStorage conformance; the ruled custody is Codex's auth.json with Codex sign-in. Text repair only.,NO,"Part 2 (code or explicit deferral). D-APP-127 names DEL-02-05 and DEL-09-06 as revised, so MR-11 applies and the wording is classified per MR-8. ALSO:IMPLEMENTED_DIFFERENTLY."
SOW:SOW-020,SOW-020,EXT,DEL-09-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-020 (line 423): SourceRef REF-006 Section 8.5 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-09; DeliverableID(s) DEL-09-06, DEL-04-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/main.ts:292 registerRendererEgressPolicy (renderer egress allowlist) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:133 allowlist still names api.anthropic.com REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322 policySelectionFromPermissionMode (Codex sandbox network posture) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/run-network-policy-proof.test.ts 'run-network-policy-proof script',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-09-06 and DEL-04-05. Renderer egress is enforced; provider traffic runs through Codex. The provider-network consent route is retained as a no-op (CAP-SETTINGS-039). The Anthropic host entry is broader than the Codex sole-engine path needs; recorded for DEL-09-06, not a row defect."
SOW:SOW-021,SOW-021,EXT,DEL-04-05,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-021 (line 424): SourceRef REF-006 Section 8.5 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-04; DeliverableID(s) DEL-04-05, DEL-05-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 toHarnessUiError typed provider errors REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText on Codex stderr REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/harness-error-display.test.ts 'harness ui error mapping'; src/__tests__/lib/run-logger.test.ts 'run logger redaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'Codex app-server client',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-04-05 and DEL-05-03. Under Codex custody the App holds no provider key, so configured-key redaction finds nothing to redact; Runtime diagnostics are bounded and redacted. Extension to new field families is seated as DEL-05-03-V3-01."
SOW:SOW-022,SOW-022,EXT,DEL-09-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-022 (line 425): SourceRef REF-006 Section 8.6 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-06, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts:1 SUPPORTED_ATTACHMENT_EXTENSIONS REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9 RuntimeAttachmentResolver REACH=LIVE; projects/chirality-app-dev/frontend/electron/attachment-picker.ts:131 createAttachmentSelectionHandler (contained copy) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-attachment-adapter.test.ts 'Codex delegated attachment adapter'; tests/attachment-copy.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/attachment-picker.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-09-06 and DEL-09-03. The legacy per-file/per-turn budget resolver (CAP-HARNESS-042) is REACH=LEGACY_ONLY; the live Runtime resolver and delegated staging carry their own limits.
SOW:SOW-023,SOW-023,EXT,DEL-02-05,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-023 (line 426): SourceRef REF-006 Section 8.6 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-02; DeliverableID(s) DEL-02-05, DEL-09-06; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/attachment-picker.ts:131 native multi-select picker REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx attachment chips, file-picker fallback and draft retention REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/chat-panel-native-attachments.test.tsx; src/__tests__/electron/attachment-picker.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-02-05 and DEL-09-06. Drafts keep attachments across failures (CAP-HARNESS-013).
SOW:SOW-024.1,SOW-024.1,EXT,DEL-07-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-024 (line 427): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-07-02.
SOW:SOW-024.2,SOW-024.2,EXT,DEL-07-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-024 (line 427): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13 POST REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619 scaffold throws ENGINE_UNAVAILABLE 501 when no scaffold port REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService composed without a scaffold port REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:818 scaffoldExecutionRoot REACH=LIVE (static pack, via a type-only import) with no non-test caller",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/scaffold-route.test.ts 'POST /api/harness/scaffold' (fake port); GATE-TRANSCRIPT(RUNTIME@00115c719) Runtime scaffold route: NONE_FOUND (no test),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,"The live path cannot scaffold an execution root: the App-owned Runtime composition passes no ProjectScaffoldPort, so the proxied route returns 501. The retained scaffold implementation is not wired to any caller.",NO,"Part 2 (code or explicit deferral). Product-behaviour claim judged on the live path. Searches: _REGISTER.md grep 'scaffold' (hits only D-APP-104/107 on DEL-09-07 bootstrap), D-APP-127 text, DEL-07-02 _STATUS (Remaining empty): none records the omission. The rendered scaffold form lived in the retired Pipeline surface (CAUSE2:SHELL_REDESIGN). Legacy MCP read-tools call only previewScaffoldExecutionRoot (REACH=LEGACY_ONLY), so no legacy code meets the write claim and R4-Q1 is not cited. ALSO_MODULE:PARTIALLY_IMPLEMENTED."
SOW:SOW-025.1,SOW-025.1,EXT,DEL-07-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-025 (line 428): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-003 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-07-02.
