CapabilityID,Answer,ClaimKey,Reason
RC-13-0080,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0081,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0082,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0083,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0084,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0085,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0086,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0087,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0088,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0089,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0090,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0091,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0092,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0093,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0094,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0095,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0096,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0097,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0098,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0099,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0100,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0101,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0102,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0103,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0104,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0105,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0106,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0107,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0108,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0109,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0110,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0111,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0112,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0113,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0114,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0115,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0116,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0117,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0118,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0119,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0120,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0121,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0122,NOT_MINE,,Not DEL-13-02's: DEL-13-02 cites contract.py only to show the transform copies constraint_refs as opaque references (R-13-02-009); the transform is DEL-13-04's.
RC-13-0123,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0124,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0125,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0126,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0127,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0128,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0129,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0130,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0131,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0132,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0133,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0134,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0135,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0136,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0137,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0138,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0139,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0140,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0141,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0142,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0143,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0144,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0145,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0146,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0147,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0148,NOT_MINE,,Not DEL-13-02's: DEL-13-02 cites the validation engine only to show that engine behaviour sits outside the schema (CLM-023); the engine is DEL-13-03's.
RC-13-0149,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0150,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0151,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0152,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0153,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0154,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0155,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0156,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0157,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0158,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0159,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0160,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0161,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0162,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0163,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0164,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0165,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0166,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0167,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0168,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0169,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0170,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0171,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0172,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0173,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0174,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0175,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0176,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0177,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0178,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0179,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0180,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0181,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
