Path,RouteIDs,SurfaceIDs,AttributedPackages,AttributedDeliverables,AllowedEffect,StateAndHandoffDisposition
core/reporting/result_export/src/lib.rs,REXC-CORE-011,SURF-114,PKG-00;PKG-08;PKG-09;PKG-10;PKG-13;PKG-14,DEL-00-06;DEL-08-01;DEL-08-02;DEL-08-04;DEL-09-01;DEL-09-02;DEL-09-05;DEL-10-05;DEL-13-04;DEL-14-02,Read-only caller-gate trace,No code state acceptance memory Remaining run-record or handoff effect
core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;core/reporting/report_package/src/lib.rs,REXC-CORE-012,SURF-107;SURF-111;SURF-112,PKG-02;PKG-08,DEL-02-02;DEL-08-01,Read-only caller-gate trace,No code state acceptance memory Remaining run-record or handoff effect
core/runner/headless/src/bin/openpipestress-runner.rs,REXC-CLI-001,SURF-123,PKG-09;PKG-10,DEL-09-04;DEL-10-05,Existing stdout and output-file gate only,No runner verb payload-contract state acceptance memory Remaining run-record or handoff effect
core/runner/headless/src/bin/headless_preview_runner.rs,REXC-CLI-002,SURF-122,PKG-10,DEL-10-05,Existing stdout gate only,No runner operation payload-contract state acceptance memory Remaining run-record or handoff effect
core/runner/headless/src/lib.rs;core/runner/headless/Cargo.toml;schemas/headless_runner.schema.yaml,REXC-CLI-001;REXC-CLI-002,SURF-121;SURF-187,PKG-00;PKG-02;PKG-05;PKG-06;PKG-07;PKG-08;PKG-09;PKG-10;PKG-13,DEL-00-06;DEL-02-02;DEL-05-04;DEL-06-02;DEL-07-07;DEL-08-02;DEL-08-04;DEL-09-04;DEL-09-05;DEL-10-02;DEL-10-03;DEL-10-05;DEL-13-04,Bounded local mirror and controlled-envelope support only,No verb schema-meaning benchmark acceptance state memory Remaining run-record or handoff effect
core/reporting/protected_content_linter/,REXC-LINT-001,SURF-108;SURF-109,PKG-08;PKG-09;PKG-10;PKG-11,DEL-08-05;DEL-09-05;DEL-10-04;DEL-11-04,Read-only no-change and no-product-use proof,No code diagnostic state acceptance memory Remaining run-record or handoff effect
tools/release/run_release_candidate_scan.py,REXC-LINT-001,SURF-223,PKG-08;PKG-10,DEL-08-05;DEL-10-04,Read-only separate-governance proof,No code release publication state acceptance memory Remaining run-record or handoff effect
tools/release/export_public_openpipestress.py,REXC-LINT-001;REXC-REL-001,SURF-217,PKG-01;PKG-10,DEL-01-03;DEL-10-04,Read-only separate-governance proof,No code release publication state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/report/,DREP-UI-001;DREP-JSON-002;DREP-IPC-003;DREP-HTML-PREVIEW-004;DREP-HTML-SAVE-005;DREP-PRINT-006;REXC-CORE-012,SURF-038,PKG-02;PKG-03;PKG-07;PKG-08;PKG-10;PKG-14,DEL-02-02;DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-07-06;DEL-07-07;DEL-08-01;DEL-08-05;DEL-10-05;DEL-14-02,Pre-preview pre-IPC save print and JSON gate only,No report schema renderer decision state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/services/reportRenderService.ts,DREP-IPC-003;DREP-BROWSER-NONE-008,SURF-059,PKG-08,DEL-08-01,Pre-IPC controlled-result plumbing only,No transport renderer state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/report-lint/,DREP-LINT-JSON-007,SURF-039,PKG-02;PKG-07;PKG-08;PKG-10;PKG-16,DEL-02-02;DEL-07-02;DEL-08-05;DEL-10-02;DEL-10-05;DEL-16-02,Existing lint packet link gate only,No lint meaning state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/accessibility-baseline/,DOTH-JSON-001,SURF-008,PKG-07,DEL-07-06,Controlled-link mediation only,No PKG-07 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/build-readiness/,DOTH-JSON-001,SURF-011,PKG-10,DEL-10-04,Controlled-link mediation only,No build-release semantics or PKG-10 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/design-workspace/,DOTH-JSON-001,SURF-015,PKG-07,DEL-07-08,Controlled-link mediation only,No PKG-07 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/diff-preview/,DOTH-JSON-001,SURF-017,PKG-02;PKG-08;PKG-16,DEL-02-02;DEL-08-05;DEL-16-02,Controlled-link mediation only,No non-DEL-12-02 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/editor-contract/,DOTH-JSON-001,SURF-018,PKG-03;PKG-07,DEL-03-03;DEL-03-04;DEL-03-05;DEL-07-03,Controlled-link mediation only,No PKG-03 or PKG-07 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/export-review/,DOTH-JSON-001,SURF-020,PKG-02;PKG-12,DEL-02-05;DEL-12-02,Controlled-link mediation only,Only DEL-12-02 state may later be closed by W3; no DEL-02-05 effect
apps/desktop/src/features/external-prover/,DOTH-JSON-001,SURF-022,PKG-15,DEL-15-04,Controlled-link mediation only,No PKG-15 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/headless-runner/,DOTH-JSON-001,SURF-024,PKG-02;PKG-07;PKG-08;PKG-10,DEL-02-02;DEL-07-07;DEL-08-05;DEL-10-05,Controlled-link mediation only,No runner contract or non-DEL-12-02 state handoff effect
apps/desktop/src/features/missing-data/,DOTH-JSON-001,SURF-029,PKG-03;PKG-07,DEL-03-03;DEL-03-05;DEL-07-04,Controlled-link mediation only,No PKG-03 or PKG-07 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/operations/,DOTH-JSON-001,SURF-033,PKG-07;PKG-08;PKG-16,DEL-07-02;DEL-07-06;DEL-08-05;DEL-16-02;DEL-16-03,Controlled-link mediation only,No operation semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/project-storage/,DOTH-JSON-001,SURF-035,PKG-08;PKG-14,DEL-08-05;DEL-14-01,Controlled-link mediation only,No storage semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/project-validation/,DOTH-JSON-001,SURF-036,PKG-02;PKG-03;PKG-08,DEL-02-05;DEL-03-03;DEL-03-05;DEL-08-05,Controlled-link mediation only,No validation semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/rule-check/,DOTH-JSON-001,SURF-043,PKG-02;PKG-03;PKG-06;PKG-07;PKG-08;PKG-14,DEL-02-02;DEL-03-03;DEL-03-05;DEL-03-07;DEL-06-01;DEL-06-02;DEL-06-03;DEL-07-04;DEL-08-05;DEL-14-02,Controlled-link mediation only,No rule semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/security-threat-model/,DOTH-JSON-001;BUG-REPORT-001,SURF-047,PKG-08,DEL-08-05,Existing JSON link gate plus future-route absence assertion only,No bug-report feature or PKG-08 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/solve/,DOTH-JSON-001,SURF-048,PKG-04;PKG-07;PKG-08,DEL-04-05;DEL-07-06;DEL-07-07;DEL-08-05,Controlled-link mediation only,No solve semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/telemetry/,DOTH-JSON-001,SURF-050,NONE_FOUND,NONE_FOUND,Controlled-link mediation only under explicit owner integration grant,Unattributed shared surface; no telemetry behavior status handoff or ownership claim may be created
apps/desktop/src/features/validation-evidence/,DOTH-JSON-001,SURF-051,PKG-02;PKG-03;PKG-09;PKG-16,DEL-02-05;DEL-03-03;DEL-03-05;DEL-03-06;DEL-09-05;DEL-16-02,Controlled-link mediation only,No validation or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/adapter-framework/,DOTH-HANDOFF-002,SURF-009,PKG-02;PKG-08;PKG-10,DEL-02-02;DEL-08-05;DEL-10-02,Controlled-link mediation only,No adapter semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/export-adapter-sdk/,DOTH-HANDOFF-002,SURF-019,PKG-17,DEL-17-09,Controlled-link mediation only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/handoff/,DOTH-HANDOFF-002,SURF-023,PKG-00;PKG-02;PKG-08;PKG-10;PKG-15;PKG-16,DEL-00-02;DEL-02-02;DEL-08-05;DEL-10-03;DEL-15-01;DEL-16-02,Controlled-link mediation only,No handoff semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/local-fea-handoff/,DOTH-HANDOFF-002,SURF-028,PKG-00;PKG-02;PKG-10;PKG-16,DEL-00-02;DEL-02-02;DEL-10-03;DEL-16-02,Controlled-link mediation only,No handoff semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/native-package/,DOTH-HANDOFF-002,SURF-032,PKG-03;PKG-08;PKG-17,DEL-03-03;DEL-03-05;DEL-03-06;DEL-08-05;DEL-17-03,Controlled-link mediation only,No package semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/result-export/,DOTH-HANDOFF-002,SURF-040,PKG-02;PKG-08;PKG-14,DEL-02-02;DEL-08-04;DEL-08-05;DEL-14-02,Controlled-link mediation only,No result semantics or state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/review-geometry/,DOTH-HANDOFF-002;DOTH-FORMAT-003,SURF-042,PKG-17,DEL-17-08,Controlled-link and whole-member gate only,No geometry semantics or PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/pcf-export/,DOTH-FORMAT-003,SURF-034,PKG-17,DEL-17-07,Whole-member gate only,No PCF semantics or PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/caepipe-mbf/,DOTH-FORMAT-003,SURF-013,PKG-17,DEL-17-04,Whole-member gate only,No MBF semantics or PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/caepipe-external/,DOTH-CAEPIPE-LOCAL-006,SURF-012,PKG-17,DEL-17-05,Local-private whole-member gate with wrapper-owned explicit intent only,No external-run semantics or PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/stress-neutral/,DOTH-FORMAT-003,SURF-049,PKG-17,DEL-17-06,Whole-member gate only,No CSV semantics or PKG-17 state acceptance memory Remaining run-record or handoff effect
apps/desktop/src/features/secret-private-library/,DOTH-PRIVATE-004,SURF-046,PKG-12,DEL-12-01;DEL-12-02;DEL-12-04,Controlled-link and wrapper-owned intent only,Only DEL-12-02 state may later be closed by W3; no DEL-12-01 or DEL-12-04 effect
apps/desktop/src/features/redaction-controls/,DOTH-CONTROL-005,SURF-037,PKG-12,DEL-12-02,Shared controlled-link component and unchanged parity,DEL-12-02 state remains reserved to W3 after N5 COMMIT-SAFE
