ObjectiveID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,WBS,SourceRefs
OBJ-001,PKG-064,64,96,"Tanks, Water (API 650) 4-25",Mechanical,01,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-19-002 - Water_Tanks_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-065,65,87,"Tanks, Caustic (API 650) 4-25",Mechanical,01,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-19-003_Tanks_Caust_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-066,66,89,"Tanks, Condendate (API 650) 4-25",Mechanical,01,"Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21; Word Source Basis: Analog basis from 26020-03-PT-19-006_Tanks_Cond/Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 - Conde Tanks.docx; no direct package-folder brief.md, DOCX, or PDF scope source found for 4-25.; DBM-Deepcut/4-25_Deepcut_DBM.md"
OBJ-001,PKG-067,67,94,"Tanks, Sour Water (API 650) 4-25",Mechanical,01,"Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22; Word Source Basis: Analog basis from 26020-03-PT-19-007_Tanks_Sour_Water/Bid Docs/Budgetary/26020-03-PT-RFQ-19-007 - Sour Water Tanks.docx and its working brief.md; no direct package-folder brief.md, DOCX, or PDF scope source found for 4-25.; DBM-Deepcut/4-25_Deepcut_DBM.md"
OBJ-001,PKG-068,68,97,TEG Dehydration Unit,Mechanical,01,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-22-001_TEG Dehy Unit.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-069,69,73,Mole Sieve Drier Unit (Gas),Mechanical,01,Workbook Packages row 73; Gate 6 disposition: Gas Mole Sieve scope is included with the Cryogenic Unit package scope; NGL Mole Sieve remains a distinct package.; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-070,70,74,Mole Sieve Drier Unit (NGL),Mechanical,01,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-22-003_NGL-Mole-Sieve-Dehy.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-071,71,61,Fuel Gas Skid 4-25,Mechanical,01,Workbook Packages row 61; 26020-Package_Requirements.docx package heading 25; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-23-001_FG_Skid_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-072,72,99,Truck Product Loading Unit 4-25,Mechanical,01,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-23-001_FG_Skid_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-073,73,49,Amine Treating Unit,Mechanical,01,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-27-001_Amine_Treat_Unit_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-074,74,51,Caustic Treating (NGL Mercaptan Removal),Mechanical,01,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/7304 Millenia Proposal Rev. 0.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-075,75,52,"Cryogenic Unit (""Deepcut"")",Mechanical,01,Workbook Packages row 52; 26020-Package_Requirements.docx package heading 29; Word Source Basis: Bid Docs/300MMScfd Deep Cut EPF Scope of Supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-076,76,70,Lube Oil Supply,Mechanical,01,Workbook Packages row 70; 26020-Package_Requirements.docx package heading 30; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-29-001-Lube oil supply.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-077,77,72,Methanol Injection,Mechanical,01,Workbook Packages row 72; Gate 6 disposition: Methanol Injection scope is included with the Cryogenic Unit package scope.; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-078,78,78,Pig Receivers (Inlet) 4-25,Mechanical,01,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-35-001-Pig_Recv_2.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-079,79,69,Instrument Air Building,Mechanical,01,Workbook Packages row 69; 26020-Package_Requirements.docx package heading 32; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-39-001_Instr_Air_Bldg_R1.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-101,101,102,Precast concrete foundations,Structural,01,Workbook Packages row 102; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-102,102,103,Monolithic concrete foundations,Structural,01,Workbook Packages row 103; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-104,104,105,Structural steel - outside of modules,Structural,01,Workbook Packages row 105; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-105,105,106,Platforms,Structural,01,Workbook Packages row 106; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-106,106,12,Yard Lighting,Electrical,,Workbook Packages row 12
OBJ-002,PKG-002,2,3,Earthworks for foundations,Civil,02,Workbook Packages row 3; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-004,4,5,Site Grading,Civil,02,Workbook Packages row 5; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-005,5,6,Site Grading,Civil,03,Workbook Packages row 6; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-006,6,7,Containment Berms,Civil,03,Workbook Packages row 7; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-007,7,8,Retention Pond,Civil,02,Workbook Packages row 8; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-009,9,10,Controls system design and integration,Controls,02,Workbook Packages row 10; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-010,10,11,Controls system design and integration,Controls,03,Workbook Packages row 11; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-011,11,13,4160V SWITCHGEAR EQUIPMENT,Electrical,02,Workbook Packages row 13; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-012,12,14,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Electrical,02,Workbook Packages row 14; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-013,13,15,100A DC UNINTERUPTIBLE POWER SUPPLY,Electrical,02,Workbook Packages row 15; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-014,14,16,CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE,Electrical,02,Workbook Packages row 16; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-015,15,17,Transformer TXP-8300-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 12/15MVA 13.8kV/4160/2400V,Electrical,02,Workbook Packages row 17; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-016,16,18,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,02,Workbook Packages row 18; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-017,17,19,"MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 19; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-018,18,20,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 20; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-019,19,21,"MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,02,Workbook Packages row 21; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-026,26,28,Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,02,Workbook Packages row 28; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-032,32,34,Cathodic Protection Design and Installation,Electrical,03,Workbook Packages row 34; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-033,33,35,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),Electrical,02,Workbook Packages row 35; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-034,34,36,600V ELECTRICAL BUILDING (820-2),Electrical,02,Workbook Packages row 36; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-042,42,44,Control Room Building,Electrical,03,Workbook Packages row 44; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,02,Workbook Packages row 46; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,03,Workbook Packages row 47; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-080,80,66,Inlet Compressors,Mechanical,02,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-12-201_Compressors_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-081,81,54,Flare KO Drum (High Pressure) 3-25,Mechanical,02,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-082,82,56,Flare KO Drum (Low Pressure) 3-25,Mechanical,02,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-083,83,67,Inlet Separators 3-25,Mechanical,02,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36; Word Source Basis: Bid Docs/Budgetary/26020-02-PT-RFQ-17-003_Inlet Separators 1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-084,84,60,Fuel Gas Skid 3-25,Mechanical,02,Workbook Packages row 60; 26020-Package_Requirements.docx package heading 37; Word Source Basis: Bid Docs/Budgetary/26020-02-PT-RFQ-23-001_FG_Skid_1.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-085,85,58,Flare Stack (High Pressure),Mechanical,02,Workbook Packages row 58; 26020-Package_Requirements.docx package heading 38; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-25-201_Self Supported Dual Flare Stack_R1.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-086,86,59,Flare Stack (Low Pressure),Mechanical,02,Workbook Packages row 59; 26020-Package_Requirements.docx package heading 39; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-25-201_Self Supported Dual Flare Stack_R1.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-087,87,64,Incinerator,Mechanical,02,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-25-003_Incinerator.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-088,88,50,Caustic Treating (Condensate Mercaptan Removal),Mechanical,02,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/7304 Millenia Proposal Rev. 0.pdf; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-089,89,77,Pig Receivers (Inlet) 3-25,Mechanical,02,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42; Word Source Basis: Bid Docs/26020-02-PT-RFQ-35-001-Pig_Recv_1.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-090,90,100,Vapour Recovery Unit 3-25,Mechanical,03,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-12-001_VRU_1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-091,91,84,Tank Farm Pump Building 3-25,Mechanical,03,Workbook Packages row 84; 26020-Package_Requirements.docx package heading 44; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-18-002-Tank Farm Pumps.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-093,93,95,"Tanks, Water (API 650) 3-25",Mechanical,03,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-001 - Water Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-094,94,86,"Tanks, Caustic (API 650) 3-25",Mechanical,03,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46; Word Source Basis: Bid Docs/_Budgetary/26020-03-PT-RFQ-19-002_Tanks_Caust_1_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-095,95,91,"Tanks, Slop (API 650)",Mechanical,03,"Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47; Word Source Basis: PE definition of slop service plus 3-25 DBM/package-structure analog; no package-folder brief.md, DOCX, or PDF scope source found.; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md"
OBJ-002,PKG-096,96,92,"Tanks, Sour Condendate (API 650)",Mechanical,03,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-005 - Sour Conde Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-097,97,88,"Tanks, Condendate (API 650) 3-25",Mechanical,03,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-006 - Conde Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-098,98,93,"Tanks, Sour Water (API 650) 3-25",Mechanical,03,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-19-007 - Sour Water Tanks.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-099,99,98,Truck Product Loading Unit 3-25,Mechanical,03,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51; Word Source Basis: RFQ/Bid Docs/26020-03-PT-RFQ-23-001_Truck_Load_stn_R0.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-100,100,63,Hydrogen Peroxide Sweetening Unit,Mechanical,03,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52; Word Source Basis: Bid Docs/Budgetary/26020-03-PT-RFQ-27-001-H202_Sweet_Unit.docx; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-002,PKG-103,103,104,Pipe Rack Modules,Structural,03,Workbook Packages row 104; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-003,PKG-008,8,9,Controls system design and integration,Controls,01,Workbook Packages row 9; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-003,PKG-009,9,10,Controls system design and integration,Controls,02,Workbook Packages row 10; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-003,PKG-010,10,11,Controls system design and integration,Controls,03,Workbook Packages row 11; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-003,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,01,Workbook Packages row 45; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-003,PKG-044,44,46,Instrumentation (outside of Mechanical Packages only),Instrumentation,02,Workbook Packages row 46; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
OBJ-003,PKG-045,45,47,Instrumentation (outside of Mechanical Packages only),Instrumentation,03,Workbook Packages row 47; DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md
