LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet heading for DEL-14-04 Analysis-run comparison engine.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",1fb7b05ce95a,OUT,SEC-ED083-0003,UNIT-ED083-0001,,
12,"The analysis-run basis comprises exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",09b0b63176f7,IN,SEC-ED083-0005,UNIT-ED083-0001,,
13,"Entity/result coverage includes mapped nodes, elements, supports, terminals, stress/result locations, diagnostics, and settings.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",52265fbe385d,IN,SEC-ED083-0005,UNIT-ED083-0001,,
14,"The role boundary is diagnostic/audit functionality only, excluding automatic external validation, professional approval, certification, sealing, authentication, and code-compliance determination.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",b1f08ac5dea5,IN,SEC-ED083-0005,UNIT-ED083-0001,,
15,"The architecture basis is Rust core/application services with schema-first command/query/job result envelopes, JSON Schema 2020-12, and a JCS-compatible hash basis for hashed JSON payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",ea6ef98c3692,IN,SEC-ED083-0005,UNIT-ED083-0001,,
16,"Applicable gates include Cargo, Vitest, Playwright, validation, and protected-content gates.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",e1452fab73c6,IN,SEC-ED083-0005,UNIT-ED083-0001,,
17,"Open implementation decisions remain TBD: dependency versions, solver numerical library, public API transport, import/export format list, CI provider/coverage thresholds, physical package/container, comparison tolerance defaults, and mapping workflows.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",ed2255f591fa,TBD,SEC-ED083-0005,UNIT-ED083-0001,,Explicitly TBD pending separate approval
18,"The comparison engine must remain source-grounded in PKG-14 scope: immutable model states, analysis-run records, deterministic state/run comparison, mappings, tolerances, and comparison exports.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",f0598d2b7c48,IN,SEC-ED083-0006,UNIT-ED083-0001,,
19,"ASSUMPTION: the deliverable consumes analysis-run records, mapping/tolerance contracts, result-export envelopes, and unit-system contracts as upstream evidence surfaces, per ACTIVE DAG-002 mirror entries in Dependencies.csv.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",24ff4ef5d05c,IN,SEC-ED083-0006,UNIT-ED083-0001,,Marked ASSUMPTION in source
20,The local dependency mirror records eleven ACTIVE rows and identifies approved DAG-006 coordination as the source of truth; these rows are evidence surface only.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",d08eb517b25a,IN,SEC-ED083-0006,UNIT-ED083-0001,,
21,"Missing or ambiguous units on unit-bearing physical values are diagnostics, not silent defaults, per docs/SPEC.md unit-contract text.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",795ed52284dd,IN,SEC-ED083-0006,UNIT-ED083-0001,,
22,"Result export envelopes must preserve units, diagnostics, provenance, hashes/status boundaries, and professional-boundary notices per docs/SPEC.md and docs/TYPES.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",1477cd23af3f,IN,SEC-ED083-0006,UNIT-ED083-0001,,
23,Comparison tolerance defaults and mapping workflows are explicitly TBD in SOFTWARE_DECOMP.md open issue OI-014.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0006",ad645ee51f60,IN,SEC-ED083-0006,UNIT-ED083-0001,,
24,"Input run references are references to two analysis runs and their exact model-state/run basis, required by SOW-072/SOW-073; concrete schema field names are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",6c0230ca41dd,IN,SEC-ED083-0007,UNIT-ED083-0001,,
25,"The mapping source is manual mappings where stable IDs do not directly align, required by SOW-073; the owned contract dependency DEL-14-05 remains upstream.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",403c9d1cd02b,IN,SEC-ED083-0007,UNIT-ED083-0001,,
26,Unit normalization is same-dimension comparison of result values using accepted unit metadata and conversion contracts; the accepted unit catalog/tolerance details are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",7ce0b327ec69,IN,SEC-ED083-0007,UNIT-ED083-0001,,
27,"Delta categories are result, diagnostic, and settings deltas for mapped entities/locations; the exact enum/API shape is TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",6238f07a6af9,IN,SEC-ED083-0007,UNIT-ED083-0001,,
28,"Tolerance profiles provide profile-driven thresholding for comparison outcomes, required by SOW-073; defaults/workflows are TBD under OI-014.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",2f6ba55c9e60,IN,SEC-ED083-0007,UNIT-ED083-0001,,
29,Deterministic output requires stable ordering and reproducible results for the same inputs; the concrete hash/output fixture basis is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",c8010d937c71,IN,SEC-ED083-0007,UNIT-ED083-0001,,
30,Tests are result delta tests; the acceptance fixture set is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0007",55129d47e058,IN,SEC-ED083-0007,UNIT-ED083-0001,,
31,"Reference list enumerating _CONTEXT.md, _REFERENCES.md, Dependencies.csv, SOFTWARE_DECOMP.md, CONTRACT.md, SPEC.md, TYPES.md, and IP_AND_DATA_BOUNDARY.md as source basis.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0008",2cd70615625c,OUT,SEC-ED083-0008,UNIT-ED083-0001,,"Reference manifest, not substantive claim"
32,"DEL-14-04 exists to make analysis-run comparisons deterministic, unit-aware, traceable, and suitable for diagnostic/audit review; its output supports design iteration and review and does not decide external validation or professional reliance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0011",85999cec80b0,IN,SEC-ED083-0011,UNIT-ED083-0001,,
33,"Keep comparison evidence tied to exact run/model-state basis, solver version, settings, units, load cases, diagnostics, result hashes, and relevant rule/library references.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",e6137301a16e,IN,SEC-ED083-0012,UNIT-ED083-0001,,
34,Prefer stable IDs; use explicit manual mappings when stable IDs do not establish a safe comparison relationship.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",fed3d33ebf7f,IN,SEC-ED083-0012,UNIT-ED083-0001,,
35,Treat unit-bearing values as comparable only when unit and dimension metadata support the comparison; missing or ambiguous unit metadata is a diagnostic.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",0932a990b6e6,IN,SEC-ED083-0012,UNIT-ED083-0001,,
36,Preserve raw delta evidence separately from tolerance-based classification so tolerance profiles can change without rewriting source evidence; the exact output structure is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",84c757603fe3,IN,SEC-ED083-0012,UNIT-ED083-0001,,Source marks separation as ASSUMPTION
37,Keep diagnostics and settings in scope because the decomposition names them explicitly for DEL-14-04.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",b53c612034d3,IN,SEC-ED083-0012,UNIT-ED083-0001,,
38,"Preserve the professional boundary: comparison output is review evidence, not approval, certification, sealing, authentication, or code compliance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0012",6237426c3923,IN,SEC-ED083-0012,UNIT-ED083-0001,,
39,DEL-14-05 owns mapping/tolerance/export contracts; DEL-14-04 should consume those contracts rather than inventing mapping semantics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",7db247b085ff,IN,SEC-ED083-0013,UNIT-ED083-0001,,
40,OI-014 records comparison tolerance defaults and mapping workflows as TBD; do not hard-code defaults without human/product approval.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",5f91f7d195fb,IN,SEC-ED083-0013,UNIT-ED083-0001,,
41,Unit normalization depends on accepted unit metadata and conversion governance; unsupported conversion semantics should remain TBD or become diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",17666935b1dd,IN,SEC-ED083-0013,UNIT-ED083-0001,,
42,Result export envelopes are the intended review/regression/report-consumption surface; avoid ad hoc result shapes once the schema contract is available.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",86d136ae107f,IN,SEC-ED083-0013,UNIT-ED083-0001,,
43,JSON payload hashes use the accepted JCS-compatible basis where JSON payloads are hashed; non-JSON and binary partitioning remains TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",e6069b913b73,IN,SEC-ED083-0013,UNIT-ED083-0001,,
44,"Fixtures, examples, and report sections must not embed protected standards text, protected tables, proprietary values, private project data, or private rule-pack payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0013",bb884734250f,IN,SEC-ED083-0013,UNIT-ED083-0001,,
45,"Trade-off: keep unresolved mapping, tolerance, and result-schema choices as TBD until upstream contracts are accepted, favoring contract maturity over early implementation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0014",0fc737fb74c4,IN,SEC-ED083-0014,UNIT-ED083-0001,,
46,Trade-off: preserve raw delta evidence and expose tolerance-classified outcomes as derived interpretation.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0014",3cd33bc6613f,IN,SEC-ED083-0014,UNIT-ED083-0001,,
47,Trade-off: include enough diagnostics for review and audit while avoiding compliance/approval language.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0014",ac00e482b073,IN,SEC-ED083-0014,UNIT-ED083-0001,,
48,"Trade-off: cover mapped result entities, diagnostics, and settings while deferring export semantics and mapping/tolerance contract definition to DEL-14-05.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0014",a2c239902ed7,IN,SEC-ED083-0014,UNIT-ED083-0001,,
49,"Concrete examples are TBD; future examples should use invented or permitted data, documented provenance, explicit units, and no protected standards text/tables or proprietary values.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0015",34dcd35719d2,IN,SEC-ED083-0015,UNIT-ED083-0001,,
50,OQ-14-04-001: What are the accepted default tolerance profiles and mapping workflows for comparison classification? (Source: OI-014),"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0016",ad07a91b92ca,TBD,SEC-ED083-0016,UNIT-ED083-0001,,Open question for Gate 2
51,OQ-14-04-002: What is the final comparison output schema/API shape? (Source: SPEC.md result export baseline; DEL-14-05 dependency),"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0016",bbf2e673f8a4,TBD,SEC-ED083-0016,UNIT-ED083-0001,,Open question for Gate 2
52,"OQ-14-04-003: What fixture set proves deterministic ordering, unit-normalized delta behavior, and diagnostic/settings comparison without protected or private data?","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0016",cd03ee7d07c4,TBD,SEC-ED083-0016,UNIT-ED083-0001,,Open question for Gate 2
53,"No source conflicts were identified in the accessible source set; the open questions are missing-decision gaps, not contradictions.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0017",d4d1f4fe08df,IN,SEC-ED083-0017,UNIT-ED083-0001,,
54,The procedure describes the conservative production process for creating and verifying the DEL-14-04 comparison engine artifact without inventing implementation details or engineering values.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0020",0657cffb4e60,IN,SEC-ED083-0020,UNIT-ED083-0001,,
55,"Read _CONTEXT.md, _REFERENCES.md, and the current deliverable-local dependency mirror before implementation work.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0021",448988646733,IN,SEC-ED083-0021,UNIT-ED083-0001,,
56,Confirm the applicable scope items are SOW-072 and SOW-073 and that OBJ-016 is the objective context.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0021",f51b7d573b2c,IN,SEC-ED083-0021,UNIT-ED083-0001,,
57,"Treat all existing approved DAG-006 rows in Dependencies.csv as ACTIVE evidence rows, not rows to rewrite during setup.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0021",22d8de156751,IN,SEC-ED083-0021,UNIT-ED083-0001,,
58,"Confirm upstream contract availability before implementing dependent behavior: DEL-14-02 analysis run records, DEL-14-05 mapping/tolerance/export contracts, DEL-08-04 result export format, DEL-02-02 unit system core contract, and architecture-basis rows AB-00-01/02/03/04/06/07/08.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0021",b2c4cea7b74b,IN,SEC-ED083-0021,UNIT-ED083-0001,,
59,Keep unsupported implementation choices as TBD until accepted by the appropriate upstream deliverable or human decision.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0021",c4ecf87e57bb,IN,SEC-ED083-0021,UNIT-ED083-0001,,
60,"Step 1: Establish the comparison input pair from exact analysis-run records, including model-state basis, solver version, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes; schema/API field names are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0022",2d1ef7f49b0b,IN,SEC-ED083-0022,UNIT-ED083-0001,,
