CapabilityID,Answer,ClaimKey,Reason
CAP-ADAPT-003,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-004,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-005,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-006,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-007,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-008,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-TREE-001,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-002,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-003,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-004,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-005,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-006,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-007,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-008,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-009,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-010,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-011,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-012,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-013,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-014,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-015,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-TREE-016,NOT_MINE,,desktop model tree/inspector GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-001,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-002,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-003,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-004,NOT_MINE,,"status-token table implements TYPES section 4 vocabulary the guide mirrors (UG-REQ-009), but DEL-11-01 owns the guide wording, not the UI token table"
CAP-WS-005,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-006,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-007,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-008,NOT_MINE,,accessibility behaviour of disabled controls; AC-001 names accessibility intent but DEL-11-01 has no accessibility claim covering GUI controls
CAP-WS-009,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-010,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-011,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-012,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-013,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-014,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-015,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-016,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-017,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-018,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-019,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-020,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-021,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-022,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-023,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-024,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-025,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-026,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-027,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-028,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-029,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-030,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-031,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-032,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-033,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
CAP-WS-034,NOT_MINE,,desktop workspace shell GUI; DEL-11-01 is documentation only and makes no GUI claims
#END,,,96
