ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-004.s01,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Primary purpose: define a guide structure for setup, modeling, solving, rule checks, reports and limitations.",ScopeOfWork.md#L60,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s02,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,Target artifact docs/user_guide/index.md is anticipated downstream; this setup run does not edit it.,ScopeOfWork.md#L61,docs/_Registers/Deliverables.csv row DEL-11-01 (artifact docs/user_guide/index.md),IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,commit bfb3931 (Tranche M created the guide); execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; DEC-107 guide edits,Restate the guide as this deliverable's authored artifact.,OWNER,NOT_APPLICABLE,"The guide exists and was authored and refreshed under this deliverable (2026-05-09, 2026-06-07, 2026-07-25).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s03,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Guide posture: explain an open, auditable workflow without hiding missing data, private-data needs or professional limits.",ScopeOfWork.md#L62,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L20;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s04,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Required sections: scope, setup, project creation, model building, solving, rule checks, results, reports, limitations, troubleshooting, glossary.",ScopeOfWork.md#L63,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Guide sections 1,3,4,5-6,7,8,9,10,14,13,15 carry the eleven named sections.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s05,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Data boundary: public guide content excludes protected standards text, protected examples, proprietary tables, private packs, libraries, owner data.",ScopeOfWork.md#L64,docs/IP_AND_DATA_BOUNDARY.md; F-PIP-1,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L129,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Worker read of the frozen guide found only prohibition statements and invented-example pointers; no automated IP scan targeting the guide was found.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s06,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,Rule-check boundary: user rule checks compute with user-supplied or lawful private rule packs and are not professional authentication.,ScopeOfWork.md#L65,docs/TYPES.md section 4 and 6,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L191,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s07,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,Professional boundary: software assists analysis and reporting; competent human review is required before reliance.,ScopeOfWork.md#L66,docs/PROFESSIONAL_BOUNDARY.md; docs/claims_registry.md,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L34,projects/chirality-piping/tests/test_user_guide_status_wording.py;tools/validation/validate_claims_language.py;GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.s08,DEL-11-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Implementation maturity: packaging, API transport, import/export formats, solver library, expression grammar and project container remain TBD.",ScopeOfWork.md#L67,"SOFTWARE_DECOMP.md DEC-022, DEC-023, DEC-037, DEC-057; SCA-003; SCA-004",IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L53;projects/chirality-piping/docs/user_guide/index.md#L55;projects/chirality-piping/docs/user_guide/index.md#L62;projects/chirality-piping/docs/user_guide/index.md#L67;projects/chirality-piping/docs/user_guide/index.md#L314,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,PROJECT_BASELINE,NONE,NONE,,"Restate maturity: record decided items (solver strategy, canonical AST grammar, v0.1 packaging policy, SQLite store, export families) and keep genuine TBDs (API transport, OS roots, text syntax, target coverage).",OWNER,NOT_APPLICABLE,The guide itself already records these decisions; only the SOW attribute is behind.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Conditions mapping sources to guide effects: PKG-11 scope, mechanics vs protected data, status separation, centerline model, auditable reports, TBDs.",ScopeOfWork.md#L70-L83,docs/_Registers/Deliverables.csv row DEL-11-01; docs/DIRECTIVE.md; docs/TYPES.md; docs/SPEC.md,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L28;projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Effects hold in the guide. Condition 2 cites INIT.md, absent at the frozen state (see CLM-007). Guide section 2 lists repository paths; read as pointers, not source-code documentation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Construction: guide outline table of eleven sections with initial states; split into .s01-.s03.,ScopeOfWork.md#L84-L104,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.s01,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,Each of the eleven outlined guide sections (scope/authority to glossary) exists with the stated purpose.,ScopeOfWork.md#L90-L102,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Row 1 names the product OpenPipeStress; guide uses SWBPIPE (rename recorded at SOW surface row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.s02,DEL-11-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Section content stays skeletal until features mature; installation TBD where packaging is unresolved.,ScopeOfWork.md#L88-L93,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L11;projects/chirality-piping/docs/user_guide/index.md#L65,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Guide remains titled a skeleton and keeps install steps TBD while noting the accepted v0.1 packaging policy (DEC-057).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006.s03,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,The outline defines the guide's section set.,ScopeOfWork.md#L90-L102,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L47;projects/chirality-piping/docs/user_guide/index.md#L246;projects/chirality-piping/docs/user_guide/index.md#L261,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,NONE,MEMORY 2026-06-07 authority refresh (SCA-004 export language); execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md,"Add guide sections 2 (repository surfaces), 11 (review workflow) and 12 (export, privacy, local analysis) to the outline, or rule them out.",OWNER,NOT_APPLICABLE,Three guide sections have no outline slot; they derive from SCA-004 and governed refreshes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-007,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Reference list of thirteen governing documents and registers.,ScopeOfWork.md#L105-L122,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,,"Drop or replace INIT.md; consider adding PRD, PROFESSIONAL_BOUNDARY.md and claims_registry.md which the guide relies on.",OWNER,NOT_APPLICABLE,INIT.md is absent from the frozen tree (project and repository root); the other twelve paths exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#completion-and-reliance-basis-epistemology,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Epistemology section heading spanning CLM-008 to CLM-014.,ScopeOfWork.md#L123-L212,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Children issued with ParentKey=SOW.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-008,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker.,ScopeOfWork.md#L125-L130,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,The output matrix cites CLM-008 as OUT-001's requirement ref although it is only a heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Scope statement; split into .s01-.s03.,ScopeOfWork.md#L142-L150,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s01,DEL-11-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Defines the guide skeleton covering setup, centerline modeling, solving, rule checks, results, reports, limitations and responsibility notices.",ScopeOfWork.md#L146,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Names the product OpenPipeStress (rename recorded at SOW surface row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s02,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,This deliverable does not edit docs/user_guide/index.md.,ScopeOfWork.md#L148,docs/_Registers/Deliverables.csv row DEL-11-01 (anticipated artifact docs/user_guide/index.md); DEC-107 (directed guide edits),IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,commit bfb3931; MEMORY 2026-06-07; execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; DEL-11-01 _run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md,Owner decides whether to retire the exclusion or keep it with the recorded guide-only exception.,OWNER,NOT_APPLICABLE,"The guide was created and edited under this deliverable. The R18 owner adoption granted a guide-only exception and chose not to edit the SOW; that record is context under A3, so it does not make this ACCEPTED_DIVERGENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-010.s03,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,Does not create tutorials or example models and does not document protected standards content.,ScopeOfWork.md#L148,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/user_guide/index.md#L113,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Guide points to existing invented examples owned elsewhere in PKG-11; it creates none.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-011,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Requirements table UG-REQ-001 to UG-REQ-010.,ScopeOfWork.md#L151-L168,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
