SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,49,51,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-023,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,1,2,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-024,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,3,6,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-025,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,7,16,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-026,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,17,24,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-027,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,25,34,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-028,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,35,38,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-029,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,39,46,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-030,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,47,50,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-031,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Guidance.md,51,53,bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4,CLM-032,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
