AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT006-00026,26,APEGA Section 3.1.2.1 requires review of the relevancy and accuracy of tools used in PWP preparation.,@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,c6a7b517c49c,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00027,27,AI model-based agent systems are technologies whose relevancy and accuracy must be reviewed before PWP authentication.,@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,ab8b4579acd7,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00028,28,Licensed Professional means an individual entitled by the EGP Act to practise engineering in Alberta.,@repo/PROFESSIONAL_ENGINEERING.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,f319f5aadf10,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00029,29,"In the Chirality system, the Licensed Professional is the P.Eng. operating the agent system and authenticating PWPs.",@repo/PROFESSIONAL_ENGINEERING.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,1496453d67d2,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00030,30,Permit Holder means an entity holding a Permit to Practice under the EGP Act.,@repo/PROFESSIONAL_ENGINEERING.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,4faa67352e73,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00031,31,Chirality AI Ltd. is the Permit Holder for this standard.,@repo/PROFESSIONAL_ENGINEERING.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,29885b461451,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00032,32,Responsible Member means the APEGA licensed professional overseeing the permit holder's engineering practice.,@repo/PROFESSIONAL_ENGINEERING.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,100d2f646b74,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00033,33,Professional Work Product means an output of professional services containing technical information relied on for decisions or actions.,@repo/PROFESSIONAL_ENGINEERING.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,1b45e47a7799,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00034,34,"In the Chirality system, PWPs are authenticated deliverables issued for reliance.",@repo/PROFESSIONAL_ENGINEERING.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,1ad2c0b79a56,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00035,35,"Authentication means a licensed professional has completed, thoroughly reviewed, or directly supervised the work and accepts professional responsibility.",@repo/PROFESSIONAL_ENGINEERING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,177dbfcb5c1e,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00036,36,"In the Chirality system, authentication corresponds to human approval, seal, and signature at the issuance gate.",@repo/PROFESSIONAL_ENGINEERING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,be241138d9b3,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00037,37,Validation means a Responsible Member reviews a PWP to ensure it meets PPMP QC/QA measures.,@repo/PROFESSIONAL_ENGINEERING.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,62a0eea521cd,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00038,38,"Direct Supervision and Control means directing, monitoring, and controlling engineering work, including all practice-related decisions.",@repo/PROFESSIONAL_ENGINEERING.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,114565b52381,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00039,39,"In the Chirality system, Direct Supervision and Control is gate-controlled agent orchestration with human authority at every gate.",@repo/PROFESSIONAL_ENGINEERING.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,e3b77d76b0b6,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00040,40,"Thorough Review means evaluating professional-service outputs prepared by others for reliability, validity, and technical accuracy.",@repo/PROFESSIONAL_ENGINEERING.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,f257779a2095,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00041,41,"In the Chirality system, Thorough Review is implemented by the REVIEW 5-gate protocol and a human authentication decision.",@repo/PROFESSIONAL_ENGINEERING.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,07759ede02d5,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00042,42,"Due Diligence means the judgment, care, forethought, and determination reasonably used to avoid harm.",@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,fa7d6bfee1a2,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00043,43,"In the Chirality system, Due Diligence is exercised at every gate and supported by the evidence trail.",@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,c753204df153,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00044,44,"An AI Agent is a controlled architecture of model, instructions, tools, file access, and governance performing bounded work under professional direction.",@repo/PROFESSIONAL_ENGINEERING.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,8d2e2bc3bcfe,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00045,45,"In the Chirality system, an AI Agent is an AGENT_*.md instruction file instantiated at runtime.",@repo/PROFESSIONAL_ENGINEERING.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,c43301cccd66,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00046,46,"Agent Instruction Architecture is the framework of instruction files, governance documents, invariant contracts, and deterministic tools for supervising AI agents.",@repo/PROFESSIONAL_ENGINEERING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,2475b4c18f94,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00047,47,"The Agent Instruction Architecture consists of the agents, docs, and tools directories governed by release engineering.",@repo/PROFESSIONAL_ENGINEERING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,526b52756cd3,IN,SEC-RT006-0007,UNIT-RT006-0001,,
HBA-RT006-00048,48,Professional obligations bind any workflow that produces work product for regulated engineering practice.,@repo/PROFESSIONAL_ENGINEERING.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0008,887d26bda252,IN,SEC-RT006-0008,UNIT-RT006-0001,,
HBA-RT006-00049,49,"Protection of the public, property, and environment is the overriding professional obligation.",@repo/PROFESSIONAL_ENGINEERING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009,8588d145f83e,IN,SEC-RT006-0009,UNIT-RT006-0001,,
HBA-RT006-00050,50,"When safety conflicts with commercial pressure, schedule, or convenience, safety prevails.",@repo/PROFESSIONAL_ENGINEERING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009,818ff350ba5f,IN,SEC-RT006-0009,UNIT-RT006-0001,,
HBA-RT006-00051,51,The public-welfare obligation is non-delegable to AI systems.,@repo/PROFESSIONAL_ENGINEERING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009,ed75ae4c6f08,IN,SEC-RT006-0009,UNIT-RT006-0001,,
HBA-RT006-00052,52,Professional liability is personal and non-transferable.,@repo/PROFESSIONAL_ENGINEERING.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,2104e34ac920,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00053,53,A licensed professional retains decision rights for scope and boundary decisions.,@repo/PROFESSIONAL_ENGINEERING.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,df3260f19585,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00054,54,"A licensed professional retains decision rights for governing codes, standards, and design basis.",@repo/PROFESSIONAL_ENGINEERING.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,5a6cb9feb54d,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00055,55,"A licensed professional retains decision rights for hazard and risk acceptance, including residual risk statements.",@repo/PROFESSIONAL_ENGINEERING.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,1d0e56a34cf6,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00056,56,A licensed professional retains decision rights for conflict adjudication requiring engineering judgment.,@repo/PROFESSIONAL_ENGINEERING.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,55ed0b14dff3,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00057,57,"A licensed professional retains decision rights for approval, issuance, signature, seal, and transmittal for reliance.",@repo/PROFESSIONAL_ENGINEERING.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,35f131f1ff88,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00058,58,"No AI system may claim to certify, approve, sign, seal, or issue engineering work for reliance.",@repo/PROFESSIONAL_ENGINEERING.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,33994d1ab772,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00059,59,AI agent outputs are drafts and structured assistance until human acceptance makes them engineering work product.,@repo/PROFESSIONAL_ENGINEERING.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,bf5a1c7db9a1,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00060,60,K-AUTH-1 enforces that only humans author binding approval records.,@repo/PROFESSIONAL_ENGINEERING.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,e7a426329662,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00061,61,"K-AUTH-1 prohibits agents from claiming to certify, approve, sign, seal, or issue work for reliance.",@repo/PROFESSIONAL_ENGINEERING.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010,531865475fba,IN,SEC-RT006-0010,UNIT-RT006-0001,,
HBA-RT006-00062,62,A licensed professional must not use an AI agent for work they cannot verify manually.,@repo/PROFESSIONAL_ENGINEERING.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,1bdfc3b2ae67,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00063,63,Using AI to produce work that cannot be adequately reviewed is a competence failure under the EGP Act.,@repo/PROFESSIONAL_ENGINEERING.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,b3e22db89de8,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00064,64,An AI assertion alone is never a defensible basis of design.,@repo/PROFESSIONAL_ENGINEERING.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,433128eed600,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00065,65,APEGA Section 3.1.2.1 requires thorough review of the relevancy and accuracy of applicable tools used in PWP preparation.,@repo/PROFESSIONAL_ENGINEERING.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,09b322910797,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00066,66,"For AI agent systems, the licensed professional must understand the agent's protocol, write scope, and constraints.",@repo/PROFESSIONAL_ENGINEERING.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,e2f651999335,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00067,67,"For AI agent systems, the licensed professional must understand that outputs are drafts requiring verification.",@repo/PROFESSIONAL_ENGINEERING.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,a225aaeed018,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00068,68,"For AI agent systems, the licensed professional must know how to verify outputs against source materials and engineering judgment.",@repo/PROFESSIONAL_ENGINEERING.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,5b67aac45b5b,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00069,69,"For AI agent systems, the licensed professional must understand LLM failure modes including hallucination, omission, and plausible error.",@repo/PROFESSIONAL_ENGINEERING.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0011,f9413cb46eae,IN,SEC-RT006-0011,UNIT-RT006-0001,,
HBA-RT006-00070,70,Engineering practice does not accept plausibility alone as evidence.,@repo/PROFESSIONAL_ENGINEERING.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,62111e7d284a,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00071,71,The firm's practice requires inputs and sources because provenance is mandatory.,@repo/PROFESSIONAL_ENGINEERING.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,fb4c77fe8d2b,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00072,72,The firm's practice requires assumptions to be explicitly labeled rather than hidden in prose.,@repo/PROFESSIONAL_ENGINEERING.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,fe2a1a2d806a,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00073,73,The firm's practice requires methodology to be documented and reproducible.,@repo/PROFESSIONAL_ENGINEERING.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,870146c3fd68,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00074,74,The firm's practice requires verification evidence to be traceable to specific checks.,@repo/PROFESSIONAL_ENGINEERING.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,ac51c0af692b,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00075,75,The firm's practice requires uncertainty and limitations to be stated.,@repo/PROFESSIONAL_ENGINEERING.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,fe93cb231ce1,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00076,76,"K-PROV-1, K-INVENT-1, and K-CONFLICT-1 enforce provenance, no invention, and explicit conflict surfacing.",@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012,2dbc6b902095,IN,SEC-RT006-0012,UNIT-RT006-0001,,
HBA-RT006-00077,77,"Technical matters follow an authority hierarchy of laws, codes, specifications, verified analysis, and professional judgment.",@repo/PROFESSIONAL_ENGINEERING.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013,9f37ba7b13c2,IN,SEC-RT006-0013,UNIT-RT006-0001,,
HBA-RT006-00078,78,AI agent outputs carry no professional authority.,@repo/PROFESSIONAL_ENGINEERING.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013,e75ceb9a6f48,IN,SEC-RT006-0013,UNIT-RT006-0001,,
HBA-RT006-00079,79,AI agent outputs are decision support unless explicitly accepted and issued by an accountable professional.,@repo/PROFESSIONAL_ENGINEERING.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013,b4c7d240cfcb,IN,SEC-RT006-0013,UNIT-RT006-0001,,
HBA-RT006-00080,80,The direct-supervision section defines how the firm satisfies APEGA Section 3.1.1 for AI-produced work incorporated into PWPs.,@repo/PROFESSIONAL_ENGINEERING.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0014,f52ed5b144cf,IN,SEC-RT006-0014,UNIT-RT006-0001,,
HBA-RT006-00081,81,APEGA requires licensed professionals to demonstrate active involvement through ongoing interaction and input.,@repo/PROFESSIONAL_ENGINEERING.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015,c2b3b7fd8ca0,IN,SEC-RT006-0015,UNIT-RT006-0001,,
HBA-RT006-00082,82,Type 1 Manager agents operate through gate-controlled workflows where the licensed professional makes consequential decisions at every phase.,@repo/PROFESSIONAL_ENGINEERING.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015,178f21d55576,IN,SEC-RT006-0015,UNIT-RT006-0001,,
HBA-RT006-00083,83,Type 2 Specialist agents execute only within bounded briefs defined by a licensed professional or authorized Type 1 agent.,@repo/PROFESSIONAL_ENGINEERING.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015,02258346160c,IN,SEC-RT006-0015,UNIT-RT006-0001,,
