AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG004-00019,19,Hypergraph regression-hardening fixtures are an active roadmap theme.,@repo/docs/PLAN.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,a1cf3b2fe5d1,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00020,20,DOMAIN knowledge indexing follow-on is an active roadmap theme.,@repo/docs/PLAN.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,5467ca79c2a1,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00021,21,Frontend normalization of matrix and pipeline selectors to the canonical post-wrapper architecture remains an unsplit backlog item.,@repo/docs/PLAN.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,f9bd5dac9639,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00022,22,R11 tool-contract enforcement beyond current TOOL_POLICY coverage remains an unsplit backlog item.,@repo/docs/PLAN.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,957f66b70044,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00023,23,Content-hash enforcement for `_REFERENCES.md` remains an unsplit backlog item.,@repo/docs/PLAN.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,1dae09780a5d,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00024,24,Deliverable-level lock semantics for concurrent task execution remains an unsplit backlog item.,@repo/docs/PLAN.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,f99ae9759d06,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00025,25,Staleness-propagation tooling over dependency edges and baseline SHAs remains an unsplit backlog item.,@repo/docs/PLAN.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,d1e67caa51e3,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00026,26,Bounded methods outside the grandfathered `ORCHESTRATOR` pipeline should be moved into `TASK` skills to reduce remnant standalone Type 2 agents.,@repo/docs/PLAN.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,b90e1d43b37c,IN,SEC-DG004-0005,UNIT-DG004-0001,,
HBA-DG004-00027,27,Deterministic validation should expand for skill tool-policy structure and R11/R12 tool-contract enforcement.,@repo/docs/PLAN.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0005,99f501bb19b4,IN,SEC-DG004-0005,UNIT-DG004-0001,,
HBA-DG004-00028,28,Audit execution should migrate out of standalone Type 2 agents into `TASK` skills.,@repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,a16ab5d87199,IN,SEC-DG004-0006,UNIT-DG004-0001,,
HBA-DG004-00029,29,A human-facing audit manager should be retained only where interaction gates require it.,@repo/docs/PLAN.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,bfc00becf589,IN,SEC-DG004-0006,UNIT-DG004-0001,,
HBA-DG004-00030,30,`EVALUATION` should be preserved as a Type 1 manager while evaluation specialists migrate into `TASK` skills.,@repo/docs/PLAN.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0006,5f6a87a0f82c,IN,SEC-DG004-0006,UNIT-DG004-0001,,
HBA-DG004-00031,31,The drawing-extract pipeline should remain target-aware.,@repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,e970d457475d,IN,SEC-DG004-0007,UNIT-DG004-0001,,
HBA-DG004-00032,32,"Drawing-extract should use deterministic tool contracts for per-page stubs, crop preparation, assembly, and validation.",@repo/docs/PLAN.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,70a48b0bebd0,IN,SEC-DG004-0007,UNIT-DG004-0001,,
HBA-DG004-00033,33,"Drawing-extract tools should be hardened around schema stability, path conventions, and reproducible validation fixtures.",@repo/docs/PLAN.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0007,200255e1fa74,IN,SEC-DG004-0007,UNIT-DG004-0001,,
HBA-DG004-00034,34,DOMAIN knowledge indexing follow-on work is a focused engineering follow-on.,@repo/docs/PLAN.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,e189c78b9758,IN,SEC-DG004-0008,UNIT-DG004-0001,,
HBA-DG004-00035,35,Hypergraph regression-hardening fixtures are a focused engineering follow-on.,@repo/docs/PLAN.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,ec86a60bc791,IN,SEC-DG004-0008,UNIT-DG004-0001,,
HBA-DG004-00036,36,KTY/object-ledger support fixtures for dependency and aggregation edge cases are focused engineering follow-ons.,@repo/docs/PLAN.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0008,be95ca96319e,IN,SEC-DG004-0008,UNIT-DG004-0001,,
HBA-DG004-00037,37,"Completed migration slices, hardening notes, and pre-refactor roadmap narratives are historical records rather than the active roadmap surface.",@repo/docs/PLAN.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0009,04e21b06bbdd,IN,SEC-DG004-0009,UNIT-DG004-0001,,
