AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SK002-00049,49,The `allowed-tools` frontmatter field is consumed by TASK during skill resolution.,@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,5b949b1af540,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00050,50,The `allowed-tools` frontmatter field must follow the canonical format exactly.,@repo/skills/SKILL_TEMPLATE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,95022a55ca2d,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00051,51,`allowed-tools` entries are delimited by comma-space.,@repo/skills/SKILL_TEMPLATE.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,069277df9ae9,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00052,52,Each `allowed-tools` command spec has the form `<interpreter> <repo-relative-tool-path>:<scope_glob>`.,@repo/skills/SKILL_TEMPLATE.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,dfb9a0d2e929,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00053,53,"`allowed-tools` command specs include no flags, no extra arguments, and no commas inside a spec.",@repo/skills/SKILL_TEMPLATE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,aae1235da991,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00054,54,The `allowed-tools` interpreter is a single token.,@repo/skills/SKILL_TEMPLATE.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,e7da0b36dfb3,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00055,55,The `allowed-tools` repository-relative tool path is a single token relative to the repository root.,@repo/skills/SKILL_TEMPLATE.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,d437cb862757,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00056,56,The `allowed-tools` scope glob follows the final colon.,@repo/skills/SKILL_TEMPLATE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,1dd64d2258e5,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00057,57,A single allowed deterministic tool is represented as one `allowed-tools` command spec.,@repo/skills/SKILL_TEMPLATE.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,23597c60a461,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00058,58,Multiple allowed deterministic tools are represented as comma-space separated command specs.,@repo/skills/SKILL_TEMPLATE.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,b0ed933e0b3b,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00059,59,TASK rejects a skill when `allowed-tools` is malformed.,@repo/skills/SKILL_TEMPLATE.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,ead05557beea,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00060,60,The `allowed-tools` field should be omitted entirely when the skill has no deterministic tool requirements.,@repo/skills/SKILL_TEMPLATE.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,74fe70d33f17,IN,SEC-SK002-0015,UNIT-SK002-0001,,
HBA-SK002-00061,61,A skill folder name should be the `TaskSkill` token used in briefs.,@repo/skills/SKILL_TEMPLATE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,5f9715adcd37,IN,SEC-SK002-0016,UNIT-SK002-0001,,
HBA-SK002-00062,62,A skill `name` frontmatter value should match the folder name.,@repo/skills/SKILL_TEMPLATE.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,19899a3a60d7,IN,SEC-SK002-0016,UNIT-SK002-0001,,
HBA-SK002-00063,63,"Skill folder names should prefer lowercase ASCII using letters, digits, and hyphens only.",@repo/skills/SKILL_TEMPLATE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,8a6994a4b0ec,IN,SEC-SK002-0016,UNIT-SK002-0001,,
HBA-SK002-00064,64,"After creating or updating a skill, run `python3 tools/validation/validate_skill_metadata.py skills`.",@repo/skills/SKILL_TEMPLATE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,ca5201712db8,IN,SEC-SK002-0017,UNIT-SK002-0001,,
HBA-SK002-00065,65,`validate_skill_metadata.py skills` checks all skill folders under `skills`.,@repo/skills/SKILL_TEMPLATE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,0c724b9e2fa1,IN,SEC-SK002-0017,UNIT-SK002-0001,,
HBA-SK002-00066,66,"To validate a narrower root, point `validate_skill_metadata.py` at that narrower root.",@repo/skills/SKILL_TEMPLATE.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,b3e85c30ab63,IN,SEC-SK002-0017,UNIT-SK002-0001,,
