AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-TL003-00001,1,tools/retrieval provides V2 source retrieval for `piping-design` and future DOMAIN packages.,@repo/tools/retrieval/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,a97737da6e95,IN,SEC-TL003-0001,UNIT-TL003-0001,,
HBA-TL003-00012,12,Source database snapshots live under the domain package.,@repo/tools/retrieval/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,62107194d12f,IN,SEC-TL003-0003,UNIT-TL003-0001,,
HBA-TL003-00013,13,"A source database snapshot includes `_LATEST.md`, a `snapshots/SRCIDX_<UTC>/` directory, catalog files, export CSVs, BM25 sidecars, embedding files, metadata, and a QA report.",@repo/tools/retrieval/README.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,63d4e042e316,IN,SEC-TL003-0003,UNIT-TL003-0001,,
HBA-TL003-00014,14,`catalog.sqlite` is the authoritative derived query catalog for its snapshot.,@repo/tools/retrieval/README.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,26543c175a5c,IN,SEC-TL003-0003,UNIT-TL003-0001,,
HBA-TL003-00015,15,CSV files in the snapshot are review and export surfaces.,@repo/tools/retrieval/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,74ceb0356f46,IN,SEC-TL003-0003,UNIT-TL003-0001,,
HBA-TL003-00016,16,Source files remain in existing filesystem locations and are referenced by relative path plus SHA-256.,@repo/tools/retrieval/README.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,c0cd24027c56,IN,SEC-TL003-0003,UNIT-TL003-0001,,
HBA-TL003-00017,17,Build the source database snapshot with `tools/source_catalog/build_source_database.py --domain-root domains/piping-design`.,@repo/tools/retrieval/README.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,8d3c12fac521,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00018,18,"For the Chirality self-domain, build from the manifest-referenced governance core corpus.",@repo/tools/retrieval/README.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,779eac0ad727,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00019,19,"For the Chirality self-domain, source files are not copied during source database build.",@repo/tools/retrieval/README.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,c073d1b86243,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00020,20,"For the Chirality self-domain, catalog paths are recorded as `@repo/<RepoRelPath>` and resolved through `--repo-root`.",@repo/tools/retrieval/README.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,eb54201d883e,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00021,21,"The Chirality self-domain source database build uses `--domain-root domains/chirality`, `--repo-root .`, and `--source-manifest domains/chirality/_Sources/Source_Manifest.csv`.",@repo/tools/retrieval/README.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,0336b4b95519,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00022,22,Build BM25 and dense retrieval sidecars into a snapshot with `tools/retrieval/build_source_index.py --snapshot domains/piping-design/_LocalIndexes/_LATEST.md`.,@repo/tools/retrieval/README.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,159201eda393,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00023,23,Fixture tests or quick lexical-only builds use `tools/retrieval/build_source_index.py --snapshot <snapshot-or-latest> --no-embeddings`.,@repo/tools/retrieval/README.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,bb89d839aa46,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00024,24,"For the initial Chirality self-domain milestone, build BM25 only first.",@repo/tools/retrieval/README.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,33bc542f348a,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00025,25,The initial Chirality self-domain BM25-only build uses `tools/retrieval/build_source_index.py --snapshot domains/chirality/_LocalIndexes/_LATEST.md --no-embeddings`.,@repo/tools/retrieval/README.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,34ef8ca54113,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00026,26,Dense embeddings may be built later after the catalog and BM25 retrieval path are accepted.,@repo/tools/retrieval/README.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,82c2f81396bf,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00027,27,The later dense embedding build for Chirality uses `tools/retrieval/build_source_index.py --snapshot domains/chirality/_LocalIndexes/_LATEST.md` without `--no-embeddings`.,@repo/tools/retrieval/README.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,73b90670e98c,IN,SEC-TL003-0004,UNIT-TL003-0001,,
HBA-TL003-00028,28,"Query retrieval with `tools/retrieval/query_source_index.py`, a snapshot, a query string, and `--k` result count.",@repo/tools/retrieval/README.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,0e5e2c522e0b,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00029,29,"Query filters include source document, artifact role, chunk type, audit kind, category ID, knowledge type ID, subject ID, archive state, and JSON output.",@repo/tools/retrieval/README.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,cdd4a0c07a61,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00030,30,The public result contract returns stable IDs and provenance.,@repo/tools/retrieval/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,a3a38f8d5782,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00031,31,"Public query results include `chunk_id`, `artifact_id`, `source_doc_id`, `rel_path`, `source_ref`, and `chunk_type`.",@repo/tools/retrieval/README.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,693fd88420aa,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00032,32,Public query results include structural IDs when available.,@repo/tools/retrieval/README.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,a3755456a55f,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00033,33,Public query results include BM25 and dense ranks and scores.,@repo/tools/retrieval/README.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,1220973aa954,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00034,34,Public query results include a text preview.,@repo/tools/retrieval/README.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,c5e68bffa48e,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00035,35,Internal row numbers are implementation detail only.,@repo/tools/retrieval/README.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,3696977e04fa,IN,SEC-TL003-0005,UNIT-TL003-0001,,
HBA-TL003-00036,36,Validate a source database snapshot with `tools/source_catalog/validate_source_database.py --snapshot domains/piping-design/_LocalIndexes/_LATEST.md`.,@repo/tools/retrieval/README.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,4f4392396961,IN,SEC-TL003-0006,UNIT-TL003-0001,,
HBA-TL003-00037,37,The Chirality self-domain snapshot validation uses repo-path resolution.,@repo/tools/retrieval/README.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,ea8569bf903b,IN,SEC-TL003-0006,UNIT-TL003-0001,,
HBA-TL003-00038,38,"Chirality self-domain validation uses `--snapshot domains/chirality/_LocalIndexes/_LATEST.md`, `--domain-root domains/chirality`, and `--repo-root .`.",@repo/tools/retrieval/README.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,5d490f7488e5,IN,SEC-TL003-0006,UNIT-TL003-0001,,
HBA-TL003-00039,39,`--skip-hash-verify` is available for quick checks over very large local corpora.,@repo/tools/retrieval/README.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,8541a8b00f25,IN,SEC-TL003-0006,UNIT-TL003-0001,,
HBA-TL003-00040,40,"Rebuild the source database whenever source files, audit sidecars, or decomposition ledgers change.",@repo/tools/retrieval/README.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,23255dfab41c,IN,SEC-TL003-0007,UNIT-TL003-0001,,
HBA-TL003-00041,41,Rebuild the retrieval index whenever `Chunks.csv` or `catalog.sqlite` chunks change.,@repo/tools/retrieval/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,7cd1b8eaee6f,IN,SEC-TL003-0007,UNIT-TL003-0001,,
HBA-TL003-00042,42,Snapshots are immutable after build.,@repo/tools/retrieval/README.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,b3fb2f5210c8,IN,SEC-TL003-0007,UNIT-TL003-0001,,
HBA-TL003-00043,43,`_LATEST.md` is the mutable pointer to the current snapshot.,@repo/tools/retrieval/README.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,b7202695096a,IN,SEC-TL003-0007,UNIT-TL003-0001,,
