SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,33,49,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-011,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,50,65,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-012,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,66,67,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-013,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,68,75,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-014,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,76,83,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-015,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,84,92,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-016,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,93,97,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-017,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,98,107,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-018,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,108,124,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-019,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,125,133,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-020,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,1,3,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-021,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,4,11,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-022,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,12,15,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-023,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,16,25,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-024,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,26,88,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-025,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,89,107,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-026,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Procedure.md,108,142,d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3,CLM-027,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,1,3,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-028,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,4,11,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-029,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,12,15,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-030,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,16,25,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-031,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,26,45,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-032,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,46,56,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-033,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,57,69,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-034,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Guidance.md,70,77,72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570,CLM-035,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
