"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-003","","CONFIRMED","-","-","Named enforcement surfaces (path helpers, PreToolUse hooks, MCP, Chirality hooks) exist only on the legacy path; anticipated artifacts omit organisation-layer fixtures named in Current responsibility. R4-Q1 required since the only code meeting the attribute is LEGACY_ONLY.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:101-102; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:44-46; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-004","","CONTESTED","Disposition","PARTIALLY_IMPLEMENTED","PARTIALLY_IMPLEMENTED (aggregate conditions table: rows 1-3 met by LIVE code, rows 4-7 not on the live path) || AUTHORITY_CONFLICT for rows 4-7 (they restate unamended K-ROOT-2, K-PATH-2, K-PATH-3, K-PERM-1 exactly as CLM-011.4-7, which this ledger grades AUTHORITY_CONFLICT; the table holds independently dispositionable rows, so a split was permitted). HumanDecisionNeeded R4-Q1 fits either way.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:108-118; projects/chirality-app-dev/docs/CONTRACT.md:52,100-101","§2.2 splitting / MR-4 / grading key 2"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-005","","CONFIRMED","-","-","Root validator and IR resolver LIVE (session-manager, validate route, instruction-root.ts, main.ts resolver); path policy helper and hook integration LEGACY_ONLY; code-locations TBD stale (ALSO recorded).","projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206; projects/chirality-app-dev/frontend/electron/main.ts:408-425; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:133","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-006","","REFUTED","Notes","Both lensing dispositions state now-false facts (cf. REGISTER-1 for E-002). NONE_FOUND after search ...","Disposition holds. E-002 restates REF-006 MATCH as current without naming a snapshot, so tie-break rule 3 requires the SEE:DEL-07-01#REGISTER-1 token (as CLM-001 carries); prose ""cf."" is not a SEE row. Secondary: DirectionEvidence NONE_FOUND is inconsistent with GOV:D-GOV-43 used on CLM-001/REGISTER-1 for the same drift (contestable, A-001 half unexplained).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:142-143; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md:12","§2.6 tie-break rule 3; §2.2 SEE token"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-007","","CONFIRMED","-","-","Reference list; SPEC §1.1 L25, §1.2 L50, §15.2 L847, CONTRACT §1.3/§1.7, TYPES 1.5/1.6/8.2 and PRD FRs resolve. NOT_AUDITABLE fits.","projects/chirality-app-dev/docs/SPEC.md:25,50,847; projects/chirality-app-dev/docs/CONTRACT.md:47,104","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-013","","CONFIRMED","-","-","Root validation partly tested on LIVE code; containment/IR/symlink tests exercise LEGACY_ONLY code; no fail-closed or non-directory/unreadable tests. Named test cases exist. CauseTag CODEX_SOLE_ENGINE with CAUSE2:PRE_V3_DRIFT acceptable for mixed causes.","projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts:44-69; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:167,460","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-014","","CONFIRMED","-","-","SoW lists module/helper locations as TBD while Dependencies.csv DEP-07-01-005 resolved them under D-APP-56 R5 P45 UPD-130.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:265-268; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:6","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#REGISTER-1","","CONFIRMED","-","-","REF-002/003/006 hashes do not reproduce (57411f8d, 8b0d805b, 17ca3f3c at frozen); REF-001/004/005 reproduce as noted.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md:7-12; projects/chirality-app-dev/docs/CONTRACT.md:7","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#REGISTER-5","","CONFIRMED","-","-","DEP-07-01-012 says REF-002 resolves by pinned hash and K-ROOT-1 at L42; K-ROOT-1 is at CONTRACT.md:51 and the hash does not reproduce.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:13; projects/chirality-app-dev/docs/CONTRACT.md:51","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#SEC-2","","CONFIRMED","-","-","Obligation 1 validity/separation LIVE, containment/IR protection legacy only; obligations 2-3 (organisation-layer pin, fixtures) absent; D-APP-119 AWAITING_RULING -> LIFECYCLE_GATE_PENDING; no split needed (numbered obligations are not REQ/AC/VER items).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:48-52; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:137","-"
"V-DEL-07-01","DEL-07-01","b","DEL-07-01#CLM-011.2","","CONFIRMED","-","-","assertProjectRootAccessible rejects missing (stat throws), non-directory and non-R/W paths; validate route calls it (LIVE). ALIGNED; test gap recorded elsewhere. INSP-03 PARTIAL (route stat-only) overtaken.","projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:185-203; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:13; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Assessment_INSP-03_DEL-07-01.md:24","-"
"V-DEL-07-01","DEL-07-01","c","DEL-07-01#CLM-005","CAP-ELECTRON-006","CONFIRMED","-","-","CLM-005 instruction-root resolver component (incl. development override) owns main-process resolution.","projects/chirality-app-dev/frontend/electron/main.ts:408-425; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:130","-"
"V-DEL-07-01","DEL-07-01","c","DEL-07-01#CLM-005","CAP-HARNESS-025","CONFIRMED","-","-","instruction-root.ts resolution and containment check is the CLM-005 resolver component.","projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:130","-"
"V-DEL-07-01","DEL-07-01","c","DEL-07-01#CLM-011.3","CAP-RTCORE-010","CONFIRMED","-","-","CLM-011.3 cites roots() disjointness check; registry authorization/listing not DEL-07-01 -> PARTIAL.","projects/chirality-runtime/packages/core/src/project-registry.ts:101-121","-"
"V-DEL-07-01","DEL-07-01","c","DEL-07-01#CLM-011.5","CAP-RTCORE-028","CONFIRMED","-","-","sandboxPolicy mapping is the live containment mechanism cited by CLM-011.5; thread lifecycle belongs elsewhere -> PARTIAL.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","-"
"V-DEL-07-01","DEL-07-01","c","DEL-07-01#CLM-011.11","CAP-WORKSPACE-001","CONFIRMED","-","-","Selection validates via POST /api/working-root/validate and stores the normalized root (REQ-07-01-011 part); selection UI is another deliverable -> PARTIAL.","projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58,97","-"
#END
