Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-07-01,DEL-07-01,c,DEL-07-01#CLM-005,CAP-HARNESS-025,,c:CLAIMED_BY 20% of 22 (n=5)
V-DEL-07-01,DEL-07-01,c,DEL-07-01#CLM-011.3,CAP-RTCORE-010,,c:PARTIAL 20% of 22 (n=5)
V-DEL-07-01,DEL-07-01,c,DEL-07-01#CLM-011.5,CAP-RTCORE-028,,c:PARTIAL 20% of 22 (n=5)
V-DEL-07-01,DEL-07-01,c,DEL-07-01#CLM-011.11,CAP-WORKSPACE-001,,c:PARTIAL 20% of 22 (n=5)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-001,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-002,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-003,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-004.1,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-004.2,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-005,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-006,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-007,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-008,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-009.1,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-009.10,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-009.11,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-009.12,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-022,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,a30,DEL-07-02#CLM-028,,,a30:30% of 49 other non-ALIGNED (n=15)
V-DEL-07-02_A,DEL-07-02_A,b,DEL-07-02#CLM-013.1,,,b:15% of 4 ALIGNED (n=1)
V-DEL-07-02_A,DEL-07-02_A,c,DEL-07-02#CLM-005,CAP-HARNESS-052,,c:CLAIMED_BY 20% of 8 (n=2)
V-DEL-07-02_A,DEL-07-02_A,c,DEL-07-02#CLM-009.9,CAP-RTCONTRACT-004,,c:PARTIAL 20% of 8 (n=2)
V-DEL-07-04,DEL-07-04,a,DEL-07-04#CLM-011.13,,,a:AUTHORITY_CONFLICT
V-DEL-07-04,DEL-07-04,a,DEL-07-04#CLM-013.7,,,a:LOW;self-flag
V-DEL-07-04,DEL-07-04,a,DEL-07-04#CLM-032,,,a:LOW;self-flag
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-001,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-002,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-003,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-004,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-005,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-006,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-007,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-008,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-009,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-011.16,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-011.5,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-013.6,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-019,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-022,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-024,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,a30,DEL-07-04#CLM-030,,,a30:30% of 52 other non-ALIGNED (n=16)
V-DEL-07-04,DEL-07-04,b,DEL-07-04#CLM-011.1,,,b:15% of 12 ALIGNED (n=2)
V-DEL-07-04,DEL-07-04,b,DEL-07-04#CLM-011.6,,,b:15% of 12 ALIGNED (n=2)
V-DEL-07-04,DEL-07-04,b,DEL-07-04#CLM-011.7,,,b:15% of 12 ALIGNED (n=2)
V-DEL-07-04,DEL-07-04,b,DEL-07-04#CLM-013.8,,,b:15% of 12 ALIGNED (n=2)
V-DEL-07-04,DEL-07-04,c,DEL-07-04#CLM-011.8,CAP-ROUTES-032,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-07-04,DEL-07-04,c,DEL-07-04#CLM-011.2,CAP-SETTINGS-024,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-07-04,DEL-07-04,c,DEL-07-04#CLM-011.5,CAP-SETTINGS-025,,c:CLAIMED_BY 20% of 12 (n=3)
V-DEL-07-04,DEL-07-04,c,DEL-07-04#CLM-011.7,CAP-WORKSPACE-025,,c:PARTIAL 20% of 12 (n=3)
