"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-008","","CONFIRMED","-","-","Named paths absent at frozen tree; git log --all empty for both. DOC_HYGIENE vs CARRIER_PROPAGATION primary both defensible (CAUSE2 given).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:9; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:119","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-009","","CONFIRMED","-","-","Repeat of CLM-001; SEE to REGISTER-1 per tie-break 3 (MR-4 would also admit SEE:CLM-001).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:127; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md:12","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-011.16","","CONFIRMED","-","-","No accepted fixture pack; INSP-03 PARTIAL still current; search named in Notes.","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:11-19; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:192-197; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Assessment_INSP-03_DEL-07-04.md:38","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-011.5","","CONFIRMED","-","-","Actor-table gaps verified (no human on OPEN->INITIALIZED / INITIALIZED->SEMANTIC_READY; no ->OPEN or reversal rows). Blame dates verified (26fc253b5 2026-05-20; 7bee9ae41 2026-05-18; reversal rows a9fb1af4a 2026-07-11). Notes label ""Module subject"" is weak under rule 1 (actor authorization is a permission control), but the live path meets it partly, so the Disposition is unchanged.","projects/chirality-app-dev/docs/SPEC.md:215-225; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30,67-73,170-177","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-013.6","","CONFIRMED","-","-","Runtime has only name/descriptor constants; no live Chirality MCP. DOCUMENTED_UNIMPLEMENTED on live path with R4-Q1 and ALSO_MODULE.","projects/chirality-app-dev/projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:284","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-019","","CONFIRMED","-","-","""Implementation module location: TBD"" is a now-false present fact; tie-break 1 with ALSO:REMAINING_STATE_MISMATCH.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:281-283; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:9","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-022","","CONFIRMED","-","-","SEE:CLM-014 carries same Disposition (PARTIALLY_IMPLEMENTED) and R4-Q1.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:358-375","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-024","","CONFIRMED","-","-","""reconciled under D-APP-38"" asserts a MATCH that does not reproduce; SEE:REGISTER-1.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:394; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md:12","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-030","","CONFIRMED","-","-","Guidance; shared-validation claim checked and true.","projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:938; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:65","-"
"V-DEL-07-04","DEL-07-04","b","DEL-07-04#CLM-011.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199-233; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237","-"
"V-DEL-07-04","DEL-07-04","b","DEL-07-04#CLM-011.6","","CONFIRMED","-","-","Live path enforces SHA requirement and 7-64 hex format.","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,88-118","-"
"V-DEL-07-04","DEL-07-04","b","DEL-07-04#CLM-011.7","","CONFIRMED","-","-","Route is a LIVE Next API entry; no rendered caller (noted by worker).","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts:5-17","-"
"V-DEL-07-04","DEL-07-04","b","DEL-07-04#CLM-013.8","","CONFIRMED","-","-","AuthorityTier PRD correct (highest source PRD FR-052..054).","projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts:51; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:130; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:120","-"
"V-DEL-07-04","DEL-07-04","c","DEL-07-04#CLM-011.8","CAP-ROUTES-032","CONFIRMED","-","-","REQ-008 owns the POST route.","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71","-"
"V-DEL-07-04","DEL-07-04","c","DEL-07-04#CLM-011.2","CAP-SETTINGS-024","CONFIRMED","-","-","Parser capability; CLM-011.1 would also fit, no clearer owner.","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:80-110,180-237","-"
"V-DEL-07-04","DEL-07-04","c","DEL-07-04#CLM-011.5","CAP-SETTINGS-025","CONFIRMED","-","-","Actor-requirement row owns the core; history append/atomic write sit with sibling REQ rows; no single clearer owner.","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30,170-177","-"
"V-DEL-07-04","DEL-07-04","c","DEL-07-04#CLM-011.7","CAP-WORKSPACE-025","CONFIRMED","-","-","Client wrappers consume the REQ-007 API; PARTIAL appropriate (dependency wrappers belong to DEL-07-05).","projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts","-"
#END
