"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-010.12","","REFUTED","AuthorityTier","PRD","GOVERNANCE_INVARIANT: the row NormativeSource (and SoW R12 Source cell) cites CONTRACT K-EVENT-6 besides PRD FR-075; highest source restated is CONTRACT (the same ledger tiers the parallel CLM-006 helper-identity TBD, also citing K-EVENT-6, GOVERNANCE_INVARIANT). Disposition STALE_SPECIFICATION, MR-11 via D-APP-67 (register row names DEL-05-03 helper) and PRE_V3_DRIFT hold. Secondary: AssessmentEvidence STILL CURRENT is doubtful, since the INSP-03 R12 PARTIAL rested on schema-TBD, which D-APP-67 later settled (arguably OVERTAKEN)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:161; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Assessment_INSP-03_DEL-05-03.md:34; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:82","grading key 9; §2.3 AuthorityTier"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-010.13","","CONFIRMED","-","-","Product-behaviour guarantee; only LEGACY_ONLY code meets it -> R4-Q1 and ALSO_MODULE correct (key 4a). CauseTag A2_TOPOLOGY is defensible (live tool path is in the App-owned Runtime service) but inconsistent with sibling rows using RUNTIME_EXTRACTION/CODEX_SOLE_ENGINE","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274-289; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:5 (LEGACY_ONLY)","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-010.2","","CONFIRMED","-","-","Disposition, CauseTag CREDENTIAL_CUSTODY and GOV:D-APP-127 hold. The sealed api-key-storage.ts REACH=LIVE is wrong but is corrected by the unit errata (class e item, CONFIRMED); live custody rests on codex-effective-home.ts, so no R4-Q1 is needed","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12; projects/chirality-app-dev/docs/CONTRACT.md:135 (amended K-KEY-1)","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-010.3","","REFUTED","ImplementationEvidence","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; …)","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 readConfiguredApiKeyVariants/redactConfiguredApiKeys REACH=LIVE (via chat-organization.ts:47,65); projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111 redactJsonLike REACH=LEGACY_ONLY (only importers are harness-ui-bridge, session-events, sdk-message-mapper, tool-evidence and tool-result-artifacts, all LEGACY_ONLY). Disposition DOCUMENTED_UNIMPLEMENTED, R4-Q1 and ALSO_MODULE:ALIGNED unchanged","projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:4; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:20; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2","grading key 3 (symbol-level reach)"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-010.6","","CONFIRMED","-","-","No redaction before appendJsonLine; raw codex.notification params persisted. R4-Q1 and ALSO_MODULE:ALIGNED correct (only legacy session-events.ts meets it). PostReleaseBasis NO: session-store touched only at 6-8 and 128-158","projects/chirality-runtime/packages/core/src/session-store.ts:654-668; :813-822; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282; :289","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-020.2","","CONFIRMED","-","-","SEE:CLM-005 same Disposition; tie-break rule 1 (TBDs stating undetermined state now overtaken)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:343-348; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-022","","CONFIRMED","-","-","SEE:CLM-010.1 same Disposition PARTIALLY_IMPLEMENTED; anchors verified (desktop-log redaction call at :103, within drift)","projects/chirality-runtime/packages/core/src/session-store.ts:654-668; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-46,70; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,103; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-023","","REFUTED","ImplementationEvidence","… projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; …) …","Tag redactJsonLike (projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111) REACH=LEGACY_ONLY; keep readConfiguredApiKeyVariants/redactConfiguredApiKeys (projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93) REACH=LIVE. Disposition PARTIALLY_IMPLEMENTED and SEE:CLM-010.11 unchanged","projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts:2; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:3","grading key 3 (symbol-level reach)"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#REGISTER-1","","CONFIRMED","-","-","§2.7: register asserts now-false ActualSHA256/MATCH -> STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md:8-12; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-05-03 CONTRACT/PRD/SPEC Match=NO (recomputed at frozen tree)","-"
"V-DEL-05-03","DEL-05-03","b","DEL-05-03#CLM-010.8","","CONFIRMED","-","-","Live replay route serves Runtime events.jsonl; ALIGNED holds","projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28-30; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts:1512","-"
"V-DEL-05-03","DEL-05-03","b","DEL-05-03#CLM-010.9","","CONFIRMED","-","-","Module subject (names the helper and its input contract) per §2.4 rule 1; helper symbols are LIVE (chat-organization.ts:47,65); two-round encoding covers double-encoded","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:15-79; projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts:22; :50","-"
"V-DEL-05-03","DEL-05-03","c","DEL-05-03#CLM-004","CAP-HARNESS-031","CONFIRMED","-","-","CLM-004 API-key handoff condition covers the adapter active-turn env handoff; PARTIAL right","projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:11 (redactConfiguredApiKeys import); projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:67","-"
"V-DEL-05-03","DEL-05-03","c","DEL-05-03#CLM-010.4","CAP-HARNESS-033","CONFIRMED","-","-","R4/FR-034 classification with key redaction lives in this engine; PARTIAL right","projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts:888; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:153","-"
"V-DEL-05-03","DEL-05-03","c","DEL-05-03#CLM-010.9","CAP-HARNESS-036","CONFIRMED","-","-","Lookup supplies the helper key-variant sources (getProviderUiApiKey); PARTIAL acceptable (CLM-010.12/CLM-028 would also fit, neither clearly owns it)","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:1,64-71","-"
"V-DEL-05-03","DEL-05-03","c","DEL-05-03#CLM-010.11","CAP-RTCORE-013","CONFIRMED","-","-","Bounded diagnostic sink (safeDiagnosticText bounds/strips control chars only, no secret redaction), an R11 diagnostic path; PARTIAL right","projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:72-90","-"
"V-DEL-05-03","DEL-05-03","c","DEL-05-03#CLM-010.1","CAP-RTCORE-029","CONFIRMED","-","-","Unchanged notification pass-through is the R1 redaction gap; PARTIAL right (CLM-010.6 would also fit)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282; :289","-"
"V-DEL-05-03","DEL-05-03","e","DEL-05-03#CLM-004","","CONFIRMED","-","-","Storage symbols have no production or Runtime importer: unreached at symbol level -> REACH=LEGACY_ONLY with UNREACHED (Addendum 1 item 4). SealedValue exact; ProposedValue correct; Disposition unaffected","projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2 (only import: isProviderCredentialId); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75-79","-"
"V-DEL-05-03","DEL-05-03","e","DEL-05-03#CLM-010.2","","CONFIRMED","-","-","As the CLM-004 erratum; SealedValue exact; ProposedValue correct","projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:2; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:75-79","-"
"#END"
