"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-009","","CONFIRMED","-","","Same schema/writer ownership statement as CLM-005; SEE target exists with the same Disposition (MR-4).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:171","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-016","","CONFIRMED","-","","TBD dependency bullets contradict the extracted-edge bullet and Dependencies.csv; edge list includes DEL-03-04 (DEP-05-02-007 RETIRED) and omits DEP-013..016; HASH_MISMATCH attributed to _REFERENCES.md, which records MATCH.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:288; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:289; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:291","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-021","","CONFIRMED","-","","Path .chirality/sessions/<sessionId>/events.jsonl false under amended K-EVENT-4; SEE:CLM-003 valid (same Disposition).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:393","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-028","","CONFIRMED","-","","harness-contract event-schema.ts:1-2 is a deprecated re-export; vocabulary at runtime event-schema.ts:48-50. Minor: a coordination.acknowledged producer also exists at core/src/agent1-run-coordinator.ts:482 (module REACH=LIVE in the map) but GovernedAgent1RunCoordinator is only re-exported by core/src/index.ts and instantiated by no entry, so no live producer holds; coordination-tools.ts is also LEGACY_ONLY.","projects/chirality-app-dev/frontend/packages/harness-contract/src/event-schema.ts:1; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:48; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:482","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#SEC-3","","CONFIRMED","-","","Text says DEP-013/DEP-014 await the extract pass; written 2026-09-05 under D-APP-109 (Dependencies.csv rows 14-15; TASK_RUN_2026-09-05_0514). Present fact now false, tie-break rule 1.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:54; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv:14","-"
"V-DEL-05-02_A","DEL-05-02_A","b","DEL-05-02#CLM-010.1","","CONFIRMED","-","","Fields at event-schema.ts:56-65 and session-store.ts:659-664 LIVE. Cited App test drives the LEGACY_ONLY writer but imports the live HARNESS_EVENT_TYPES; disclosed in Notes.","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56; projects/chirality-runtime/packages/core/src/session-store.ts:659","-"
"V-DEL-05-02_A","DEL-05-02_A","b","DEL-05-02#CLM-010.11","","REFUTED","LatestDecision","NONE_FOUND","D-APP-127 (context): K-EVENT-1, the clause RQ-011 cites, was amended under D-GOV-43 (browser stream extensible representation; eight-name UIEvent set superseded), as the row's own Notes say. Disposition ALIGNED holds (UIEvent union at types.ts:273 with harness:event envelope at :340, separate from HarnessEvent).","projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273","MR-7 / grading key 1"
"V-DEL-05-02_A","DEL-05-02_A","b","DEL-05-02#CLM-010.5","","CONFIRMED","-","","appendJsonLine fs.ts:24-34 (append+fsync) under withSessionLock in session-store.ts:654-669, both LIVE; not in touched ranges. Cited runtime-v3-api test covers append only indirectly (two turn.accepted replayed across restart).","projects/chirality-runtime/packages/core/src/fs.ts:24; projects/chirality-runtime/packages/core/src/session-store.ts:658","-"
"V-DEL-05-02_A","DEL-05-02_A","c","DEL-05-02#SEC-1","CAP-HARNESS-006","CONFIRMED","-","","PARTIAL correct: SEC-1 is App consumption of Runtime HarnessEvent records for replay; transcript view belongs to DEL-05-04.","projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:226","-"
"V-DEL-05-02_A","DEL-05-02_A","c","DEL-05-02#CLM-010.8","CAP-RTCONTRACT-020","CONFIRMED","-","","PARTIAL correct: malformed-line count/summary in the replay response is RQ-008 (session-store.ts:870-907); transcript/instruction history is not DEL-05-02.","projects/chirality-runtime/packages/core/src/session-store.ts:870","-"
"V-DEL-05-02_A","DEL-05-02_A","c","DEL-05-02#CLM-010.5","CAP-RTCORE-017","CONFIRMED","-","","CLM-010.5 addresses the append journal; capability also spans replay, accepted-turn commit and transcript/instruction bases (CLM-010.6/.8, DEL-05-04), so PARTIAL would be the tighter response; no other key clearly owns the whole capability (rule 13).","projects/chirality-runtime/packages/core/src/session-store.ts:654","-"
"V-DEL-05-02_A","DEL-05-02_A","c","DEL-05-02#CLM-010.8","CAP-WOVEN-019","CONFIRMED","-","","PARTIAL correct: MALFORMED disclosure and MALFORMED_REPLAY_RECORDS diagnostic surface RQ-008; loading/selection owned by DEL-05-04.","projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:130","-"
"#END"
