Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-010.12,,REFUTED,ImplementationEvidence,tool-descriptor.ts:183-199 ... REACH=LIVE; facade tool-descriptor.ts:1-2 REACH=LEGACY_ONLY,Threshold constants REACH=LEGACY_ONLY (resultBudget consumed only by legacy lib/harness files; no runtime-package consumer); facade REACH=TEST_ONLY. Both corrected by errata. DOCUMENTED_UNIMPLEMENTED and R4-Q1; D-APP-116 hold.,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:66; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52,grading key 3
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-010.6,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/core/src/fs.ts:24-34; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-012.5,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/core/src/session-store.ts:848-905; no malformed-tail session-store case in projects/chirality-runtime/tests; projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:97,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-030,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:405-416,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-032,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:431-438; REFERENCE_HASHES.csv DEL-05-05 PRD Match=NO,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#REGISTER-1,,CONFIRMED,-,-,-,DEL-05-05 _REFERENCES.md REF-002/003/006; REFERENCE_HASHES.csv DEL-05-05 CONTRACT/PRD/SPEC Match=NO; DIRECTIVE/TYPES/PLAN recompute equal,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#STATE-1,,REFUTED,ImplementationEvidence,"""tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status"" (and delta capped at 65,536 chars)","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. PARTIALLY_IMPLEMENTED (live consumer, no live artifact producer) and R4-Q1 hold.",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:142-158,grading key 1
V-DEL-05-05,DEL-05-05,b,DEL-05-05#CLM-012.7,,REFUTED,Disposition,ALIGNED; HumanDecisionNeeded NO,"AUTHORITY_CONFLICT with HumanDecisionNeeded R4-Q5: live HARNESS_EVENT_TYPES include codex.notification/codex.request and the adapter persists raw Codex params (amended K-EVENT-1/K-EVENT-6 preserve payloads; unamended K-ENGINE-4 forbids provider-shaped HarnessEvent/session storage except as adapter metadata). The cited test regex checks only sdk|claude|anthropic, so it does not show provider neutrality of the live contract (alternative reading: STALE_VERIFICATION).",projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282; projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:22; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78,"grading key 4 (R4-Q5, Addendum 7)"
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.6,CAP-HARNESS-027,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:71; R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-027,-
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.2,CAP-HARNESS-032,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:463,-
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.9,CAP-RTCORE-017,CONFIRMED,-,-,-,projects/chirality-runtime/packages/core/src/session-store.ts:812-822,-
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.4,CAP-RTCORE-025,REFUTED,Rationale,"PARTIAL; ""Adapter truncation (512-char summaries, 64 KiB deltas) is the live mechanism judged in REQ-004""","Response PARTIAL -> CLM-010.4 holds, but the rationale is factually wrong: the adapter preserves upstream payloads (codex.params) on every tool event, so persisted tool output is not bounded by truncation (the capability row itself says payloads are preserved).",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41; R2/SURFACES/RTCORE_capabilities.csv CAP-RTCORE-025,"grading key 1, 13"
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-003,,CONFIRMED,ImplementationEvidence,-,-,"projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52 (facade TEST_ONLY); the residual ""carrying only"" gloss kept in ProposedValue is graded on the a30 item",-
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-010.12,,CONFIRMED,ImplementationEvidence,-,-,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199; resultBudget consumers only projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:66, chirality-hooks.ts:520, chirality-tool-bridge.ts:319; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52",-
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-026,,CONFIRMED,ImplementationEvidence,-,-,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52,-
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-026,,CONFIRMED,HumanDecisionNeeded,-,-,Addendum 6 rule 3: after the IE erratum the only code defining the thresholds is LEGACY_ONLY (facade TEST_ONLY); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:183-199,-
#END
