"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-010.15","","REFUTED","AuthorityTier","GOVERNANCE_INVARIANT","LOCAL_DESIGN: REQ-015 source is SCA-APP-004 only. Disposition IMPLEMENTED_DIFFERENTLY holds (direct history selection auto-continues a compatible record; continuation replaces activeSession, operator permission mode and interaction mode). CauseTag V3_RELEASE_SCOPE is CONTESTED: V3_RELEASE_SCOPE (continuation built and trialled under APP_V3_TRIAL_COMPLETION) || UNRECORDED_JUDGMENT (R14 L38 is a trial observation, not scope direction; no register ruling).","projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:433-445; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:712-741","grading key 9; grading key 8"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-013.2","","CONFIRMED","-","","PARTIALLY_IMPLEMENTED holds: Runtime replay (session-store.ts:869-891) applies no redaction and no redact symbol exists in runtime core/daemon replay path; read-only separation strained by continuation. R4-Q1; R4 and ALSO_MODULE:ALIGNED correctly applied; NONE_FOUND search named.","projects/chirality-runtime/packages/core/src/session-store.ts:869-891; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-016","","REFUTED","Notes","States present facts now false (files said to exist; redaction said implemented on replay). The redaction claim is met only by LEGACY_ONLY code. CAUSE2:FACADE_DEPRECATION.","Add ALSO_MODULE:ALIGNED: the read-time redaction clause is a product guarantee met only by LEGACY_ONLY session-events.ts:74 (sealed after Addendum 6, rule 4). Disposition STALE_SPECIFICATION, absent frontend/src/lib/harness/event-schema.ts and transcript-replay.ts, and R4-Q1 hold.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:252-255; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74","grading key 4a (§2.4 subject test rule 4)"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-021","","CONFIRMED","-","","Purpose prose; NOT_AUDITABLE correct.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:357-364","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-023","","REFUTED","AuthorityTier","LOCAL_DESIGN","GOVERNANCE_INVARIANT: the row restates SPEC 8.1, 8.3-8.4, TYPES 1.7-2 and CONTRACT K-EVENT-2/3. Disposition STALE_SPECIFICATION holds (no sdkResumeMode in deriveSdkLinkage; lazy migrateLegacy replaces D-APP-41 eager conversion; model lives in runtime-contracts).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:381-385; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225; projects/chirality-runtime/packages/core/src/session-store.ts:159-180","grading key 9"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-026","","CONFIRMED","-","","STALE_SPECIFICATION correct under tie-break 3 (""for the current source corpus"" restates MATCH as current); REFERENCE_HASHES DEL-05-04 PRD Match=NO; SEE:REGISTER-1 target carries the same Disposition.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:414-420","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#REGISTER-2","","REFUTED","Notes","Only LEGACY_ONLY code meets the constraint. Direction search: ...","Add ALSO_MODULE:ALIGNED: DEP-05-04-008 states a redaction guarantee (product behaviour) met only by LEGACY_ONLY session-events.ts:74 (rule 4). Disposition STALE_SPECIFICATION (register asserts SATISFIED, §2.7) and R4-Q1 hold. DirectionEvidence NONE_FOUND accepted (search named; D-APP-73 explains the extraction, not the dropped read-time redaction), though CLM-016 cites GOV:D-APP-73 for the same gap.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv:9; projects/chirality-runtime/packages/core/src/session-store.ts:869-891","grading key 4a (§2.4 subject test rule 4)"
"V-DEL-05-04","DEL-05-04","b","DEL-05-04#CLM-003.2","","REFUTED","Disposition","ALIGNED","AUTHORITY_CONFLICT (HumanDecisionNeeded R4, maps to R4-Q5): the grouped ""UI/runtime contract separation"" attribute (replay must not make public UI/API contracts SDK-shaped; SPEC 10.3, 11; K-ENGINE-4) is contradicted by the live replay API returning codex.* provider-method events as amended K-EVENT-1/K-EVENT-6 require; the ledger itself finds this divergence at CLM-010.7 but defers without a SEE token, and MR-4 puts the disposition on the earliest unit. Other attributes (shape, malformed-tail skip-and-count, diagnostic, sdkLinkage) do hold live.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:52-53; projects/chirality-app-dev/projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47","grading key 4; §2.2 MR-4"
"V-DEL-05-04","DEL-05-04","b","DEL-05-04#CLM-010.18","","CONFIRMED","-","","terminalStatus is runtime-only in TranscriptView; no lifecycle/approval field in the projection; ALIGNED holds.","projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:66-72,409-425","-"
"V-DEL-05-04","DEL-05-04","c","DEL-05-04#CLM-010.10","CAP-BUILD-027","CONFIRMED","-","","PARTIAL holds: section9.session_event_replay evidenceFiles is the LEGACY_ONLY session-events.ts; REQ-010 names the Section 9 checks.","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:31-35","-"
"V-DEL-05-04","DEL-05-04","c","DEL-05-04#CLM-010.9","CAP-RTCORE-015","CONFIRMED","-","","PARTIAL holds: legacy-record readability via list/getUnlocked/migrateLegacy is part of the capability; session CRUD is DEL-05-01.","projects/chirality-runtime/packages/core/src/session-store.ts:103-121,159-180,937-985","-"
"V-DEL-05-04","DEL-05-04","c","DEL-05-04#CLM-010.2","CAP-RTCORE-017","CONFIRMED","-","","PARTIAL holds: replayDetailed reads lines in file order; append/commit belongs to DEL-05-02.","projects/chirality-runtime/packages/core/src/session-store.ts:863-891","-"
"V-DEL-05-04","DEL-05-04","c","DEL-05-04#CLM-004.1","CAP-SETTINGS-030","CONFIRMED","-","","PARTIAL holds: replaySession proxy (port 294-311) is the route/replay-path element named in the Conditions row; rest of the session proxy is not DEL-05-04.","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311","-"
"V-DEL-05-04","DEL-05-04","c","DEL-05-04#CLM-010.15","CAP-WOVEN-005","CONFIRMED","-","","PARTIAL holds: composer disabled while replay is open bears on REQ-015 primary isolation; hosting is DEL-02-02.","projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1019-1040","-"
"#END"
