Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-004,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-005,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-006,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-007,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-009,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-016,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-021,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-028,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#SEC-3,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,b,DEL-05-02#CLM-010.1,,,b:15% of 11 ALIGNED (n=2)
V-DEL-05-02_A,DEL-05-02_A,b,DEL-05-02#CLM-010.11,,,b:15% of 11 ALIGNED (n=2)
V-DEL-05-02_A,DEL-05-02_A,b,DEL-05-02#CLM-010.5,,,b:15% of 11 ALIGNED (n=2)
V-DEL-05-02_A,DEL-05-02_A,c,DEL-05-02#SEC-1,CAP-HARNESS-006,,c:PARTIAL 20% of 18 (n=4)
V-DEL-05-02_A,DEL-05-02_A,c,DEL-05-02#CLM-010.8,CAP-RTCONTRACT-020,,c:PARTIAL 20% of 18 (n=4)
V-DEL-05-02_A,DEL-05-02_A,c,DEL-05-02#CLM-010.5,CAP-RTCORE-017,,c:CLAIMED_BY 20% of 18 (n=4)
V-DEL-05-02_A,DEL-05-02_A,c,DEL-05-02#CLM-010.8,CAP-WOVEN-019,,c:PARTIAL 20% of 18 (n=4)
V-DEL-05-03,DEL-05-03,a,DEL-05-03#CLM-010.14,,,a:LOW;self-flag
V-DEL-05-03,DEL-05-03,a,DEL-05-03#CLM-014.1,,,a:LOW;self-flag;UNKNOWN
V-DEL-05-03,DEL-05-03,a,DEL-05-03#CLM-014.2,,,a:LOW;self-flag
V-DEL-05-03,DEL-05-03,a,DEL-05-03#CLM-020.1,,,a:LOW;self-flag;UNKNOWN
V-DEL-05-03,DEL-05-03,a,DEL-05-03#CLM-028,,,a:LOW;self-flag
V-DEL-05-03,DEL-05-03,a,DEL-05-03#REM-1,,,a:REMAINING_WORK
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-001,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-002,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-006,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-009,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-010.12,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-010.13,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-010.2,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-010.3,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-010.6,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-020.2,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-022,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#CLM-023,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,a30,DEL-05-03#REGISTER-1,,,a30:30% of 41 other non-ALIGNED (n=13)
V-DEL-05-03,DEL-05-03,b,DEL-05-03#CLM-010.8,,,b:15% of 3 ALIGNED (n=1)
V-DEL-05-03,DEL-05-03,b,DEL-05-03#CLM-010.9,,,b:15% of 3 ALIGNED (n=1)
V-DEL-05-03,DEL-05-03,c,DEL-05-03#CLM-004,CAP-HARNESS-031,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-03,DEL-05-03,c,DEL-05-03#CLM-010.4,CAP-HARNESS-033,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-03,DEL-05-03,c,DEL-05-03#CLM-010.9,CAP-HARNESS-036,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-03,DEL-05-03,c,DEL-05-03#CLM-010.11,CAP-RTCORE-013,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-03,DEL-05-03,c,DEL-05-03#CLM-010.1,CAP-RTCORE-029,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-03,DEL-05-03,e,DEL-05-03#CLM-004,,ImplementationEvidence,e:errata
V-DEL-05-03,DEL-05-03,e,DEL-05-03#CLM-010.2,,ImplementationEvidence,e:errata
V-DEL-05-04,DEL-05-04,a,DEL-05-04#CLM-010.7,,,a:LOW;self-flag
V-DEL-05-04,DEL-05-04,a,DEL-05-04#CLM-019.2,,,a:LOW;self-flag;UNKNOWN
V-DEL-05-04,DEL-05-04,a,DEL-05-04#REM-1,,,a:REMAINING_WORK
V-DEL-05-04,DEL-05-04,a,DEL-05-04#REM-2,,,a:REMAINING_WORK
V-DEL-05-04,DEL-05-04,a,DEL-05-04#REM-3,,,a:REMAINING_WORK
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-001,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-002,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-004.1,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-005,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-010.12,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-010.15,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-013.2,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-016,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-021,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-023,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#CLM-026,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,a30,DEL-05-04#REGISTER-2,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-05-04,DEL-05-04,b,DEL-05-04#CLM-003.2,,,b:15% of 13 ALIGNED (n=2)
V-DEL-05-04,DEL-05-04,b,DEL-05-04#CLM-010.18,,,b:15% of 13 ALIGNED (n=2)
V-DEL-05-04,DEL-05-04,c,DEL-05-04#CLM-010.10,CAP-BUILD-027,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-04,DEL-05-04,c,DEL-05-04#CLM-010.9,CAP-RTCORE-015,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-04,DEL-05-04,c,DEL-05-04#CLM-010.2,CAP-RTCORE-017,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-04,DEL-05-04,c,DEL-05-04#CLM-004.1,CAP-SETTINGS-030,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-04,DEL-05-04,c,DEL-05-04#CLM-010.15,CAP-WOVEN-005,,c:PARTIAL 20% of 22 (n=5)
V-DEL-05-05,DEL-05-05,a,DEL-05-05#REM-1,,,a:REMAINING_WORK
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-001,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-002,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-003,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-004,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-005,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-006,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-007,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-008,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-009,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-010.12,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-010.6,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-012.5,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-030,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-032,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#REGISTER-1,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#STATE-1,,,a30:30% of 53 other non-ALIGNED (n=16)
V-DEL-05-05,DEL-05-05,b,DEL-05-05#CLM-012.7,,,b:15% of 7 ALIGNED (n=1)
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.6,CAP-HARNESS-027,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.2,CAP-HARNESS-032,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.9,CAP-RTCORE-017,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-05,DEL-05-05,c,DEL-05-05#CLM-010.4,CAP-RTCORE-025,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-003,,ImplementationEvidence,e:errata
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-010.12,,ImplementationEvidence,e:errata
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-026,,ImplementationEvidence,e:errata
V-DEL-05-05,DEL-05-05,e,DEL-05-05#CLM-026,,HumanDecisionNeeded,e:errata
