kind	path	sha256
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/STATUS.json	f54adeec7fe6e1a192458e88784a6c1e4b0f4e01cf238080ce268b974663ac2b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/MANIFEST.tsv	04aae78111bf9c77215433c81bfd67ae941f4227f481387365c4b979b2a47bb4
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/LAUNCH_BRIEF.md	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/RETURN.md	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/STATUS.json	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/MANIFEST.tsv	a3817c4abcc7c143d20f23be008472ea5ef3a236b8a8ead0e8a3c0f2e9cb47e0
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/LAUNCH_BRIEF.md	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/RETURN.md	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/STATUS.json	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/MANIFEST.tsv	96c50f60271e971edb01e4135a226593fca61dab21e4e6a9370cb495cc35a36c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/LAUNCH_BRIEF.md	a62dc5a8a515ded37ba4d3d94d0197329c7ed10c638f618fee97285db06696b6
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/RETURN.md	ec4ed38848538ab8122dfb4c096cc0c76230b1119b33c1d43789e27b7a5f5c99
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/STATUS.json	17fef0a47d7e85273cc6d18806c9d407a21afc1322fefc1ac55a45f236c6da8d
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/MANIFEST.tsv	6c6d26e2a551dd67ae7684356aea7fbd0f512db5c0c10b01198397946c71e4d6
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/LAUNCH_BRIEF.md	08bb5905aa99475b31efcfdf1c973368d5f129903148ac3c1c5bf681a6dde02d
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/RETURN.md	873120a59d8d799f49315fc66a555262cb95ce8b5b024acf0b7d610694cc669c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/STATUS.json	c59e6705c84d6a9367fa352cae088b43178ccb3102a0421116d5b127a72eecd1
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/MANIFEST.tsv	9387aba95612186f9cfcaaf01005ac43a3b76244bd90fd5629d8462ec6b3693c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/LAUNCH_BRIEF.md	b66960939f8e4719f59fcbf009a3e774ef488c303c3e0a47ea2644826bd1e108
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/RETURN.md	82fe706386d82c6dc4206582815b8f574b0c9bf0cf7312dbe363ebd55963e55f
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/STATUS.json	e9715f800be6b15bb8e3d91ae554fbb045cce64799826e03a391cab76fbdfe5d
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/MANIFEST.tsv	ab0eaaac389fb95a330872b7d227d698af8bf31523c6cf67617f53df834c032e
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/LAUNCH_BRIEF.md	d327ecbaa89c483687598211c41d99125a9e317e1a650a69d0aed31ef1124d0c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/RETURN.md	7409bdd7d1699c65ff0d2c34518fbaa0a1cbcbeb1476cd4fe1a416832425a498
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/STATUS.json	004ad442517bc4b14aeb895029e5c5a855db6ac6c47de2b221be1f917b0e9b52
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/MANIFEST.tsv	8db69df6718ffb97387854795bf9a4f614915f11338865633d4da93ea8ff6ca5
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/LAUNCH_BRIEF.md	69503e7e2e6acac2cc5bb5c49a37b61c942cfbea1252528c8a5fcb3ea7b6b332
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/RETURN.md	ea0c22cef6e4c6c22e1cb6c07853424e79d9cd6ffede8407ca2614b370352284
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/STATUS.json	eaf3a058d23df9ef19910c9b0a43c673a0fd2640efb153d11ac802ba221f70b2
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/MANIFEST.tsv	13234fbcb20ccfa7e4bb0207d2ef90d5544e0c15b97fc4ab97cb5da575daa479
child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03-R1/LAUNCH_BRIEF.md	45ab4b7a1705e32e30b1337b40433be53c94bb502bfb85d2ded274618c916ee8
child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04-R1/LAUNCH_BRIEF.md	d214a4c45060812a8c088465c578bad545c7b92d7f0e6e9092a28a4a42bcc3f1
child_remediation	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05-R1/LAUNCH_BRIEF.md	f0b0710f657f4ab0b569e89879cfe5daf6c32da946d185976aa93c40483416c0
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/workspace/evidence/REPLACEMENT_MANIFEST.tsv	8a686f7581a8a495b106ccade966336e3a8b95123c27f3733d02504245757e90
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/workspace/evidence/REPLACEMENT_MANIFEST.tsv	f7b082edcd52e6eb2172b55eea65eee5f8f9c26604d766d500cdf4570b844be4
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/workspace/evidence/REPLACEMENT_MANIFEST.tsv	dde0702e502609c06a0974692d16295a2dacdf803bf37aa30a1343c6ea940cfb
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/workspace/evidence/REPLACEMENT_MANIFEST.tsv	c304a773bfb453f9ba662bc9ada1d37ced98834f391023f44af8103db3539e69
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/workspace/evidence/REPLACEMENT_MANIFEST.tsv	75e198255a4901528ec701f7f28706c619cae9338966a8e8d6bca985cca9f781
