deliverable_id	action	path	sha256
DEL-04-03	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Datasheet.md	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Specification.md	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Guidance.md	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1
DEL-04-03	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Procedure.md	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a
DEL-04-04	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87
DEL-04-04	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa
DEL-04-05	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8
DEL-04-05	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488
