surface_type	surface	current_sha256	disposition	required_by	retirement_effect
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts	9b36ca4f96434ac815495573b2960da6111aa367fe1be8054438af121bdb870f	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts	568fe16c1d88cd617f98e86830042e2c93e8b7218e711caf4fd6913104bfea53	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts	8c53b9f45b40e38fd4e1d56e07ddc9393359478cb568ce68b4fc04382194044f	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts	295fbb0369b448534de6c1bb56fbecd35df6fc2f595b96677ed2e96ed1b0ebaf	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts	3f3a45c6dd09c35e51f22f651399f70fbae33a17021ebdf531e192ee11b2dc3f	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/README.md	57fd296276902a04e70e4ae948aca84fdd1eaa3d0b8f00cc9d21daecf763bfcd	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/content-digest/SKILL.md	82cb00e14071928f0d447e1b3c7d950a6003d92723fd0814deb7d738f4f71af2	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/deliverable-consistency/BRIEF_SCHEMA.md	dbcbab75044e314e848f3c77acacd5a0788e42374d0ad4e3678980f813d1acd6	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/deliverable-consistency/SKILL.md	f718368386a9bd4c22ae48274b0d4bc18b84036a144e0750dc57a47e79c69e0d	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
LEGACY_SKILL	skills/four-documents/BRIEF_SCHEMA.md	1ce3cd362ad84aad8274c36e228e54c9b92f8137189607d6d638bc368ad3acaa	RETAIN_LEGACY	PKG00_AND_ROLLBACK_SUPPORT	requires caller-specific replacement/removal proof and regression coverage
LEGACY_SKILL	skills/four-documents/QA_CHECKS.md	2d95e7c29399ae0b2f5365263222ca37254fb1c6480326cfb3d34036da864213	RETAIN_LEGACY	PKG00_AND_ROLLBACK_SUPPORT	requires caller-specific replacement/removal proof and regression coverage
LEGACY_SKILL	skills/four-documents/SKILL.md	81474e2bda0977ad9885c722d97a3b2fd5e66fb4cabfa54bf2673d4f974a49eb	RETAIN_LEGACY	PKG00_AND_ROLLBACK_SUPPORT	requires caller-specific replacement/removal proof and regression coverage
LEGACY_SKILL	skills/four-documents/TOOL_POLICY.md	5c78c05173b32d5c5d7ba93d39550a36186493d533f297020722baf60f6a0f16	RETAIN_LEGACY	PKG00_AND_ROLLBACK_SUPPORT	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/lens-register/BRIEF_SCHEMA.md	188e573d62f2217af39757f243a301a949af51a7c7f285219e9d0632180366b7	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/lens-register/SKILL.md	65539c8919da480cd0043200cc4218ad622a78ab3cab9e359d4c166c6aad5548	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/lens-register/TOOL_POLICY.md	68b17e44fc91533ee1f4c0ed0031bf44831327e4d5e3fd9642f601e9d36c0258	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/proposal-format/BRIEF_SCHEMA.md	d5d2768677cf8664fe40dda5d3e0304b5918d3e76fe031c28e1a965419e0515f	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/proposal-format/SKILL.md	27e1cbc79487cb413607ac59211d6b2ba16c94a08ebbc18bdad1745eec59c72a	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/scope-of-work/SKILL.md	8a174d46996aff4a2640e2c6eaadf0ac6b0e4ffdb1e79757ebe8d80e02041614	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/scope-of-work/TOOL_POLICY.md	14e0cbf37d254529cb70044ff0dd141a4eb86c3ef2ced60f3baa905632c8a5b1	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/semantic-lensing/SKILL.md	f302363c7470229afe602a80b9c952e8d4b70a74c3865679b82cdb7291a8273a	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/semantic-matrix-build/BRIEF_SCHEMA.md	33d38a2af3919db6b480d36b636a4722ceb073a9c25eea7ed127d377b603cc02	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	skills/semantic-matrix-build/SKILL.md	693899732778f5b8b84fa40dd90096b6213e4c353725ce0d6efa9e38df40ff14	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/EXTERNAL_TOOLS.md	cc7143ce43f4789f6986b4bbee8ef3f1fbc15c521cb58b98c4e693dc0cc9f272	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/REGISTRY.md	d03836c06adf25279eca098b658bba3d4f7c1e71d5209ab27bf3524b73e97c4d	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/evaluation/count_deliverable_files.sh	b15458024ef1efbafa1de4de47e28662725b832cf8f5a71c3e767c64833651ee	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/practitioner_harness/test_prose_bullet_v1.py	a8a21c424f33976dd7289602bdf9fd6991d1107e926156cee46b833f93903ace	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/practitioner_harness/test_write_status_guard.py	08e001c9e9bbe529298a657b110e340ae4f13f5083371a6f5bbd66dc2b80cba4	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/reporting/generate_coverage_csv.py	9fc58633b95be260dea757cf5ef15f4ad9cad45abe860d862283759f1e41877a	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/reporting/test_generate_coverage_csv.py	9d7263c359c9d38b7ef1918b8ef01915e21c5bb2048491902c0fb4b2003065ce	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/scaffolding/write_status.sh	7b70feed1bb2cd1b892a1ef189dd2af1bba2e8247510d161d7fc68948fa94bcc	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/scope_of_work/common.py	8ecf7ac566a324d183ad746cc5df21d2b2ae407a852af54cdd5d9101a7eab0e3	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/scope_of_work/convert_four_documents_to_scope_of_work.py	9c9a8336f5c6ad54adf119525b771267b95ca60f2767e1e934c65d247f973eec	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/scope_of_work/test_scope_of_work_tools.py	2b64e239ac3f2f2c944941c4eb6589a7efccd491861e6cb4ba6c588258894c06	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
LEGACY_VALIDATOR	tools/validation/check_four_documents.sh	bd3bb5db5bfc4ffc9942edf965a19330b8d8779e72d83ef173437f740ca84eac	RETAIN_LEGACY	PKG00_AND_ROLLBACK_SUPPORT	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/validation/scan_deliverable_consistency.py	34f2f5989038d5c70caf9cddfb8c2d90ee0ebc2e8d34e45476d98cfe69762dfc	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/validation/test_semantic_artifact_validators.py	2ed21131c70f88caf0cb1dedaafaf5ec0e55f54e7d48f921cc20f0243ce9971e	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/validation/validate_p3_disposition.py	d807a088d2b9618e824b1c3b50c724aa86f48f5174470bf3bfc2dbf6e5480434	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/validation/validate_semantic_matrix.py	dc006cf24f357d9cd0da578adb2874b67158bda5352e6de3e606c87f9ae527bb	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	tools/validation/validate_semantic_pipeline_scope.py	27b868a7d78f36b5fd3a51d6ca2fcf5100e83bbc0e30890373f12c60f07ad31f	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
