LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"The execution/ subarea is a project execution control surface containing decomposition, DAG, coordination, package/deliverable, aggregation, change, evaluation, reconciliation, and scope-change records.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,41e4df022f24,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
12,execution/_Decomposition/ is the current decomposition authority for the surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,3c7b5c8b03cf,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
13,SOFTWARE_DECOMP.md revision 0.7 records the current basis and packages PKG-00 through PKG-17.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,57ce7cf936f7,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
14,apps/desktop/ is a Tauri/Vite/React desktop app.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,50b365098924,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
15,"The root npm workspace points to apps/desktop, and the desktop package defines Vite, Tauri, Vitest, Playwright, and wasm build scripts.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,bc4801bf7131,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
16,"core/ contains domain implementation modules for adapters, units, solver, loads, rules, GUI contracts, persistence, reporting, handoff, comparison, model operations, security, serialization, and product physics.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,55a687ebaa3e,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
17,"schemas/ contains schema contracts for models, materials, components, units, reports, rules, analysis runs, exports, adapters, operations, persistence, constraints, and handoff packages.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,fcb3bde28b3f,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
18,"fixtures/ and examples/ contain invented and test fixture data for model, rules, reports, exports, GUI, validation, and product preview paths.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,79df30874c51,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
19,tests/ is the Python and security/product-preview test surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,59c6caa15bab,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
20,"validation/ contains benchmarks, hand calculations, evidence sweeps, and calculation witnesses.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,080016e8e1b1,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
21,"The validation witness JSON is authoritative, and its renderings are deterministic validation evidence rather than protected standards, compliance, or professional approval content.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,83cd8c76688b,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
22,"tools/ contains coordination, release, and validation tools.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,010df537d30d,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
23,list_deliverable_status is read-only lifecycle discovery with no repo-tracked writes.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,fa52f465b33b,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
24,"governance/ contains maintainer, contribution certification, and contribution review policy skeletons.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,0541743a1a79,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
25,"plans/ contains tactical assessments, completion plans, verification notes, and a plan completion log.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,366557cd9ca7,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
26,The project is organized around layered architecture and a governed execution system.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,f5dd40969668,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,
27,"The SPEC separates the project into GUI/UX, application services, domain core, adapters, and supporting storage/packaging paths.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,8da704b245b0,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,
28,"The SPEC repository-layout target maps those layers into docs/, schemas/, core/, GUI, adapters, examples, validation, scripts, and tests.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,640e0ecc77c3,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,
29,"The active decomposition defines executable governance packages across architecture, governance/IP, schemas, components, solver, loads/stress, rules, GUI, reporting, validation, build/interoperability, docs/examples, security/privacy, physical design knowledge, model states/runs/comparison, handoff/external prover, model operations, and export interoperability.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,a3f3d5d75d74,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,
30,"core/, schemas/, apps/desktop/, fixtures/, tests/, and validation/ are implementation and evidence realizations of the decomposition.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,57f27790e415,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,Source labels this statement as an inference.
31,docs/ and execution/ remain the governing and decomposition surfaces.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,be86cdafaab2,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,Source labels this statement as an inference.
32,"App code and tests are current implementation state but do not replace decomposition truth, DAG authority, deliverable lifecycle state, or human gates.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0005,6845fa934565,IN,SEC-WSR004-0005,UNIT-WSR004-0001,,Source labels this statement as an inference.
33,This work surface owns OpenPipeStress project implementation and governance.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,e56675040044,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
34,"The surface scope includes open mechanics, user/private code-data boundaries, centerline/frame solver behavior, rule-pack framework, GUI workflow, local-first persistence, validation, reporting, export/handoff, and professional-boundary notices.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,5d819cb34651,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
35,OpenPipeStress will implement open mechanical analysis methods.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,f5af1fb8b1e8,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
36,"Responsible engineers must provide code-specific, material, allowable, component, SIF/flexibility, and proprietary design data for OpenPipeStress.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,42280ed5038d,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
37,"This surface does not own the general Chirality agent framework, Chirality desktop harness core, or piping-design domain source corpus.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,52faa7924d30,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
38,"The surface may consume domain knowledge and Chirality workflow patterns, but project truth is governed by OpenPipeStress docs, decomposition, DAG, implementation, tests, and human gates.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,b64643f6f3a4,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
39,"The public repository must not contain protected standards text, tables, figures, material allowable tables, copied standards content, proprietary vendor catalogs without redistribution rights, private rule packs, owner standards, or private design bases.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0006,0d125133cbc1,IN,SEC-WSR004-0006,UNIT-WSR004-0001,,
40,"The local agent index defines SOFTWARE_DECOMP, PREPARATION, TASK, REVIEW, RECONCILIATION, CHANGE, and AUDIT_* roles for this project.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,7e23bba7812f,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
41,"Type 2 execution must receive deliverable ID, package ID, scope/objectives, invariants, acceptance criteria, and explicit write scope.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,8d3d65b1299a,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
42,"Authoritative state lives in SOFTWARE_DECOMP, approved DAG artifacts, deliverable-local status/memory/run records, read-only status discovery, current implementation surfaces, and non-governing plan/register guidance.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,9891976f41f6,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
43,The current operating mode is app-centric integration and issuance.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,ab747875c897,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
44,All deliverables are CHECKING or ISSUED.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,3dc467c726e2,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
45,CHECKING is mature design authority but not necessarily absorbed application scope.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,8f87b7001a65,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
46,Formal issuance remains human-gated.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,774d3f4b96b1,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
47,"The Application Integration And Issuance Loop requires authority intake, status/git discovery, bounded tranche selection, decision escalation, context selection, bounded execution, validation, evidence, and git closeout.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,7e89ef980287,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
48,"Review readiness requires matched deliverable/package, expected artifacts or deferrals, applicable test/lint passage, protected/private data checks, visible assumptions/warnings, dependency consistency, local-state consistency, and warranted claims.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,067cce79d330,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
49,Release/build evidence is local and provider-neutral.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,ab3b790fe2b2,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
50,"The build guide defines local evidence profiles and a five-surface evidence sweep across Rust crates, Python tests, desktop Vitest, Playwright e2e, and desktop production build.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,6b02c709e54f,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
51,"Green sweep evidence is not a release, professional, or code-compliance claim.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0007,63d2825b0324,IN,SEC-WSR004-0007,UNIT-WSR004-0001,,
52,This registry describes a project work surface outside the current Chirality governance-core source boundary.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,7c0e0cac2abc,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
53,"The Chirality domain boundary excludes projects/ and non-governance code internals, so this project should not be silently folded into the governance-core corpus.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,bd311ad3bb74,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
54,"If admitted later, atomization should describe project topology and governance boundaries.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,9c5bdd5c5416,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
55,"Later atomization should not describe implementation-level module behavior, source code details, individual test fixtures, generated evidence sweeps, or protected piping-design technical content.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,2a38bf4ba2b4,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
56,The domains/piping-design/ corpus is a separate domain pack.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,33eda2359ad3,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
57,The OpenPipeStress project registry should not replace or duplicate the piping-design source-corpus registry.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0008,523f5c1cfd7a,IN,SEC-WSR004-0008,UNIT-WSR004-0001,,
58,Archived and retired materials are explicitly excluded.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,a5026f7c139a,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
59,"Vendor, cache, target, build, generated wasm output, and desktop test-result folders are explicitly excluded.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,1a53d907e68a,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
60,provenance/build-artifacts/ is not source truth.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,37d3c2357994,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
61,"execution/_Aggregation/**, validation sweep outputs, and other derivative evidence packages are not authoritative decomposition truth.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,3152f19aa55d,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
62,Derivative evidence packages can be cited only as derivative evidence when the owning workflow accepts them.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,9eab626b6328,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
63,.claude/ local configuration is adjacent local operator/tooling state and requires explicit review before any admission.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,1aed0220f270,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
64,"Individual implementation files under core/, apps/desktop/src/, schemas/, fixtures/, tests/, and validation/ are excluded for this registry task.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,f6904e51f120,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
65,Directory presence for implementation files is structural evidence only.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0009,2e4e39fca7ca,IN,SEC-WSR004-0009,UNIT-WSR004-0001,,
66,The project has a review flag for tension between older PRD Free and open-source wording and current source-available noncommercial PolyForm licensing.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0010,790c384bb72d,TBD,SEC-WSR004-0010,UNIT-WSR004-0001,,Review flag for later source-boundary review.
67,.claude/ exists with local settings/configuration but must not be treated as source truth without human review.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0010,36ea0eaae4bf,IN,SEC-WSR004-0010,UNIT-WSR004-0001,,
68,"execution/_Aggregation/, validation/evidence/sweeps/, and similar snapshot/evidence surfaces are structurally important but derivative.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0010,0a026ebe2ed7,IN,SEC-WSR004-0010,UNIT-WSR004-0001,,
