result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:stress:pipe-CANTILEVER:midspan:axial-normal,result:stress:pipe-CANTILEVER:midspan:axial-normal,result_value,stress,load:WF,midspan,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:midspan:bending-normal-y,result:stress:pipe-CANTILEVER:midspan:bending-normal-y,result_value,stress,load:WF,midspan,pipe:CANTILEVER,5.846737,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:midspan:bending-normal-z,result:stress:pipe-CANTILEVER:midspan:bending-normal-z,result_value,stress,load:WF,midspan,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:midspan:torsional-shear,result:stress:pipe-CANTILEVER:midspan:torsional-shear,result_value,stress,load:WF,midspan,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-1:axial-normal,result:stress:pipe-CANTILEVER:quarter-1:axial-normal,result_value,stress,load:WF,quarter_1,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-1:bending-normal-y,result:stress:pipe-CANTILEVER:quarter-1:bending-normal-y,result_value,stress,load:WF,quarter_1,pipe:CANTILEVER,8.770105,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-1:bending-normal-z,result:stress:pipe-CANTILEVER:quarter-1:bending-normal-z,result_value,stress,load:WF,quarter_1,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-1:torsional-shear,result:stress:pipe-CANTILEVER:quarter-1:torsional-shear,result_value,stress,load:WF,quarter_1,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-3:axial-normal,result:stress:pipe-CANTILEVER:quarter-3:axial-normal,result_value,stress,load:WF,quarter_3,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-3:bending-normal-y,result:stress:pipe-CANTILEVER:quarter-3:bending-normal-y,result_value,stress,load:WF,quarter_3,pipe:CANTILEVER,2.923368,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-3:bending-normal-z,result:stress:pipe-CANTILEVER:quarter-3:bending-normal-z,result_value,stress,load:WF,quarter_3,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:quarter-3:torsional-shear,result:stress:pipe-CANTILEVER:quarter-3:torsional-shear,result_value,stress,load:WF,quarter_3,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
