ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-08:SOW#CLM-002.r04,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable type is BACKEND_FEATURE_SLICE.,ScopeOfWork.md,,Deliverable type is BACKEND_FEATURE_SLICE.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r06,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Scope items are SOW-051 and SOW-018.,ScopeOfWork.md,,Scope items are SOW-051 and SOW-018.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r07,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Objectives are OBJ-004 and OBJ-012.,ScopeOfWork.md,,Objectives are OBJ-004 and OBJ-012.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r08,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Context envelope is M.,ScopeOfWork.md,,Context envelope is M.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r05,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Decomposition basis is SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md,,revision 0.7,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,The frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r09,DEL-03-08,ITEM,DECLARED_STATE,GOVERNANCE,"Lifecycle state IN_PROGRESS; implementation evidence exists but is not ISSUED, accepted, released or approved for reliance.",ScopeOfWork.md,,IN_PROGRESS,NONE (## Remaining is empty),core/section_properties/calculator.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md",,NO,NOT_APPLICABLE,"Matches _STATUS.md (IN_PROGRESS) and the absence of any issuance or reliance record. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003,DEL-03-08,BLOCK,CONTAINER,DOCUMENTATION,Attributes table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-003.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r01,DEL-03-08,ITEM,REQUIREMENT,MECHANICS,Calculator purpose: calculate section and mass-property outputs from user-entered dimensions and material data with unit checks.,ScopeOfWork.md,,calculator,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;tests/test_calculation_witness.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"calculate_pipe_section_properties derives the section and mass properties from explicit inputs and checks dimension labels and unit agreement. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r02,DEL-03-08,ITEM,REQUIREMENT,SECURITY,Permitted data source posture: user-entered or lawfully imported private/project data only.,ScopeOfWork.md,,explicit inputs only,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The calculator holds no tables or catalogs; every value comes from the caller. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r03,DEL-03-08,ITEM,REQUIREMENT,SECURITY,"Public bundled data posture: no protected pipe tables, allowables, contents/insulation/corrosion defaults or proprietary component data.",ScopeOfWork.md,,no bundled data,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md;tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The module contains only the geometry formulas; tests use invented round values. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r04,DEL-03-08,ITEM,DECLARED_STATE,SCHEMA,Unit posture: explicit unit/dimension metadata; mixed units rejected; approved conversion constants and public unit catalog TBD.,ScopeOfWork.md,DEC-018,catalog and conversion TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r05,DEL-03-08,ITEM,REQUIREMENT,SCHEMA,Provenance posture: inputs require provenance; outputs state they were calculated from user-entered dimensions; private-library linkage TBD.,ScopeOfWork.md,,provenance required; linkage TBD,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_missing_provenance_is_blocking_finding;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"An empty provenance mapping is a blocking finding; outputs carry contributor_certification 'calculated from user-entered dimensions'. The linkage TBD is declared. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-003.r06,DEL-03-08,ITEM,EXCLUSION,MECHANICS,"Solver boundary: prepares section and mass properties; does not implement the global solver, code compliance or rule-pack evaluation.",ScopeOfWork.md,,solver excluded,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The module holds no solver, compliance or rule logic. The product runtime computes its own section and mass values in core/product_physics and core/solver (other deliverables). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-004,DEL-03-08,BLOCK,DECLARED_STATE,MECHANICS,Conditions: implemented inputs and derived outputs; blocking diagnostics; no tables or defaults; TBD policies; invented test values.,ScopeOfWork.md,,implementation conditions,NONE (## Remaining is empty),core/section_properties/calculator.py;core/section_properties/README.md,tests/test_section_properties.py;tests/test_calculation_witness.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Inputs (OD, wall, corrosion allowance, mill tolerance, insulation thickness, three densities) and outputs match the code; the listed rejections are implemented and tested; no tables or defaults exist. The unit catalog and conversion clause of paragraph 3 is assessed on CLM-004.s01; the other TBD items stay open. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-004.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,SCHEMA,Conditions paragraph 3: exact public unit catalog and conversion constants remain TBD.,ScopeOfWork.md,DEC-018,TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;core/units/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/units/README.md,Restate the unit catalog and conversion constants as ruled by DEC-018 and record whether and when the calculator binds to them.,NO,NOT_APPLICABLE,"DEC-018 (2026-06-10) accepted the D-01 unit catalog (SI-canonical, dual display catalog, governed conversion constants) and core/units implements it; the calculator still takes no conversion, so the mixed-unit rejection statement stays true while the 'approved catalog/conversion TBD' clause is overtaken. Text first declared 2026-06-04 (1b62eb5b8), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005,DEL-03-08,BLOCK,CONTAINER,DOCUMENTATION,Construction table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-005.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r01,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Section property calculator artifact implemented at core/section_properties/calculator.py.,ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Exists. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r02,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Calculator README implemented at core/section_properties/README.md.,ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/README.md,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r03,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Mass property tests implemented with invented values; formal fixture-value policy TBD.,ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;tests/test_section_properties.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests exist; no fixture-value policy is ruled. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r04,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Schema-like input mapping via quantity_from_mapping; accepted schema field placement and dependency satisfaction TBD.,ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/calculator.py;schemas/section.schema.yaml,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"quantity_from_mapping exists and is tested; placement remains a declared open item. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r05,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,"Diagnostic envelope fields implemented (code, class, severity, field, source, affected object, message, remediation, provenance); downstream mapping TBD.",ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SectionDiagnostic carries every listed field. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-005.r06,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Private library linkage: provenance required at the calculator boundary; exact library record linkage TBD.,ScopeOfWork.md,,implemented / TBD,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Provenance is required; no linkage exists or is claimed. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-006,DEL-03-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context files, registers, CONTRACT invariants, calculator, README, tests, invented evidence fixture, Review_Findings.csv.",ScopeOfWork.md,,reference list,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/docs/CONTRACT.md;core/section_properties/calculator.py;core/section_properties/README.md;tests/test_section_properties.py;fixtures/results/invented/tp_phys_015_section_property_stress_evidence_envelope.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every referenced file exists. The Review_Findings status clause is assessed on CLM-006.s01. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-006.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,GOVERNANCE,References: Review_Findings statuses remain TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition=TBD.,ScopeOfWork.md,,pending human disposition,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-08-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","Restate the review-finding state: all three local findings are ACCEPT_AS_IS / RESOLVED (human Gate A, 2026-06-05).",NO,NOT_APPLICABLE,"Review_Findings.csv records all three findings ACCEPT_AS_IS / RESOLVED. Text first declared 2026-06-04, after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-007,DEL-03-08,BLOCK,DECLARED_STATE,MECHANICS,Open Questions: current mill_tolerance form (effective wall = wall - corrosion - mill tolerance; fractional policy TBD) and five questions.,ScopeOfWork.md,,mill tolerance note,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py::test_mill_tolerance_reduces_effective_wall_alongside_corrosion;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The implementation-form note matches the code and tests. The five questions are split to CLM-007.r01 to .r05. PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
