LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,OpenPipeStress_PRD_v0.2.md is the authoritative SCA-002 product-design basis.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0004,fd5640491b36,IN,SEC-EG003-0004,UNIT-EG003-0001,,
21,SCA-002 adds design knowledge and constraint validation.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,96fad95fbc8f,IN,SEC-EG003-0007,UNIT-EG003-0001,,
22,SCA-002 adds structured model operations for GUI and agent proposals.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,a42a3c55551d,IN,SEC-EG003-0007,UNIT-EG003-0001,,
23,SCA-002 adds immutable model states and analysis runs.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,5e1735a07cf7,IN,SEC-EG003-0007,UNIT-EG003-0001,,
24,SCA-002 adds deterministic model-state and analysis-run comparison.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,1683b7a5cea0,IN,SEC-EG003-0007,UNIT-EG003-0001,,
25,SCA-002 adds canonical handoff packages and external-prover workflow metadata.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L43|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,dd94a88719f9,IN,SEC-EG003-0007,UNIT-EG003-0001,,
26,SCA-002 adds GUI design-authoring and comparison workspaces.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L44|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,748a1232aaad,IN,SEC-EG003-0007,UNIT-EG003-0001,,
27,"SCA-002 adds reporting from state, run, comparison, and handoff records.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L45|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0007,758482b5eb58,IN,SEC-EG003-0007,UNIT-EG003-0001,,
28,Existing IDs are preserved; new package IDs begin at PKG-13 and new deliverables preserve deterministic DEL-XX-YY coupling.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L49|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0008,0c4dacff5020,IN,SEC-EG003-0008,UNIT-EG003-0001,,
29,"No existing package, deliverable, or scope item is retired or renumbered under SCA-002.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L49|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0008,5470aacab181,IN,SEC-EG003-0008,UNIT-EG003-0001,,
30,Downstream surfaces must be treated as stale until refreshed.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0009,038573d0e0d7,IN,SEC-EG003-0009,UNIT-EG003-0001,,
31,"Required follow-on owners include ORCHESTRATOR, PREPARATION, TASK, REVIEW, RECONCILIATION, AUDIT_*, and CHANGE.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Impact_Assessment.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0009,6b97560b15bc,IN,SEC-EG003-0009,UNIT-EG003-0001,,
32,Direct SCA write: update execution/_Decomposition/SOFTWARE_DECOMP.md to revision 0.5.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L15|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,65289a550e08,IN,SEC-EG003-0012,UNIT-EG003-0001,,
33,Direct SCA write: add SOW-064 through SOW-076 rows to docs/_Registers/ScopeLedger.csv.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,6d343f393f5d,IN,SEC-EG003-0012,UNIT-EG003-0001,,
34,Direct SCA write: add 19 new deliverable rows to docs/_Registers/Deliverables.csv.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,59aa97323806,IN,SEC-EG003-0012,UNIT-EG003-0001,,
35,Direct SCA write: add context-budget rows for new deliverables to docs/_Registers/ContextBudgetQA.csv.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,ca544d984ad1,IN,SEC-EG003-0012,UNIT-EG003-0001,,
36,Direct SCA write: record docs-side SCA authority in docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,3afb5150747f,IN,SEC-EG003-0012,UNIT-EG003-0001,,
37,Direct SCA write: record the immutable operational snapshot under execution/_ScopeChange/SCA-002_2026-05-02_1854/*.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,1e795cfcbaae,IN,SEC-EG003-0012,UNIT-EG003-0001,,
38,Direct SCA write: point execution/_ScopeChange/_LATEST.md to SCA-002.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,ff429e63fbe3,IN,SEC-EG003-0012,UNIT-EG003-0001,,
39,Direct SCA write: point execution/_Decomposition/_LATEST.md to SOFTWARE_DECOMP.md revision 0.5 after corrective cleanup.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,8a5d7a04ff8a,IN,SEC-EG003-0012,UNIT-EG003-0001,,
40,"Direct SCA write: SCA-002 Supersession_Delta.csv and Supersession_Map.csv use the canonical supersession schema, with the cumulative map regenerated via tools/coordination/accumulate_supersession_map.py.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L23|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0012,e3ae7ecb8c79,IN,SEC-EG003-0012,UNIT-EG003-0001,,
41,"The corrective cleanup is limited to SCA-owned decomposition truth, companion registers, and SCA handoff records.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0013,f6afb953d632,IN,SEC-EG003-0013,UNIT-EG003-0001,,
42,The corrective cleanup does not authorize downstream refresh by itself.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0013,c7e68527d75a,IN,SEC-EG003-0013,UNIT-EG003-0001,,
43,Downstream owners still require human acceptance or explicit authorization before consuming revision 0.5.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L27|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0013,fe6fdfca93ae,IN,SEC-EG003-0013,UNIT-EG003-0001,,
44,Human acceptance was recorded on 2026-05-03.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0014,ff9be1dd12c2,IN,SEC-EG003-0014,UNIT-EG003-0001,,
45,ORCHESTRATOR may now perform downstream refresh planning from plans/SCA-002_DOWNSTREAM_REFRESH_PLAN.md.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0014,761f9f6d9b98,IN,SEC-EG003-0014,UNIT-EG003-0001,,
46,"The plan still gates actual graph refresh, preparation scaffolding, blocker regeneration, lifecycle changes, and Type 2 dispatch behind later approval points.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0014,7bb9f8793c9e,IN,SEC-EG003-0014,UNIT-EG003-0001,,
47,"Deferred refresh owner ORCHESTRATOR must plan downstream refresh from revision 0.5, including package, dependency, and DAG strategy.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,c93e39c070e7,IN,SEC-EG003-0015,UNIT-EG003-0001,,
48,"Deferred refresh owner PREPARATION must scaffold PKG-13 through PKG-16, DEL-07-08, DEL-08-06, and new deliverable contexts/status surfaces.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L38|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,96cc7ce30a4b,IN,SEC-EG003-0015,UNIT-EG003-0001,,
49,Deferred refresh owner TASK must execute only sealed deliverables with explicit write scope and applicable PRD v0.2/SCA-002 constraints.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,44893085df38,IN,SEC-EG003-0015,UNIT-EG003-0001,,
50,"Deferred refresh owner REVIEW must review refreshed deliverables against SCA-002 scope, IP boundary, professional boundary, and tests.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,545364270e37,IN,SEC-EG003-0015,UNIT-EG003-0001,,
51,Deferred refresh owner RECONCILIATION must detect conflicts between existing DEV-001 dispatch state and revision 0.5 package/deliverable truth.,@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,55f3688d78cb,IN,SEC-EG003-0015,UNIT-EG003-0001,,
52,"Deferred refresh owner AUDIT_* must run decomposition/register integrity, coverage, protected-data, dependency, and stale-artifact audits.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,e5409c635628,IN,SEC-EG003-0015,UNIT-EG003-0001,,
53,"Deferred refresh owner CHANGE must manage git state, staging, commit, and the human approval record if requested.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L43|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0015,6b7485642cb8,IN,SEC-EG003-0015,UNIT-EG003-0001,,
54,"SCA-002 does not directly update knowledge artifacts, package-local production docs, DAG files, implementation evidence, lifecycle state, dependency registers, downstream dispatch briefs, or existing Type 2 deliverable folders.",@repo/execution/_ScopeChange/SCA-002_2026-05-02_1854/Propagation_Plan.md:L47|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html#SEC-EG003-0016,06351a2dbd1e,IN,SEC-EG003-0016,UNIT-EG003-0001,,
