ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-03:SOW#CLM-002.r05,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-007.,ScopeOfWork.md CLM-002 r05,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r06,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Objective OBJ-004.,ScopeOfWork.md CLM-002 r06,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r08,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,"Evidence artifacts: component.schema.yaml, the strict component fixture and the component/section schema test.",ScopeOfWork.md CLM-002 r08,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;tests/test_component_section_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-002.r07,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,Decomposition basis: SOFTWARE_DECOMP.md revision 0.7.,ScopeOfWork.md CLM-002 r07,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-03,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen decomposition revision 0.12 (CP-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-003,DEL-03-03,BLOCK,REQUIREMENT,SCHEMA,"Attributes: bend/elbow identity, user-entered centerline geometry field kinds, user SIF and flexibility inputs, provenance/source metadata, explicit validation state.",ScopeOfWork.md CLM-003; SOW-007; OPS-K-IP-1; OPS-K-DATA-1..3; AB-00-06,,IN_PROGRESS,NONE,schemas/component.schema.yaml#L1-L837;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every named field kind exists in `ComponentFieldKind` (`bend_centerline_radius`, `bend_included_angle`, `bend_plane_orientation`, `sif_user_value`, `flexibility_factor_user_value`, `bend_geometry_source_reference`); field slots require provenance and value status, and the schema has no defaults. Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-004,DEL-03-03,BLOCK,REQUIREMENT,SECURITY,Conditions: no protected SIF/flexibility content; code-specific values are private; explicit checked units; missing values are findings; evidence does not close dependencies or reviews.,ScopeOfWork.md CLM-004; OPS-K-IP-1; OPS-K-DATA-1..2; OPS-K-UNIT-1,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The fixture holds only `missing` values under `no_public_code_specific_values` or schema-shape policies, the forbidden-term scan covers the protected-standard identifiers, and bend diagnostics are blocking findings. Boundary subject IP and data; the boundary holds. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-005,DEL-03-03,BLOCK,DECLARED_STATE,SCHEMA,Construction: identity enum aligned with the model; geometry slots; user SIF/flexibility slots; provenance on fields; bend diagnostics; strict fixture validation.,ScopeOfWork.md CLM-005,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;schemas/model.schema.yaml;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each row matches the frozen schema, fixtures and test (the test asserts `ComponentType` equals the model component-type enum, and both bend diagnostic codes exist). Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-006,DEL-03-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, register rows, SOFTWARE_DECOMP revision 0.7 rows, CONTRACT invariants.",ScopeOfWork.md CLM-006,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-03,CP-02,,,Repin the decomposition reference to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen decomposition revision 0.12 (CP-02). The CONTRACT invariants named (including OPS-K-RULE-1 and OPS-K-MECH-1) exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#completion-and-reliance-basis-epistemology,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-007,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-008,DEL-03-03,BLOCK,EXCLUSION,SCHEMA,"Scope: bend/elbow slice evidenced by component schema, strict fixture and tests; excludes solver, rule evaluator, protected tables, bundled values; claim fence applies.",ScopeOfWork.md CLM-008; DEC-081,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;tests/test_component_section_schema.py,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The evidenced slice matches the frozen artifacts; the exclusions hold for this deliverable (solver bend mechanics live in the curved-bend crate owned elsewhere). Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-009,DEL-03-03,BLOCK,REQUIREMENT,SCHEMA,"Requirements R01-R11: identity, geometry, SIF, flexibility, provenance, no protected content, explicit diagnostics, units, invented examples, centerline compatibility, adapter boundaries.",ScopeOfWork.md CLM-009; SOW-007; OPS-K-DATA-2..3; OPS-K-UNIT-1; OPS-K-RULE-1; OPS-K-MECH-1; AB-00-07,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;schemas/model.schema.yaml;core/library_import/library_import_document/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_library_import_provenance.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each requirement holds at the schema level: R01 identity enum; R02-R04 user field kinds with unit-bearing values; R05 provenance required on records and field slots; R06 forbidden-term scan; R07 blocking bend diagnostics; R08 dimension enum inside the PKG-02 set, with strict fixture validation as the serialization check; R09 fixture entries are invented schema-shape records; R10 the family contract declares a `centerline_component` role; R11 is a recorded constraint, enforced at the library-import seam (owned by DEL-03-07). Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-010,DEL-03-03,BLOCK,DECLARED_STATE,GOVERNANCE,Standards table: SOW-007 available; protected SIF/flexibility sources not bundled or paraphrased; invariant catalog in CONTRACT.,ScopeOfWork.md CLM-010,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;projects/chirality-piping/docs/CONTRACT.md,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Optional .rNN rows not split; both unkeyed rows hold (forbidden-term scan covers the protected-standard identifiers; CONTRACT exists). Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-010/SOW-007,DEL-03-03,ITEM,DECLARED_STATE,GOVERNANCE,SOW-007 is available via decomposition and register text.,ScopeOfWork.md CLM-010 SOW-007,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The ScopeLedger row exists with the bend/elbow scope statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-011,DEL-03-03,BLOCK,ACCEPTANCE,VALIDATION,Verification: four-document kit free of protected content; bend/elbow types in both schemas; fixture contents; test coverage; review findings pending until human acceptance.,ScopeOfWork.md CLM-011,Human Gate D disposition 2026-06-05,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;schemas/model.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",Restate the kit check against ScopeOfWork.md and record the review findings as human-accepted.,NO,NOT_APPLICABLE,"Two parts diverge with different causes and are split: .s01 (bullet 1, four-document residue, CP-01) and .s02 (bullet 5, review state overtaken). Bullets 2-4 hold. The review-state cause is taken for the block. All three PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` by the 2026-06-05 human Gate D disposition (history entry 2026-06-05); the text, first declared 2026-06-04 (commit 37ba0af62), still frames them as pending acceptance. Review state overtaken (C6(c), F3 review-state exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-011.s01,DEL-03-03,SUBCLAIM,ACCEPTANCE,DOCUMENTATION,"Confirm the four-document kit contains no protected standards text, tables, copied formulas or invented engineering values.",ScopeOfWork.md CLM-011 bullet 1,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-01,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",Point the check at ScopeOfWork.md.,NO,NOT_APPLICABLE,"Names the retired four-document kit as the checked surface (CP-01); first present at the initial migration (commit 7bee9ae41), so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-011.s02,DEL-03-03,SUBCLAIM,ACCEPTANCE,GOVERNANCE,Confirm review findings remain pending until accepted by a human gate.,ScopeOfWork.md CLM-011 bullet 5,Human Gate D disposition 2026-06-05,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_STATUS.md",Record the three findings as human-accepted.,NO,NOT_APPLICABLE,"All three PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` by the 2026-06-05 human Gate D disposition (history entry 2026-06-05); the text, first declared 2026-06-04 (commit 37ba0af62), still frames them as pending acceptance. Review state overtaken (C6(c), F3 review-state exception).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-012,DEL-03-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required local artifacts are Datasheet, Specification, Guidance, Procedure, semantic files, dependency files and run records.",ScopeOfWork.md CLM-012,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-03-01,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_SEMANTIC.md",Replace the four document names with ScopeOfWork.md.,NO,NOT_APPLICABLE,"The four named documents no longer exist in the deliverable folder (CP-01); the list is first present at the initial migration (commit 7bee9ae41), so F3 gives STALE_SETUP_SPECIFICATION. The semantic, dependency and run-record entries exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-03,ITEM,ACCEPTANCE,SCHEMA,"The contract preserves bend/elbow modelling requirements, explicit units and provenance, protected-data boundaries, diagnostic missing inputs and open policy choices, without defaults.",ScopeOfWork.md AC-001,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#production-and-verification-method-praxeology,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-013,DEL-03-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-014,DEL-03-03,BLOCK,CONTEXT,WORKFLOW,Purpose: an evidence-reconciliation procedure that does not cross protected-data or professional-authority boundaries.,ScopeOfWork.md CLM-014,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Statement of purpose consistent with the frozen artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-015,DEL-03-03,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed context; SOW-007, OBJ-004 and basis IDs; named invariants; dependencies, lifecycle, reviews and downstream behaviour unresolved unless authorised.",ScopeOfWork.md CLM-015,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The named scope, basis IDs and invariants exist. The review-disposition clause is conditional on a later human gate, which occurred on 2026-06-05, so it reads correctly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-03:SOW#CLM-016,DEL-03-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-7: confirm scope; read schemas, fixtures, tests, findings and records; reconcile the three findings; refresh stale docs; run focused validation; record verdict; keep protected content out.",ScopeOfWork.md CLM-016,,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;tests/test_component_section_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",,NO,NOT_APPLICABLE,A past evidence-reconciliation procedure whose steps remain consistent with the frozen artifacts; MEMORY 2026-06-05 records its execution.,00115c71931bcae79909602d653740d3bb72dfa1
