AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG009-00011,SRC-AGENTS-AGENT-CHANGE,AG009,11,The human converses with CHANGE and is not expected to read the instruction document directly.,@repo/agents/AGENT_CHANGE.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001,c3ef016377d1,IN,SEC-AG009-0001,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00012,SRC-AGENTS-AGENT-CHANGE,AG009,12,CHANGE has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_CHANGE.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,b9519007df22,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00013,SRC-AGENTS-AGENT-CHANGE,AG009,13,CHANGE has AGENT_CLASS PERSONA.,@repo/agents/AGENT_CHANGE.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,a1a847bbf42a,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00014,SRC-AGENTS-AGENT-CHANGE,AG009,14,CHANGE uses chat as its primary human interaction surface.,@repo/agents/AGENT_CHANGE.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,a5fb8a196360,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00015,SRC-AGENTS-AGENT-CHANGE,AG009,15,"CHANGE write scope is tool-root-only under {EXECUTION_ROOT}/_Change/, and repo file modifications require Approval Gate.",@repo/agents/AGENT_CHANGE.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,1dcf78c069ca,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-009:2;CAT-006:1,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=approval.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:7;SUB-02-04-01_Human-Approval-Gates:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-02-01-01_Agent-Type-Matrix:7;SUB-02-04-01_Human-Approval-Gates:4.
HBA-AG009-00016,SRC-AGENTS-AGENT-CHANGE,AG009,16,CHANGE may block while awaiting decisions or approval.,@repo/agents/AGENT_CHANGE.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,a826bc93eb2f,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=approval.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-02-01-01_Agent-Type-Matrix:7.
HBA-AG009-00017,SRC-AGENTS-AGENT-CHANGE,AG009,17,"CHANGE primary outputs are Git/file state reports, decision support, optional approved file edits, and optional approved Git actions.",@repo/agents/AGENT_CHANGE.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0002,1e65290766fe,IN,SEC-AG009-0002,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00018,SRC-AGENTS-AGENT-CHANGE,AG009,18,"CHANGE applies precedence in the order PROTOCOL, SPEC, STRUCTURE, then RATIONALE.",@repo/agents/AGENT_CHANGE.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0003,aeedeeb5af4d,IN,SEC-AG009-0003,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-002:10;CAT-009:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=2; matched=precedence,protocol,spec,structure,rationale.",KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-02-02-01_Precedence-Layers:10;SUB-02-01-01_Agent-Type-Matrix:7,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-02-02-01_Precedence-Layers:10;SUB-02-01-01_Agent-Type-Matrix:7.
HBA-AG009-00019,SRC-AGENTS-AGENT-CHANGE,AG009,19,The human owns decisions; CHANGE proposes and the human decides.,@repo/agents/AGENT_CHANGE.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,1596eb57d6f3,IN,SEC-AG009-0004,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-09-03-01_Change-Management:8;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00020,SRC-AGENTS-AGENT-CHANGE,AG009,20,CHANGE must not claim a file change exists unless supported by git output or explicit file contents.,@repo/agents/AGENT_CHANGE.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,ca2e37ac1d42,IN,SEC-AG009-0004,UNIT-AG009-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-03_Change-and-Handoff-Management,SUB-09-03-01_Change-Management,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1,Assigned by KEYWORD_SOURCE_RULES; score=10; candidates=SUB-09-03-01_Change-Management:10;SUB-09-01-01_Orchestrator-Control:1.
HBA-AG009-00021,SRC-AGENTS-AGENT-CHANGE,AG009,21,Approval is required for any state-changing action by CHANGE.,@repo/agents/AGENT_CHANGE.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,49444ee457f5,IN,SEC-AG009-0004,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=approval.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:7;SUB-02-02-02_Non-Negotiable-Invariants:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-02-01-01_Agent-Type-Matrix:7;SUB-02-02-02_Non-Negotiable-Invariants:2.
HBA-AG009-00022,SRC-AGENTS-AGENT-CHANGE,AG009,22,Git actions that change state require explicit approval tokens.,@repo/agents/AGENT_CHANGE.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0004,e560772f2143,IN,SEC-AG009-0004,UNIT-AG009-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-009:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=approval.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-02-01-01_Agent-Type-Matrix:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-02-01-01_Agent-Type-Matrix:7.
