AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP037-00011,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,11,"STATUS_POLICY must be PRESERVE_CURRENT, ADVANCE_ON_PASS, or NO_STATUS_TOUCH.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,2db5e24133b9,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP037-00012,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,12,The default STATUS_POLICY for ORCHESTRATOR Phase 2.3 is PRESERVE_CURRENT.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,9aa6ad02fd43,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:4;CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=orchestrator.,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-01-01_Orchestrator-Control:5,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-09-01-01_Orchestrator-Control:5.
HBA-SKP037-00013,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,13,Normal ORCHESTRATOR Phase 2.3 uses ScopePath as the TASK run and context anchor.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,4564cbe8a0fc,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:6;CAT-004:5;CAT-007:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=orchestrator,scopepath.",KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-01-01_Orchestrator-Control:5;SUB-09-02-02_Context-Envelopes:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-09-01-01_Orchestrator-Control:5;SUB-09-02-02_Context-Envelopes:2.
HBA-SKP037-00014,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,14,Normal ORCHESTRATOR Phase 2.3 provides RuntimeOverrides.deliverable_folder as the skill-local deliverable anchor.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,5db786da4187,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:7;CAT-009:7;CAT-007:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=7; matched=skill,runtimeoverrides.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2.
HBA-SKP037-00015,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,15,semantic-matrix-build must create or overwrite _SEMANTIC.md.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,c598bde8a0e7,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP037-00016,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,16,A normal ORCHESTRATOR Phase 2.3 brief must set ApplyEdits true and authorize _SEMANTIC.md as writable.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,f8138fdded4e,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-009:4;CAT-004:3;CAT-007:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=orchestrator.,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-09-01-01_Orchestrator-Control:5;SUB-09-01-02_Human-Assistance:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-09-01-01_Orchestrator-Control:5;SUB-09-01-02_Human-Assistance:2.
HBA-SKP037-00017,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,17,A brief for status advancement on PASS is used only when project policy makes semantic-matrix-build own SEMANTIC_READY advancement.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,4fe947c5201b,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2.
HBA-SKP037-00018,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,18,A status-advancement brief must authorize _STATUS.md as a writable target.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,345dee479690,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-007:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-05_KTY-Local-Worker-Contracts,SUB-04-05-02_KTY-Remediation-Alignment,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-05_KTY-Local-Worker-Contracts,SUB-04-05-02_KTY-Remediation-Alignment,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-05-02_KTY-Remediation-Alignment:4;SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-05-02_KTY-Remediation-Alignment:4;SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2.
HBA-SKP037-00019,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,19,"On audit PASS under status advancement policy, semantic-matrix-build sets or verifies SEMANTIC_READY and appends History.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,75d0f34d703b,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-SKP037-00020,SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,SKP037,20,"On audit FAIL under status advancement policy, _STATUS.md state remains unchanged.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0007,9a357e385904,IN,SEC-SKP037-0007,UNIT-SKP037-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:4;CAT-004:3;CAT-007:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=audit.,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
