AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-WSR001-00011,SRC-WSR-DOMAINS-CHIRALITY,WSR001,11,"The domain pack configuration declares local roots for `_Sources`, `_Decomposition`, `_Coordination`, `vocabularies`, and `_LocalIndexes`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,52a0019c9b57,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-003:6;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=6; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00012,SRC-WSR-DOMAINS-CHIRALITY,WSR001,12,`_Sources/` is the manifest-referenced source boundary.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,921acbd25ef6,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00013,SRC-WSR-DOMAINS-CHIRALITY,WSR001,13,"`_Sources/Source_Manifest.csv` records live repository paths, authority roles, inclusion state, archive state, and expected hashes.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,17329fc572e2,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-005:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=5; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-WSR001-00014,SRC-WSR-DOMAINS-CHIRALITY,WSR001,14,Catalog outputs use `@repo/<RepoRelPath>` instead of copied source files.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,494d540ef829,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00015,SRC-WSR-DOMAINS-CHIRALITY,WSR001,15,`_Decomposition/` is the current domain-decomposition control and derivative execution surface.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,01a2bcaa6d98,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-003:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=6; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00016,SRC-WSR-DOMAINS-CHIRALITY,WSR001,16,"`_Decomposition/` contains the active decomposition working surface, source prefix map, validation/open-issue registers, phase batch registers, gate snapshots, dispatch plans, review surfaces, ledgers, and vocabulary maps.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,3e77c16a3a6b,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-006:7;CAT-003:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2.
HBA-WSR001-00017,SRC-WSR-DOMAINS-CHIRALITY,WSR001,17,`_Coordination/` is the next-instance and workflow entry surface for Chirality DOMAIN_DECOMP.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,7d8bf5530b7a,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-003:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00018,SRC-WSR-DOMAINS-CHIRALITY,WSR001,18,"`_Coordination/` points agents to AGENTS, DECOMP_BASE, DOMAIN_DECOMP, source-boundary files, decomposition state, and validation/open-issue surfaces.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,7d6885ca0772,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-003:6;CAT-006:3;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=6; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-02_Operation-Proposals:2.
HBA-WSR001-00019,SRC-WSR-DOMAINS-CHIRALITY,WSR001,19,`_LocalIndexes/` contains rebuildable retrieval/source database outputs.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,a457753478a8,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:10;CAT-005:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=9; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-WSR001-00020,SRC-WSR-DOMAINS-CHIRALITY,WSR001,20,"Generated local indexes are derived, rebuildable, and git-ignored except for the README and placeholder.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0004,9555239846b4,IN,SEC-WSR001-0004,UNIT-WSR001-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-010:10;CAT-005:4,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=4; matched=source-default,WORK_SURFACE_REGISTRY.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2.
