AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-AG030-00011,SRC-AGENTS-AGENT-REVIEW,AG030,11,AGENT_REVIEW has agent class PERSONA.,@repo/agents/AGENT_REVIEW.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,3b199154be04,IN,SEC-AG030-0003,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00012,SRC-AGENTS-AGENT-REVIEW,AG030,12,AGENT_REVIEW uses chat as its interaction surface.,@repo/agents/AGENT_REVIEW.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,023e03770ec0,IN,SEC-AG030-0003,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00013,SRC-AGENTS-AGENT-REVIEW,AG030,13,AGENT_REVIEW may write deliverable-local review artifacts and tool-root review reconciliation artifacts.,@repo/agents/AGENT_REVIEW.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,db780fcddd0a,IN,SEC-AG030-0003,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-006:9;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=3; matched=review,reconciliation,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:8;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-06-02-01_Formal-Review:8;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00014,SRC-AGENTS-AGENT-REVIEW,AG030,14,"AGENT_REVIEW may block lifecycle progression through five gates, with Gate 3 being iterative.",@repo/agents/AGENT_REVIEW.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,55feb24e59d6,IN,SEC-AG030-0003,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-003:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=review,gate,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00015,SRC-AGENTS-AGENT-REVIEW,AG030,15,"AGENT_REVIEW primary outputs are a review checklist, finding register, review summary, and lifecycle transition record.",@repo/agents/AGENT_REVIEW.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0003,920f159db02a,IN,SEC-AG030-0003,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-006:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=review,finding,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:8;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-06-02-01_Formal-Review:8;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00016,SRC-AGENTS-AGENT-REVIEW,AG030,16,AGENT_REVIEW instructions are project-generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_REVIEW.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,56fb7dee9bef,IN,SEC-AG030-0004,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5;CAT-002:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00017,SRC-AGENTS-AGENT-REVIEW,AG030,17,EXECUTION_ROOT defaults to execution/ unless otherwise specified by the human.,@repo/agents/AGENT_REVIEW.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,2066489ffbd8,IN,SEC-AG030-0004,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00018,SRC-AGENTS-AGENT-REVIEW,AG030,18,REVIEWS_ROOT defaults to {EXECUTION_ROOT}/_Reconciliation/Reviews/.,@repo/agents/AGENT_REVIEW.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,ab501bc7becb,IN,SEC-AG030-0004,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-006:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=0; matched=review,reconciliation,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00019,SRC-AGENTS-AGENT-REVIEW,AG030,19,DECOMPOSITION_PATH is discovered from {EXECUTION_ROOT}/_Decomposition/.,@repo/agents/AGENT_REVIEW.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0004,8a65203f40fc,IN,SEC-AG030-0004,UNIT-AG030-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-003:6;CAT-006:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=decomp,decomposition.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-AG030-00020,SRC-AGENTS-AGENT-REVIEW,AG030,20,PROTOCOL governs AGENT_REVIEW sequencing and interaction rules.,@repo/agents/AGENT_REVIEW.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,03f673e53459,IN,SEC-AG030-0005,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-AG030-00021,SRC-AGENTS-AGENT-REVIEW,AG030,21,SPEC governs AGENT_REVIEW validity and pass/fail requirements.,@repo/agents/AGENT_REVIEW.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#SEC-AG030-0005,0fbf6d458554,IN,SEC-AG030-0005,UNIT-AG030-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=review,source-default.",KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-06-02-01_Formal-Review:6;SUB-06-01-01_Decomposition-and-Governance-Audits:1.
