AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP014-00048,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,48,"The extraction contract is determined by `DRAWING_TYPE`, `EXTRACTION_TARGET`, and the requested detailed-field lists.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0021,bdaabe3fb55e,IN,SEC-SKP014-0021,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=drawing,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00049,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,49,YAML lists should use block style for multi-element lists and `[]` for empty lists.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,742854424029,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00050,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,50,Markdown table separators must use the spaced form `| --- | --- | ... |`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,359fd316014f,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=table,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3;SUB-08-02-02_Figures-Tables-Images:2.
HBA-SKP014-00051,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,51,"Output `status` must be exactly one of `SUCCESS`, `NO_FINDINGS`, `FAILED`, or `FAILED_INPUTS`.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,f7903de33943,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00052,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,52,"`finding_count` must equal the number of meaningful equipment rows, and must be `0` for `NO_FINDINGS`.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,2fc8d3e90bb5,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:14;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=14; second_score=3; matched=drawing,equipment,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00053,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,53,Each data row must have exactly as many columns as the findings-table header.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,1a5139dbd3f4,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=table,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00054,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,54,Detail field values must be visible in helper crops; non-visible values remain blank and must not be invented.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022,7080b8dfdfff,IN,SEC-SKP014-0022,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=crop,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00055,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,55,"Findings must not include instrument tags such as PSV, PCV, or FIC.",@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0023,f2a6831e6391,IN,SEC-SKP014-0023,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3;CAT-006:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00056,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,56,The legacy `EXTRACTION_MODE=top_equipment_header_with_dwg` remaps to `DRAWING_TYPE=PFD` and `EXTRACTION_TARGET=top_equipment_header_basic`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0024,7e7939565878,IN,SEC-SKP014-0024,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=drawing,equipment,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00057,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,57,A legacy compatibility remap emits a deprecation warning.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0024,d08c541c4fad,IN,SEC-SKP014-0024,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00058,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,58,Any legacy `EXTRACTION_MODE` other than `top_equipment_header_with_dwg` rejects with `RUN_STATUS=FAILED_INPUTS`.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0024,dc93edf64aff,IN,SEC-SKP014-0024,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:17;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=17; second_score=3; matched=drawing,equipment,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00059,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,59,One brief corresponds to one page and one output artifact.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0025,bf7a44537c20,IN,SEC-SKP014-0025,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:3.
HBA-SKP014-00060,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,60,The orchestrator prepares all crops and slices before dispatch; this skill does not prepare crops.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0025,4fee88d0dbda,IN,SEC-SKP014-0025,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=4; matched=crop,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00061,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,61,Per-page crop overrides are invoked by the operator on the orchestrator side.,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0025,ea46e6318949,IN,SEC-SKP014-0025,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-009:4;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=4; matched=crop,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00062,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,62,"A valid run requires `IMAGE_PATH` to exist as a `.png`, unless the run returns `FAILED_INPUTS`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0028,2f369a4c1a20,IN,SEC-SKP014-0028,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=image,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00063,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,63,"Provided `HEADER_IMAGE_PATH`, `TITLEBLOCK_IMAGE_PATH`, and `HEADER_SLICE_PATHS` entries must exist as `.png` files.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0028,86c9c8190b01,IN,SEC-SKP014-0028,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=image,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00064,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,64,"Known `DRAWING_TYPE` values are `PFD`, `P_AND_ID`, `ISOMETRIC`, and `GA`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0028,048d5c1505f7,IN,SEC-SKP014-0028,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-08-03-01_Drawing-Set-Extraction:8;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00065,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,65,"For `P_AND_ID`, `ISOMETRIC`, or `GA`, the run must return `FAILED_INPUTS` without reading image files.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0028,196ba6819387,IN,SEC-SKP014-0028,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=image,drawing,extract,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-02-02_Figures-Tables-Images:2;SUB-08-01-01_Page-Transcription:1.
HBA-SKP014-00066,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,SKP014,66,"The `(DRAWING_TYPE, EXTRACTION_TARGET)` pair must be valid under the registry in `SKILL.md`.",@repo/skills/drawing-extract-page/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0028,e7be37b46ff9,IN,SEC-SKP014-0028,UNIT-SKP014-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:13;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=13; second_score=3; matched=drawing,extract,extraction,source-default.",KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-03_Drawing-and-PID-Extraction,SUB-08-03-01_Drawing-Set-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-08-03-01_Drawing-Set-Extraction:6;SUB-08-01-01_Page-Transcription:1.
