AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP012-00011,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,11,"Stage 1 exposes no policy knobs; canonicalization version, noise floor, and equation-content threshold live in Stage 2's deterministic comparator.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0005,52fea673b083,IN,SEC-SKP012-0005,UNIT-SKP012-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:4;CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=equation.,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.
HBA-SKP012-00012,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,12,domain-prose-validate runs in generic TASK shell mode without a profile.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0006,c4a960631a26,IN,SEC-SKP012-0006,UNIT-SKP012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-004:9;CAT-005:2;CAT-006:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=9; second_score=2; matched=task shell,task,skill.",KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-04-01_Runtime-Overrides:2.
HBA-SKP012-00013,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,13,The domain-prose-validate skill reads only IMAGE_PATH and ASSET_BBOX_HINTS_PATH.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007,3c230a98f3c4,IN,SEC-SKP012-0007,UNIT-SKP012-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-008:6;CAT-004:3;CAT-005:2;CAT-006:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=image,bbox.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.
HBA-SKP012-00014,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,14,"The skill must not read page_*.md, assembled book Markdown, neighboring page images, sibling manifests, or audit sidecars.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007,866555f64121,IN,SEC-SKP012-0007,UNIT-SKP012-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:6;CAT-005:5;CAT-004:3;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=5; matched=audit,validate.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-SKP012-00015,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,15,Reading the original extract would defeat the confirmation-bias break required by Gate 1.5-P Stage 1.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007,e18d42e2d9d9,IN,SEC-SKP012-0007,UNIT-SKP012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-006:3;CAT-008:3;CAT-005:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP012-00016,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,16,The domain-prose-validate skill writes only OUTPUT_PATH.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0008,3798aaebb979,IN,SEC-SKP012-0008,UNIT-SKP012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP012-00017,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,17,"OUTPUT_PATH contains only the Markdown page body, with no frontmatter, page heading, or metadata.",@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009,2bc71c3e9126,IN,SEC-SKP012-0009,UNIT-SKP012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP012-00018,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,18,Prose paragraphs are emitted in reading order while preserving printed line breaks within paragraphs.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009,8c387994df6e,IN,SEC-SKP012-0009,UNIT-SKP012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=skill.,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.
HBA-SKP012-00019,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,19,Display equations are emitted as $$...$$ blocks on their own lines at the reading-order position.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009,719852f56595,IN,SEC-SKP012-0009,UNIT-SKP012-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:4;CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=equation.,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-02-01_Equations:4;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-08-02-01_Equations:4;SUB-08-01-01_Page-Transcription:1.
HBA-SKP012-00020,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,20,Inline equations are emitted as single-dollar inline math within prose.,@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009,f975a6a3dd5a,IN,SEC-SKP012-0009,UNIT-SKP012-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:4;CAT-004:3;CAT-005:2;CAT-006:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=3; matched=equation.,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-08-01-01_Page-Transcription:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-08-01-01_Page-Transcription:3.
