AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG031-00001,SRC-DOCS-THESIS-REFERENCES,DG031,1,The references file marks citations labeled PLACEHOLDER as requiring verification by web search.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,06ec0257e058,IN,SEC-DG031-0001,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-04_Human-AI-Reliance,SUB-01-04-02_Hallucination-and-Validity,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-02_Hallucination-and-Validity:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00012,SRC-DOCS-THESIS-REFERENCES,DG031,12,The references file includes the Toolformer paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,651b066a0444,IN,SEC-DG031-0003,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00013,SRC-DOCS-THESIS-REFERENCES,DG031,13,The references file includes the AutoGen paper and flags its venue for verification.,@repo/docs/thesis/references.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,c292bf02153e,TBD,SEC-DG031-0003,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00014,SRC-DOCS-THESIS-REFERENCES,DG031,14,The references file includes the Constitutional AI paper and flags its venue and publication status for verification.,@repo/docs/thesis/references.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,8dc606496bac,TBD,SEC-DG031-0003,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00015,SRC-DOCS-THESIS-REFERENCES,DG031,15,The references file includes Survey of Hallucination in Natural Language Generation as an LLM reliability and hallucination citation.,@repo/docs/thesis/references.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004,4257dbbb0db0,IN,SEC-DG031-0004,UNIT-DG031-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-011:5;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=liability.,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-01_License-Grant-and-Permissions,SUB-11-01-01_Permission-Grant,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-11-01-01_Permission-Grant:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-11-01-01_Permission-Grant:1.
HBA-DG031-00016,SRC-DOCS-THESIS-REFERENCES,DG031,16,The references file includes A Survey on Hallucination in Large Language Models and flags its venue and publication status for verification.,@repo/docs/thesis/references.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004,615afe2d02f7,TBD,SEC-DG031-0004,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00017,SRC-DOCS-THESIS-REFERENCES,DG031,17,The references file includes the INCOSE Systems Engineering Handbook fifth edition as a systems engineering citation.,@repo/docs/thesis/references.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,f1f2fc0207da,IN,SEC-DG031-0005,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00018,SRC-DOCS-THESIS-REFERENCES,DG031,18,The references file includes Systems Engineering and Analysis and flags its edition and ISBN for verification.,@repo/docs/thesis/references.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,3e473135871b,TBD,SEC-DG031-0005,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00019,SRC-DOCS-THESIS-REFERENCES,DG031,19,The references file includes Systems Engineering: Principles and Practice and flags its edition and ISBN for verification.,@repo/docs/thesis/references.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,1e31fd3b52a3,TBD,SEC-DG031-0005,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00020,SRC-DOCS-THESIS-REFERENCES,DG031,20,The references file includes Engineering a Safer World as a formal methods and safety-critical systems citation.,@repo/docs/thesis/references.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0006,1fe24b2a6543,IN,SEC-DG031-0006,UNIT-DG031-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=engineer,engineering,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG031-00021,SRC-DOCS-THESIS-REFERENCES,DG031,21,The references file includes DO-178C Software Considerations in Airborne Systems and Equipment Certification as a safety-critical systems citation.,@repo/docs/thesis/references.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0006,0abe405428a5,IN,SEC-DG031-0006,UNIT-DG031-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:4;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=equipment.,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-04_Equipment-and-Estimate-Extraction,SUB-08-04-01_Equipment-Extraction,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-04-01_Equipment-Extraction:2;SUB-08-01-01_Page-Transcription:1.
HBA-DG031-00022,SRC-DOCS-THESIS-REFERENCES,DG031,22,The references file includes IEC 61508 Functional Safety of Electrical Electronic Programmable Electronic Safety-Related Systems and flags edition details for verification.,@repo/docs/thesis/references.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0006,ec553c3bfdab,TBD,SEC-DG031-0006,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00023,SRC-DOCS-THESIS-REFERENCES,DG031,23,The references file includes Rushby Partitioning in Avionics Architectures and flags year and report number for verification.,@repo/docs/thesis/references.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0006,5d2bb72b5de8,TBD,SEC-DG031-0006,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00024,SRC-DOCS-THESIS-REFERENCES,DG031,24,The references file records a search need for Canada-specific national guidance on AI use in professional engineering.,@repo/docs/thesis/references.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007,6b56a776cb1f,TBD,SEC-DG031-0007,UNIT-DG031-0001,,SEARCH query requires publication identification.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00025,SRC-DOCS-THESIS-REFERENCES,DG031,25,The references file records a search need for a U.S. NSPE position on AI ethics for professional engineers.,@repo/docs/thesis/references.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007,e70542eff5c3,TBD,SEC-DG031-0007,UNIT-DG031-0001,,SEARCH query requires publication identification.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-DG031-00026,SRC-DOCS-THESIS-REFERENCES,DG031,26,The references file records a search need for recent Canadian regulatory developments on AI accountability in professional engineering.,@repo/docs/thesis/references.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0007,1b6750ccd2f0,TBD,SEC-DG031-0007,UNIT-DG031-0001,,SEARCH query requires publication identification.,,TBD_NOT_ASSIGNED,STATUS_EXCLUDED,N/A,,InOutStatus=TBD; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
