AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG026-00011,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,11,Premise 5 states ¬G → (¬(M ∧ □M) ∧ ¬S).,@repo/docs/thesis/appendix_d_framework_s.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0004,69ab6b461825,IN,SEC-DG026-0004,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00012,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,12,Thesis 6 states (S ⊢ (S ⊢ (M ∧ N))) → G.,@repo/docs/thesis/appendix_d_framework_s.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0005,5dffe3b7a45c,IN,SEC-DG026-0005,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00013,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,13,"S denotes the Self as existential, structural, and relational.",@repo/docs/thesis/appendix_d_framework_s.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,17fa91b38779,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00014,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,14,M denotes Meaning.,@repo/docs/thesis/appendix_d_framework_s.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,c8c05e895c7a,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00015,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,15,E denotes that an event occurs.,@repo/docs/thesis/appendix_d_framework_s.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,f3bf005f282f,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00016,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,16,C denotes Contingency.,@repo/docs/thesis/appendix_d_framework_s.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,1ef416ff2a66,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00017,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,17,□ denotes the modal necessity operator.,@repo/docs/thesis/appendix_d_framework_s.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,c830d1ccce33,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00018,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,18,□M denotes the modal status that it is necessary that Meaning obtains.,@repo/docs/thesis/appendix_d_framework_s.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,2dcb0b38061e,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00019,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,19,"N denotes S's existential affirmation that M is necessary; it is commitment, not modal necessity.",@repo/docs/thesis/appendix_d_framework_s.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,e4db72ca5081,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00020,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,20,"⊢ denotes existential affirmation or commitment, not logical entailment.",@repo/docs/thesis/appendix_d_framework_s.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,92fc28088884,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00021,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,21,"G is undefined and may emerge only relationally and existentially from S's engagement with M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,87d19c5a8240,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG026-00022,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,22,¬ denotes negation.,@repo/docs/thesis/appendix_d_framework_s.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,18a340bb0c19,IN,SEC-DG026-0006,UNIT-DG026-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
