AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP013-00011,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,11,"InOutStatus is restricted to IN, OUT, or TBD.",@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,6fa96a52ecd0,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00012,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,12,The default atom status is IN for substantive technical statements.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,0ab9a92ffc5e,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-03_Atomization-and-Ledger,SUB-03-03-01_Atomic-Units,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-03-03-01_Atomic-Units:2;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00013,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,13,Boilerplate should be classified OUT.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,3047e948361e,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00014,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,14,Ambiguous content should be classified TBD.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,7e6a57c234d8,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00015,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,15,The no-invention rule requires workers not to invent facts.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,730826bb94d3,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00016,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,16,Workers must write only to OUTPUT_LEDGER_PATH and OUTPUT_VOCAB_SEED_PATH.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004,52752cb47129,IN,SEC-SKP013-0004,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00017,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,17,SOURCE_NAME is the source document stem runtime override.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,db3891053579,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00018,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,18,SOURCE_PREFIX is the downstream ID-assignment prefix runtime override.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,bb273c29666b,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00019,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,19,DISPATCH_UNIT_ID identifies the dispatch unit in the dispatch plan.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,600c67d76137,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-003:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=atomize,dispatch unit,source-default.",KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-02_Source-Intake-and-Skeletons,SUB-03-02-02_Skeleton-and-Dispatch,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-03-02-02_Skeleton-and-Dispatch:8;SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=8; candidates=SUB-03-02-02_Skeleton-and-Dispatch:8;SUB-03-01-01_Gate-Sequence:1.
HBA-SKP013-00020,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,20,MD_PATH points to the assembled source markdown.,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005,d3660d9d745f,IN,SEC-SKP013-0005,UNIT-SKP013-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-003:6;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=atomize,source-default.",KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-03-01-01_Gate-Sequence:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.
