AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-SKP032-00011,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,11,RuntimeOverrides.TOTAL_PAGES is a positive integer greater than or equal to PAGE_NUM.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0004,c257fd5c6bf3,IN,SEC-SKP032-0004,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00012,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,12,RuntimeOverrides.ASSET_POLICY defaults to prose-document-assets-v1 and is echoed into JSON.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0005,5689e3fcf7f1,IN,SEC-SKP032-0005,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=7; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7;SUB-08-05-02_Extraction-Artifacts:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7;SUB-08-05-02_Extraction-Artifacts:2.
HBA-SKP032-00013,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,13,pdf2md-page-full runs with TaskProfile NONE in generic TASK shell mode without a profile.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0006,03fefdb4c79e,IN,SEC-SKP032-0006,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-008:10;CAT-004:9,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=9; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,TRUE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00014,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,14,The brief-schema read boundary permits reading only IMAGE_PATH.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0007,449a681a9d8e,IN,SEC-SKP032-0007,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=pdf2md,pdf,image,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00015,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,15,"The brief-schema read boundary forbids reading neighbouring page images, page Markdown, manifests, sibling outputs, or public asset folders.",@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0007,9d9b261b209e,IN,SEC-SKP032-0007,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3;CAT-005:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=pdf2md,pdf,image,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,HIGH,SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2,Assigned by KEYWORD_SOURCE_RULES; score=11; candidates=SUB-08-01-01_Page-Transcription:11;SUB-08-02-02_Figures-Tables-Images:2.
HBA-SKP032-00016,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,16,The brief-schema write boundary permits writing only OUTPUT_MD_PATH and OUTPUT_JSON_PATH.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0008,1a9f819302c5,IN,SEC-SKP032-0008,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00017,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,17,AllowedTools is omitted because the TASK worker has no deterministic tool dependency.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0009,55f217338b17,IN,SEC-SKP032-0009,UNIT-SKP032-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-004:12;CAT-008:10;CAT-009:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=10; matched=task,skill,allowedtools,deterministic tool.",KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2;SUB-04-02-02_QA-and-Tool-Policy:2,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-03-01_Toolmaker-Contracts:4;SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-01-02_Worker-Execution:2;SUB-04-02-02_QA-and-Tool-Policy:2.
HBA-SKP032-00018,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,18,"A valid run requires IMAGE_PATH to exist and have a .png extension, otherwise the skill returns FAILED_INPUTS.",@repo/skills/pdf2md-page-full/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0011,4b1e9900ac0a,IN,SEC-SKP032-0011,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:12;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=12; second_score=3; matched=pdf2md,pdf,image,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00019,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,19,A valid run requires the OUTPUT_MD_PATH parent directory to exist before write.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0011,1a5adce13ea3,IN,SEC-SKP032-0011,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00020,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,20,A valid run requires the OUTPUT_JSON_PATH parent directory to exist before write.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0011,8bb5406c0724,IN,SEC-SKP032-0011,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-08-01-01_Page-Transcription:7.
HBA-SKP032-00021,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,21,OUTPUT_MD_PATH must exist after the run and be non-empty unless the page has no recoverable text.,@repo/skills/pdf2md-page-full/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0011,7bdbee61bef5,IN,SEC-SKP032-0011,UNIT-SKP032-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-008:10;CAT-004:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=3; matched=pdf2md,pdf,source-default.",KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-08-01-01_Page-Transcription:9,Assigned by KEYWORD_SOURCE_RULES; score=9; candidates=SUB-08-01-01_Page-Transcription:9.
