AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-DG012-00001,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,1,Large language models can accelerate engineering work.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1b4fcd3b212e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=engineer,engineering.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00012,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,12,"The epistemology has a formal ontology consisting of six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,15d4b111957a,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=2; matched=warrant,epistemology,ontology.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-03-01_Ontology-Epistemology:4,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-03-01_Ontology-Epistemology:4.
HBA-DG012-00013,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,13,"Relationships among claim, warrant, status, gap, conflict, and ruling constitute the substrate of the epistemic layer.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,b1cfbe66acfe,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=warrant,epistemic.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5.
HBA-DG012-00014,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,14,"The warrant lifecycle states are UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,4689274ad2e4,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-006:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=warrant.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-DG012-00015,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,15,The warrant lifecycle tracks the epistemic state of claims interleaved with the deliverable production lifecycle.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0a85ba64521e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-009:3;CAT-002:2;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=warrant,epistemic.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-01-02_Epistemic-Labels:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-01-02_Epistemic-Labels:2.
HBA-DG012-00016,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,16,"The four pillars are presented as a compact framework for professional accountability, not as the only possible ontology for every domain.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,135040409720,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=2; matched=professional,accountability,ontology.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00017,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,17,"A constitutive gap lies between claim and warrant, meaning and commitment, and content and accountability.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,31fc9c215697,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=warrant,accountability.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:2.
HBA-DG012-00018,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,18,Professional judgment is enacted in the constitutive gap between chiral components of knowledge.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,2e0d5e50d2ab,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=professional,knowledge.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00019,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,19,The Chirality architecture holds the constitutive gap open and makes both sides inspectable.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e947d464d50e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00020,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,20,"The four-document production kit consists of Datasheet, Specification, Guidance, and Procedure.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,3ddc4005fc18,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:4;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=spec,source-default.",KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00021,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,21,The four-document production kit mirrors the philosophical structure at the deliverable level.,@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e1f75df2269c,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-009:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=structure,source-default.",KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00022,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,22,"Knowledge at every level has a chiral structure of complementary, non-superimposable components.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d74f48bd90af,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-001:1,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=1; matched=structure,source-default.",KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00023,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,23,"The pairing of complementary, non-superimposable components is what knowing means in the thesis framing.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d0eea91bdd8f,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00024,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,24,The APEGA practice standard Relying on the Work of Others and Outsourcing can be interpreted to govern AI agent use.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,75ed55611047,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=apega.,KTY-01-03_Philosophical-Framework,SUB-01-03-02_Praxiology-Axiology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-02_Praxiology-Axiology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-02_Praxiology-Axiology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00025,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,25,AI agent use can be governed through the same professional obligations that govern reliance on human-prepared work.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,de21accffded,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=professional,reliance.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00026,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,26,"Professional obligations are defined by what the professional must do, not by what the worker is.",@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,f6d5d006dd8e,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00027,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,27,Chirality maps direct supervision and control under APEGA Section 3.1.1 to specific traceable architectural mechanisms.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,4074564d5b69,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-002:4,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=4; matched=apega.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00028,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,28,Chirality maps thorough review under APEGA Section 3.1.2 to specific traceable architectural mechanisms.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d5af5c8b2c35,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-002:4;CAT-006:3,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=4; matched=apega.,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-DG012-00029,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,29,The APEGA interpretation offered by the thesis is conservative and professionally grounded rather than a regulatory ruling.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,a3f3d3229d13,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:7;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=professional,apega.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-DG012-00030,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,30,The system has been implemented with governed agent instruction files.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0bdc55d48770,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-DG012-00031,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,31,The system has been implemented with deterministic tools.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,563afc5dfa78,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=deterministic tool.,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-DG012-00032,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,32,The system has been implemented with a desktop application.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1adf7a20ec24,IN,SEC-DG012-0002,UNIT-DG012-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
