CanonicalTarget,CandidatePath,BeforeSHA256,CandidateSHA256,AppliedSHA256,ApplicationLane,TransformationReference
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_STATUS.md,ABSENT,075e9aa1fc76a3498646d7d9ef34e337172c125797d947170558ff8bba93d703,f7a657328b0650935ac8a5955b69ac82c0405170d66e650180e3303460148294,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",06c3e86d622be4006341fec9c5b788d96f6fc5f5eb6b5d244e6fed9fc4c8a3e7,3f64606eb959082c63c75b6751b4de23aba039e4de361c5c860e122b0f161fd5,18de37bb54197d67023d654401bb5adfa848d2dca1fcd44f5e81afd97ef90577,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,bcaa5784306dd980ee852b1a440adaa5eb682db94ee1ad5a269ec878b6be40b3,fda695882267cb900f31399db5403c066e9a20ff4e7682017c5566094d95840f,f577d714fb911697f58f13d777ea38321150d47fcb93edb59b0fa0174505f080,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,bd170affdaaa58121857635f813529071a4b6945a7acbc1db7554692a7eb6f18,57182247de7c3ac185467e23b6c7c74ebd3082782404467997c19955cd9ef5d9,3c13bcf8b97e7c3d6404446bb784cdd82338e631b16378003b92f226f69db92c,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,80bc243696753933d909122188c4831a6ab33e525c029120be0de27215fbedfc,54a77c43661a3a29c7d1ae5067d621ed6426804c81b65e3f8cf3f345a482d3c5,3de34f4b6f0d12aaa7fa8796d55556a8348c40a1806ffef0f8dc8be1962e85b8,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,4a1f91e447cfc2e9847ac97573bde9a3aeda3e6d953b64ec24eb969fc41828a0,0621a27ca3188c7f2fc1d41c87719de6a07925d54c3f378db56e1e974ae7ebfc,2bfa27e5682e9598558b9b52e9e5f98e6794514d1d5ff8ae56e439d9e8838319,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",2a65686eda78d1fa8489726b7218cce63685526270832b68f307702cbdbbef54,c69b9f133ce9bb8cf1a9d8ce4f660f4ce89435902d8ee74bf6e6d8733962941c,93fdb46065397d7955612a0352fb0ed93ebb87aa66bdb097d11afb8e614abda0,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",0550105c816729cc86d337e2d7148be08632661715a71b9b1274ff43f06fccd0,191ce2264999880e21d4aa27b9d00ac6e5a9c84a65284e2ad80b5ee6bd778276,5002561fb8f4ca434c7a846d6d0f25e71debf3bcf2652321bcbdf328f0c4f144,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,a48fd2d5b337593a3292c5a801b0d2bc01845c18ecf0cd937cb712546763b4a0,d166c911e1034ff1aef05d609381c35c9302057f3d607cbc18e09dca11b59ec8,c83c2cb287e9b188f0795621db8c0edac1c668fdebaa7282534ea10e8291f693,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,a4429831866015716263ee368dea09db62334704e6bc9bb7df22bbf6391c3542,2805018802be5301a77595343a8d9f9fbb588e234fe110c2edee6c2137010a25,49c9ae1e7005abf4e127c82b9773ccf832ac2ac37d956cb445d7d18ecb901fd2,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,e367dbf581dab361ad78bcd8aba6d2edc4ea51a063522fc8dd085bc15890c961,1a6db950fdbbe30ca60bfd8d878989f6e51f8bc5b9f5ffe68f9a1bb21a1cbb4e,c70e5d0fcdf37eb794ac448c47692869a81caca8107421f14365b066a605f3f6,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,1659c0e4591e4788c6efac9d42655b6750e733f90298e78621616093b2241454,9ed0eb1f0a1d36447715190c530fecc76de8e93cae6cf707290386de6e1216b9,ed3517118ef225d30b237031de2259a02f602dcc5bfef547e420a091f42f7aa6,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,74e16027574a01f3f6ce59d8a39847d313529d3cbda9bd3e8e319780581d6641,a74e936c51fd3ce75c7e8139c2be09f012798f830c654d1a418eea548ed9cacf,3d45abefed4d97693ef87f4068e1b3ed99aff4219ec750a50e63b9c1a46595fd,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,ABSENT,67ae0db70a508c7d6e28773c067f62e5a7de0306b1921ae21efd9ba81d5a1dd8,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_CONTEXT.md,ABSENT,a27e5689cc552ee37e4480626986a937e0b35c0171dc2074950606fa3c2d61b1,5ab3d03e0f21b48c34f4e616107ee17abf3badd3bb8db370724661738e5d1428,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_REFERENCES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_REFERENCES.md,ABSENT,e7ea8d47f1cdf00e5218166af3a8644e7ea0e1ab97564096b8d313cff164e83d,63e893e3c570cb796bef55159322c3b375f6156814e971ff6b2927bc394d1459,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_SEMANTIC.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_SEMANTIC.md,ABSENT,5798852d4be54281366e2f25fbfdc5a998acb5cb45daf6fd45a7fdb1348e43a7,c857f5c43808cd4dee74d2f71644cef4a6af6b2d9c082ef35f508144a17c437a,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_STATUS.md,ABSENT,caa53fb246fcb9f4210c96c2beb73c06ba17eea6848fec6c97e23c42408c32a6,1af3a408c611dab61ac3be092ff1053cc48bd2cbe3639f4c84626939d69c0327,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,ABSENT,0ffa1d4a38f28762cbe1afd158cf7f484ac87207c0946381bb4a865c68ce8879,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_CONTEXT.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_CONTEXT.md,ABSENT,7ed86f5f65b589741b5074df73f6376a218bc4d9f9cc32864de606549188deda,7d0c0e74fb9b68953871a999a3a7d5248f9d4a06b4a6534c0f2a129b056a55d8,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_REFERENCES.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_REFERENCES.md,ABSENT,0762bdeeb0bc2622e22deb20784d7a4ee029f6c9fb5e62d501de7471131ba53d,7f3f5ef675d9afcfb9765ccc3b71deffda5190ad603f302c5cce09c42c1473ec,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_SEMANTIC.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_SEMANTIC.md,ABSENT,9f18e2c61dd89816ec0fde5ace98bd0d24e62d44dd0766fc5d5e9f7c9397065a,837983d799a8c818db10994235d273b79ade1d6ec6ed808a0bcf5c4551d55dda,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_STATUS.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_STATUS.md,ABSENT,3eb3da224a27d5c8ffbb84dc9147643df898a0ea3de839012d0f0dba015d9bd0,d179f97739a36081d6ce722f3023cb730da31114f9da910f5df3f4d66bdf018f,GROUP2_APPLICATION,evidence/SOURCES_DECOMPOSITION.json#/application_metadata
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",6dcea3cc8e258256ba924fc5b84a058deb8ec9d711a3948e9e66b7cf173ef08e,0935b7e5274c148508b530b9971374218ffa04820985237cf8d763f988204ade,0935b7e5274c148508b530b9971374218ffa04820985237cf8d763f988204ade,GROUP2_APPLICATION,NONE
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",09801fa7cce4236796564ef72e02444e15d1455b1608418704ccc3229e9d0dc7,c3076fe5fd706053505d5797d1f298914f7869661224be0f7ff548a6ba415c1b,922a5c64e067ccec6c391a7144c436dc56e5f80cac1630e8b01f263e4e9ea3fe,GROUP2_APPLICATION,interfaces/INTERFACE_PROMOTION.json
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md","projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",2a7506520c3856ca649f3a95c5b46a9c818b6bec5f894c8870897cd56058df4e,615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,GROUP2_APPLICATION,NONE
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,6c81d8dd5bc34062378154dbc4c0887ed90622f1eb7a1d7516bdfca371c65ae0,9e9120de17b38fff1e91d58bffdb304bb6ae19f0b2786cf444097c72c0e64fa0,9e9120de17b38fff1e91d58bffdb304bb6ae19f0b2786cf444097c72c0e64fa0,GROUP2_APPLICATION,NONE
