Path,SHA256,BindingKind,SourceCommit
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,2631a2fedc5f95723201f10c87ba66367800fd771ebbc86844f25020ca3c3150,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_CONTEXT.md,77f00da73974d101684903a75b7f76c4320c0af052328d05879487938a5557fb,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_DEPENDENCIES.md,3596ac8a1921b98a53c1ccf91f3cf625fe8b109da7c42084d215131d132bba53,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_REFERENCES.md,770429b5f8cbf9ab77611d50569c660c685c9ed1e66fb0cc2f38316aa4fd1a46,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_SEMANTIC.md,0d556a76f60dadb4b20161f5efe708778d5071ec79ccec4c4541791b198edfa1,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_STATUS.md,3f2c7ed7da4571b58418955dab427e4e82e0196eb18e213316f404a621e74fb7,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",8a7e5579795cdd8227f80a7caf5225d53c00c289c82b58c247c8f9ef94d06733,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,a35d33ddbd465df61ba1344a4522d1aa2129737a51f96151e209cb9f0a1943db,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,c6925679b25ce87c0ce22ae2beb1f9d5113e50b0dd2d2224c52c0f10ca6445f5,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,6ca091445d0e46f5cd33ced5ba26c56718a2d60b5e89e2122071e2db415231b1,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_DEPENDENCIES.md,eaa1e8a522d7933c757a97c6cec7197ba37939eb2da119e4fdab3a8e9d3167fc,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,c5dfbee5a2f135c72a88eff2be772972f025d629951265dfe444f3c6ff53b3ca,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,5ed2aba14091bdfc375735d4d0f9064598750eee7cbc7d73c50158aaa6abe847,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",694cd5c4db774f24c9f4606e76f833bd783e6e7bd8d3d91877e200b2a35a3fc8,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",c1ba81658e3e0a2d5f77db447dddbde03410975f2dbe6d000941ae572a0eda15,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",ec6987012a6e2535fbeffc2e7aa00e89b97dbd4b4a7e0582fef339eb8ebab50b,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md",bb88083a5541dcdb5f33a3f881ae505a7fc9afe47fc5daa1298b2563183c85b7,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,b8f54c1db189565f03bf2fc76a490c5621b12a3d7a281a1dc9b201749b5a0d15,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,f87b2e7144cc9779e0b768517fab12b4b67e3d08b009ee969cfc84a95ce88907,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,4c6b8829b0d1846ade1f80db6e6fd873a446984672b58b540aee51ee25ca9125,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_DEPENDENCIES.md,a431e8309d21a68126c168830b98bfaa8dfe58c06785df9d71d7e878c2290079,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,41d0a23373f70fdc4ebe2e66e4230e077bb1172a3be40451518946cca9376bf7,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,3215dd14bd6757747dab1d0c17b7485feafc08075b8d5afcc2a3032585037eb3,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,4aa9606a1dcb32adefc0f1d5219d287a3e9ac6716c8012a11a0f30f5543619cf,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_DEPENDENCIES.md,06cd636cd0e6bc85cc178ccb71407eb98efb287f66210e8936ef0c8e24dd7e99,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,3bd7565c75fcccbaf07dde7c91448a7384223451d6f555a178de0aca9d524997,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/Dependencies.csv,d2bd542d9900446af4bf94b0596931aa9650a290fcd173d572537294d24712d5,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,02d58be021ceac3af30d942d575f0c59d1ae8e5ee1a25e7f6bc8db85a2d2dec7,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_CONTEXT.md,e455a7e9fe2f29602a5782070674f0f943ef9602ac44e0962276593b5f8517f1,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_DEPENDENCIES.md,e0f3cba6faf2ab13e10ce7195cc766e98b393becd5deed919c24360a957c1e5f,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_REFERENCES.md,82b0c35845a21381c113eed1ea11e000e0e2c85fb4250999af41a30ab8cb9005,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_SEMANTIC.md,c857f5c43808cd4dee74d2f71644cef4a6af6b2d9c082ef35f508144a17c437a,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_STATUS.md,3ad5d5e5e1948ff5d8d2e35825bf6b98e2b036813553e60f4028793774150e37,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/Dependencies.csv,9a1182c3cb88ccbf18466f2fb87b259d83920f7c4a4f3598e3f41dc85b4ef42f,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,930296e130c972bfa1b28b0d67f70327c618ae11dab599a808bc31e6cb72f11b,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_CONTEXT.md,920d2f12425ae42d8f207ff7e50f0e5f4c177ee90b635a4a549fc45affc01e1d,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_DEPENDENCIES.md,53cebc0cda607cfc4c2b3544be732dfe113506bac4e611414ca37721e09c1389,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_REFERENCES.md,00e40be61a5457b93f2deb7daf0b5d24646ae7887fb51a482327e0875f4eed34,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_SEMANTIC.md,837983d799a8c818db10994235d273b79ade1d6ec6ed808a0bcf5c4551d55dda,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_STATUS.md,504e60192dd08b470e449ea84a425b26b1374fc557181714467fd3a0c4b805be,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",bd857ecf51d3e04d719cd91adcf918ac93acd59a704b85704a238fdff4553046,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",0935b7e5274c148508b530b9971374218ffa04820985237cf8d763f988204ade,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",0dc98d50be37e8a5660f09fd23ea4bb06b753a90a5e0ab4b1062c5b48e43c303,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_DEPENDENCIES.md",ec7b569eb0df7bd5ecd8acd967a10f4ed3a16b36b73bf63d51609beec5b73a6d,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,9e9120de17b38fff1e91d58bffdb304bb6ae19f0b2786cf444097c72c0e64fa0,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,4ca50c3fbf18e6f3d6f96e3626f717903855b3521b8ea80d4a95b74e140c6332,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,bfce9dec61790f9a04ce91e202522c77329a5f702eebe01cfd80477efe033b20,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,7f4b0c0088b0bb92a3be4bb2606b615a363f378a5f3b222e082851b9937604ce,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,f9e838101d117f51a374450f2555b976dedb415aa97d16331aad338ca2850507,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,1e98417eb47d88504d141b620af532e37bc3d626e466a6af1d4dbd0eb20f5c66,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",47ea7fef2c3bd88ae3e936dcb9170923644f9a7ac767d7755bd29371846909d9,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",3d886e600451d7befd7d3379b2b011c539295fc3ea5421d9decad9dfc3bfa297,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md",16a271999953f1cd260d11129cd541d290281c3b50c08f2a8fa30797d052d32e,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",0500b58cb9d2b28a86285b0baf9c48ccd7bbe102dd8f1d7e6f58c317e13d1008,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md",291b8b685d56ea48fc9546fb4e5ef65ed4406d539e450d7b04cd7d0a5c69231e,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",cce6e76c745c9bd97874acda9d8d8d8923ba3dfe9333d9ea43020aa9c0e443c1,ACCEPTED_CANONICAL,
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,766f9567c9cb8cc8d33ef596392e2df0dc1f7e8ee18397f383b2870c360c38fb,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,d8be711eec39756341d925d56fa86882d60dc630aabe39c3d7374f689cbb74f5,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,d6d1b9854ecc98137082b1a2eb1427b0a65d7602b7ec062d36f2db0db98e0bc1,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_DEPENDENCIES.md,687c582ab4e317fde3a780093ec28f56a8213dc1494b1e4e5e700fa38c205747,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/Dependencies.csv,4902039323b9691e1386d0fbc812e74b0a8c98da69af7239c5744d7bc81f9512,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,44f3ae1326a7800cc7aa70a3e00f66ed7d74a2fef2473e1bda28e81f90334568,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_CONTEXT.md,1c1b958427e3c7f35c63bd0a2068162ca038b0e117a8db7c7072cef5a31f4a13,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_DEPENDENCIES.md,ce581562bdb82534dff703489f89a808693b4231ea452b9edc022a886ce368a8,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_REFERENCES.md,8804c55c4b6f576bb79959813faf26f915bf425058086e09bdc6b62bba28bc35,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_SEMANTIC.md,44e8bc3ae2d3a6bb6489018e151b4dbb19b4058a4927952c342ea1ac7dc573e9,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_STATUS.md,52e5b6763d67afd240ca9bfbec54e14e8c65567591704c333a0f6ce48c448ced,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/AMENDMENT.patch,3a138b0e799adf7a398050e47aa73356490036c246e95f0a05eb4344dcb7af4d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/APPLY_MANIFEST.csv,b96c0adc2b588429a1311606072bc22ee9c5f3c303be2c6701422dcdecbcce7a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Amendment_Actions.csv,3162855e2561ea4338e953a56a6bebac74451500a20f1b6939e4f66ca026bcd4,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Brief.md,30c58c4a8b0ec08daa400a0fbc28cad9d7a197861358a1217439c19cae96628d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DECISION.md,6c3698eb97ea48ecef058e012d785341992467cbbb9e56bc990838592d03d0cf,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DECISION_PACKAGE.md,0edfe8ac2341a4f08c18dc6d58be6354e36975844afe784116cc1b3d92111d5b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DEPENDENCY_SNAPSHOT_MANIFEST.json,b30704cbfcd378c5e6cf8922ff9e1035513e1a01fdf1ac5604acfad457998dd3,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Decision_Log.md,571262a6ce394f1d75f0ff4afb178978cc23e3640f25b37da535dfef8f0ce675,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/GROUP3_PACKAGE.md,f648d48f3771670432e90f64f5dd8c7749bea9f986cc67c1902a46f09f171dc8,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Handoff_State.md,75bee2f6827076ddbbee2af8b4c28306e27c23e3deab928f9ae24c1ade2876d6,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Impact_Assessment.md,bcb1b036a7bb693191b74681b3aee2b3f349b07e6a3b805d9cca870272f50de7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Propagation_Plan.md,3d4b8e67defb0f507adaf8dc804656d122557921338c76d9f488bbbbb811d53c,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/RUN_SUMMARY.md,7c0fb5e28423df9b9cbc5f4327db30e3c60e88d95b915d1606ce5b771420f102,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Delta.csv,57894b204fa4e77cef867b2732daa4de79e638f547b87cd12da004b208c0ab9b,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Map.csv,b3c06a16348337e3caea01fdd2f138dc059e0c6c93e6bdd955862fd5e1ad06f5,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Vocabulary_Annex.md,5ed81eba89897337c4806d8e7307acf929afcafa52ee1bd0fdf673ba6820195a,ACCEPTED_CANONICAL,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/APPLICATION_VALIDATION.json,cd19714fa4eb24ed9befc5ebce1eeba090165315f7b37da94dd072ee55b2013d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/APPLIED_REVIEW_MANIFEST.csv,0d0d1d4700bc41e7ec3e5fe88cec4a24af9b2f71b7dde5017bf0c4f48345e2d3,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/CARRIER_APPLICATION.json,15c05fb1268b2065b0a95fa5526b2c996649e50f036566d27838cf8435109b08,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/CARRIER_RETURN.md,2e8992a82f2c53d33be766902793424bb37c96086b61596914c22b3fcda23f17,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/INDEPENDENT_POSTSTATE_REVIEW.md,f9ffe8b5eefe66c59969b284935688b679e887b26e38435359f10b377d90aa9a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/INITIAL_APPLICATION_VALIDATION.json,4fe3f3def6a00a9cc4501bbb863488d18eed07772e552b89d6a9103bc4c24481,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/MANAGER_APPLICATION.json,b687bec9c7aff39e0e51494c9b7aae305702bad6ee297e258131ca3ce8c87a7d,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/PLAN.md,b7975ec25c8430f12ea1271d32d1b32c2a883a29037e7e21d7ff923f837a44e4,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/RECONCILIATION_RETURN.md,3c9d22b731985f1b2217436687cabff5854b0e11917d530595361ea8b786b291,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/REVIEW_BRIEF.md,10be9a8cd9a686290098e7f3734848f58af0b39b3375be035701cd8563c454d6,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/SOURCES_CARRIER_APPLICATION.json,348b67838bde3565e358fa6ee71b18505cd998e0c3ef6f0f04f2bf247ad0ef31,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/SOURCES_MANAGER_APPLICATION.json,fdfbeb5dac5d257d98048baed70bd8c159256b8b4db947e59d7d4deee416374a,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/SOURCES_RECONCILIATION_APPLICATION.json,a8dc8e4db80af5f82efdb8ecea92e79d1fbbbe617a238120a88115afc9ef21c7,SNAPSHOT,
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/application/SUPERSESSION_FINDINGS.csv,c7312589902ad10316506093e0c700e5dcc7ec93cf66673c6233a2de073e79a1,SNAPSHOT,
