ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-10-05-REM-002,DEL-10-05,DEL-10-05::DEP-10-05-004;DEL-10-05::DEP-10-05-005,"Reconcile DEP-10-05-004 and DEP-10-05-005 evidence quotes and source loci with accepted revision 1.4 owner-use/non-use and P2-B wording through an exact owner-authorized dependency-evidence correction; preserve historical D-PEC-65 evidence, target IDs and satisfaction states.",NONE,NOT_SELECTABLE_UNTIL: owner authorizes exact dependency-evidence correction and Remaining application; no dependency satisfaction or scope change implied,"Exact source-locus/quote validation against accepted scope, authorized old/new dependency cell manifest and independent backcheck; preserve prior history",PEC owner exact application/correction ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Documentary stale-quote concern; no register satisfaction flip or forced-consultation interpretation
DEL-10-06-REM-001,DEL-10-06,DEL-10-06::SOW-061,"Resolve the SOW-061 evidence boundary through owner-directed preparation: identify the accepted seeded-conflict test contract and current source-bound warning results, or obtain an exact bounded production/test grant if those artifacts remain to be produced. Record fixture coverage and P3 acceptance evidence separately; do not infer implementation absence from the inspected corpus.",DEL-06-06,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes the bounded scope/evidence preparation; any production or test-source work requires its separately named path/act grant.,Accepted exact test-contract/source mapping and reproducible source-bound seeded-conflict warning results; separately record any owner P3 acceptance. Re-concordance before warranted NONE.,Owner-directed contract/evidence preparation; later exact source grant if needed.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap proposal, not an implementation-absence finding. Dependency remains PENDING; read-only discovery remains allowed."
DEL-10-07-REM-001,DEL-10-07,DEL-10-07::SOW-062-KILL;DEL-10-07::SOW-062-CRASH;DEL-10-07::REMAINING-COVERAGE,"Prepare an owner-scoped DEL-10-07 contract/evidence mapping for SOW-062 kill/crash TTL honesty tests, identify applicable implementation and source-bound verification/acceptance evidence or record explicit unknowns, then propose exact Remaining text for owner application; do not infer missing implementation or authorize product work.",NONE,NOT_SELECTABLE_UNTIL: owner authorizes exact DEL-10-07 contract/evidence preparation and Remaining application under a later scoped ruling; D82 authorizes reporting only.,"Owner-approved scope/claim mapping plus exact source/method/results/acceptance provenance, unresolved evidence explicitly retained, and separately authorized Remaining application/backcheck.",Exact owner preparation/application ruling,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence/contract routing concern only; no invented TTL product test implementation task. DEL-06-05 production prerequisite remains ACTIVE/PENDING and is not satisfied by inspection.
DEL-10-08-REM-001,DEL-10-08,DEL-10-08::SOW-063-DEMONSTRATION;DEL-10-08::SOW-063-P4-EXIT,"Establish source-bound evidence for the accepted SOW-063 P4 stream-loss recovery demonstration, with declared method, observed reconciliation recovery and separately recorded owner exit acceptance; resolve the current evidence gap without inferring absent implementation.",DEL-03-05;DEL-07-01,(gated: separate owner ruling applies exact Remaining text and authorizes exact contract/source/test paths; production and P4 acceptance require their own owner acts observable on origin/main),Accepted source-bound demonstration method/results and separate P4 owner exit record,Separate exact owner application and path/act grant; no R5 authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-gap candidate, not proven unimplemented product"
DEL-10-08-REM-002,DEL-10-08,DEL-10-08::CONTRACT-BOUNDARY;DEL-10-08::STATUS-REMAINING,"Route missing local contract and missing selectable Remaining scope for owner-directed preparation from accepted SOW-063, retaining the P4 demonstration boundary and exact application authorization.",NONE,(gated: separate owner ruling applies exact Remaining text and authorizes exact contract/source/test paths; production and P4 acceptance require their own owner acts observable on origin/main),Owner disposition of exact contract/Remaining preparation and accepted current artifact or explicit no-application rationale,Separate exact owner application and path/act grant; no R5 authorization,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held owner routing/admin preparation; no automatic executable mirror
DEL-10-09-REM-001,DEL-10-09,DEL-10-09::SOW-084-EVENT;DEL-10-09::SOW-084-WEEK;DEL-10-09::SOW-084-REPORT,"Resolve the SOW-084 contract and evidence boundary: identify or prepare an owner-ruled metric definition and evidence mapping for write-scope/branch conflicts first discovered at Git time rather than surfaced in advance, per week of concurrent operation, and the incident metric plus weekly report. Record available source-bound measurement evidence or explicit unresolved evidence; do not infer implementation absence or fabricate data.",NONE,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application and an exact scoped contract/evidence preparation brief under PEC source fences,"Owner-scoped contract/evidence mapping covering event definition, concurrent-operation weekly denominator and weekly report; source hashes and actual evidence or explicit unresolved gaps; exact application backcheck if applied",Owner exact Remaining application and scoped preparation authority; source/production separately ruled,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/contract clarification proposal, not proof of absent implementation or a mandate to operate service. DEL-06-06 prerequisite remains for dependent production, not this read-only clarification."
DEL-10-10-REM-001,DEL-10-10,DEL-10-10::OUT-001;DEL-10-10::REQ-001;DEL-10-10::REQ-002;DEL-10-10::REQ-003;DEL-10-10::REQ-004;DEL-10-10::REQ-005;DEL-10-10::REQ-006;DEL-10-10::REQ-007;DEL-10-10::REQ-008;DEL-10-10::REQ-009;DEL-10-10::REQ-010;DEL-10-10::REQ-011;DEL-10-10::REQ-012;DEL-10-10::AC-001;DEL-10-10::AC-002;DEL-10-10::AC-003;DEL-10-10::AC-004;DEL-10-10::AC-005;DEL-10-10::AC-006;DEL-10-10::AC-007;DEL-10-10::AC-008;DEL-10-10::AC-009;DEL-10-10::AC-010;DEL-10-10::AC-011;DEL-10-10::AC-012;DEL-10-10::VER-001;DEL-10-10::VER-002;DEL-10-10::VER-003;DEL-10-10::VER-004;DEL-10-10::VER-005;DEL-10-10::VER-006;DEL-10-10::VER-007;DEL-10-10::VER-008;DEL-10-10::VER-009;DEL-10-10::VER-010;DEL-10-10::VER-011;DEL-10-10::VER-012,"First identify and bind any existing progression record, its declared maintenance method, and claim-specific occasion/source evidence, or obtain explicit owner disposition of the evidence boundary. Retain UNKNOWN where evidence is unavailable; do not infer absence. Only if further production is established as needed and separately authorized under the exact gate: produce and exercise one cohesive standing bootstrap progression record with its maintenance declaration: bind accepted DAG ingestion; per-cutover predecessor capability and acceptance; attributed friction; retained proposed/rejected/unnecessary functions; occasion-level fallback; human-gated routes; upstream limitations; and explicitly unmet/met structurally different-loop generality. Preserve contract boundaries and no terminal completion.",DEL-02-05;DEL-03-01,(gated: exact owner Remaining application and bounded production authorization; predecessor acceptance evidenced under C16; no release or reliance grant),"Source-bound existing OUT-001 record, maintenance method and VER-001 through VER-012 occasion evidence, or explicit owner disposition with unresolved claims retained UNKNOWN; any separately authorized production has exact-basis checks. No fabricated past observation or self-authorization.",Exact owner application/activation; production record shape and maintenance choices within contract.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-first assessment of an accepted product/evidence obligation; current availability is UNKNOWN. Discovery does not satisfy production Depends or grant execution; no broad test pass or all-input guarantee asserted.
DEL-10-10-REM-002,DEL-10-10,DEL-10-10::REQ-013;DEL-10-10::REQ-014;DEL-10-10::AC-013;DEL-10-10::AC-014;DEL-10-10::VER-013;DEL-10-10::VER-014,"First identify and bind any existing standing check method, check-to-VER map and executed evidence against the exact progression-record state, or obtain explicit owner disposition of the evidence boundary. Retain UNKNOWN where evidence is unavailable; do not infer an absent method or failed check. Only if further production is established as needed and separately authorized under the exact gate: implement and record the declared standing check set, including explicit blocking verdicts for absent required progression evidence and failed assertions, and trace checks to VER-001 through VER-013. Distinguish produced verdict from authority to block release.",DEL-02-05;DEL-03-01,(gated: exact owner Remaining application and bounded production authorization; predecessor acceptance evidenced under C16; no release or reliance grant),"Source-bound existing VER-013 negative-case evidence and VER-014 check-to-method map on the exact record state, or explicit owner disposition with unresolved claims retained UNKNOWN; any separately authorized mechanism/check production has its own exact-basis evidence.",Exact owner application and bounded mechanism/check production grant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-first assessment of the declared validation obligation. No current absence, test failure or release authorization inferred; discovery does not satisfy production Depends or grant execution."
DEL-10-10-REM-003,DEL-10-10,DEL-10-10::AC-015;DEL-10-10::CON-001,Route AC-015/CON-001 to the accountable owner to confirm or decline this validation’s release-gating force; retain standing design either way and reconcile the local _DEPENDENCIES.md overstatement only under exact authorized wording.,NONE,(gated: accountable owner AC-015 ruling observable on origin/main and exact authorized local wording application),Dated owner ruling for DEL-10-10 and explicitly bounded treatment of local standing-node paraphrase.,Accountable owner only; D-PEC-62 flags-as-flags and DEL-01-05-specific D-PEC-77 do not answer this question.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held authority/routing concern outside automatic executable Remaining.
DEL-10-10-REM-004,DEL-10-10,DEL-10-10::CON-004,Carry DEL-03-01 CON-005 full-rebuild/coverage conditioning and CON-001 generated-view instance limits into progression evidence; route any requested resolution to SOW-010’s owning scope instrument without deciding it here.,NONE,(gated: owning upstream scope ruling if resolution is sought; otherwise preserve explicit conditioning under REQ-012),"Current upstream contract and later exact owning ruling, or progression entries retaining limitations without an unqualified full-rebuild claim.",Upstream SOW-010 scope owner for semantic resolution; no new local authority.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held interpretive concern; carrying conditioning is already in REM-001 and does not require resolution first.
DEL-10-10-REM-005,DEL-10-10,DEL-10-10::AC-016,"Obtain the contract’s AC-016 REVIEW confirmation of register-direct SOW-064 to OBJ-006 traceability and no adjacent-scope or cutover authority absorption, against the exact future record and declared contract basis.",NONE,(stage-gated: exact future review basis and accountable owner REVIEW act; no lifecycle advance inferred),Dated REVIEW record for AC-016 citing exact contract/record hashes and named scope boundaries.,Owning REVIEW and human acceptance instrument.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Future human acceptance concern, not a current artifact-acceptance claim or automatic TM mirror."
DEL-10-10-REM-006,DEL-10-10,DEL-10-10::CLM-009,"Correct CLM-009’s claimed live-register provenance to distinguish the preserved E-P73/E-P74 exhibit from D-PEC-65-corrected DEP-10-10-003/004 EvidenceFile, SourceRef and EvidenceQuote cells; preserve targets, PENDING maturity and all edge semantics.",NONE,(gated: exact owner authorization for CLM-009 documentary correction and later Remaining application),Exact clause-only pre/post diff against current Dependencies.csv single-cell provenance and D65 run record; no dependency edits.,Exact owner documentary/Remaining application ruling.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Narrow documentary drift; ordinary SCA-004 currency remains complete and is not reopened.
DEL-10-11-REM-001,DEL-10-11,DEL-10-11::OUT-001;DEL-10-11::CLM-010;DEL-10-11::CLM-012;DEL-10-11::TBD-004;DEL-10-11::TBD-005;DEL-10-11::REQ-001;DEL-10-11::REQ-002;DEL-10-11::REQ-003;DEL-10-11::REQ-004;DEL-10-11::REQ-005;DEL-10-11::REQ-006;DEL-10-11::REQ-007;DEL-10-11::REQ-008;DEL-10-11::REQ-009;DEL-10-11::REQ-010;DEL-10-11::REQ-011;DEL-10-11::REQ-012;DEL-10-11::REQ-013;DEL-10-11::AC-001;DEL-10-11::AC-002;DEL-10-11::AC-003;DEL-10-11::AC-004;DEL-10-11::AC-005;DEL-10-11::AC-006;DEL-10-11::AC-007;DEL-10-11::AC-008;DEL-10-11::AC-009;DEL-10-11::AC-010;DEL-10-11::AC-011;DEL-10-11::AC-012;DEL-10-11::AC-013;DEL-10-11::VER-001;DEL-10-11::VER-002;DEL-10-11::VER-003;DEL-10-11::VER-004;DEL-10-11::VER-005;DEL-10-11::VER-006;DEL-10-11::VER-007;DEL-10-11::VER-008;DEL-10-11::VER-009;DEL-10-11::VER-010;DEL-10-11::VER-011;DEL-10-11::VER-012;DEL-10-11::VER-013,"Establish the source-bound parity metric report and claim-specific verification evidence for OUT-001 and REQ-001..013; inspect any existing candidate before deciding whether production is needed. Keep counting rules, state binding, coverage limitations and measurement/non-authority boundaries explicit.",DEL-03-04,(gated: owner applies exact Remaining text and authorizes exact report/source/output paths; named DEL-03-04 prerequisite is observable under LOOP_INIT without inventing a dependency status flip),"Current report, declared counting rule, input/reconcile provenance and exact AC-001..013 / VER-001..013 evidence; no upstream mechanism substitution.",Accountable owner; exact application/source instrument,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Raw evidence/owner proposal only. Not approved executable Remaining; no cross-package obligation or TM mirror.
DEL-10-11-REM-002,DEL-10-11,DEL-10-11::CON-001;DEL-10-11::CON-002;DEL-10-11::CON-005;DEL-10-11::CON-006;DEL-10-11::AC-014,Route AC-014 input-selection and per-reconcile denominator readings for accountable owner confirmation or declination; retain declared-and-unsettled readings when declined. Carry population/retention limitations without imposing fields or new duties on upstream owners.,NONE,(gated: owner authorizes exact routing/application; accountable owner confirms or declines AC-014 readings),Dated source-bound AC-014 owner act and declared counting-rule treatment of CON-001/002/005/006.,Accountable owner; exact application/source instrument,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Raw evidence/owner proposal only. Not approved executable Remaining; no cross-package obligation or TM mirror.
DEL-10-11-REM-003,DEL-10-11,DEL-10-11::TBD-002;DEL-10-11::TBD-003;DEL-10-11::CON-003;DEL-10-11::CON-004;DEL-10-11::AC-015,"Route AC-015 metric purpose, publication location and recipient questions to the accountable owner; retain absent threshold/target/interpretation and unconfirmed gate use. No parity-derived falsification limb or release authority is invented.",NONE,(gated: owner authorizes exact routing/application and supplies AC-015 purpose/publication decision; any new scope or gate authority uses its owning instrument),Dated AC-015 owner act addressing CON-003/004 and TBD-002/003; any changed scope separately accepted.,Accountable owner; exact application/source instrument,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Raw evidence/owner proposal only. Not approved executable Remaining; no cross-package obligation or TM mirror.
DEL-10-12-REM-001,DEL-10-12,DEL-10-12::SOW-060-01;DEL-10-12::SOW-060-02;DEL-10-12::SOW-060-03;DEL-10-12::ARTIFACT-01;DEL-10-12::STATUS-REMAINING;DEL-10-12::CONTRACT-01,"Resolve the bounded SOW-060 evidence and local-contract gap: identify and source-bind any existing current enablement metric, enabled-consumer orientation-use metric, consumer-owned contact-opportunity basis, and evaluation notes; return unresolved contract/evidence scope to the PEC owner before proposing production. Preserve optional consumer-owned use and do not infer zero uptake, missing implementation, or receiving-loop nonconformance.",NONE,NOT_SELECTABLE_UNTIL: later owner-approved exact Remaining application; any contract or source production requires a separate exact-path PEC owner ruling (D82 exclusions; PEC AGENTS F-PEC-1).,"Exact current evidence/contract mapping, consumer-owned denominators and dated evaluation provenance, or an owner disposition of unresolved scope; measurements and acceptance remain separately evidenced",PEC owner exact Remaining application and separately authorized contract/source production,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence/contract inquiry proposal, not an implementation prescription. NONE Depends: discovery/evidence routing does not consume production prerequisites. Future measurement production must rederive local DEL-04-01/DEL-08-01/DEL-07-03 gates."
