ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-03#CLM-009.8,CLM-009.8,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-08; CONTRACT K-DOMAIN-1, K-DOMAIN-4; SPEC §18; PRD FR-115",GOVERNANCE_INVARIANT,NONE_FOUND,"Future domain-engine notices MUST state that domain engines own authoritative domain truth and Chirality does not own solver truth, code compliance, external validation, or professional approval.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 'transport/evidence envelope only; no domain verdict; a green dry-run is NOT acceptance ... (K-DOMAIN-3/K-DOMAIN-4)' REACH=LEGACY_ONLY; no live domain-engine notice surface found (live pipeline DOMAIN variant at projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:73 is decomposition routing, not a domain-engine result) REACH=LIVE; guidance projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-07 and Domain notice example line 65",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/domain-headless-preview-runner.test.ts (professional_boundary human_review_required fixtures; legacy module),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Sub-row for REQ-08. Product-behaviour subject, conditional on future domain-engine surfaces; the live path has none, so no live notice is due and none contradicts the rule. The only code carrying such a notice is LEGACY_ONLY (domain-proposal-tools.ts is UNREACHED from product entries per REACHABILITY.csv), so R4-Q1 is cited by rule 3. ALSO_MODULE:ALIGNED. Authority route: none needed."
DEL-01-03#CLM-009.9,CLM-009.9,PKG-01,DEL-01-03,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-09; CONTRACT K-DOMAIN-3; SPEC §18; PRD FR-113,GOVERNANCE_INVARIANT,NONE_FOUND,Copy for future domain operations MUST preserve explicit human acceptance before any domain operation is applied.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:102 '... acceptance and application are human acts in pec behind admin-only RBAC' REACH=LEGACY_ONLY; no live domain-operation surface; guidance projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-07, SB-06",RUN-INSPECTION@00115c719; NONE_FOUND (no live test),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-09 PASS at guidance level still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Sub-row for REQ-09. Product-behaviour subject, future scope. No live domain-operation copy exists. The legacy-only tool text preserves human acceptance, so R4-Q1 is cited by rule 3. ALSO_MODULE:ALIGNED. Authority route: none needed."
DEL-01-03#CLM-009.10,CLM-009.10,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-10; DIRECTIVE §2.5; CONTRACT K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Copy and review artifacts MUST preserve explicit uncertainty when source support is missing; unknowns remain TBD, assumptions are labeled, and conflicts are surfaced.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-020/021 TBD fields, CLM-026 ASSUMPTION label, CLM-030 conflict table; projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md §Use Rules 'Unknowns' (line 24) and PB-09",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-10 PASS still holds),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Sub-row for REQ-10. Documentary requirement on review artifacts. Uncertainty labels are present. Some labels are now stale (TBD where a ruling exists: CLM-011, CLM-020), which is dispositioned on those rows, not here. Authority route: none needed."
DEL-01-03#CLM-010,CLM-010,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,D-APP-38,Six App docs 'Accessible'; PRD 'the current D-APP-38 corpus snapshot records matching REF-006 authority-doc hashes',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all six docs exist at projects/chirality-app-dev/docs/; PRD live SHA-256 17ca3f3c… differs from the recorded 8649ccba… (corpus v23 snapshot value),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv row DEL-01-03,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 superseding note 'REF-006 as MATCH under the current authority-corpus snapshot' no longer reproduces),GOV:D-GOV-43 (A2 application amended PRD after corpus v23),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Refresh the REF-006 clause after a corpus bump, or bind it to the named snapshot (v23)",NO,"SEE:DEL-01-03#REGISTER-1. 'Accessible' holds. The PRD clause implies a live match that no longer reproduces; it names no snapshot version, so tie-break rule 3 makes it STALE_SPECIFICATION. CAUSE2:A2_TOPOLOGY."
DEL-01-03#CLM-011,CLM-011,PKG-01,DEL-01-03,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification and closure evidence,LOCAL_DESIGN,D-APP-56,Verification approach per REQ; closure evidence: ResponsibleParty TBD; destination docs/BOUNDARY_REVIEW_CHECKLISTS.md; Dependencies.csv satisfaction TBD; CT-001 ruling 'recorded or explicitly deferred: TBD'; CT-002 closed by the current D-APP-38 snapshot; release review evidence TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CT-001 ruled 2026-07-12 under D-APP-56 R4-P35 (recorded in the same SoW at CLM-030 and in D-APP-56_RULING_2026-07-12.md line 71 'P35 all three conflict-table splits'); Dependencies.csv 12/12 SATISFIED (D-APP-53); PRD hash no longer matches; no release review evidence record exists (true TBD); ResponsibleParty still TBD (true),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56); HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gaps 'Conflict table rulings remain open' and 'All local dependency rows remain unsatisfied' no longer hold),GOV:D-APP-56 (R4-P35 ruled CT-001); GOV:D-APP-53 (dependency reconciliation),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record CT-001 as ruled (D-APP-56 R4-P35) and the dependency closure (D-APP-53) in the closure list; refresh the CT-002/REF-006 clause,NO,"The SoW contradicts itself: CLM-030 records CT-001 RULED, CLM-011 lists it as TBD. The ruling (2026-07-12) and the SoW v1 finalization (2026-07-14) both predate 2026-08-22. CAUSE2:CARRIER_PROPAGATION. The CT-002 clause also restates the hash (cf. DEL-01-03#REGISTER-1). ALSO:REMAINING_STATE_MISMATCH (lagging TBD placeholders); tie-break rule 1 applied (a ruling said not to exist)."
DEL-01-03#CLM-012,CLM-012,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-APP-53,Four artifacts at docs/BOUNDARY_REVIEW_CHECKLISTS.md; TBD: ResponsibleParty; human closure decision for Dependencies.csv rows whose SatisfactionStatus remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: artifacts present in docs/BOUNDARY_REVIEW_CHECKLISTS.md; no Dependencies.csv row has SatisfactionStatus TBD (12/12 SATISFIED),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-53),IN_PROGRESS,OVERTAKEN (INSP-03 dependency gap superseded),GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop the dependency TBD line (no row remains TBD),NO,SEE:DEL-01-03#CLM-008 (same dependency-TBD statement). Artifact paths and ResponsibleParty TBD hold. CAUSE2:CARRIER_PROPAGATION.
DEL-01-03#CLM-013,CLM-013,PKG-01,DEL-01-03,ACCEPTANCE,ScopeOfWork.md CLM-013 D-APP-56 R5 P45 reconciliation note and AC-001; D-APP-56 R4-P45 (UPD-103),LOCAL_DESIGN,D-APP-56,"UPD-103: dependency reconciliation human-closed, earlier INSP-03 dependency wording historical; AC-001: SoW preserves legacy source content and traceability to SOW-071, SOW-074, OBJ-009, OBJ-010",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW frontmatter lines 6-7 project_scope_refs [SOW-071, SOW-074], package_objective_refs [OBJ-009, OBJ-010]; OUT-001 line 16; Output matrix line 492 AC-001; _run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md; Assessment_INSP-03 lines 78-80 carry the same UPD-103 note",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,STILL CURRENT (the P45 annotation in Assessment_INSP-03 lines 78-80 matches this note),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Single listed sub-item AC-001 (k=1), covered on this row together with the dated note. Traceability refs match _CONTEXT.md Traceability."
DEL-01-03#CLM-014,CLM-014,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-01-03#CLM-015,CLM-015,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: purpose prose, no checkable fact",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,States intent only; nothing to check.
DEL-01-03#CLM-016,CLM-016,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,LOCAL_DESIGN,D-APP-53,"Read _CONTEXT, _REFERENCES (hash status), _DEPENDENCIES/Dependencies.csv whose 'satisfaction status remains TBD pending downstream FULL_GRAPH/cycle checks and human closure decisions'; read listed App docs and decomposition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all listed files exist at the frozen tree; Dependencies.csv 12/12 SATISFIED,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-53),IN_PROGRESS,OVERTAKEN (INSP-03 dependency gap superseded),GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the 'satisfaction status remains TBD' clause,NO,"SEE:DEL-01-03#CLM-008 (same dependency-TBD statement). Dependencies.csv DEP-01-03-006..012 cite this unit (ScopeOfWork.md#CLM-016) as their SourceRef, so the stale clause sits in a live dependency anchor. CAUSE2:CARRIER_PROPAGATION."
DEL-01-03#CLM-017,CLM-017,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps 1-9; DIRECTIVE §2.4, §2.5, §2.11, §3.2; CONTRACT K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Nine-step method: confirm identity, establish source authority, draft/review identity, professional-boundary, reliance and domain copy, preserve uncertainty, prepare release review evidence, route authority-sensitive wording",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method prose; step 7 pointer to CLM-030 is correct; step inputs exist (projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md Professional Boundary Checklist and templates),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"A method, not a claim that it was executed. No release review record exists yet (TBD), which the method itself anticipates. Step 2 refers to 'the current D-APP-38 corpus snapshot reference state' without asserting a match. Authority route: none needed."
DEL-01-03#CLM-018,CLM-018,PKG-01,DEL-01-03,ACCEPTANCE,"ScopeOfWork.md CLM-018 Verification check table; DIRECTIVE §2.3, §2.9, §2.11, §3.2; CONTRACT K-BIND-1, K-DOMAIN-4",GOVERNANCE_INVARIANT,NONE_FOUND,"Eight review checks with pass conditions and evidence fields (identity, SDK framing, human authority, binding record, reliance boundary, domain boundary, uncertainty, source status)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: checks materialized as projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-09 (lines 31-39),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Check definitions correspond one-to-one with the materialized PB checks. No completed check record exists (release review TBD). Authority route: none needed.
DEL-01-03#CLM-019,CLM-019,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-019 Records,LOCAL_DESIGN,D-APP-56,Records materialized in docs/BOUNDARY_REVIEW_CHECKLISTS.md; 'Human rulings for Conflict Table entries: TBD'; 'Dependencies.csv satisfaction closure notes: TBD',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CT-001 human ruling recorded (D-APP-56 R4-P35; SoW CLM-030); dependency closure recorded in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md and _DEPENDENCIES.md line 32,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 conflict-table and dependency gaps superseded),GOV:D-APP-56; GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record the CT-001 ruling and the D-APP-53 closure evidence in the Records list,NO,SEE:DEL-01-03#CLM-011 (same CT-001 and dependency-TBD statements). Artifact materialization lines hold. CAUSE2:CARRIER_PROPAGATION.
DEL-01-03#CLM-020,CLM-020,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 Release Review Evidence Template,NOT_APPLICABLE,D-APP-56,Template with TBD fields; 'REF-006 matches under the current D-APP-38 corpus snapshot'; 'CT-001 TBD; historical CT-002 closed by the current D-APP-38 corpus snapshot',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: PRD live hash 17ca3f3c… differs from recorded 8649ccba…; CT-001 ruled under D-APP-56 R4-P35,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv row DEL-01-03,PRD Match NO); RULING-RECORD(D-APP-56)",IN_PROGRESS,OVERTAKEN (INSP-03 source-state superseding note and conflict-table gap no longer hold),GOV:D-APP-56; GOV:D-GOV-43 (A2 application amended PRD after corpus v23),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Set the CT-001 status to ruled (D-APP-56 R4-P35) and refresh the REF-006/CT-002 treatment after a corpus bump,NO,Two now-false present-tense facts in the pre-filled template fields: the hash statement (cf. DEL-01-03#REGISTER-1) and 'CT-001 TBD' (cf. DEL-01-03#CLM-011). Dispositioned in full here because they are mixed statements. CAUSE2:CARRIER_PROPAGATION.
DEL-01-03#CLM-021,CLM-021,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Review Note Record Template,NOT_APPLICABLE,NONE_FOUND,Blank review-note template (all fields TBD; issue-type vocabulary),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: template; matches projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md Finding Template lines 84-95,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Placeholder template with no checkable present-tense fact.
DEL-01-03#CLM-022,CLM-022,PKG-01,DEL-01-03,ACCEPTANCE,ScopeOfWork.md CLM-022 D-APP-56 R5 P45 reconciliation note and VER-001,LOCAL_DESIGN,D-APP-56,"UPD-103 note (duplicate of CLM-013); VER-001: run deterministic SoW validation, claim mapping, parity, checklist and rendering checks, then human review of the candidate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md 'validate_scope_of_work.py: PASS (SOW_V1)'; SoW finalized by commit 7b5dce65a (2026-07-14 'Finalize production SOW'),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,STILL CURRENT (P45 annotation matches),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Single listed sub-item VER-001 (k=1). It is a verification method; the recorded SoW validator PASS is evidence that it was applied. Human review of the candidate is recorded only by the finalization commit. The dated note duplicates CLM-013 (cf. DEL-01-03#CLM-013).
DEL-01-03#CLM-023,CLM-023,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: heading, no content",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-01-03#CLM-024,CLM-024,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-024 Purpose/governing posture; DIRECTIVE §1, §2.8, §2.11, §3; CONTRACT K-AUTH-1, K-ENGINE-3, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality is a governed desktop harness, not a vendor CLI wrapper; 'the SDK' may be privileged as implementation substrate but Chirality owns product semantics, runtime contracts, audit posture, permission policy, professional-boundary language and product identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-133 approval/sandbox modes are Codex sandbox and approval policies chosen by the user REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:40,49-51,92-100 App-owned Runtime service hosting the Codex executable with codex-home REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx:168 upstream App Server notifications shown as received REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no test of the posture as a whole),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),GOV:D-GOV-43 (App hosts the stock Codex App Server; approval and sandbox policy are the user's choice; no veto of the user's Codex configuration); GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN,R4,"Product-behaviour subject. The posture restates App DIRECTIVE §2.8's ownership list, not amended: Chirality owns 'permission semantics, capability policy, and explicit hard-deny precedence', with the Claude Agent SDK as first adapter. D-GOV-43, applied by D-APP-127 and amended CONTRACT K-ENGINE-3/K-NET-1/K-UNTYPED-1, makes approval and sandbox policy the user's Codex choice. Neither ruling names DIRECTIVE §2.8. Authority route: AUTHORITY_CONFLICT (ruling undercuts an unamended GOVERNING clause without naming it). DIRECTIVE §0 ranks documents, not a Root ruling against the DIRECTIVE, so it was not applied. CAUSE2:CODEX_SOLE_ENGINE. Identity and professional-language ownership remain true on the live path (cf. DEL-01-03#CLM-009.1, .5)."
DEL-01-03#CLM-025,CLM-025,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-025 Principles; DIRECTIVE §2.3, §2.9, §2.11, §3, §3.2; CONTRACT K-BIND-1, K-GATE-1, K-RELIANCE-2, K-DOMAIN-1..4",GOVERNANCE_INVARIANT,NONE_FOUND,"Six copy principles: name Chirality first (SDK/provider detail only as implementation detail), keep assistance non-binding, preserve human gates, avoid prompt-only safety claims, separate runtime evidence from approval, keep domain truth separate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-07 (documentary); live copy per DEL-01-03#CLM-009 rows: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:815 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41 REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution',IN_PROGRESS,STILL CURRENT (INSP-03 REQ PASS rows cite the same guidance),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Guidance principles for copy writers; each is carried by a PB check and is not contradicted by live copy. The provider-detail framing question for Codex upstream notifications is dispositioned on DEL-01-03#CLM-009.3 (R4-Q5), not repeated here. Authority route: none needed."
DEL-01-03#CLM-026,CLM-026,PKG-01,DEL-01-03,REQUIREMENT,ScopeOfWork.md CLM-026 Considerations; DIRECTIVE §2.11,GOVERNANCE_INVARIANT,NONE_FOUND,"SDK disclosure allowed when useful; boundary copy visible where confusion is plausible; release review surface list; checked-surface inventory TBD; ASSUMPTION that notice examples are snippets, not enforcement",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md §Boundary Notice Examples line 57 'starting points, not mandatory UI strings'; no release checked-surface inventory exists (TBD holds)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Considerations stay accurate; the TBD surface inventory is a true open item, not a false fact. Authority route: none needed."
DEL-01-03#CLM-027,CLM-027,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-027 Trade-offs; DIRECTIVE §2.11, §3",GOVERNANCE_INVARIANT,NONE_FOUND,Preferred postures: disclose SDK but keep Chirality as product and contract owner; concise UI with boundary qualifiers; helper verbs over authority verbs; domain engines as future-boundary scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-02, PB-05, SB-06; live helper-verb copy e.g. projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:116 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Trade-off guidance stands. 'Contract owner' is qualified by DEL-01-03#CLM-009.3 and CLM-024 (authority conflicts on event-shape and policy ownership), which are not re-dispositioned here. Authority route: none needed for the trade-off text."
DEL-01-03#CLM-028,CLM-028,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-028 Term Normalization; DIRECTIVE §2.3-§2.6, §3.1, §3.2, §3.4; CONTRACT K-BIND-1, K-GATE-1, K-SDK-3, K-AUTH-1, K-AUTH-2",GOVERNANCE_INVARIANT,NONE_FOUND,"Definitions for draft, proposal, decision support, summary, transcript, runtime event, validator result, approval record (human-authored, bound to content, normally a git SHA)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: definitions match App DIRECTIVE §2.3 (line 76), §2.4 (lines 80-84), CONTRACT K-BIND-1 (line 43), K-AUTH-2 (line 42), K-SDK-3 (line 71); live approval binding projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:386 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Terms are consistent with the cited clauses at the frozen tree. Authority route: none needed.
DEL-01-03#CLM-029,CLM-029,PKG-01,DEL-01-03,REQUIREMENT,"ScopeOfWork.md CLM-029 Examples; DIRECTIVE §1, §2.3, §2.4, §2.8, §2.10, §3.1, §3.2; CONTRACT K-AUTH-1, K-DOMAIN-4; PRD FR-115",GOVERNANCE_INVARIANT,NONE_FOUND,"Acceptable and avoid examples for product description, draft output, SDK disclosure, runtime event, domain notice, validator result",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: examples reproduced in projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md §Boundary Notice Examples lines 59-66; live product description projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:815 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Examples remain accurate as guidance. The SDK disclosure example ('may use an SDK-backed engine behind Chirality-owned contracts') still reads SDK-shaped while the live engine is the Codex App Server; it says 'may', so it is not false. Authority route: none needed."
DEL-01-03#CLM-030,CLM-030,PKG-01,DEL-01-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Conflict Table,NOT_APPLICABLE,D-APP-56,CT-001 RULED 2026-07-12 (D-APP-56 R4-P35); CT-002 closed because 'current _REFERENCES.md records REF-006 docs/PRD.md as MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CT-001 ruling confirmed in D-APP-56_RULING_2026-07-12.md line 71; _REFERENCES.md REF-006 still records MATCH but the recorded hash no longer reproduces (live 17ca3f3c…),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv row DEL-01-03,PRD Match NO); RULING-RECORD(D-APP-56)",IN_PROGRESS,OVERTAKEN (INSP-03 superseding note on REF-006 no longer reproduces),GOV:D-GOV-43 (A2 application amended PRD after corpus v23),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh or re-open the CT-002 closure basis once REF-006 is refreshed,NO,"SEE:DEL-01-03#REGISTER-1. The CT-001 row is correct. The CT-002 closure rests on a PRD hash match that no longer holds, so the PRD hash condition that CT-002 recorded has returned. CAUSE2:A2_TOPOLOGY."
DEL-01-03#CLM-031,CLM-031,PKG-01,DEL-01-03,STATE_ASSERTION,ScopeOfWork.md CLM-031 Normalized Checklist Artifact,LOCAL_DESIGN,D-APP-56 (context),"ADQ-03 materialized docs/BOUNDARY_REVIEW_CHECKLISTS.md supplying UI copy checklist, release review template, notice examples, finding template; CHECKING-stage review evidence only; confers no assignment, dependency, issuance or reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/BOUNDARY_REVIEW_CHECKLISTS.md lines 1-95 hold all four parts; line 8 'CHECKING evidence only; not ISSUED'; lines 12-15 non-approval disclaimer,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 Gap 1 superseded per its P43 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Claim true as stated. 'CHECKING-stage' describes the 2026-06-21 production stage (the deliverable was rebaselined to IN_PROGRESS by D-APP-54). The artifact's own stale lines (9, 25, 78) are recorded under Coverage gaps."
