CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-039,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-044,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-045,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-046,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-047,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-048,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-049,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-050,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-051,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-052,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-053,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-054,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-055,PARTIAL,DEL-01-03#CLM-009.8,"Legacy PEC proposal tools carry the only domain-boundary notice text (LEGACY_ONLY, STATE=DISABLED); REQ-08/09 cite it with R4-Q1."
CAP-HARNESS-056,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-057,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-058,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-059,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-HARNESS-060,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-026,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-027,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-028,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-029,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-030,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-031,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-032,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-033,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-034,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-035,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-036,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-037,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-038,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-039,PARTIAL,DEL-01-03#CLM-009.1,"Root layout metadata title 'Chirality' is an identity surface; its stale PORTAL/PIPELINE/WORKBENCH description is a recorded coverage gap, not owned here."
CAP-ROUTES-040,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-041,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-042,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-043,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-ROUTES-044,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-001,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-002,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-003,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-004,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-005,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-006,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-007,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-008,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-009,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-010,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-011,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-012,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-013,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-014,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-015,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-016,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-017,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-018,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-019,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-020,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-021,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-022,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-023,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-024,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
CAP-RTCONTRACT-025,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable and owns no mechanism.
