ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-01-REQ-011,PKG-07,DEL-07-01,REQUIREMENT,"docs/PRD.md Section 7.1; docs/SPEC.md API endpoints table; Specification.md REQ-07-01-011 (line 46, labeled ASSUMPTION)",NONE_FOUND,"Specification.md line 46 (ASSUMPTION): expose validation through /api/working-root/validate and reuse the same normalized root for tree, scan, chat session, scaffold, and contract APIs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/validate/route.ts lines 3,13 (delegates to assertProjectRootAccessible); the same shared validator is used by createSession (session-manager.ts line 173) and session boot (frontend/src/app/api/harness/session/boot/route.ts lines 11,21); the accepted normalized projectRoot is carried by the session and reused by tree/scan/scaffold/contract APIs",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 43-77 ('accepts the same readable and writable project root used by session creation' - route/session parity),IN_PROGRESS,"INSP-03 rated REQ-07-01-011 PARTIAL ('the exact validator reuse path is not a single shared full validator'); OVERTAKEN by ORN-05 - assertProjectRootAccessible is now the single shared full validator used by the validate route, session creation, and session boot",ALIGNED,MEDIUM,Optional: a test asserting downstream tree/scan/scaffold/contract APIs consume the same normalized root object (the ASSUMPTION's downstream-reuse half),NO
DEL-07-01-EXC-001,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 17: UI presentation except scope scan results); _CONTEXT.md Package Scope Exclusions (line 24),NONE_FOUND,UI presentation is out of scope for DEL-07-01 except scope scan results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-07-01 surfaces (session-manager.ts, tool-path-policy.ts, instruction-root.ts, app/api/working-root/validate/route.ts) contain filesystem-policy logic only; no UI components",Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f plus the _CONTEXT.md package boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no UI-presentation findings); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-EXC-002,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 18: general write/edit governance beyond root/path policy; DEL-06-04 covers the broader write/edit surface and path hooks); decomposition v3.2 DEL-06-04 row,NONE_FOUND,Broader write/edit governance and path hooks beyond root/path policy are owned by DEL-06-04,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-07-01 provides root/path policy primitives (tool-path-policy.ts, instruction-root.ts); the broader write/edit governance surface is claimed by DEL-06-04 per decomposition v3.2 and Guidance.md Considerations (line 27)",Document/scope claim - verification basis is the decomposition v3.2 SOW-027/DEL-06-04 boundary and Guidance.md coordination note at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 scope section consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-EXC-003,PKG-07,DEL-07-01,EXCLUSION,Specification.md Out of scope (line 19: instruction-root packaging completeness and release integrity beyond protection behavior; DEL-08-01 and release verification deliverables cover packaging conformance),NONE_FOUND,Instruction-root packaging completeness and release integrity beyond protection behavior are owned by DEL-08-01 and release verification deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-07-01 covers instruction-root protection behavior only (instruction-root.ts protection helpers); packaging/release-integrity conformance is out of scope,Document/scope claim - verification basis is the Specification.md scope boundary and the decomposition package split at fac46e33f; no code test invented,IN_PROGRESS,INSP-03 scope section consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-ACC-001,PKG-07,DEL-07-01,ACCEPTANCE,Datasheet.md Conditions 'Source-state warning' (line 42); Specification.md Standards row (line 56) and Verification row (line 69) and Documentation (line 79); Guidance.md Source-State Warnings WARN-07-01-001 (line 58),D-APP-35 (refresh accepted hash); D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11),"The kit still declares docs/PRD.md (REF-006) as HASH_MISMATCH / warning-limited, requiring PRD-dependent rows to remain review-aware",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md REF-006 (line 12) records docs/PRD.md MATCH (Expected=Actual=ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); live shasum -a 256 docs/PRD.md this run reproduces that value,SNAPSHOT+LIVE-REVERIFY(REF-006): direct hash recomputation of docs/PRD.md at fac46e33f equals the _REFERENCES.md recorded MATCH value; corpus snapshot v6 per AUTHORITY_MAP (D-APP-38 reconciliation),IN_PROGRESS,INSP-03 Gap 'REF-006 remains warning-limited' (Assessment line 41) and the Source-State Caveat (line 45) repeat the mismatch; OVERTAKEN by D-APP-35/D-APP-38 reconciliation - _REFERENCES.md now shows MATCH,STALE_SPECIFICATION,HIGH,"R5 doc repair: update Datasheet Conditions (line 42), Specification Standards/Verification/Documentation (lines 56, 69, 79), Guidance WARN-07-01-001 and Considerations, and Procedure steps 1/10 to the post-D-APP-38 MATCH state (annotate the INSP-03 Gap/Caveat without erasing historical evidence)",NO
REGISTER-1,PKG-07,DEL-07-01,REGISTER_DEFECT,"Dependencies.csv DEP-07-01-004 (EXECUTION/CONSTRAINT, ACTIVE); _DEPENDENCIES.md Extracted Register DEP-07-01-004 and Run Notes (line 28) assert REF-006 docs/PRD.md HASH_MISMATCH",D-APP-38 (context),The dependency register carries an ACTIVE constraint row premised on docs/PRD.md having a HASH_MISMATCH in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_REFERENCES.md REF-006 (line 12) shows MATCH and the live docs/PRD.md hash confirms it; the register's HASH_MISMATCH premise is internally inconsistent with the deliverable's own _REFERENCES.md at fac46e33f,"SNAPSHOT+LIVE-REVERIFY(REF-006): _REFERENCES.md MATCH cross-checked against the live docs/PRD.md hash; DepClosure D53A coverage row 'DEL-07-01,Y,5,Y,Y' agrees with the 5 live Dependencies.csv rows (snapshot used as provenance baseline only)",IN_PROGRESS,INSP-03 Gap 3 repeats the same stale HASH_MISMATCH; NOT APPLICABLE to the register-consistency defect,REMAINING_STATE_MISMATCH,HIGH,R5 register repair: reconcile DEP-07-01-004 and the _DEPENDENCIES.md HASH_MISMATCH wording to the current REF-006 MATCH state (or retire the constraint row if the warning is fully closed),NO
REGISTER-2,PKG-07,DEL-07-01,REGISTER_DEFECT,"Dependencies.csv DEP-07-01-005 (EXECUTION/PREREQUISITE, TargetType UNKNOWN, SatisfactionStatus TBD); _DEPENDENCIES.md DEP-07-01-005 declares 'Code module locations for implementation' UNKNOWN/TBD",NONE_FOUND,The register declares implementation code module locations UNKNOWN/TBD as an unresolved prerequisite,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Implementation has since landed at fac46e33f: frontend/src/lib/harness/session-manager.ts (assertProjectRootAccessible), tool-path-policy.ts, instruction-root.ts, app/api/working-root/validate/route.ts; the UNKNOWN/TBD prerequisite is stale metadata",RUN-INSPECTION@fac46e33f: the named implementation modules exist and are exercised by the cited tests (GATE-TRANSCRIPT(W1@fac46e33f)),IN_PROGRESS,"INSP-03 cites these same implementation files as its PASS/PARTIAL evidence, so its matrix already postdates the register's UNKNOWN premise; NOT APPLICABLE to the register-consistency defect",REMAINING_STATE_MISMATCH,MEDIUM,R5 register repair: resolve DEP-07-01-005 to the landed implementation surfaces or retire the prerequisite row,NO
REMAINING-1,PKG-07,DEL-07-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-07/DEL-07-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-07-01 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-07-02-REQ-001,PKG-07,DEL-07-02,REQUIREMENT,"docs/SPEC.md Section 2; docs/PRD.md FR-045; Specification.md Requirements row REQ-001 (line 28); decomposition v3.2 DEL-07-02 row (line 340), SOW-024 (line 406)",NONE_FOUND,"Specification.md line 28 and Datasheet.md 'Execution root contents' (line 25): scaffold creates or validates an execution root with INIT.md, flat package folders, and the SPEC-listed tool roots (_Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, _Sources)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 10-23 (EXECUTION_ROOT_DIRECTORIES), 848-889 (ensure execution root + tool roots + INIT.md), 681-732 (validateLayout)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 74-97 (layoutValidation.valid true; _Aggregation/_Templates, _Decomposition copy, and _Coordination/_COORDINATION.md present); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-002,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 2.1; docs/CONTRACT.md K-HIER-1; docs/PRD.md FR-046; Specification.md Requirements row REQ-002 (line 29),NONE_FOUND,Specification.md line 29 and Datasheet.md 'Package layout' (line 27): package folders are flat {PKG-ID}_{Sanitize(PackageName)}/ with no nested packages,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 7 (PKG_ID_PATTERN), 379-408 (buildPackagePlans: packageFolder = `${pkg.id}_${packageLabel}` at line 382, flat under executionRoot); frontend/src/lib/harness/sanitize.ts lines 12-28",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 99-107 (flat PKG-01 and PKG-02 folders; 'UI : Shell' sanitized to 'PKG-02_UI - Shell'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-003,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 3; docs/PRD.md FR-047; Specification.md Requirements row REQ-003 (line 30),NONE_FOUND,Specification.md line 30 and Datasheet.md 'Deliverable layout' (line 28): deliverable folders under {PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 396-406 (deliverable path = join(packagePath, '1_Working', `${deliverable.id}_${deliverableLabel}`) at line 404), 905-908 (ensureDirectory per deliverable)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 99-107 (DEL-01-01/DEL-01-02/DEL-02-01 placed under package 1_Working folders); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-003 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-004,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 3.1; docs/PRD.md FR-048; Specification.md Requirements row REQ-004 (line 31),NONE_FOUND,"Specification.md line 31 and Datasheet.md 'Minimum deliverable fileset' (line 29): each new deliverable folder includes _STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and _SEMANTIC.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 37-43 (PREPARATION_REQUIRED_METADATA_FILES), 660-679 (buildPreparationFileTemplate), 905-919 (seed loop calls ensureFile for each metadata file); ADQ-06 implemented this G1 seeding (Evidence_ADQ-06_Scaffold_Baseline_Seeding.md)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 115-123 (all five metadata files exist) and 197-227 (reseeds a deleted _REFERENCES.md on rerun); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-004 FAIL (G1: baseline metadata not seeded); OVERTAKEN by the same-file ADQ-06 Superseding Note (2026-06-21) plus live scaffold.ts seeding and tests",ALIGNED,HIGH,R5 doc-annotation only: the INSP-03 Requirements Conformance Matrix row for REQ-004 still literally reads FAIL despite the ADQ-06 superseding note above it; annotate the matrix row so it is not read as current truth,NO
DEL-07-02-REQ-005,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 4; docs/CONTRACT.md K-STATUS-1; Specification.md Requirements row REQ-005 (line 32),NONE_FOUND,Specification.md line 32: new deliverable _STATUS.md files represent the OPEN scaffold state and remain canonical lifecycle inputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 586-597 (buildStatusTemplate emits 'Current State:** OPEN' at line 590 and an OPEN/PREPARATION history line), 668-669 (dispatch for _STATUS.md); ADQ-06 evidence",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 125-127 (parseStatusDocument returns currentState OPEN and history[0] state OPEN actor PREPARATION); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-005 FAIL (status not written with canonical OPEN content); OVERTAKEN by the ADQ-06 Superseding Note plus live template and status-parser test,ALIGNED,HIGH,R5 doc-annotation only: INSP-03 matrix row for REQ-005 still reads FAIL despite the ADQ-06 superseding note; annotate to match live state,NO
DEL-07-02-REQ-006,PKG-07,DEL-07-02,REQUIREMENT,docs/SPEC.md Section 2 (and 2.2); docs/PRD.md Section 7.3; Specification.md Requirements row REQ-006 (line 33),D-APP-29 (context: CoordinationMode/scaffold seed design),Specification.md line 33 and Datasheet.md 'Coordination artifact' (line 26): scaffold creates or validates _Coordination/_COORDINATION.md under the execution root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 567-584 (buildCoordinationTemplate), 887-889 (ensureFile writes _Coordination/_COORDINATION.md)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 97 and 132-133 (_COORDINATION.md exists; representation echoed); frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 70 and 82-83; GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-007,PKG-07,DEL-07-02,REQUIREMENT,docs/PRD.md Section 7.3 and NFR-011; Specification.md Requirements row REQ-007 (line 34),NONE_FOUND,Specification.md line 34 and Datasheet.md 'Idempotence' (line 39): scaffold is idempotent; reruns preserve existing paths and existing file contents unless a separately authorized workflow owns migration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 432-458 (ensureDirectory skips existing dirs), 460-476 (ensureFile checks access before writing, never overwrites)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 136-195 (rerun: created files/dirs length 0 at 184-185; custom INIT.md, custom.txt, and edited _STATUS.md content preserved at 187-192); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ-007 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-008,PKG-07,DEL-07-02,REQUIREMENT,docs/PRD.md Section 7.3; Specification.md Requirements row REQ-008 (line 35),NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Recovery diagnostics' (line 40): failures fail fast and return diagnostics including stage, target path, and created paths for recovery",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 150-161 (ScaffoldFailureStage), 180-212 (withScaffoldFailureContext attaches scaffoldStrategy FAIL_FAST, stage, targetPath, created inventory, guidance), 845-953 (stage/path tracked through the try block)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 286-309 (WORKING_ROOT_INACCESSIBLE 409, stage ensure_tool_root, targetPath, guidance 'rerun'); frontend/src/__tests__/api/harness/scaffold-route.test.ts lines 108-141; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,INSP-03 rated REQ-008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
