ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-01-REQ-011,PKG-03,DEL-03-01,REQUIREMENT,"docs/SPEC.md section 11 (lines 645-656, eight names incl. harness:event); docs/TYPES.md section 7.4; D-APP-40",D-APP-40 (context),"Specification.md REQ-011: contract/tests SHALL preserve stable browser SSE names session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, plus additive redacted harness:event bridge",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts:24-33 (PUBLIC_UI_EVENT_NAMES = the exact eight, harness:event last)",GATE-TRANSCRIPT(W1@fac46e33f); agent-engine-port.test.ts:5-15 (asserts PUBLIC_UI_EVENT_NAMES toEqual the exact eight-name ordered list),IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-012,PKG-03,DEL-03-01,REQUIREMENT,"docs/SPEC.md section 10.4 (Thin Route Rule, line 639ff); docs/PRD.md section 9.1",NONE_FOUND,"Specification.md REQ-012: /api/harness/turn SHALL remain a transport adapter; runtime policy belongs behind the contract and TurnEngine, not in the route",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:9-45 (POST reads body, delegates to runtime.turnEngine.runTurn, streams events over SSE, wires ReadableStream cancel to runningTurn.cancel; no lifecycle policy in the route)",GATE-TRANSCRIPT(W1@fac46e33f); turn-engine.test.ts (route-independent lifecycle: frontend/src/__tests__/lib/turn-engine.test.ts) and routes.test.ts SSE ordering cases exercise the route-as-transport boundary,IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-013,PKG-03,DEL-03-01,REQUIREMENT,docs/PRD.md section 12.5; docs/CONTRACT.md K-ENGINE-4 (line 55),NONE_FOUND,Specification.md REQ-013: the conformance suite SHALL reject provider-shaped leakage in public APIs and canonical HarnessEvent fields except as explicit adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/engine-conformance.ts:76-86 (UNKNOWN_UI_EVENT flags any non-PUBLIC_UI_EVENT_NAMES type) and :119-145 (missing/non-terminal process:exit, interrupted evidence)","GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts: 'flags non-public event names from scripted adapters' (frontend/src/__tests__/lib/engine-conformance.test.ts:451, sdk:delta rejected) and 'flags scripted adapters that finish without process:exit evidence' (:478)",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-REQ-014,PKG-03,DEL-03-01,REQUIREMENT,docs/CONTRACT.md K-ENGINE-5 (line 56); docs/PLAN.md R0 acceptance; docs/PRD.md FR-126 (line 711),NONE_FOUND,Specification.md REQ-014: the contract documentation SHALL record fallback criteria when SDK behavior cannot satisfy or verify a product-critical boundary (Verification row adds reliance-boundary cross-reference),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - frontend/docs/harness/runtime_engine_contract.md 'Conformance Gates' section (lines 309-332) lists the gates a future adapter/default change must pass but does NOT provide a crisp fallback-criteria section (what exit path/residual-risk review triggers when a boundary cannot be governed) and contains NO cross-link to the DEL-01-02 Reliance Boundary Register (docs/harness/reliance_boundary_register.md). Fallback doctrine exists one level up at docs/CONTRACT.md K-ENGINE-5,DOC-BASIS(D-APP-38) via _REFERENCES.md REF-002 (docs/CONTRACT.md) MATCH; SNAPSHOT+LIVE-REVERIFY(fac46e33f): grep of runtime_engine_contract.md finds no 'fallback' criteria section nor 'reliance' cross-link at this source state,IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('fallback doctrine exists at contract level, but the runtime contract doc does not yet provide a crisp fallback-criteria section or reliance-boundary cross-link') - STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Add a fallback-criteria section to frontend/docs/harness/runtime_engine_contract.md (when an SDK boundary cannot be satisfied/verified -> exit path + residual-risk review per K-ENGINE-5/FR-126) and a cross-link to the DEL-01-02 Reliance Boundary Register; tracked by DEP-03-01-007 (DEL-01-02, PENDING). R5 documentation tranche",NO
DEL-03-01-REQ-015,PKG-03,DEL-03-01,REQUIREMENT,_REFERENCES.md REF-006; D-APP-38,D-APP-38,Specification.md REQ-015: requirements derived from docs/PRD.md SHALL use the current D-APP-38 authority-corpus reference state; _REFERENCES.md records REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - _REFERENCES.md REF-001..REF-006 all MATCH; docs/PRD.md governed under the D-APP-38 versioned corpus,"RULING-RECORD(D-APP-38); SNAPSHOT+LIVE-REVERIFY(fac46e33f): recomputed sha256 of docs/DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, PRD.md all equal the ExpectedSHA256/ActualSHA256 recorded in _REFERENCES.md (6/6 MATCH at this source state)",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current and re-verified by live hash recompute - STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-01-EXC-001,PKG-03,DEL-03-01,EXCLUSION,"Specification.md Out of scope bullet 1: SDK-specific message translation implementation details, except as conformance inputs and adapter-boundary expectations; _CONTEXT.md Package Exclusions",NONE_FOUND,Exclusion declared in Specification.md Scope and _CONTEXT.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held: SDK message translation internals live in frontend/src/lib/harness/sdk-message-mapper.ts (referenced only as a conformance input/adapter-boundary here); no DEL-03-01 contract document specifies SDK message internals,"GATE-TRANSCRIPT(W1@fac46e33f); engine-conformance.test.ts:451 (public names contain no provider-shaped leakage); the mapper's own behavior is verified under DEL-03-04/mapper suites, not claimed by this deliverable",IN_PROGRESS,INSP-03 did not separately assess exclusions - NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-01-EXC-002,PKG-03,DEL-03-01,EXCLUSION,"Specification.md Out of scope bullet 2: full TurnEngine extraction and session locking implementation, owned by DEL-03-02",NONE_FOUND,Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held with a shared surface: frontend/src/lib/harness/turn-engine.ts (TurnEngine + session locking) is DEL-03-02 design scope; DEL-03-01 references it as the route-independent lifecycle target (REQ-012) but does not claim its extraction/locking design,RUN-INSPECTION@fac46e33f: live DEL-03-02 deliverable folder exists (execution/PKG-03_.../DEL-03-02_Thin_TurnEngine_and_Session_Locking); DEL-03-01 has no Dependencies.csv edge asserting ownership of the lock design,IN_PROGRESS,INSP-03 did not separately assess exclusions - NOT APPLICABLE,ALIGNED,MEDIUM,None for this deliverable; R3 should confirm DEL-03-02 owns the turn-engine.ts lock/extraction design so the shared file has one design owner,NO
DEL-03-01-EXC-003,PKG-03,DEL-03-01,EXCLUSION,"Specification.md Out of scope bullet 3: browser API/SSE route adapter fixtures, owned by DEL-03-03 except where conformance verifies compatibility",NONE_FOUND,Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: route/SSE fixture ownership is DEL-03-03 (DEP-03-01-005 INTERFACE edge, PENDING); DEL-03-01 asserts SSE-name compatibility only as a conformance check (REQ-011)","RUN-INSPECTION@fac46e33f: DEP-03-01-005 (Dependencies.csv) records DEL-03-03-SPEC-SCOPE as the route-adapter-fixture owner, decomposed from a coarse edge per SCC-SAFE-MOVES-001; row ACTIVE/PENDING",IN_PROGRESS,INSP-03 did not separately assess exclusions - NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-01-EXC-004,PKG-03,DEL-03-01,EXCLUSION,"Specification.md Out of scope bullet 4: interrupt/cancel cleanup implementation, owned by DEL-03-04 except where conformance verifies required adapter behavior",D-APP-40 (context),Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: interrupt/cancel cleanup impl is DEL-03-04 scope (turn-engine.ts/adapters); DEL-03-01 only conformance-verifies interrupt terminal evidence (REQ-004/REQ-010). DEP-03-01-006 (the DEL-03-04 INTERFACE edge) is RETIRED as non-blocking conformance/interface evidence (RUL-SCC-001-RESIDUAL-001), with DEP-03-04-006 the active runtime-boundary prerequisite",RUN-INSPECTION@fac46e33f: Dependencies.csv DEP-03-01-006 Status=RETIRED; sibling DEL-03-04 R0 concordance ({RUN}/R0_CALIBRATION/DEL-03-04_claims.csv) owns the interrupt/cancel cleanup claims,IN_PROGRESS,INSP-03 did not separately assess exclusions - NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-01-EXC-005,PKG-03,DEL-03-01,EXCLUSION,"Specification.md Out of scope bullet 5: SDK probe/version decision details, owned by DEL-04-01",NONE_FOUND,Exclusion declared in Specification.md Scope; Datasheet/Procedure mark exact SDK-backed fixture shape TBD until DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: SDK probe/version-pin decision is DEL-04-01 scope (DEP-03-01-003 PREREQUISITE edge, PENDING); DEL-03-01 consumes pinned SDK version constants (CLAUDE_AGENT_SDK_PACKAGE_VERSION 0.3.150 in harness-contract/src/sdk-version.ts) as referenced inputs, not as its own decision",RUN-INSPECTION@fac46e33f: Dependencies.csv DEP-03-01-003 names DEL-04-01 as the SDK-fixture blocker (ACTIVE/PENDING),IN_PROGRESS,INSP-03 did not separately assess exclusions - NOT APPLICABLE,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-01-REM-001,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md ## Remaining (sole current work-discovery surface per plan section 3 boundary 9),D-APP-55,_STATUS.md declares exactly one Remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED (gate flipped by the D-APP-55 ruling per _STATUS.md History 2026-07-11),YES,"NONE_FOUND (process work item, not product behavior)",This R2 packet (DEL-03-01_claims.csv + DEL-03-01_notes.md in RUN_D55_CONCORDANCE_2026-07-11_1904Z/R2_WAVES/PKG-03) is the execution evidence; run remains OPEN on the D-APP-55 register row,IN_PROGRESS,Post-dates INSP-03 - NOT APPLICABLE,ALIGNED,HIGH,"Item is current and correctly recorded; it completes for this deliverable only through the run's own closeout discipline (orchestrator/owner act, not this row)",NO
REGISTER-1,PKG-03,DEL-03-01,REGISTER_DEFECT,_DEPENDENCIES.md (Extracted Dependency Register table + Lifecycle Summary + Run Notes) vs Dependencies.csv v3.1,NONE_FOUND,"_DEPENDENCIES.md reports 'Dependencies.csv v3.1 contains 8 ACTIVE rows', lists DEP-03-01-006 (DEL-03-04 INTERFACE) as ACTIVE/PENDING, and Lifecycle Summary counts ACTIVE=8, RETIRED=0, PENDING=5",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv DEP-03-01-006 Status=RETIRED (RUL-SCC-001-RESIDUAL-001, LastSeen 2026-05-24, SatisfactionStatus=NOT_APPLICABLE). Live counts: 7 ACTIVE + 1 RETIRED; ACTIVE PENDING rows = 4 (003,005,007,008), not 5. _DEPENDENCIES.md prose ('RETIRED rows 0', '8 ACTIVE', row 006 ACTIVE) has not been updated to reflect the retirement",RUN-INSPECTION@fac46e33f: awk over Dependencies.csv Status column confirms DEP-03-01-006=RETIRED and 7 other ACTIVE rows,IN_PROGRESS,Register bookkeeping not assessed by INSP-03 - NOT APPLICABLE,REMAINING_STATE_MISMATCH,HIGH,"Update _DEPENDENCIES.md: move DEP-03-01-006 to a RETIRED row, correct the register-count line to 7 ACTIVE + 1 RETIRED, and fix the Lifecycle Summary (ACTIVE 7, RETIRED 1, PENDING 4). Metadata-lag repair under an authorized R5 dependency tranche",NO
DEL-03-02-REQ-001,PKG-03,DEL-03-02,REQUIREMENT,docs/PRD.md FR-070; docs/TYPES.md Section 7.1; Specification.md REQ-001,NONE_FOUND,Specification.md REQ-001 + Datasheet Attributes 'Runtime owner': TurnEngine owns a single harness turn lifecycle and is unit-testable without HTTP,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts:181-359 (class TurnEngine; runTurn() builds the lifecycle and returns a RunningHarnessTurn with no Request/Response dependency),"turn-engine.test.ts 'runs the turn lifecycle without HTTP and persists engine session metadata' (frontend/src/__tests__/lib/turn-engine.test.ts:161-206, drives runTurn() with a plain object, no route import); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 REQ-001 PASS (2026-06-20, SHA 0e1ba9a1e); cited lines drifted 167-186->200-359; conclusion STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
