ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL0801-REQ011,PKG-08,DEL-08-01,REQUIREMENT,docs/TYPES.md Type 2 vocabulary; Specification.md DEL0801-REQ011 (line 35),D-APP-24 (context),"Specification.md line 35: Type 2 candidate checks MUST identify AGENT_TYPE: 2 and prefer AGENT_CLASS: TASK; fixtures cover valid Type 2 task, Type 2 non-task warning, and non-Type-2 rejection",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 133-170 (resolveDelegatedSubagents rejects agentType!=2 at 148-156, warns class!=TASK at 158-164); frontend/src/lib/harness/agent-instruction.ts lines 390-397 (TYPE2_NON_TASK_CLASS warning)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 211-267 (only TYPE 2 delegated, TYPE 1 rejected) and 269-313 (TYPE 2 non-TASK warned but allowed); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 102-123 (TYPE2_NON_TASK_CLASS warning)",IN_PROGRESS,INSP-03 rated REQ-08-01-011 PASS (Assessment line 33): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ012,PKG-08,DEL-08-01,REQUIREMENT,"docs/CONTRACT.md K-SEAL-1, K-GHOST-1, K-SUBAGENT-1, K-SUBAGENT-2; docs/PRD.md FR-060 under D-APP-38; Specification.md DEL0801-REQ012 (line 36)",D-APP-10,Specification.md line 36: subagent-related conformance MUST fail closed when required governance metadata is absent and MUST NOT grant child agents expanded capabilities; fixtures assert absent metadata is denied and child cwd/tools remain restricted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 172-273 (deny gates ENVIRONMENT/PERSONA_ALLOWLIST/METADATA_PRESENCE/CONTEXT_SEALED/PIPELINE_RUN_APPROVED/APPROVAL_REF, INTERNAL_ERROR fail-closed 265-272); frontend/src/lib/harness/subagent-bridge.ts lines 64-75 (child tools [], maxTurns 1, disallowedTools) and 100-129 (evaluateSubagentPreflight childCapabilityInheritance false, ineligible request hard-denied)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 124-145 (METADATA_PRESENCE deny), 147-209 (strict-boolean and approvalRef deny), 364-387 (fail-closed on instruction-root error); frontend/src/__tests__/lib/subagent-bridge.test.ts lines 32-115 (child tools [], childCapabilityInheritance false, ineligible hard-denied)",IN_PROGRESS,INSP-03 rated REQ-08-01-012 PASS (Assessment line 34): STILL CURRENT,ALIGNED,HIGH,R3 cross-package note: subagent-governance.ts / subagent-bridge.ts are a shared surface cited here as DEL-08-01 conformance evidence but owned as the D-APP-10 executable-bridge implementation by DEL-08-04 (see EXC-003),NO
DEL0801-REQ013,PKG-08,DEL-08-01,REQUIREMENT,docs/PRD.md KG-013 under D-APP-38; Specification.md DEL0801-REQ013 (line 37),D-APP-38,Specification.md line 37: the validator MUST treat registry surfaces as source registries rather than relying on mutable count prose; the checklist records registry source paths and generated discovery output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 30-41 (SOURCE_COMPLETENESS_CANDIDATE_PATHS incl tools/REGISTRY.md) and 486-501 (checklist records candidate path and filesystem presence); frontend/src/lib/harness/agent-roster.ts lines 36-71 (roster discovered from files, not counts)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 231-287 (KG-001 registry candidate path presence computed from the source tree),IN_PROGRESS,INSP-03 rated REQ-08-01-013 PASS (Assessment line 35): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-REQ014,PKG-08,DEL-08-01,REQUIREMENT,docs/SPEC.md section 7.4; Specification.md DEL0801-REQ014 (line 38),NONE_FOUND,Specification.md line 38: unknown runtime metadata option keys MUST be ignored with warnings rather than silently mutating behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/options.ts lines 17-24 (SUPPORTED_OPT_KEYS) and 71-85 (warnOnUnknownOpts warns and ignores); frontend/src/lib/harness/agent-instruction.ts lines 63-71 and 418-428 (UNKNOWN_FRONTMATTER_KEY warning),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts lines 240-266 (warns once, ignores unknown fields, keeps known model override); frontend/src/__tests__/lib/agent-instruction-conformance.test.ts lines 145-164 (UNKNOWN_FRONTMATTER_KEY warning, report still passes)",IN_PROGRESS,INSP-03 rated REQ-08-01-014 PASS (Assessment line 36): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-ACC-001,PKG-08,DEL-08-01,ACCEPTANCE,"Datasheet.md Conditions (line 43: docs/PRD.md accessible, REF-006 MATCH under D-APP-38); Guidance.md CT-001 (line 60); _REFERENCES.md REF-006 (line 12)",D-APP-38,The kit declares REF-006 docs/PRD.md MATCH under the D-APP-38 authority corpus v2; the former source-state warning is resolved (Guidance CT-001) while implementation proof is kept separate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md line 12 (REF-006 ActualSHA256 == ExpectedSHA256 ac35fba40...); Datasheet.md line 43; Guidance.md CT-001 line 60,DOC-BASIS(D-APP-38); RUN-INSPECTION@fac46e33f: live shasum of docs/PRD.md reproduces ac35fba40... (MATCH); all seven _REFERENCES.md rows re-verified MATCH this run,IN_PROGRESS,INSP-03 Gap 'REF-006 remained warning-limited' closed by D-APP-38 (Assessment line 44): STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-EXC-001,PKG-08,DEL-08-01,EXCLUSION,Specification.md Out of scope (line 16: General SDK adapter mechanics); _CONTEXT.md Exclusions (line 24),NONE_FOUND,General SDK adapter mechanics are excluded from this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary/scope claim: the named DEL-08-01 surfaces at fac46e33f (agent-instruction.ts validator, verify-instruction-root-integrity.mjs, subagent-governance/bridge conformance) verify packaging and conformance only; SDK adapter/provider mechanics live under PKG-03/PKG-04 runtime surfaces",Scope review of the named DEL-08-01 surfaces at fac46e33f plus the decomposition PKG-08 boundary; no code test invented,IN_PROGRESS,"INSP-03 scope section (Assessment lines 16-17) consistent, no SDK-adapter findings: STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-EXC-002,PKG-08,DEL-08-01,EXCLUSION,Specification.md Out of scope (line 17: Runtime capability expansion); decomposition DEL-08-01 row; _CONTEXT.md (line 40),NONE_FOUND,Runtime capability expansion is excluded; this deliverable is governance assets and checks only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim: DEL-08-01 artifacts are a test-suite/validator/checklist adding no runtime capability; Datasheet.md Conditions line 41 reaffirms 'must not expand runtime capability',Scope review at fac46e33f; decomposition ContextEnvelopeNotes 'Governance assets and checks; no runtime capability expansion' (_CONTEXT.md line 40),IN_PROGRESS,INSP-03 scope consistent: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL0801-EXC-003,PKG-08,DEL-08-01,EXCLUSION,Specification.md Out of scope (line 18: subagent governance bridge implementation belongs to DEL-08-04); decomposition DEL-08-04 row,D-APP-10 (context),Implementation of the subagent governance bridge itself belongs to DEL-08-04; DEL-08-01 covers fail-closed conformance and fixtures only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim: frontend/src/lib/harness/subagent-bridge.ts and subagent-governance.ts are cited by DEL-08-01 only as REQ011/REQ012 conformance evidence; the D-APP-10 Option C executable-bridge runtime is DEL-08-04's owned implementation surface,Scope review at fac46e33f; decomposition DEL-08-04 boundary; Guidance.md line 33 ('DEL-08-04 owns evaluateSubagentGovernance bridge implementation'),IN_PROGRESS,INSP-03 scope split (Assessment line 17) consistent: STILL CURRENT,ALIGNED,MEDIUM,R3 cross-package synthesis: confirm the DEL-08-01 (conformance) vs DEL-08-04 (implementation) ownership split for the shared subagent-governance.ts / subagent-bridge.ts surface is recorded in DEL-08-04's kit,NO
DEL0801-EXC-004,PKG-08,DEL-08-01,EXCLUSION,Specification.md Out of scope (line 19: parent-child subagent run records belong to DEL-08-05); decomposition DEL-08-05 row,NONE_FOUND,Parent-child subagent run records belong to DEL-08-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary/scope claim: DEL-08-01 surfaces produce no parent-child run records; child-record persistence is DEL-08-05's owned surface,Scope review at fac46e33f; decomposition DEL-08-05 boundary,IN_PROGRESS,INSP-03 scope consistent: STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-08,DEL-08-01,IMPLEMENTED_UNMAPPED,Accepted sibling mapping: decomposition v3.2 line 363 DEL-09-04 row ('prove required instruction-root assets plus SDK packaging posture are valid'; artifact 'SDK subprocess packaging probe'); DEL-09-04 Specification.md DEL-09-04-REQ-008 (line 32: package-layout evidence must verify the SDK subprocess/binary in the packaged layout). No DEL-08-01 requirement names it; Specification.md Out of scope line 16 excludes general SDK adapter mechanics,NONE_FOUND,Not declared as a DEL-08-01 requirement; the integrity script co-located on this deliverable's surface verifies the packaged app's unpacked Claude Agent SDK files and fails the run when they are missing — cross-deliverable handle: DEL-09-04 (owning requirement DEL-09-04-REQ-008),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 24-28 (REQUIRED_UNPACKED_SDK_FILES), 359-461 (verifyUnpackedSdkBundle: platform package plus sdk.mjs/manifest.json/package.json presence), 543-549 (missing SDK files force status=fail)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 289-324 (missing unpacked SDK files -> fail) and 117-190 (present -> pass),IN_PROGRESS,INSP-03 does not evaluate SDK-bundle verification against any DEL-08-01 requirement: NOT APPLICABLE,ALIGNED,HIGH,R3 cross-package synthesis: reconcile the script location (DEL-08-01-surface verify-instruction-root-integrity.mjs) with the owning requirement DEL-09-04-REQ-008; no ownership decision packet needed — the mapping is accepted in decomposition v3.2 line 363 and DEL-09-04's Specification,NO
REMAINING-1,PKG-08,DEL-08-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record (R2_WAVES/PKG-08/DEL-08-01_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility (R2 in progress),IN_PROGRESS,Item postdates INSP-03: NOT APPLICABLE,ALIGNED,HIGH,Item remains open until the DEL-08-01 concordance is accepted and closed through the standing loop closeout contract; do not remove it during read-only discovery,NO
DEL-08-02-REQ-001,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 3.4 alias table (line 127); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-001 (line 27),NONE_FOUND,Specification.md line 27 and Datasheet.md UI alias map (line 26) declare HELP resolves to HELP_HUMAN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 35 (HELP: 'HELP_HUMAN'); resolvePersona lines 45-53,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts line 24 (resolvePersona('HELP')==='HELP_HUMAN'),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-02-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-002,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 3.4 alias table (line 128); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-002 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet.md UI alias map (line 26) declare ORCHESTRATE resolves to ORCHESTRATOR,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 36 (ORCHESTRATE: 'ORCHESTRATOR'),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts line 24 (resolvePersona('ORCHESTRATE')==='ORCHESTRATOR'),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-003,PKG-08,DEL-08-02,REQUIREMENT,Specification.md Requirements REQ-003 (line 29); D-APP-28 loop-first routing; D-APP-24 Type-0/1 direct-chat guard; docs/TYPES.md Type 2 vocabulary,D-APP-28; D-APP-24,"Specification.md line 29, Datasheet.md line 26, and Guidance.md 'Removed labels' (lines 30-32) all declare AGGREGATE is NOT a compatibility alias (AGGREGATION is a Type-2 TASK agent); the NORMATIVE/REVIEWING cell is re-pointed to the Type-1 REVIEW persona",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES lines 34-39 contain no AGGREGATE key; agent-matrix-cells.ts NORMATIVE/REVIEWING cell lines 67-75 label REVIEW (target /?agent=REVIEW),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 32,36 (PERSONA_ALIASES.AGGREGATE undefined; resolvePersona('AGGREGATE')==='AGGREGATE'); agent-matrix-cells.test.ts lines 42-71 guard (every loop-persona cell resolves Type-0/1) and lines 73-77 (NORMATIVE/REVIEWING == REVIEW)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-003 PASS (alias removed); STILL CURRENT,STALE_SPECIFICATION,MEDIUM,"Governed authority-corpus amendment: docs/TYPES.md Section 3.4 (line 129) and Section 4.3 matrix cell table (line 158) and docs/PRD.md FR-026 (line 513) still list AGGREGATE->AGGREGATION, superseded by ruled D-APP-28/D-APP-24 (MR-11); needs D-APP-38 corpus bump/apply (authority-doc edit outside deliverable write scope)",NEW-PACKET
