ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-01-ACC-001,PKG-01,DEL-01-01,ACCEPTANCE,Specification.md Standards row for docs/PRD.md (line 35) and Verification rows Reference integrity handling and Historical warning handling (lines 48-49); Datasheet.md line 30; Guidance.md line 21; Procedure.md lines 13 and 24-29,D-APP-38 (governs the versioned-corpus model); D-APP-35 (context),The kit declares REF-006 docs/PRD.md MATCH under D-APP-38 corpus v1 and treats older hash-mismatch warnings as historical/superseded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md lines 5-13: all seven references MATCH including REF-006; the kit prose (Specification.md line 35, Datasheet.md line 30, Guidance.md line 21, Procedure.md line 13) still pins the corpus version label at v1 while the current corpus is v6","SNAPSHOT+LIVE-REVERIFY(AUTHORITY_CORPUS.json v6): live shasum recomputation this run reproduces all seven _REFERENCES.md ActualSHA256 values, and they equal the corpus v6 hashes (binding commit a9fb1af4a, 2026-07-11), not the v1 hashes - the register table has been reconciled to v6 while the kit prose lags",IN_PROGRESS,INSP-03 Source-State Caveat and Gap 3 present the REF-006 HASH_MISMATCH as open (Assessment lines 40 and 45); OVERTAKEN - _REFERENCES.md records MATCH at v6,STALE_SPECIFICATION,MEDIUM,"R5 doc repair: bump the D-APP-38 corpus-version wording in Specification.md line 35, Datasheet.md line 30, Guidance.md line 21, and Procedure.md line 13 from v1 to version-neutral or v6 phrasing (the substantive MATCH claims are true; only the version label lags)",NO
DEL-01-01-ACC-002,PKG-01,DEL-01-01,ACCEPTANCE,Specification.md Documentation section (lines 54-64); Datasheet.md Anticipated artifacts (line 29); decomposition v3.2 line 280 (anticipated artifacts for DEL-01-01),NONE_FOUND,"The kit expects governance consistency notes, human-authority checklist, project-truth checklist, runtime-audit checklist, document diff checklist, acceptance checklist, and a conflict/source-warning table; final filenames and destinations are declared TBD (Specification.md line 64; Guidance.md ruling R004 line 64)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND as standalone artifacts at 242900ae9: the deliverable folder contains only the four-doc kit, context/register files, MEMORY.md, the INSP-03 assessment, and _run_records (six TASK_RUN records); Guidance.md Conflict Table (line 52) partially serves the conflict/source-warning-table function",RUN-INSPECTION@242900ae9 (deliverable-folder enumeration this run; no checklist artifact files exist),IN_PROGRESS,"INSP-03 Gap 4 records final checklist artifact paths unspecified, severity Low (Assessment line 41); STILL CURRENT",DOCUMENTED_UNIMPLEMENTED,MEDIUM,"Evidence-backed residual omitted from _STATUS.md ## Remaining: define artifact filenames/destinations (Guidance ruling DEL-01-01-R004) and produce the checklist artifacts, or record a governed deferral; also resolve open Guidance items R002 (stale dispatch label) and R003 (ResponsibleParty)",NEW-PACKET
DEL-01-01-EXC-001,PKG-01,DEL-01-01,EXCLUSION,Specification.md Scope (lines 5-9: runtime implementation details excluded except where necessary to define or check a governance boundary); _CONTEXT.md Exclusions (line 24); Guidance.md Scope discipline row (line 25),NONE_FOUND,"Runtime implementation details, remote MCP, plugins, broad tool search, shipped bypass, Windows/Linux packaging, retired PKG-08 scope, and domain-operation execution stay out of this deliverable except as boundary examples",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - the kit contains no runtime-implementation requirements; runtime specifics appear only as boundary examples (Guidance.md line 24) and the REQ-005/REQ-006 boundary-check citations; retired/out-of-scope guarding is owned by sibling DEL-01-04 per decomposition v3.2 line 283,RUN-INSPECTION@242900ae9 (kit-level scope review; no code test invented for a scope claim),IN_PROGRESS,INSP-03 Scope section (line 17) describes the same documentation-not-runtime boundary; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-01,DEL-01-01,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-01/DEL-01-01_claims.csv + notes) is the in-progress execution of the item,"RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility; REMAINING_INVENTORY.csv line 5 (1 item, UNGATED) agrees with the live _STATUS.md",IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-01-01 is accepted and closed through the standing loop closeout contract; do not remove it from this run (discovery is read-only),NO
REGISTER-1,PKG-01,DEL-01-01,REGISTER_DEFECT,Dependencies.csv row DEP-01-01-010 (Statement and Notes cells); _DEPENDENCIES.md Run Notes RECONCILED line (line 62) and Run History row (line 70); D-APP-38 versioned-corpus model,D-APP-38 (governs),"Register prose pins REF-006 reconciliation to D-APP-38 corpus v1; the current corpus is v6 (AUTHORITY_CORPUS.json current_version v6, binding commit a9fb1af4a)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Dependencies.csv line 11 (DEP-01-01-010: D-APP-38 corpus v1 now reconciles REF-006 as MATCH); _DEPENDENCIES.md line 62; meanwhile _REFERENCES.md hashes match corpus v6 exactly (live shasum recomputation this run), so the MATCH substance is current and only the version label lags; row counts and satisfaction totals are internally consistent across Dependencies.csv and _DEPENDENCIES.md (12/12 ACTIVE, 4 SATISFIED, 8 PENDING)",SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z) plus live corpus check against AUTHORITY_CORPUS.json v6,IN_PROGRESS,INSP-03 Dependency Closure Note counts the 12 rows without addressing corpus-version labels; NOT APPLICABLE,REMAINING_STATE_MISMATCH,MEDIUM,Governed register-metadata refresh: update the corpus-version wording in Dependencies.csv DEP-01-01-010 and _DEPENDENCIES.md line 62 to version-neutral or v6 phrasing in a separately authorized dependency/evidence tranche (REQ-010 forbids casual register mutation),NO
DEL-01-02-RBR-001,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-001 (line 29); docs/CONTRACT.md K-RELIANCE-1; docs/PRD.md FR-124,D-APP-48 (context); D-APP-53 (context),Guidance.md Generated Artifact Note (lines 130-136) and Datasheet.md Minimum Register Fields (lines 79-93) declare the register generated with the full row schema; Datasheet Boundary Taxonomy (lines 46-60) declares 13 BoundaryIDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/harness/reliance_boundary_register.md lines 18-52 (schema table + 13 rows each carrying BoundaryID/category/semantic/SourceRefs/owner/surface/PromptOnlyAllowed/SDKDefaultOnlyAllowed/ValidationID/ResidualRisk/DecisionStatus); DEFECT: lines 40-41 and 49 cite frontend/src/lib/harness/agent-engine-port.ts, event-schema.ts, tool-descriptor.ts, tool-catalog.ts which do not exist at fac46e33f - they live at frontend/packages/harness-contract/src/ since the D-APP-48-era harness-contract extraction",RUN-INSPECTION@fac46e33f (row/field audit of the register; four stale enforcement-surface path citations found by file-existence check); GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/docs/reliance-boundary-register.test.ts (schema fields + 13 boundary IDs asserted; the test does NOT assert cited-path existence),IN_PROGRESS,"INSP-03 (2026-06-20 @e2e9806c3) rated RBR-001 PARTIAL because docs/harness/reliance_boundary_register.md was absent; OVERTAKEN - ADQ-02 generated the register 2026-06-21; the live defect is different (stale path citations, already observed in Evidence_D53A lines 60-65)",PARTIALLY_IMPLEMENTED,HIGH,"R5 register refresh: repoint the four moved harness-contract enforcement-surface paths in docs/harness/reliance_boundary_register.md (drift is recorded only in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md, not in _STATUS.md ## Remaining)",NO
DEL-01-02-RBR-002,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-002 (line 30); docs/DIRECTIVE.md section 2.9; docs/CONTRACT.md K-RELIANCE-2/K-PERM-2; docs/PRD.md FR-124,NONE_FOUND,Datasheet.md P0 boundary rule (line 66) and Guidance.md Principle 2 (lines 15-17): no P0 boundary enforceable by prompt text alone,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim + generated artifact: docs/harness/reliance_boundary_register.md lines 38-52 (all 13 rows carry PromptOnlyAllowed=NO) and line 120 (cross-check row),RUN-INSPECTION@fac46e33f (column audit: 13/13 rows NO); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts asserts the schema and boundary inventory the column lives in,IN_PROGRESS,INSP-03 rated RBR-002 PARTIAL because row-level proof needed the then-missing register; OVERTAKEN by ADQ-02 register generation - the assessment carries no superseding note and still reads as a live PARTIAL,STALE_ASSESSMENT,HIGH,Supersede/annotate the INSP-03 PARTIAL conclusion in an authorized R5 tranche so it is no longer readable as live truth,NO
DEL-01-02-RBR-003,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-003 (line 31); docs/DIRECTIVE.md section 2.9; docs/CONTRACT.md K-RELIANCE-2; docs/PRD.md FR-125,NONE_FOUND,Datasheet.md P0 boundary rule (line 66): no P0 boundary relies on opaque SDK defaults alone; every register row names a Chirality-owned or verified enforcement owner,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim + generated artifact: docs/harness/reliance_boundary_register.md lines 38-52 (all 13 rows carry SDKDefaultOnlyAllowed=NO with non-empty EnforcementOwner/EnforcementSurface) and lines 56-70 (enforcement matrix non-SDK-default evidence column),"RUN-INSPECTION@fac46e33f (column audit: 13/13 rows NO, owners named); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts (schema/inventory)",IN_PROGRESS,INSP-03 rated RBR-003 PARTIAL pending row-by-row proof in the then-missing register; OVERTAKEN by ADQ-02; no superseding note on the assessment,STALE_ASSESSMENT,HIGH,Same INSP-03 supersede/annotate tranche as RBR-002,NO
DEL-01-02-RBR-004,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-004 (line 32); docs/DIRECTIVE.md sections 2.8-2.10; docs/CONTRACT.md K-ENGINE-1/K-ENGINE-4; docs/PRD.md FR-122/FR-123,D-APP-48 (context),Register RB-ENGINE row: AgentEnginePort/RuntimeEngineContract product-owned and provider-neutral,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/agent-engine-port.ts; frontend/src/lib/harness/agent-runtime-contract.ts; frontend/src/lib/harness/turn-engine.ts; frontend/src/lib/harness/runtime.ts; frontend/docs/harness/runtime_engine_contract.md,GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/engine-conformance.test.ts and agent-engine-port.test.ts (conformance suite); section9.runtime_engine_contract in frontend/scripts/harness-section9-manifest.json and validate-harness-section9.mjs line 37,IN_PROGRESS,"INSP-03 rated RBR-004 PASS; STILL CURRENT (its cited lib/harness path for the port has since moved to packages/harness-contract - covered as the RBR-001 register-path defect, not an engine-ownership regression)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-005,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-005 (line 33); docs/CONTRACT.md K-ENGINE-4; docs/SPEC.md section 10.3; docs/PRD.md FR-074/FR-116/FR-122,NONE_FOUND,Register RB-AUDIT/RB-ENGINE rows: UIEvent and HarnessEvent stay separate contracts; SDK shapes confined to adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts (HarnessEvent contract); frontend/src/lib/harness/sdk-message-mapper.ts (SDK->Chirality mapping); frontend/src/lib/harness/harness-ui-bridge.ts (UI event bridge),GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/sdk-message-mapper.test.ts; section9.adapter_message_mapper implemented (validate-harness-section9.mjs line 39),IN_PROGRESS,INSP-03 rated RBR-005 PARTIAL because spec text then named stale section9.sdk_* IDs and the register was absent; OVERTAKEN - ADQ-02 renamed local kit wording to adapter_* and generated the register; no superseding note on the assessment,STALE_ASSESSMENT,HIGH,Same INSP-03 supersede/annotate tranche as RBR-002,NO
DEL-01-02-RBR-006,PKG-01,DEL-01-02,REQUIREMENT,Specification.md Requirements row RBR-006 (line 34); docs/DIRECTIVE.md sections 2.7-2.9; docs/CONTRACT.md K-EVENT-3/K-EVENT-4; docs/PRD.md FR-072/FR-073,NONE_FOUND,Register RB-AUDIT row: accepted turns and terminal outcomes persisted in an append-only Chirality audit mirror (.chirality/sessions/<sessionId>/events.jsonl),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 14 (appendHarnessEvent, append-only JSONL); frontend/packages/harness-contract/src/event-schema.ts",GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/turn-engine.test.ts and session-events.test.ts; section9.adapter_turn_engine_event_log and section9.session_event_replay implemented (validate-harness-section9.mjs lines 38-40),IN_PROGRESS,INSP-03 rated RBR-006 PARTIAL because the register row was not generated; OVERTAKEN by ADQ-02 (RB-AUDIT row live); no superseding note on the assessment,STALE_ASSESSMENT,HIGH,Same INSP-03 supersede/annotate tranche as RBR-002,NO
